name,ID,Position,Height,Distance,Integral,Width,Prominence,Prev Dip,Next Dip,Tailedness,Skewness,FWHM,FW1QM,FW3QM,Wavelet,distanceOfEqualId,numPeaks,numPeaksID0,numPeaksID1,numPeaksID2,numPeaksID3,numPeaksID4,numPeaksID5,Wavelet_mean,Wavelet_std
Ar,2,90056.9,10.415646,2018.0,164.412,72.4219,6.368789,89981.4,92029.1,0.619033,1.474718,42.204051,0.0,23.245161,"[-8.16347327e-03  2.13644712e-03  4.09889254e-03 -2.08448642e-02
 -3.75227092e-03  8.20525556e-02 -5.51848849e-03 -2.57639014e-01
 -6.57038635e-01 -9.12381894e-01 -1.03414870e+00 -9.92437354e-01
 -7.06896810e-01 -3.84232149e-01  1.26555666e-01  7.08467547e-01
  1.37321181e+00  2.04664886e+00  2.82027938e+00  3.53906739e+00
  4.26373734e+00  4.97704513e+00  5.67756030e+00  6.33446410e+00
  6.98938738e+00  7.59688564e+00  8.22247050e+00  8.81048124e+00
  9.38522178e+00]",6481.0,104,2,15,87,0,0,0,2.344024769151034,3.357762980872777
Ar,2,96537.9,10.304069,5448.1,212.916,91.6162,7.684398,96412.3,101482.0,1.002388,1.586739,35.521388,0.0,21.386178,"[-9.86714179e-03 -3.89460779e-04  1.52807775e-03  5.70989723e-03
 -1.83309661e-02  9.40307796e-02  3.08949162e-01  2.70893187e-01
 -1.88729424e-01 -7.03582175e-01 -1.18329269e+00 -1.50854777e+00
 -1.55147999e+00 -1.48365054e+00 -1.18542258e+00 -7.66698630e-01
 -2.06896010e-01  3.53043820e-01  1.11063174e+00  1.81905978e+00
  2.48175784e+00  3.30289164e+00  4.13612769e+00  4.87413471e+00
  5.66159542e+00  6.38822587e+00  7.19244384e+00  7.92578844e+00
  8.66846098e+00]",53347.1,104,2,15,87,0,0,0,1.5789098446865864,3.016551355874703
Ar,1,101986.0,28.283634,3707.0,974.179,145.417,26.426963,101482.0,105625.0,1.749919,1.757643,37.438114,57.934267,23.486003,"[-3.63387479e-02 -1.05574263e-02  3.09513763e-02 -7.88180745e-02
 -1.10658669e-01  1.83424204e-01  1.70335627e-02 -4.44720593e-01
 -1.21923048e+00 -1.57677535e+00 -1.74573016e+00 -1.56578232e+00
 -8.18074258e-01 -7.89966537e-02  1.17164423e+00  2.65780783e+00
  4.29307776e+00  5.97608409e+00  7.93245037e+00  9.83334717e+00
  1.16851076e+01  1.37099160e+01  1.56606583e+01  1.74946104e+01
  1.94164883e+01  2.11992738e+01  2.29995143e+01  2.47545110e+01
  2.65433551e+01]",14065.0,104,2,15,87,0,0,0,6.823226643468966,9.155753094398339
Ar,1,116051.0,23.81361,33834.0,9985.73,2129.39,22.479638,113000.0,149653.0,7.832485,2.89763,451.761489,816.859926,258.201757,"[-3.74916943e-02 -5.40819493e-04 -6.70794663e-02  2.62269479e-01
  2.55105932e-01 -5.81565213e-01 -1.33152833e+00 -1.46753476e+00
 -1.30068025e+00 -5.94556253e-01  2.13566847e-01  1.18889252e+00
  2.29575623e+00  3.10517452e+00  4.13967945e+00  5.24292584e+00
  6.42358750e+00  7.49526751e+00  8.70456125e+00  9.94791086e+00
  1.10634705e+01  1.23913604e+01  1.36139227e+01  1.48153277e+01
  1.60626246e+01  1.71798624e+01  1.84147319e+01  1.95638054e+01
  2.07129167e+01]",77273.0,104,2,15,87,0,0,0,6.47281873972093,7.214446395957448
Ar,2,149885.0,8.645409,23490.0,291.969,149.299,8.202818,149653.0,161500.0,0.706625,1.514635,37.636092,55.207343,23.874828,"[-6.81063540e-03 -8.20722380e-04 -6.41103700e-03 -2.92039956e-03
 -4.26569651e-02 -1.95545944e-02  1.74957351e-01  3.10496357e-01
  9.40372389e-02 -2.73182894e-01 -7.59747068e-01 -1.16718722e+00
 -1.35670307e+00 -1.45505760e+00 -1.33154649e+00 -1.07056805e+00
 -6.68828148e-01 -2.34060072e-01  4.03377668e-01  1.01954547e+00
  1.58304511e+00  2.36887297e+00  3.18130396e+00  3.89590772e+00
  4.68485078e+00  5.43279958e+00  6.23186448e+00  6.99107477e+00
  7.77555180e+00]",23490.0,104,2,15,87,0,0,0,1.2328148375537933,2.6242138237455612
Ar,2,173375.0,15.424223,7601.0,39424.9,8004.37,11.091311,161500.0,180461.0,-0.559868,0.865242,6031.824556,0.0,3427.918944,"[-1.25955392e-02 -1.08091910e-03  9.85784286e-03  2.83209058e-02
  1.27356527e-01 -1.12450575e-01 -5.35799825e-01 -7.17909378e-01
 -7.71881404e-01 -5.83970740e-01 -4.46951280e-01 -2.71685277e-01
  1.55407271e-03  1.52252023e-01  4.91765451e-01  9.04641776e-01
  1.43700561e+00  2.04770579e+00  2.76941423e+00  3.43947631e+00
  4.14417420e+00  4.98490062e+00  5.78581560e+00  6.57141082e+00
  7.33047133e+00  8.00546494e+00  8.76122741e+00  9.51374003e+00
  1.03689817e+01]",12195.0,104,2,15,87,0,0,0,2.531765939692069,3.4952703869256654
Ar,0,180976.0,31.222128,1024.0,2711.05,284.409,31.017613,180461.0,181688.0,-0.211549,1.10035,129.628002,255.786979,73.608202,"[-4.46433318e-02  8.21943226e-03 -3.97095604e-02  5.70589484e-02
  3.35886199e-01  4.37494052e-01 -8.01216479e-02 -8.39530860e-01
 -1.87372997e+00 -2.39035115e+00 -2.44344176e+00 -1.97215998e+00
 -7.66280686e-01  4.21570132e-01  2.05373323e+00  3.69787238e+00
  5.46764201e+00  7.18869533e+00  9.06673207e+00  1.07767336e+01
  1.24948520e+01  1.43170767e+01  1.60467531e+01  1.76960157e+01
  1.93698930e+01  2.09157762e+01  2.25284487e+01  2.40583922e+01
  2.56136145e+01]",0.0,104,2,15,87,0,0,0,6.969051397846898,9.09152963589506
Ar,2,185570.0,13.389133,7754.0,448.701,172.537,10.627131,185402.0,192000.0,0.350262,1.334741,52.273661,103.752612,32.275367,"[-9.07000895e-03 -2.32072731e-03  2.26601453e-03 -3.19782073e-02
 -1.45333906e-02  1.89699381e-01  9.72421320e-02 -3.67278845e-01
 -1.07400541e+00 -1.51740269e+00 -1.68367011e+00 -1.56550604e+00
 -1.08661577e+00 -5.80984239e-01  1.71736804e-01  1.00467111e+00
  1.88301711e+00  2.73697552e+00  3.69432576e+00  4.58505725e+00
  5.43786328e+00  6.28425842e+00  7.09488026e+00  7.85939259e+00
  8.63249420e+00  9.33811723e+00  1.00961941e+01  1.07988886e+01
  1.15157721e+01]",12980.0,104,2,15,87,0,0,0,2.878947807702414,4.197200306681248
Ar,1,193324.0,24.310625,2088.0,1772.1,282.054,22.462854,192000.0,195338.0,1.433553,1.632021,78.788322,136.869277,47.000128,"[-1.76532342e-02  1.11965296e-02 -1.09032111e-02 -6.24081942e-02
 -1.25928366e-01  3.79768721e-01  3.52006631e-01 -4.75002384e-01
 -1.75865699e+00 -2.55516503e+00 -2.89852410e+00 -2.75330962e+00
 -2.07323793e+00 -1.36637643e+00 -2.34277828e-01  1.17642192e+00
  2.69635055e+00  4.24699659e+00  6.03155686e+00  7.79167000e+00
  9.46709322e+00  1.11214434e+01  1.26785545e+01  1.42001365e+01
  1.56698834e+01  1.70116123e+01  1.83684513e+01  1.96343093e+01
  2.09267450e+01]",49873.0,104,2,15,87,0,0,0,5.083888048417242,7.606858368926023
Ar,2,198550.0,6.036736,1450.0,171.138,89.8034,4.586584,198455.0,199063.0,0.132059,1.303093,50.631598,118.617904,31.410491,"[-1.00615838e-02 -2.64093066e-03 -4.20821131e-02  7.02631455e-02
  9.20739826e-02 -2.64117211e-02 -1.87330853e-01 -2.87480311e-01
 -3.56737342e-01 -2.71287215e-01 -1.18060468e-01  1.30638305e-01
  4.61140742e-01  7.59190842e-01  1.13452688e+00  1.53733875e+00
  1.96685245e+00  2.37693350e+00  2.81866210e+00  3.25269579e+00
  3.67641157e+00  4.09607748e+00  4.49071434e+00  4.87250991e+00
  5.24716967e+00  5.57529166e+00  5.91310735e+00  6.22475212e+00
  6.50785921e+00]",22015.0,104,2,15,87,0,0,0,2.065590250325517,2.3341405386925373
Ar,2,220565.0,12.003596,7065.0,15918.2,3671.73,11.204832,218063.0,227553.0,0.015243,1.126527,2358.651224,4953.800099,1304.876651,"[-1.16115221e-02 -9.88395905e-04 -4.04624830e-03  5.35924567e-02
  3.33588978e-02 -9.66858716e-02 -2.00070124e-01 -3.56952434e-01
 -7.19100433e-01 -9.39448451e-01 -1.04321175e+00 -8.82631039e-01
 -4.39007657e-01 -3.43093260e-03  6.33432749e-01  1.31229395e+00
  2.04800670e+00  2.73574552e+00  3.53180551e+00  4.30629591e+00
  5.00814765e+00  5.80116400e+00  6.54805716e+00  7.22706264e+00
  7.88700344e+00  8.48495925e+00  9.12824449e+00  9.66547838e+00
  1.02195953e+01]",34860.0,104,2,15,87,0,0,0,2.756105487758448,3.701823497520948
Ar,1,243197.0,15.45506,3291.0,968.438,221.344,15.17802,242723.0,246175.0,0.418178,1.373469,68.329988,108.963754,42.58832,"[-1.77283352e-02 -3.23868789e-04 -7.87331470e-03 -1.33770005e-02
 -6.48297845e-02  2.21011426e-01  3.74140299e-01  1.25135118e-01
 -5.51133216e-01 -1.09409665e+00 -1.46658607e+00 -1.56338640e+00
 -1.31882629e+00 -1.04232820e+00 -5.14063987e-01  1.94050110e-01
  9.96479371e-01  1.83655417e+00  2.86678793e+00  3.91764130e+00
  4.93639147e+00  6.06306127e+00  7.17141848e+00  8.25768662e+00
  9.36778550e+00  1.03922094e+01  1.14754524e+01  1.24855721e+01
  1.35542443e+01]",15019.0,104,2,15,87,0,0,0,2.9855540740452073,4.648568076127861
Ar,2,255425.0,16.812828,575.0,7e-06,1539.96,9.74672,250336.0,255515.0,-1.356757,0.296974,0.0,0.0,57.320239,"[-9.98686551e-03 -2.33237935e-03  5.04205703e-03 -2.19725682e-02
  3.75671303e-02  7.30219325e-02 -2.23619744e-01 -5.90900152e-01
 -9.47963553e-01 -1.01187946e+00 -8.68229378e-01 -5.41931365e-01
  2.66883399e-02  5.70482864e-01  1.26425155e+00  1.92595770e+00
  2.57497316e+00  3.20241438e+00  3.88929665e+00  4.55651021e+00
  5.34074247e+00  6.20357055e+00  7.11817401e+00  8.05302217e+00
  9.03674364e+00  9.93760944e+00  1.07716194e+01  1.14752275e+01
  1.20562721e+01]",13379.0,104,2,15,87,0,0,0,3.237943854781724,4.208977010063528
Ar,1,258216.0,24.35925,10588.0,1380.85,446.208,24.107832,257922.0,268361.0,0.151607,0.996031,136.872363,0.0,73.538158,"[-3.65569820e-02  7.98121245e-03 -7.56533197e-03  1.74588142e-01
  1.69995278e-01 -2.33540967e-01 -9.04537331e-01 -1.30728040e+00
 -1.48645220e+00 -1.06498745e+00 -4.26410100e-01  4.40691939e-01
  1.61390135e+00  2.59847166e+00  3.78892053e+00  4.96659244e+00
  6.14024775e+00  7.27734202e+00  8.44759235e+00  9.57774786e+00
  1.06798210e+01  1.17897680e+01  1.27719500e+01  1.36449616e+01
  1.44949727e+01  1.52260177e+01  1.60015560e+01  1.67612434e+01
  1.75628478e+01]",17548.0,104,2,15,87,0,0,0,5.816202757568276,6.478677621897425
Ar,2,268804.0,9.923286,6196.0,4302.45,1319.39,7.524412,268361.0,274172.0,-1.054219,0.446788,752.180615,4507.973492,334.249186,"[-0.01390954  0.01013763  0.01358805  0.06446812  0.03041396 -0.15825548
 -0.31433333 -0.23857276 -0.01708242  0.27565827  0.35783684  0.28228503
  0.16301346 -0.04857982 -0.17552078 -0.17677657 -0.09110076  0.0719803
  0.31443462  0.6227661   0.91998485  1.42720121  1.88653277  2.33431993
  2.88777968  3.3482757   3.87321648  4.40587216  5.0214247 ]",18650.0,104,2,15,87,0,0,0,0.9336916689655174,1.5182756639256207
Ar,1,275764.0,20.451373,1236.0,2676.43,408.848,20.323989,275043.0,276594.0,-0.271409,1.068597,195.433218,368.943687,112.112365,"[-2.62962856e-02  1.96468321e-03  4.69191462e-03 -2.65173310e-02
  1.92600777e-01  3.66341851e-01  8.01728712e-02 -5.66083231e-01
 -1.35769936e+00 -1.69245966e+00 -1.65085591e+00 -1.39863644e+00
 -6.73857267e-01 -8.14131914e-02  8.17682275e-01  1.75855384e+00
  2.82038728e+00  3.84126381e+00  4.98709962e+00  6.11575927e+00
  7.24326967e+00  8.42225522e+00  9.54434697e+00  1.06907879e+01
  1.18111198e+01  1.28380235e+01  1.39324333e+01  1.49698409e+01
  1.60539612e+01]",22105.0,104,2,15,87,0,0,0,4.1040944129665515,5.631417040737404
Ar,2,287454.0,8.39817,546.0,345.865,129.146,6.737692,287000.0,287760.0,0.121331,1.278083,65.013091,126.107138,39.714063,"[-1.25827218e-02 -2.67665109e-03 -6.34267201e-03 -2.87240013e-02
  4.85561525e-02  3.60579505e-02 -1.67882101e-01 -3.53953315e-01
 -5.07142989e-01 -4.29682801e-01 -2.29885735e-01  6.72273658e-02
  5.38772708e-01  9.35074036e-01  1.46288252e+00  1.98278256e+00
  2.54086917e+00  3.09558663e+00  3.67690420e+00  4.23554183e+00
  4.80959247e+00  5.39144304e+00  5.92551823e+00  6.44757491e+00
  6.97469047e+00  7.44573027e+00  7.93134027e+00  8.38429080e+00
  8.84985002e+00]",14860.0,104,2,15,87,0,0,0,2.7255659522620688,3.1318680845825377
Ar,1,297869.0,18.205436,1162.0,2571.42,418.528,16.749994,297155.0,298594.0,-0.089342,1.116817,203.990591,364.828193,118.366192,"[-2.65052788e-02  4.81975528e-03 -2.06968895e-02  7.76107608e-02
  1.06975121e-01  2.02612870e-01  8.40436899e-03 -4.55063647e-01
 -1.10522820e+00 -1.41449102e+00 -1.43052529e+00 -1.12891515e+00
 -4.27580183e-01  2.71593211e-01  1.18803188e+00  2.18099769e+00
  3.25054882e+00  4.24944003e+00  5.33686471e+00  6.39371355e+00
  7.42969929e+00  8.44643133e+00  9.41137197e+00  1.04139068e+01
  1.13432242e+01  1.22154760e+01  1.30920695e+01  1.39409886e+01
  1.47896870e+01]",16312.0,104,2,15,87,0,0,0,4.0808779930610335,5.298691300425456
Ar,2,302314.0,9.790936,401.0,930.912,312.692,8.336057,301563.0,302647.0,-0.619566,0.908318,183.344231,385.065941,102.594015,"[-1.01641498e-02  5.59105358e-05 -4.75702494e-03  3.46658835e-03
  1.23470398e-01  7.49862490e-02 -1.30924514e-01 -3.38151837e-01
 -5.54653853e-01 -6.16076125e-01 -6.06522320e-01 -5.57439893e-01
 -3.26672073e-01 -1.58465861e-01  1.96716364e-01  6.01448217e-01
  1.07700107e+00  1.57182132e+00  2.12192107e+00  2.65966628e+00
  3.18233763e+00  3.75604134e+00  4.31042099e+00  4.83351819e+00
  5.38842907e+00  5.89793713e+00  6.41616836e+00  6.89507838e+00
  7.36561359e+00]",20796.0,104,2,15,87,0,0,0,1.8335265688326141,2.5779226841126173
Ar,1,314181.0,15.779258,6819.0,1706.53,512.163,14.356751,311000.0,320000.0,1.032441,1.526564,112.110356,201.996222,66.505894,"[-2.55517320e-02  1.39221788e-02  5.18060593e-02  3.47429219e-03
  6.68080018e-02  8.75542990e-02 -1.58384982e-01 -4.88552521e-01
 -9.19092307e-01 -1.12373749e+00 -1.20562465e+00 -1.10482949e+00
 -6.61152313e-01 -2.20787085e-01  4.98804909e-01  1.28230454e+00
  2.14630795e+00  2.98612807e+00  3.95213880e+00  4.83780651e+00
  5.65855513e+00  6.60312505e+00  7.50255768e+00  8.30419685e+00
  9.14427112e+00  9.90767622e+00  1.07257349e+01  1.14764618e+01
  1.22753719e+01]",27447.0,104,2,15,87,0,0,0,3.1592170237962067,4.357443892068187
Ar,2,323110.0,9.880119,15890.0,568.1,321.46,8.54431,322410.0,338813.0,0.700072,1.501412,72.056471,123.249148,43.790682,"[-8.89331931e-03  4.11417215e-04 -1.62535478e-04 -4.53291320e-03
 -4.57205249e-02  2.45987221e-02  1.71445857e-01  1.84536382e-01
 -1.41866392e-01 -5.33383070e-01 -9.36094658e-01 -1.21084673e+00
 -1.24382332e+00 -1.19293078e+00 -9.32897755e-01 -5.39132586e-01
 -2.99699493e-02  5.10977670e-01  1.19567441e+00  1.87257480e+00
  2.52785242e+00  3.31270098e+00  4.09526010e+00  4.83351773e+00
  5.60626624e+00  6.33585669e+00  7.08945579e+00  7.81295549e+00
  8.55767407e+00]",36807.0,104,2,15,87,0,0,0,1.6314311805216206,2.9270731329871067
Ar,1,341628.0,16.609687,2233.0,4962.61,923.339,15.489079,340250.0,343788.0,0.844342,1.42901,415.559165,765.445505,236.947667,"[-2.87025072e-02  9.17083961e-03  8.73304387e-03  3.94642093e-02
  3.84028795e-01  1.64712812e-01 -6.59922719e-01 -1.33980390e+00
 -1.70048453e+00 -1.48779109e+00 -9.82012075e-01 -3.43290404e-01
  6.49253906e-01  1.44059024e+00  2.52185234e+00  3.54583280e+00
  4.63773305e+00  5.70468388e+00  6.74635588e+00  7.67507684e+00
  8.60796487e+00  9.48892213e+00  1.02715800e+01  1.09865609e+01
  1.16795987e+01  1.22885655e+01  1.28997183e+01  1.34920686e+01
  1.40973631e+01]",22576.0,104,2,15,87,0,0,0,4.510269776226897,5.328860805026039
Ar,2,359917.0,6.491534,4287.0,464.14,315.443,5.320259,358625.0,362875.0,0.357764,1.367635,100.828604,227.549539,58.671346,"[-1.18940988e-02  8.41648895e-04 -2.60029503e-03 -1.20633191e-02
  2.78512147e-02  7.53272205e-02  3.69526372e-02 -4.42360599e-02
 -2.11684678e-01 -2.99521666e-01 -3.30070704e-01 -2.69091322e-01
 -4.53292672e-02  1.85665782e-01  5.42779180e-01  9.33631853e-01
  1.37096588e+00  1.80676839e+00  2.28384253e+00  2.73556736e+00
  3.18179401e+00  3.65292217e+00  4.09844466e+00  4.52027227e+00
  4.95453585e+00  5.34513264e+00  5.74875905e+00  6.13770947e+00
  6.52408396e+00]",10508.0,104,2,15,87,0,0,0,1.825426081595345,2.273063836031909
Ar,1,364204.0,14.243263,6221.0,1827.49,514.007,13.130466,362875.0,369000.0,0.5201,1.355869,140.758629,254.335529,82.328217,"[-1.00047956e-02  6.78269146e-05 -1.45518509e-03 -2.98179513e-02
  3.87575813e-02  3.38216381e-01  3.38151190e-01 -1.73447109e-01
 -1.04555651e+00 -1.71774467e+00 -2.11109205e+00 -2.20212385e+00
 -1.85511845e+00 -1.42292547e+00 -6.88599376e-01  1.54787135e-01
  1.07875367e+00  1.95947880e+00  2.96545621e+00  3.90562661e+00
  4.78121266e+00  5.67197813e+00  6.52494039e+00  7.32175065e+00
  8.10050878e+00  8.80093494e+00  9.55039403e+00  1.02289848e+01
  1.09347471e+01]",39590.0,104,2,15,87,0,0,0,2.4633400505939513,4.078341071042648
