name,Peak ID,Peak Position,Peak Height,Peak Distance,Peak Integral,Peak Width,Peak Prominence,Peak Prev Dip,Peak Next Dip,Peak Tailedness,Peak Skewness,Peak FWHM,Peak FW1QM,Peak FW3QM
06-C-13_n-tot,2,153650.0,27.9491,1591850.0,37003.4,22650.8,22.63199,133000.0,1710000.0,0.21726,1.206235,2397.593014,6752.638804,1320.147895
06-C-13_n-tot,5,1745500.0,3.51059,119500.0,20872.1,30318.4,1.92117,1710000.0,1765000.0,-1.400847,0.595107,26693.308052,0.0,12782.332865
06-C-13_n-tot,5,2425000.0,3.54526,25000.0,14455.9,22630.4,2.09272,2365000.0,2445000.0,-0.1351,1.013408,0.0,0.0,8495.869157
06-C-13_n-tot,5,3464500.0,2.96968,349500.0,4914.19,50170.6,1.61565,3449000.0,3809000.0,-0.43512,0.849317,0.0,0.0,0.0
07-N-14_n-tot,3,433400.0,11.7583,57600.0,22022.8,9036.52,9.08174,410000.0,478000.0,-0.369615,1.007058,3361.943676,12403.151133,1732.758944
07-N-14_n-tot,5,656000.0,2.5276,356000.0,8985.32,256384.0,1.03107,620000.0,970000.0,-1.297341,-0.24736,0.0,0.0,151277.402976
07-N-14_n-tot,4,1117000.0,4.09761,67600.0,26335.1,35031.6,3.103022,1080000.0,1174000.0,-1.185607,0.657563,32927.737972,0.0,13674.209218
07-N-14_n-tot,5,1184600.0,3.85826,25400.0,2956.47,3635.64,2.46228,1174000.0,1192000.0,0.132676,1.183068,2759.294873,0.0,1190.334088
07-N-14_n-tot,5,1350000.0,3.77155,56000.0,20655.3,40500.4,2.3577,1240000.0,1376000.0,0.235001,0.993103,0.0,0.0,18454.955883
07-N-14_n-tot,5,1598000.0,3.72917,188000.0,24024.8,40300.3,1.80556,1535000.0,1690000.0,-0.306309,1.055677,0.0,0.0,16442.799966
07-N-14_n-tot,5,1786000.0,2.97004,440000.0,39340.0,105022.0,1.11713,1690000.0,2120000.0,0.347811,1.215212,0.0,0.0,53024.313296
07-N-14_n-tot,5,2958000.0,2.386,127000.0,7093.5,25299.5,1.158,2908000.0,2990000.0,-0.982913,0.672493,0.0,0.0,18212.602615
07-N-15_n-tot,5,922330.0,4.96509,173270.0,32290.4,40854.9,2.22044,850000.0,1090000.0,-0.653253,0.852589,0.0,0.0,16764.179478
07-N-15_n-tot,5,1095600.0,4.3292,467700.0,0.0,8792.09,1.8489,1090000.0,1525000.0,0.194777,1.170691,0.0,0.0,0.0
07-N-15_n-tot,5,1563300.0,3.3424,389000.0,4265.2,35885.9,1.2418,1525000.0,1800000.0,1.70839,1.660258,0.0,0.0,5792.697105
07-N-15_n-tot,5,2420000.0,4.1447,280000.0,136709.0,447259.0,1.8745,2035000.0,2625000.0,-1.067113,-0.577986,0.0,0.0,200320.12194
07-N-15_n-tot,4,2831100.0,4.7208,82400.0,20890.5,40296.3,3.6408,2732400.0,2890000.0,-0.374467,0.772901,0.0,0.0,23966.991888
07-N-15_n-tot,5,2913500.0,4.3691,571500.0,13409.5,41527.5,1.2812,2890000.0,3440000.0,-1.019633,-0.263231,0.0,0.0,81689.85401
07-N-15_n-tot,5,4140000.0,2.8487,155200.0,25751.9,89380.8,1.4555,4067600.0,4214000.0,-1.395287,0.123929,0.0,0.0,101139.004941
07-N-15_n-tot,5,5700000.0,2.81,200000.0,18769.9,143709.0,1.552,5460000.0,5850000.0,-0.839318,0.037195,0.0,0.0,204930.46193
08-O-16_n-tot,2,434000.0,16.5211,566000.0,456319.0,110382.0,13.14645,260000.0,780000.0,0.152968,1.214744,54615.219075,142113.839047,28954.509901
08-O-16_n-tot,3,1000000.0,8.12586,313000.0,331634.0,173353.0,5.44836,780000.0,1220000.0,0.171519,1.222657,144708.900687,0.0,69932.329879
08-O-16_n-tot,4,1313000.0,6.71572,337500.0,129839.0,101955.0,4.10362,1220000.0,1616000.0,-0.570608,0.987695,72057.914521,0.0,32351.599249
08-O-16_n-tot,3,1650500.0,8.92145,38840.0,25692.0,12668.5,7.05859,1616000.0,1686000.0,2.762905,1.96654,5187.676904,15721.94657,2707.703606
08-O-16_n-tot,3,1689340.0,7.00241,143960.0,664.187,2344.4,5.22447,1686000.0,1814000.0,4.516528,2.279793,247.705787,0.0,121.713749
08-O-16_n-tot,4,1833300.0,4.76162,70700.0,17094.4,15668.3,3.21129,1814000.0,1864000.0,0.897578,1.427954,14227.372138,0.0,5838.458534
08-O-16_n-tot,5,1904000.0,3.16945,756000.0,28507.7,71330.3,1.24516,1864000.0,2350000.0,-0.275021,-0.308781,0.0,0.0,32950.268796
08-O-16_n-tot,5,2889150.0,2.99512,117950.0,598.901,4667.97,2.027265,2760000.0,2890000.0,-0.522226,0.991672,811.434598,0.0,329.336197
08-O-16_n-tot,5,3007100.0,3.01152,204900.0,540.054,4001.14,1.87642,2890000.0,3008000.0,4.556098,2.285013,932.480506,0.0,323.04828
08-O-16_n-tot,5,3212000.0,5.10659,108000.0,2931.32,13332.1,2.4443,3008000.0,3218000.0,0.805667,0.977234,0.0,0.0,1891.74127
08-O-16_n-tot,5,3439000.0,5.68984,2500.0,883.103,1379.52,1.84444,3432000.0,3440000.0,-0.405922,0.796936,0.0,0.0,774.843722
08-O-16_n-tot,5,3441500.0,5.69718,158500.0,487.283,4844.77,2.67541,3440000.0,3500000.0,1.15915,1.491946,0.0,0.0,1630.235227
08-O-16_n-tot,3,3767000.0,5.86614,413000.0,43299.3,50371.7,5.42314,3710000.0,4110000.0,-0.043529,0.740321,0.0,0.0,17207.965084
08-O-16_n-tot,5,4325000.0,3.09434,127000.0,58443.8,98915.9,1.76662,4270000.0,4445000.0,-1.163839,0.249423,0.0,0.0,73934.502937
08-O-16_n-tot,5,4528000.0,3.02837,66900.0,8370.12,16001.8,1.68553,4515000.0,4580000.0,1.665061,1.637629,21721.16693,0.0,5599.452951
08-O-16_n-tot,5,4594900.0,3.97446,36600.0,3164.85,4009.93,2.76353,4580000.0,4612000.0,-0.224481,0.977473,2424.40552,0.0,1038.089434
08-O-16_n-tot,5,4840000.0,2.0369,285000.0,38637.9,100011.0,1.063635,4770000.0,4990000.0,-0.787224,0.735147,167616.003628,0.0,57072.639868
08-O-16_n-tot,5,5125000.0,3.62438,183000.0,35199.8,53506.1,2.663842,4990000.0,5302000.0,-0.856019,0.642998,63742.640309,0.0,21770.305308
08-O-16_n-tot,5,5308000.0,2.6178,61000.0,1959.27,7003.86,1.53543,5302000.0,5361000.0,11.53683,3.428092,2427.312404,0.0,1300.670576
08-O-16_n-tot,5,5369000.0,2.23648,267000.0,3875.41,9988.89,1.20671,5361000.0,5450000.0,-0.426303,0.90144,19895.074901,0.0,3939.372683
08-O-16_n-tot,5,5676000.0,2.90118,243000.0,4807.41,14784.3,1.932126,5662000.0,5855000.0,2.819672,1.580711,0.0,0.0,5695.700506
08-O-16_n-tot,5,5919000.0,2.61522,79000.0,27023.3,48255.7,1.51427,5855000.0,5982000.0,-1.228402,0.617648,47263.56246,0.0,20496.493619
08-O-16_n-tot,5,6075500.0,2.87853,18500.0,5623.69,9067.02,2.118689,6056000.0,6084000.0,-0.724196,0.746799,8236.857128,0.0,3742.562427
08-O-16_n-tot,5,15000000.0,1.76587,700000.0,13333.7,423005.0,1.074918,14050000.0,15392100.0,-1.501877,0.190295,0.0,0.0,0.0
08-O-18_n-tot,3,664719.0,11.0426,538411.0,387345.0,141377.0,8.5301,495350.0,1053880.0,-0.428507,0.965,71884.80737,274879.335631,36622.143577
08-O-18_n-tot,5,1203130.0,5.04407,53290.0,57861.7,79783.7,1.56886,1053880.0,1249980.0,-1.158694,0.230051,0.0,0.0,57374.391179
08-O-18_n-tot,4,1256420.0,8.46009,315920.0,14414.9,9041.79,4.43532,1249980.0,1285000.0,-1.014064,0.657188,14340.0378,0.0,3478.965563
08-O-18_n-tot,3,1572340.0,9.26686,269200.0,394145.0,274984.0,6.56977,1285000.0,1829740.0,-1.519013,0.132031,407533.476959,0.0,245197.888166
08-O-18_n-tot,4,1841540.0,6.54687,533460.0,28605.7,32998.5,3.34648,1829740.0,2071150.0,-1.041993,0.525034,70020.251924,0.0,9826.197383
08-O-18_n-tot,3,2445000.0,9.92742,608350.0,39091.3,87917.3,7.42837,2411500.0,3023630.0,-1.046282,0.110756,0.0,0.0,19636.001823
08-O-18_n-tot,4,3053350.0,5.2463,446650.0,72599.7,97205.2,3.15091,3023630.0,3300000.0,-0.779069,0.831886,0.0,0.0,0.0
09-F-19_n-tot,0,27004.0,136.095,21904.5,52358.8,1500.91,132.51324,15985.9,34000.0,0.917537,1.471687,369.483298,656.911046,212.023376
09-F-19_n-tot,1,48908.5,47.3735,49113.5,69331.7,4947.38,43.47715,34000.0,61718.0,1.87476,1.761292,1867.45434,3517.416071,1052.269923
09-F-19_n-tot,2,98022.0,25.2828,75678.0,232840.0,30258.4,21.84747,61718.0,173400.0,-0.01074,1.281033,16373.066906,35990.287562,8920.070469
09-F-19_n-tot,3,271530.0,13.6197,10630.0,16582.0,18263.1,5.45309,174100.0,280110.0,-1.249473,0.284,0.0,0.0,0.0
09-F-19_n-tot,5,282160.0,11.9583,27330.0,0.0,8256.46,1.1322,280110.0,309130.0,1.087173,1.524269,0.0,0.0,0.0
09-F-19_n-tot,2,385050.0,17.7718,35430.0,6758.03,2689.5,13.96668,370960.0,412820.0,15.400891,3.979032,1440.575481,0.0,763.146988
09-F-19_n-tot,3,420480.0,12.8594,78320.0,28197.4,15144.1,5.6536,412820.0,484370.0,-0.814408,0.482309,0.0,0.0,6740.629965
09-F-19_n-tot,5,498800.0,7.27147,71200.0,3946.34,24854.5,2.8913,484370.0,564080.0,-0.702032,0.107904,0.0,0.0,25579.030498
09-F-19_n-tot,4,596200.0,7.74129,152230.0,26036.2,33092.6,3.65289,588310.0,720000.0,-1.135738,0.501641,0.0,0.0,10891.549005
09-F-19_n-tot,5,856860.0,6.57097,73140.0,12966.2,13865.0,2.9452,844380.0,880000.0,0.3057,1.16723,0.0,0.0,5298.503897
09-F-19_n-tot,5,1113100.0,4.41028,86900.0,8010.04,24243.3,1.40237,1058100.0,1140000.0,-1.243517,0.570451,0.0,0.0,34873.218115
09-F-19_n-tot,5,1239800.0,4.77954,11300.0,4064.28,23918.0,1.00938,1213100.0,1250000.0,-1.325896,-0.384104,0.0,0.0,0.0
09-F-19_n-tot,4,1275000.0,5.78033,5000.0,2367.67,4373.15,3.37568,1270000.0,1279000.0,-1.282501,0.063919,0.0,0.0,5648.251151
09-F-19_n-tot,5,1646800.0,4.37677,338900.0,5931.42,63074.6,1.3884,1620000.0,1854800.0,-0.920509,0.199099,0.0,0.0,0.0
09-F-19_n-tot,5,1985700.0,3.64383,23500.0,12378.1,78420.4,1.09099,1854800.0,2000000.0,-1.551837,0.152588,0.0,0.0,0.0
10-Ne-20_n-tot,2,147000.0,21.1421,372944.0,6971.44,3297.71,19.1033,142242.0,412971.0,1.603874,1.64046,363.511087,716.802228,204.362884
10-Ne-20_n-tot,5,519944.0,5.65713,391369.0,447871.0,220516.0,2.68077,412971.0,879478.0,-1.179825,-0.119204,0.0,0.0,153232.144478
10-Ne-20_n-tot,3,911313.0,8.98944,369627.0,80879.7,50989.9,8.559501,879478.0,1270320.0,0.906872,1.336623,27191.431983,0.0,11357.944327
10-Ne-20_n-tot,5,1280940.0,6.40766,34060.0,14759.5,10283.0,2.90236,1270320.0,1294000.0,-1.187018,0.188839,0.0,0.0,5512.584107
10-Ne-20_n-tot,5,1315000.0,4.86805,55000.0,21543.7,37737.7,1.25271,1294000.0,1352190.0,-1.162818,0.593306,0.0,0.0,48700.717857
10-Ne-20_n-tot,3,1370000.0,7.28644,255060.0,23492.7,27200.9,5.12682,1352190.0,1588340.0,0.981727,1.284732,25415.438547,0.0,7280.184799
10-Ne-20_n-tot,5,1625060.0,5.34232,54940.0,38636.4,38600.3,1.77842,1588340.0,1661970.0,-0.904729,-0.022113,0.0,0.0,30052.264529
10-Ne-20_n-tot,4,1680000.0,6.44148,170130.0,23622.8,28573.4,4.20511,1661970.0,1841600.0,0.294979,0.985674,0.0,0.0,9720.263017
10-Ne-20_n-tot,5,1850130.0,4.60493,82260.0,11402.0,13313.4,2.04651,1841600.0,1881450.0,-1.273114,0.248322,0.0,0.0,7036.35594
10-Ne-20_n-tot,5,1932390.0,5.08946,93740.0,52503.7,53286.6,2.56282,1881450.0,1982770.0,-0.866737,0.773996,0.0,0.0,32737.854142
10-Ne-20_n-tot,5,2026130.0,4.55837,113500.0,59147.7,74602.0,1.86686,1982770.0,2093750.0,-1.450161,0.338114,0.0,0.0,52603.979017
10-Ne-20_n-tot,4,2139630.0,6.37202,3860370.0,263912.0,320292.0,4.32601,2093750.0,5905010.0,-1.482729,0.38213,152855.321507,0.0,66957.53229
10-Ne-21_n-tot,0,1116.76,1566.54,21358.04,53701.9,309.802,1565.47399,709.719,20931.5,6.193324,2.631824,31.345073,54.151263,18.205848
10-Ne-21_n-tot,1,22474.8,49.6186,30379.2,23197.9,2328.39,47.43674,20931.5,52399.4,1.278578,1.584762,515.632347,1003.954886,287.854412
10-Ne-21_n-tot,2,52854.0,22.2362,22115.8,5124.88,1393.88,20.19932,52399.4,74914.5,1.706491,1.691578,284.771928,752.721955,150.051042
10-Ne-21_n-tot,2,74969.8,15.0389,10593.2,676.516,353.304,13.42464,74914.5,85384.2,1.1189,1.52611,57.045312,266.902249,32.328565
10-Ne-21_n-tot,2,85563.0,20.8974,32338.0,2783.16,1187.69,19.61431,85384.2,117849.0,1.820276,1.732211,148.26625,419.956461,78.33424
10-Ne-21_n-tot,5,117901.0,5.29788,40394.0,183.454,622.696,2.69123,117849.0,158215.0,1.141806,1.162396,40160.200329,0.0,57.809324
10-Ne-21_n-tot,4,158295.0,6.47092,16676.0,474.995,758.095,4.43706,158215.0,174916.0,1.214294,1.547261,363.884526,0.0,68.842479
10-Ne-21_n-tot,3,203267.0,9.95995,20839.0,17624.9,5947.85,8.79742,200686.0,223909.0,0.069408,1.078917,4908.256916,21976.228586,1957.568765
10-Ne-21_n-tot,4,224106.0,6.80604,16082.0,1166.06,1120.84,4.48131,223909.0,240081.0,0.334335,0.978481,4128.125044,0.0,213.932181
10-Ne-21_n-tot,3,240188.0,7.62106,4995.0,675.688,391.603,6.13623,240081.0,242339.0,-0.995479,0.219594,416.620152,0.0,98.994737
10-Ne-21_n-tot,5,245183.0,4.68716,42928.0,0.0,40457.2,1.29696,242339.0,287711.0,-0.556078,-0.273601,0.0,0.0,3326.440061
10-Ne-21_n-tot,3,288111.0,7.25314,12644.0,2922.25,1595.49,6.12839,287711.0,300209.0,-0.714597,0.670249,1520.831955,11752.496514,401.926616
10-Ne-21_n-tot,3,300755.0,7.32673,21760.0,4598.16,2594.31,6.25047,300209.0,320594.0,-0.772621,0.562455,2427.033417,0.0,585.564219
10-Ne-21_n-tot,4,322515.0,5.38131,27485.0,7568.17,7156.97,3.2871,320594.0,347130.0,-0.765261,0.39029,0.0,0.0,3172.731182
10-Ne-22_n-tot,2,344614.0,17.7771,80762.0,186647.0,32187.6,15.68784,296889.0,390233.0,-0.151008,1.082233,18078.587433,33845.220033,10167.79088
10-Ne-22_n-tot,3,425376.0,7.49657,421009.0,253143.0,113130.0,5.01134,390233.0,763919.0,-1.280652,0.280261,142698.34725,0.0,46723.369426
10-Ne-22_n-tot,3,846385.0,9.19835,208765.0,232488.0,94256.6,7.91606,763919.0,1007300.0,-1.078352,0.539743,76408.625097,0.0,37151.063529
10-Ne-22_n-tot,4,1055150.0,5.233,206690.0,213244.0,155117.0,3.6111,1007300.0,1261550.0,-1.32687,0.269377,230508.957473,0.0,86869.736218
11-Na-23_n-tot,0,2810.0,378.773,4807.0,137790.0,1201.27,375.6222,601.522,7602.33,1.68324,1.674683,381.436839,668.664178,219.457862
11-Na-23_n-tot,5,35390.0,6.94264,4746.0,68.3728,78.1513,2.8989,35105.1,38512.9,1.144607,1.649846,0.0,0.0,26.458975
11-Na-23_n-tot,1,53220.0,36.7928,64210.0,36559.1,4979.09,32.76908,43522.8,116438.0,1.485157,1.652369,1183.810119,2364.562922,657.710306
11-Na-23_n-tot,4,117430.0,8.4546,25700.0,300.335,360.97,4.9971,116438.0,142342.0,2.233504,1.916057,108.296284,0.0,51.30521
11-Na-23_n-tot,3,201243.0,8.83142,13057.0,13734.3,7642.06,5.05689,190280.0,208356.0,-0.860593,0.711128,0.0,0.0,3856.515136
11-Na-23_n-tot,3,236710.0,12.3788,2545.0,76.8768,1000.9,9.08616,228202.0,236919.0,-0.616213,0.491409,0.0,0.0,108.25452
11-Na-23_n-tot,4,239255.0,10.5323,3809.0,337.693,1386.57,3.23081,236919.0,242699.0,-1.374374,0.121134,0.0,0.0,3865.523772
11-Na-23_n-tot,4,243064.0,9.46053,56346.0,265.875,6175.38,3.72991,242699.0,296932.0,-1.137103,0.219431,0.0,0.0,622.83185
11-Na-23_n-tot,3,299410.0,10.2486,5790.0,493.501,897.574,8.7343,296932.0,304911.0,-0.902238,0.016599,2902.236822,0.0,264.242756
11-Na-23_n-tot,5,392920.0,5.63833,37980.0,28394.6,32916.5,2.34327,347165.0,423180.0,-1.356002,0.384946,0.0,0.0,24425.918542
11-Na-23_n-tot,4,448820.0,6.80572,59780.0,17365.5,15898.1,3.63076,437320.0,507800.0,-0.293141,0.945838,16111.301867,0.0,5423.679492
11-Na-23_n-tot,5,508600.0,3.15034,39940.0,183.867,1088.02,1.01835,507800.0,519460.0,-1.056964,0.69356,0.0,0.0,544.623345
11-Na-23_n-tot,5,563990.0,5.04096,1830.0,213.259,751.421,1.20028,562950.0,564800.0,-1.415866,0.429027,0.0,0.0,0.0
11-Na-23_n-tot,5,599740.0,6.34554,27370.0,3269.88,17941.3,2.1494,566260.0,619460.0,-0.706842,0.312206,0.0,0.0,14204.336864
11-Na-23_n-tot,5,683420.0,8.81439,26930.0,1025.91,3397.25,1.6243,630360.0,684800.0,-0.856296,0.647834,0.0,0.0,0.0
11-Na-23_n-tot,3,710350.0,8.81458,37750.0,5273.11,23292.9,6.88117,684800.0,747680.0,-0.47715,-0.906352,0.0,0.0,0.0
11-Na-23_n-tot,5,777910.0,7.13146,129610.0,10354.0,54974.1,2.75189,768850.0,865740.0,-1.618241,-0.141474,0.0,0.0,0.0
11-Na-23_n-tot,5,907520.0,5.90031,59610.0,35643.8,44069.1,2.09862,865740.0,964630.0,-1.358123,0.207478,0.0,0.0,37853.177137
11-Na-23_n-tot,5,967130.0,4.98726,17290.0,2129.7,2493.3,1.83735,964630.0,971220.0,-1.440659,0.452328,0.0,0.0,0.0
11-Na-23_n-tot,5,1069500.0,4.76776,20500.0,7331.03,29510.7,1.69874,1044000.0,1086600.0,-1.409377,-0.204409,0.0,0.0,0.0
11-Na-23_n-tot,5,1322000.0,4.1928,70000.0,0.0,18725.3,1.49943,1321000.0,1372200.0,-1.017195,0.60858,0.0,0.0,0.0
11-Na-23_n-tot,5,1392000.0,4.12756,37400.0,5450.91,11948.1,1.64651,1372200.0,1426800.0,-0.147707,1.026919,0.0,0.0,6761.116257
11-Na-23_n-tot,5,1603200.0,4.93643,30700.0,23203.9,29271.3,2.74469,1562500.0,1630900.0,-1.419409,0.057727,0.0,0.0,18096.98278
11-Na-23_n-tot,5,1719600.0,3.5929,16100.0,0.0,7659.59,1.18745,1706400.0,1723400.0,-1.138008,-0.659548,0.0,0.0,0.0
11-Na-23_n-tot,5,1801900.0,3.96278,101600.0,2772.33,10133.1,2.23326,1789200.0,1884400.0,-0.601093,0.142491,0.0,0.0,8866.768308
11-Na-23_n-tot,5,1933600.0,3.82126,27900.0,3152.61,6290.04,2.07293,1922600.0,1939300.0,-0.904611,0.036104,0.0,0.0,4219.904304
11-Na-23_n-tot,5,2202500.0,3.69028,18700.0,4985.18,17989.8,1.02181,2177900.0,2216600.0,-0.686269,1.055095,0.0,0.0,0.0
11-Na-23_n-tot,5,2524900.0,3.75152,13500.0,954.267,9926.36,1.13904,2503500.0,2533400.0,-0.890337,0.287539,0.0,0.0,0.0
11-Na-23_n-tot,5,2568300.0,3.65036,31400.0,2072.98,9029.56,1.07254,2560300.0,2585200.0,-1.00506,0.59047,0.0,0.0,11232.56193
11-Na-23_n-tot,5,3556000.0,2.75077,94300.0,1594.04,31362.0,1.14766,3494300.0,3588500.0,-0.231023,0.555918,0.0,0.0,0.0
12-Mg-24_n-tot,3,46350.0,8.86812,37150.0,125.851,99.4377,5.09335,27410.7,46520.6,0.74478,1.533746,42.907809,0.0,22.257685
12-Mg-24_n-tot,1,83500.0,71.1675,93200.0,453892.0,21002.1,67.50589,46520.6,152730.0,0.174092,1.2465,7976.920573,14730.440894,4514.57041
12-Mg-24_n-tot,5,176700.0,6.52576,43224.0,88.3085,167.231,1.91513,152730.0,176873.0,2.164003,1.899209,0.0,0.0,80.223546
12-Mg-24_n-tot,2,257200.0,25.5869,7226.0,964.341,314.758,21.18709,250060.0,257744.0,0.493309,1.389411,0.0,0.0,81.465992
12-Mg-24_n-tot,2,433222.0,18.0909,42178.0,219072.0,44922.6,13.20435,385502.0,475133.0,-1.29772,-0.266558,41309.892813,0.0,21695.863994
12-Mg-24_n-tot,4,475400.0,10.5354,22896.0,310.364,284.655,3.88225,475133.0,497472.0,-1.169013,0.00472,0.0,0.0,107.270355
12-Mg-24_n-tot,2,498296.0,19.8763,43588.0,10278.4,2734.6,16.3646,497472.0,520000.0,0.479754,1.327966,951.473944,22103.218195,430.955635
12-Mg-24_n-tot,4,642007.0,5.98248,1376.0,415.679,1165.38,3.67532,638113.0,643088.0,-1.150891,-0.441128,0.0,0.0,0.0
12-Mg-24_n-tot,5,669732.0,6.07469,52697.0,56252.5,43276.5,2.53481,652166.0,713646.0,-0.977531,-0.517646,0.0,0.0,41655.826791
12-Mg-24_n-tot,3,843930.0,9.79339,44590.0,50063.9,23657.7,7.48968,815554.0,884466.0,-0.448382,0.946617,20682.533849,0.0,9683.137919
12-Mg-24_n-tot,5,952007.0,4.59935,2162.0,1281.08,1684.88,2.22357,949382.0,953629.0,-1.214744,0.537819,0.0,0.0,1024.680193
12-Mg-24_n-tot,3,1022010.0,8.10486,5200.0,3967.92,3225.5,5.97079,1017480.0,1025720.0,-1.089108,0.754307,2074.917064,0.0,1167.008596
12-Mg-24_n-tot,5,1027210.0,2.92299,15810.0,0.0,2494.26,1.18069,1025720.0,1034270.0,-0.772426,0.234675,0.0,0.0,843.213702
12-Mg-24_n-tot,5,1043020.0,3.42323,20600.0,2278.71,17782.5,1.44965,1034270.0,1061460.0,-1.07244,-0.392785,0.0,0.0,14850.757595
12-Mg-24_n-tot,4,1063620.0,4.00936,30480.0,1990.51,2377.82,3.145686,1061460.0,1069980.0,-0.836374,0.285052,1715.809149,0.0,815.22621
12-Mg-24_n-tot,4,1279670.0,7.66363,11750.0,10651.9,9154.67,4.99377,1225330.0,1286270.0,0.617931,1.403676,3783.355465,0.0,1937.600348
12-Mg-24_n-tot,5,1291420.0,6.98156,10140.0,3656.58,4804.64,1.23084,1286270.0,1295880.0,-0.794847,-0.775092,0.0,0.0,0.0
12-Mg-24_n-tot,3,1301560.0,7.66764,17430.0,1531.01,7311.25,6.829846,1295880.0,1316150.0,-1.456448,-0.008033,0.0,0.0,8911.817048
12-Mg-24_n-tot,5,1318990.0,4.66009,8920.0,1071.02,1974.37,1.30057,1316150.0,1322230.0,-1.004693,0.703454,736.158842,0.0,1983.56515
12-Mg-24_n-tot,5,1634210.0,4.16481,75810.0,13443.6,53537.2,1.02042,1582530.0,1675560.0,0.185003,-1.106465,0.0,0.0,0.0
12-Mg-24_n-tot,3,1710020.0,6.84491,27560.0,25003.2,21054.9,6.003698,1675560.0,1727240.0,-0.580409,0.886893,25264.220914,0.0,10135.781265
12-Mg-24_n-tot,5,1754810.0,3.36273,58570.0,0.0,17022.6,1.09567,1747920.0,1792710.0,0.239349,1.120279,0.0,0.0,16164.689708
12-Mg-24_n-tot,5,1813380.0,4.87467,20680.0,12887.9,16787.0,2.52504,1792710.0,1827170.0,-0.859029,0.657804,0.0,0.0,9238.746671
12-Mg-24_n-tot,5,1892630.0,4.88527,72360.0,26727.6,31192.1,2.6816,1865070.0,1937430.0,0.944336,1.311295,44751.63683,0.0,14383.410186
12-Mg-24_n-tot,5,2076710.0,3.88443,48310.0,29540.4,53951.9,2.12675,2024020.0,2111840.0,-0.990789,0.758563,75146.789452,0.0,22450.226384
