# X , Y , E Distribution=true
4.550000e+01,8.252313e-01,2.983889e-03
4.650000e+01,8.249040e-01,2.990029e-03
4.750000e+01,8.259386e-01,2.997120e-03
4.850000e+01,8.228363e-01,2.980133e-03
4.950000e+01,8.169179e-01,2.968833e-03
5.050000e+01,8.042420e-01,3.005533e-03
5.150000e+01,8.104389e-01,2.998487e-03
5.250000e+01,8.062620e-01,2.941951e-03
5.350000e+01,7.792161e-01,2.874802e-03
5.450000e+01,8.021706e-01,2.938276e-03
5.550000e+01,7.858609e-01,2.889242e-03
5.650000e+01,7.894701e-01,2.904811e-03
5.750000e+01,7.878416e-01,2.899035e-03
5.850000e+01,7.850771e-01,2.889977e-03
5.950000e+01,7.616536e-01,2.826140e-03
6.050000e+01,7.793103e-01,2.873022e-03
6.150000e+01,7.696966e-01,2.848816e-03
6.250000e+01,7.788875e-01,2.873518e-03
6.350000e+01,7.722003e-01,2.862858e-03
6.450000e+01,7.715278e-01,2.862031e-03
6.550000e+01,7.461246e-01,2.793187e-03
6.650000e+01,7.309049e-01,2.750467e-03
6.750000e+01,7.239525e-01,2.733795e-03
6.850000e+01,6.752515e-01,2.603293e-03
6.950000e+01,4.582788e-01,2.016623e-03
7.050000e+01,4.246772e-01,1.939823e-03
7.150000e+01,8.150451e-01,2.983192e-03
7.250000e+01,8.067299e-01,2.966484e-03
7.350000e+01,8.206569e-01,2.998268e-03
7.450000e+01,8.140441e-01,2.988480e-03
7.550000e+01,8.027825e-01,2.947261e-03
7.650000e+01,8.024919e-01,2.954140e-03
7.750000e+01,7.914754e-01,2.922496e-03
7.850000e+01,7.875429e-01,2.915696e-03
7.950000e+01,7.078822e-01,2.701337e-03
8.050000e+01,7.717506e-01,2.877128e-03
8.150000e+01,7.889851e-01,2.918126e-03
8.250000e+01,7.855765e-01,2.921634e-03
8.350000e+01,7.891506e-01,2.937762e-03
8.450000e+01,7.745162e-01,2.907643e-03
8.550000e+01,7.639649e-01,2.896196e-03
8.650000e+01,7.820855e-01,2.944652e-03
8.750000e+01,7.776711e-01,2.947934e-03
8.850000e+01,7.814122e-01,2.994808e-03
8.950000e+01,7.736941e-01,3.045221e-03
9.050000e+01,7.685703e-01,3.180692e-03
9.150000e+01,7.636478e-01,3.360942e-03
9.250000e+01,7.613941e-01,3.327147e-03
9.350000e+01,7.547242e-01,3.100488e-03
9.450000e+01,7.570584e-01,2.968997e-03
9.550000e+01,7.746332e-01,2.973446e-03
9.650000e+01,7.711361e-01,2.934727e-03
9.750000e+01,7.500663e-01,2.855559e-03
9.850000e+01,7.688123e-01,2.903653e-03
9.950000e+01,7.539589e-01,2.861401e-03
1.005000e+02,7.672952e-01,2.899243e-03
1.015000e+02,7.695144e-01,2.891955e-03
1.025000e+02,7.702391e-01,2.893173e-03
1.035000e+02,7.680303e-01,2.886373e-03
1.045000e+02,7.698625e-01,2.888143e-03
1.055000e+02,7.634439e-01,2.867597e-03
1.065000e+02,7.703500e-01,2.891207e-03
1.075000e+02,7.673550e-01,2.878933e-03
1.085000e+02,7.476261e-01,2.825847e-03
1.095000e+02,7.381935e-01,2.791915e-03
1.105000e+02,7.275440e-01,2.771639e-03
1.115000e+02,5.464211e-01,2.287239e-03
1.125000e+02,7.566164e-01,2.847745e-03
1.135000e+02,7.535430e-01,2.851060e-03
1.145000e+02,7.598781e-01,2.860319e-03
1.155000e+02,7.638774e-01,2.871180e-03
1.165000e+02,7.626357e-01,2.871327e-03
1.175000e+02,7.650894e-01,2.878405e-03
1.185000e+02,7.639601e-01,2.871862e-03
1.195000e+02,7.664967e-01,2.889835e-03
1.205000e+02,7.637942e-01,2.887944e-03
1.215000e+02,7.384733e-01,2.810816e-03
1.225000e+02,7.224477e-01,2.770573e-03
1.235000e+02,7.557001e-01,2.859669e-03
1.245000e+02,7.628153e-01,2.879628e-03
1.255000e+02,7.607450e-01,2.878039e-03
1.265000e+02,7.565115e-01,2.865848e-03
1.275000e+02,7.571809e-01,2.865283e-03
1.285000e+02,7.547037e-01,2.860199e-03
1.295000e+02,7.549767e-01,2.857056e-03
1.305000e+02,7.007164e-01,2.716552e-03
1.315000e+02,7.291225e-01,2.793396e-03
1.325000e+02,7.574539e-01,2.873828e-03
1.335000e+02,7.493773e-01,2.850797e-03
1.345000e+02,7.549718e-01,2.867442e-03
1.355000e+02,7.566963e-01,2.870973e-03
1.365000e+02,7.543530e-01,2.859147e-03
1.375000e+02,7.087325e-01,2.739796e-03
1.385000e+02,6.348438e-01,2.544113e-03
1.395000e+02,7.546762e-01,2.871241e-03
1.405000e+02,6.839122e-01,2.681058e-03
1.415000e+02,7.237556e-01,2.788826e-03
1.425000e+02,7.530586e-01,2.865344e-03
1.435000e+02,7.549688e-01,2.873924e-03
1.445000e+02,7.556262e-01,2.875300e-03
1.455000e+02,7.556597e-01,2.877766e-03
1.465000e+02,7.357561e-01,2.825943e-03
1.475000e+02,6.713941e-01,2.651903e-03
1.485000e+02,7.481858e-01,2.864445e-03
1.495000e+02,7.084702e-01,2.754319e-03
1.505000e+02,5.606953e-01,2.345305e-03
1.515000e+02,7.387646e-01,2.831112e-03
1.525000e+02,7.500567e-01,2.864334e-03
1.535000e+02,7.521816e-01,2.876334e-03
1.545000e+02,7.537462e-01,2.877862e-03
1.555000e+02,7.527558e-01,2.884830e-03
1.565000e+02,7.521273e-01,2.871576e-03
1.575000e+02,7.458269e-01,2.856551e-03
1.585000e+02,7.456066e-01,2.856608e-03
1.595000e+02,7.423122e-01,2.848929e-03
1.605000e+02,7.038483e-01,2.736934e-03
1.615000e+02,7.476351e-01,2.867137e-03
1.625000e+02,7.439295e-01,2.857452e-03
1.635000e+02,7.444318e-01,2.851853e-03
1.645000e+02,6.255393e-01,2.544081e-03
1.655000e+02,4.902208e-01,2.140961e-03
1.665000e+02,7.317567e-01,2.827949e-03
1.675000e+02,7.472068e-01,2.867701e-03
1.685000e+02,7.499160e-01,2.874931e-03
1.695000e+02,7.545736e-01,2.888882e-03
1.705000e+02,7.451088e-01,2.863339e-03
1.715000e+02,7.487179e-01,2.873776e-03
1.725000e+02,7.453436e-01,2.866953e-03
1.735000e+02,7.506502e-01,2.882197e-03
1.745000e+02,7.465183e-01,2.867281e-03
1.755000e+02,7.421601e-01,2.851666e-03
1.765000e+02,7.428917e-01,2.857422e-03
1.775000e+02,6.880517e-01,2.720850e-03
1.785000e+02,5.343431e-01,2.281975e-03
1.795000e+02,6.791839e-01,2.692555e-03
1.805000e+02,7.425154e-01,2.868168e-03
1.815000e+02,7.475079e-01,2.878248e-03
1.825000e+02,7.434984e-01,2.862659e-03
1.835000e+02,7.458995e-01,2.873328e-03
1.845000e+02,7.467398e-01,2.878121e-03
1.855000e+02,7.470297e-01,2.878931e-03
1.865000e+02,7.465859e-01,2.880385e-03
1.875000e+02,7.465996e-01,2.882083e-03
1.885000e+02,7.503525e-01,2.899058e-03
1.895000e+02,7.446642e-01,2.895068e-03
1.905000e+02,7.413551e-01,2.867734e-03
1.915000e+02,7.475150e-01,2.882453e-03
1.925000e+02,6.980087e-01,2.755058e-03
1.935000e+02,6.467048e-01,2.608985e-03
1.945000e+02,7.338126e-01,2.847790e-03
1.955000e+02,7.428548e-01,2.880593e-03
1.965000e+02,6.157478e-01,2.526368e-03
1.975000e+02,6.140696e-01,2.529450e-03
1.985000e+02,7.366240e-01,2.862786e-03
1.995000e+02,7.438038e-01,2.884011e-03
2.005000e+02,7.424234e-01,2.876574e-03
2.015000e+02,7.449374e-01,2.889020e-03
2.025000e+02,7.435721e-01,2.885240e-03
2.035000e+02,7.443068e-01,2.880680e-03
2.045000e+02,7.472460e-01,2.892856e-03
2.055000e+02,7.427547e-01,2.880620e-03
2.065000e+02,7.408125e-01,2.872624e-03
2.075000e+02,7.493728e-01,2.915525e-03
2.085000e+02,7.417137e-01,2.884129e-03
2.095000e+02,7.470202e-01,2.901422e-03
2.105000e+02,7.149064e-01,2.806022e-03
2.115000e+02,7.321252e-01,2.859446e-03
2.125000e+02,7.394016e-01,2.879237e-03
2.135000e+02,7.484782e-01,2.911878e-03
2.145000e+02,7.421808e-01,2.886524e-03
2.155000e+02,7.409140e-01,2.887505e-03
2.165000e+02,7.405570e-01,2.883003e-03
2.175000e+02,7.403745e-01,2.883426e-03
2.185000e+02,7.474755e-01,2.907340e-03
2.195000e+02,7.373169e-01,2.874904e-03
2.205000e+02,7.393466e-01,2.881145e-03
2.215000e+02,7.414500e-01,2.885027e-03
2.225000e+02,7.408946e-01,2.887698e-03
2.235000e+02,7.397918e-01,2.883617e-03
2.245000e+02,7.406723e-01,2.893672e-03
2.255000e+02,7.415371e-01,2.893120e-03
2.265000e+02,7.421673e-01,2.898900e-03
2.275000e+02,7.401218e-01,2.889642e-03
2.285000e+02,7.409544e-01,2.896826e-03
2.295000e+02,7.393573e-01,2.892540e-03
2.305000e+02,6.911468e-01,2.753664e-03
2.315000e+02,6.311519e-01,2.592107e-03
2.325000e+02,7.231718e-01,2.855386e-03
2.335000e+02,7.337033e-01,2.869120e-03
2.345000e+02,7.384476e-01,2.894565e-03
2.355000e+02,7.397986e-01,2.896128e-03
2.365000e+02,7.296194e-01,2.863115e-03
2.375000e+02,6.517497e-01,2.648962e-03
2.385000e+02,6.143120e-01,2.538994e-03
2.395000e+02,7.210028e-01,2.847447e-03
2.405000e+02,7.326316e-01,2.871660e-03
2.415000e+02,7.343521e-01,2.880389e-03
2.425000e+02,7.460913e-01,2.922214e-03
2.435000e+02,7.346569e-01,2.883522e-03
2.445000e+02,7.438348e-01,2.918589e-03
2.455000e+02,7.407899e-01,2.903973e-03
2.465000e+02,7.406874e-01,2.904230e-03
2.475000e+02,7.457725e-01,2.920636e-03
2.485000e+02,7.466381e-01,2.928921e-03
2.495000e+02,7.355445e-01,2.893690e-03
2.505000e+02,7.406479e-01,2.910649e-03
2.515000e+02,7.374041e-01,2.895679e-03
2.525000e+02,7.397745e-01,2.905964e-03
2.535000e+02,7.319835e-01,2.878006e-03
2.545000e+02,7.381091e-01,2.908071e-03
2.555000e+02,7.414779e-01,2.922364e-03
2.565000e+02,7.413672e-01,2.920761e-03
2.575000e+02,7.369901e-01,2.897607e-03
2.585000e+02,7.332854e-01,2.886385e-03
2.595000e+02,7.397251e-01,2.907946e-03
2.605000e+02,7.377441e-01,2.910671e-03
2.615000e+02,7.387486e-01,2.909508e-03
2.625000e+02,7.357758e-01,2.896634e-03
2.635000e+02,7.312582e-01,2.882167e-03
2.645000e+02,7.382834e-01,2.907995e-03
2.655000e+02,7.378655e-01,2.914388e-03
2.665000e+02,7.358100e-01,2.904413e-03
2.675000e+02,7.335507e-01,2.901198e-03
2.685000e+02,7.388755e-01,2.915700e-03
2.695000e+02,7.358637e-01,2.905275e-03
2.705000e+02,7.415132e-01,2.924673e-03
2.715000e+02,7.274710e-01,2.871920e-03
2.725000e+02,7.364306e-01,2.908955e-03
2.735000e+02,7.399549e-01,2.926329e-03
2.745000e+02,7.340988e-01,2.905507e-03
2.755000e+02,7.364351e-01,2.912673e-03
2.765000e+02,7.334926e-01,2.904864e-03
2.775000e+02,7.369258e-01,2.922021e-03
2.785000e+02,7.357943e-01,2.906248e-03
2.795000e+02,7.391400e-01,2.926369e-03
2.805000e+02,7.315220e-01,2.890660e-03
2.815000e+02,7.392760e-01,2.926512e-03
2.825000e+02,7.308578e-01,2.890308e-03
2.835000e+02,7.407831e-01,2.940748e-03
2.845000e+02,7.324793e-01,2.903648e-03
2.855000e+02,7.370142e-01,2.919978e-03
2.865000e+02,7.365137e-01,2.925162e-03
2.875000e+02,7.359579e-01,2.918756e-03
2.885000e+02,7.369309e-01,2.923574e-03
2.895000e+02,7.315057e-01,2.900223e-03
2.905000e+02,7.304217e-01,2.908434e-03
2.915000e+02,7.405822e-01,2.942563e-03
2.925000e+02,7.353497e-01,2.926173e-03
2.935000e+02,7.315063e-01,2.922481e-03
2.945000e+02,7.353402e-01,2.941153e-03
2.955000e+02,7.338287e-01,2.929294e-03
2.965000e+02,7.345804e-01,2.921327e-03
2.975000e+02,7.301690e-01,2.906038e-03
2.985000e+02,7.328051e-01,2.923772e-03
2.995000e+02,7.329489e-01,2.920190e-03
3.005000e+02,7.303075e-01,2.915869e-03
3.015000e+02,7.285173e-01,2.900672e-03
3.025000e+02,7.326341e-01,2.917393e-03
3.035000e+02,7.325828e-01,2.921525e-03
3.045000e+02,7.297384e-01,2.908455e-03
3.055000e+02,7.272844e-01,2.903949e-03
3.065000e+02,7.217101e-01,2.882953e-03
3.075000e+02,7.243636e-01,2.902517e-03
3.085000e+02,7.030461e-01,2.842222e-03
3.095000e+02,6.115223e-01,2.577470e-03
3.105000e+02,3.528342e-01,1.800399e-03
3.115000e+02,2.707738e-01,1.533462e-03
3.125000e+02,5.109466e-01,2.288166e-03
3.135000e+02,6.723216e-01,2.752114e-03
3.145000e+02,6.993791e-01,2.821343e-03
3.155000e+02,7.205739e-01,2.894730e-03
3.165000e+02,7.261875e-01,2.907558e-03
3.175000e+02,7.341667e-01,2.938615e-03
3.185000e+02,7.304684e-01,2.920875e-03
3.195000e+02,7.253537e-01,2.896189e-03
3.205000e+02,7.298481e-01,2.924634e-03
3.215000e+02,7.319436e-01,2.931161e-03
3.225000e+02,7.354944e-01,2.942804e-03
3.235000e+02,7.306534e-01,2.928482e-03
3.245000e+02,7.365090e-01,2.947832e-03
3.255000e+02,7.346791e-01,2.937818e-03
3.265000e+02,7.333470e-01,2.936110e-03
3.275000e+02,7.310814e-01,2.926817e-03
3.285000e+02,7.305292e-01,2.930516e-03
3.295000e+02,7.277320e-01,2.919723e-03
3.305000e+02,7.284943e-01,2.924854e-03
3.315000e+02,7.249307e-01,2.906038e-03
3.325000e+02,7.346997e-01,2.946222e-03
3.335000e+02,7.281488e-01,2.925200e-03
3.345000e+02,7.325280e-01,2.938867e-03
3.355000e+02,7.283350e-01,2.919863e-03
3.365000e+02,7.257351e-01,2.917642e-03
3.375000e+02,7.301464e-01,2.939007e-03
3.385000e+02,7.319300e-01,2.938115e-03
3.395000e+02,7.271803e-01,2.924378e-03
3.405000e+02,7.225271e-01,2.898761e-03
3.415000e+02,7.288998e-01,2.935477e-03
3.425000e+02,7.266783e-01,2.919030e-03
3.435000e+02,7.247077e-01,2.919459e-03
3.445000e+02,7.194522e-01,2.901812e-03
3.455000e+02,7.193606e-01,2.903482e-03
3.465000e+02,7.218624e-01,2.908495e-03
3.475000e+02,7.205118e-01,2.909206e-03
3.485000e+02,7.223705e-01,2.927778e-03
3.495000e+02,7.201923e-01,2.913109e-03
3.505000e+02,7.147841e-01,2.887747e-03
3.515000e+02,7.168364e-01,2.900496e-03
3.525000e+02,7.133363e-01,2.892366e-03
3.535000e+02,7.116355e-01,2.890910e-03
3.545000e+02,7.050977e-01,2.861238e-03
3.555000e+02,6.998675e-01,2.856187e-03
3.565000e+02,6.970041e-01,2.856192e-03
3.575000e+02,6.869721e-01,2.840651e-03
3.585000e+02,6.683749e-01,2.797258e-03
3.595000e+02,6.523365e-01,2.741381e-03
3.605000e+02,6.264854e-01,2.658384e-03
3.615000e+02,5.793190e-01,2.513479e-03
3.625000e+02,4.843807e-01,2.229487e-03
3.635000e+02,2.912641e-01,1.613150e-03
3.645000e+02,1.079815e-01,9.128601e-04
3.655000e+02,5.847838e-02,6.590596e-04
3.665000e+02,4.838588e-02,5.958933e-04
3.675000e+02,7.110034e-02,7.273098e-04
3.685000e+02,2.385490e-01,1.432497e-03
3.695000e+02,4.466835e-01,2.116363e-03
3.705000e+02,5.651342e-01,2.481707e-03
3.715000e+02,6.186264e-01,2.626996e-03
3.725000e+02,6.524644e-01,2.723499e-03
3.735000e+02,6.778927e-01,2.800266e-03
3.745000e+02,6.837510e-01,2.811899e-03
3.755000e+02,6.936827e-01,2.848049e-03
3.765000e+02,7.054728e-01,2.879819e-03
3.775000e+02,7.094132e-01,2.893285e-03
3.785000e+02,7.167833e-01,2.919999e-03
3.795000e+02,7.149567e-01,2.919347e-03
3.805000e+02,7.213190e-01,2.932154e-03
3.815000e+02,7.227823e-01,2.932047e-03
3.825000e+02,7.236119e-01,2.944578e-03
3.835000e+02,7.293214e-01,2.963858e-03
3.845000e+02,7.253569e-01,2.948822e-03
3.855000e+02,7.239942e-01,2.932102e-03
3.865000e+02,7.205972e-01,2.928517e-03
3.875000e+02,7.243196e-01,2.939790e-03
3.885000e+02,7.287734e-01,2.956254e-03
3.895000e+02,7.347796e-01,2.974895e-03
3.905000e+02,7.252533e-01,2.945001e-03
3.915000e+02,7.283070e-01,2.959602e-03
3.925000e+02,7.256824e-01,2.944800e-03
3.935000e+02,7.288537e-01,2.963447e-03
3.945000e+02,7.332146e-01,2.971204e-03
3.955000e+02,7.305822e-01,2.969016e-03
3.965000e+02,7.279908e-01,2.953252e-03
3.975000e+02,7.253909e-01,2.944011e-03
3.985000e+02,7.258343e-01,2.948469e-03
3.995000e+02,7.319622e-01,2.980209e-03
4.005000e+02,7.321941e-01,2.981234e-03
4.015000e+02,7.210158e-01,2.942084e-03
4.025000e+02,7.234337e-01,2.943482e-03
4.035000e+02,7.263553e-01,2.954909e-03
4.045000e+02,7.238276e-01,2.949019e-03
4.055000e+02,7.255446e-01,2.956440e-03
4.065000e+02,7.224566e-01,2.941794e-03
4.075000e+02,7.207011e-01,2.936618e-03
4.085000e+02,7.276272e-01,2.965884e-03
4.095000e+02,7.194096e-01,2.931900e-03
4.105000e+02,7.217293e-01,2.946221e-03
4.115000e+02,7.201568e-01,2.940777e-03
4.125000e+02,7.173145e-01,2.934292e-03
4.135000e+02,7.157968e-01,2.932288e-03
4.145000e+02,7.195320e-01,2.944944e-03
4.155000e+02,7.131724e-01,2.917375e-03
4.165000e+02,7.137421e-01,2.921633e-03
4.175000e+02,7.097859e-01,2.917471e-03
4.185000e+02,7.086578e-01,2.914888e-03
4.195000e+02,7.041657e-01,2.891282e-03
4.205000e+02,7.028204e-01,2.890285e-03
4.215000e+02,7.002299e-01,2.891793e-03
4.225000e+02,6.870639e-01,2.853335e-03
4.235000e+02,6.842307e-01,2.850843e-03
4.245000e+02,6.650772e-01,2.794998e-03
4.255000e+02,6.393560e-01,2.712250e-03
4.265000e+02,5.970239e-01,2.583985e-03
4.275000e+02,5.266881e-01,2.383994e-03
4.285000e+02,3.862308e-01,1.941726e-03
4.295000e+02,2.067311e-01,1.328440e-03
4.305000e+02,9.728449e-02,8.711687e-04
4.315000e+02,5.997657e-02,6.731138e-04
4.325000e+02,5.738523e-02,6.578889e-04
4.335000e+02,9.500936e-02,8.596458e-04
4.345000e+02,2.315010e-01,1.422343e-03
4.355000e+02,4.053262e-01,2.003005e-03
4.365000e+02,5.281712e-01,2.387959e-03
4.375000e+02,5.952294e-01,2.586313e-03
4.385000e+02,6.403277e-01,2.720999e-03
4.395000e+02,6.623169e-01,2.786958e-03
4.405000e+02,6.827744e-01,2.847427e-03
4.415000e+02,6.850304e-01,2.847171e-03
4.425000e+02,6.913904e-01,2.855634e-03
4.435000e+02,7.016481e-01,2.903270e-03
4.445000e+02,7.083246e-01,2.925346e-03
4.455000e+02,7.126076e-01,2.939120e-03
4.465000e+02,7.111777e-01,2.924527e-03
4.475000e+02,7.170264e-01,2.944093e-03
4.485000e+02,7.191191e-01,2.952150e-03
4.495000e+02,7.177232e-01,2.949157e-03
4.505000e+02,7.188220e-01,2.958075e-03
4.515000e+02,7.222751e-01,2.961818e-03
4.525000e+02,7.229295e-01,2.957412e-03
4.535000e+02,7.216330e-01,2.950752e-03
4.545000e+02,7.251120e-01,2.978732e-03
4.555000e+02,7.288107e-01,2.992909e-03
4.565000e+02,7.253331e-01,2.975045e-03
4.575000e+02,7.263223e-01,2.982392e-03
4.585000e+02,7.310447e-01,2.990228e-03
4.595000e+02,7.226574e-01,2.963856e-03
4.605000e+02,7.203038e-01,2.946659e-03
4.615000e+02,7.281191e-01,2.979594e-03
4.625000e+02,7.258637e-01,2.976835e-03
4.635000e+02,7.274834e-01,2.994354e-03
4.645000e+02,7.280504e-01,2.984456e-03
4.655000e+02,7.242603e-01,2.968911e-03
4.665000e+02,7.247983e-01,2.969529e-03
4.675000e+02,7.282236e-01,2.984301e-03
4.685000e+02,7.278884e-01,2.988648e-03
4.695000e+02,7.267993e-01,2.981968e-03
4.705000e+02,7.283310e-01,2.982846e-03
4.715000e+02,7.268890e-01,2.975701e-03
4.725000e+02,7.255904e-01,2.977747e-03
4.735000e+02,7.339916e-01,3.006746e-03
4.745000e+02,7.294353e-01,3.000779e-03
4.755000e+02,7.248999e-01,2.979960e-03
4.765000e+02,7.306998e-01,2.998896e-03
4.775000e+02,7.282533e-01,2.994588e-03
4.785000e+02,7.278078e-01,2.985705e-03
4.795000e+02,7.239440e-01,2.968759e-03
4.805000e+02,7.338444e-01,3.019729e-03
4.815000e+02,7.247957e-01,2.982962e-03
4.825000e+02,7.294401e-01,2.997401e-03
4.835000e+02,7.271439e-01,2.981260e-03
4.845000e+02,7.288912e-01,2.997539e-03
4.855000e+02,7.291896e-01,2.995460e-03
4.865000e+02,7.255600e-01,2.979006e-03
4.875000e+02,7.218431e-01,2.966139e-03
4.885000e+02,7.291266e-01,2.993072e-03
4.895000e+02,7.257914e-01,2.979579e-03
4.905000e+02,7.263402e-01,2.990323e-03
4.915000e+02,7.291770e-01,2.995590e-03
4.925000e+02,7.268481e-01,2.994539e-03
4.935000e+02,7.341872e-01,3.016878e-03
4.945000e+02,7.270191e-01,2.988370e-03
4.955000e+02,7.244131e-01,2.979289e-03
4.965000e+02,7.236179e-01,2.972596e-03
4.975000e+02,7.328657e-01,3.024993e-03
4.985000e+02,7.256485e-01,2.991079e-03
4.995000e+02,7.302728e-01,3.008158e-03
5.005000e+02,7.222293e-01,2.976026e-03
5.015000e+02,7.296022e-01,3.009539e-03
5.025000e+02,7.301751e-01,3.006688e-03
5.035000e+02,7.245143e-01,2.989061e-03
5.045000e+02,7.257029e-01,2.993022e-03
5.055000e+02,7.269881e-01,2.988651e-03
5.065000e+02,7.284129e-01,3.001748e-03
5.075000e+02,7.254423e-01,2.991421e-03
5.085000e+02,7.239916e-01,2.978145e-03
5.095000e+02,7.251106e-01,2.992247e-03
5.105000e+02,7.316009e-01,3.010546e-03
5.115000e+02,7.327140e-01,3.019605e-03
5.125000e+02,7.287603e-01,3.001387e-03
5.135000e+02,7.262592e-01,2.995632e-03
5.145000e+02,7.259272e-01,3.003480e-03
5.155000e+02,7.307600e-01,3.007982e-03
5.165000e+02,7.330320e-01,3.019096e-03
5.175000e+02,7.268582e-01,2.994566e-03
5.185000e+02,7.309681e-01,3.009582e-03
5.195000e+02,7.220282e-01,2.985201e-03
5.205000e+02,7.323028e-01,3.011901e-03
5.215000e+02,7.258042e-01,2.996027e-03
5.225000e+02,7.255840e-01,2.988769e-03
5.235000e+02,7.322705e-01,3.022347e-03
5.245000e+02,7.286238e-01,3.000151e-03
5.255000e+02,7.240455e-01,2.988911e-03
5.265000e+02,7.295049e-01,3.008694e-03
5.275000e+02,7.312111e-01,3.014007e-03
5.285000e+02,7.278387e-01,3.003267e-03
5.295000e+02,7.304272e-01,3.019092e-03
5.305000e+02,7.280376e-01,2.997315e-03
5.315000e+02,7.264157e-01,2.996220e-03
5.325000e+02,7.272923e-01,3.001270e-03
5.335000e+02,7.251334e-01,2.994943e-03
5.345000e+02,7.215805e-01,2.985674e-03
5.355000e+02,7.325596e-01,3.027872e-03
5.365000e+02,7.234096e-01,2.991603e-03
5.375000e+02,7.238154e-01,2.991428e-03
5.385000e+02,7.341812e-01,3.029983e-03
5.395000e+02,7.293725e-01,3.015109e-03
5.405000e+02,7.254085e-01,2.998805e-03
5.415000e+02,7.248599e-01,2.993542e-03
5.425000e+02,7.266340e-01,2.999791e-03
5.435000e+02,7.302257e-01,3.012684e-03
5.445000e+02,7.245695e-01,3.000090e-03
5.455000e+02,7.266400e-01,2.995072e-03
5.465000e+02,7.299107e-01,3.012489e-03
5.475000e+02,7.234554e-01,2.990702e-03
5.485000e+02,7.261158e-01,3.007227e-03
5.495000e+02,7.244237e-01,3.003419e-03
5.505000e+02,7.273415e-01,3.007240e-03
5.515000e+02,7.285109e-01,3.011860e-03
5.525000e+02,7.249571e-01,3.001708e-03
5.535000e+02,7.292645e-01,3.011522e-03
5.545000e+02,7.289900e-01,3.005985e-03
5.555000e+02,7.222688e-01,2.985298e-03
5.565000e+02,7.275523e-01,3.013073e-03
5.575000e+02,7.268156e-01,3.007942e-03
5.585000e+02,7.300537e-01,3.023011e-03
5.595000e+02,7.306941e-01,3.022062e-03
5.605000e+02,7.285115e-01,3.016664e-03
5.615000e+02,7.259160e-01,3.007673e-03
5.625000e+02,7.269394e-01,3.013285e-03
5.635000e+02,7.256636e-01,3.005966e-03
5.645000e+02,7.243749e-01,2.992994e-03
5.655000e+02,7.248540e-01,3.005535e-03
5.665000e+02,7.278187e-01,3.017970e-03
5.675000e+02,7.226738e-01,2.987618e-03
5.685000e+02,7.251837e-01,2.999017e-03
5.695000e+02,7.261785e-01,3.002905e-03
5.705000e+02,7.284662e-01,3.010940e-03
5.715000e+02,7.269140e-01,3.006309e-03
5.725000e+02,7.307805e-01,3.029654e-03
5.735000e+02,7.221676e-01,2.992488e-03
5.745000e+02,7.265719e-01,3.019475e-03
5.755000e+02,7.290708e-01,3.021264e-03
5.765000e+02,7.237182e-01,3.001150e-03
5.775000e+02,7.224103e-01,2.991502e-03
5.785000e+02,7.234980e-01,2.999856e-03
5.795000e+02,7.195924e-01,2.983812e-03
5.805000e+02,7.223857e-01,2.984401e-03
5.815000e+02,7.256689e-01,3.011802e-03
5.825000e+02,7.245765e-01,3.003072e-03
