# X , Y , E Distribution=true
6.050000e+01,1.001142e+00,2.239141e-03
6.150000e+01,1.003978e+00,2.250446e-03
6.250000e+01,1.001789e+00,2.238094e-03
6.350000e+01,1.003308e+00,2.239914e-03
6.450000e+01,1.001888e+00,2.241450e-03
6.550000e+01,1.001336e+00,2.236981e-03
6.650000e+01,1.000089e+00,2.237544e-03
6.750000e+01,9.977913e-01,2.235021e-03
6.850000e+01,9.988515e-01,2.237962e-03
6.950000e+01,1.000677e+00,2.254079e-03
7.050000e+01,1.000143e+00,2.276374e-03
7.150000e+01,1.000500e+00,2.241322e-03
7.250000e+01,1.002939e+00,2.238136e-03
7.350000e+01,1.000099e+00,2.239274e-03
7.450000e+01,1.001974e+00,2.250422e-03
7.550000e+01,1.002600e+00,2.251221e-03
7.650000e+01,1.003171e+00,2.252258e-03
7.750000e+01,9.993755e-01,2.246463e-03
7.850000e+01,9.977431e-01,2.240593e-03
7.950000e+01,9.997222e-01,2.248441e-03
8.050000e+01,1.001808e+00,2.254626e-03
8.150000e+01,1.000540e+00,2.255055e-03
8.250000e+01,1.001409e+00,2.259242e-03
8.350000e+01,1.001630e+00,2.272229e-03
8.450000e+01,1.002278e+00,2.268924e-03
8.550000e+01,1.001434e+00,2.278149e-03
8.650000e+01,9.972587e-01,2.278435e-03
8.750000e+01,1.000544e+00,2.295874e-03
8.850000e+01,9.955800e-01,2.312146e-03
8.950000e+01,9.974298e-01,2.379577e-03
9.050000e+01,9.966210e-01,2.500366e-03
9.150000e+01,9.948841e-01,2.669836e-03
9.250000e+01,9.987396e-01,2.644696e-03
9.350000e+01,9.975322e-01,2.482085e-03
9.450000e+01,9.973396e-01,2.367736e-03
9.550000e+01,9.996548e-01,2.321499e-03
9.650000e+01,9.965374e-01,2.288550e-03
9.750000e+01,9.980449e-01,2.278570e-03
9.850000e+01,9.999727e-01,2.279647e-03
9.950000e+01,1.001962e+00,2.277103e-03
1.005000e+02,9.997605e-01,2.272099e-03
1.015000e+02,1.004576e+00,2.282417e-03
1.025000e+02,9.986854e-01,2.257877e-03
1.035000e+02,1.002297e+00,2.271334e-03
1.045000e+02,9.991277e-01,2.266032e-03
1.055000e+02,9.995053e-01,2.265783e-03
1.065000e+02,1.000745e+00,2.268777e-03
1.075000e+02,1.001509e+00,2.275291e-03
1.085000e+02,9.984590e-01,2.261680e-03
1.095000e+02,9.976055e-01,2.258821e-03
1.105000e+02,9.971283e-01,2.264195e-03
1.115000e+02,9.989353e-01,2.266890e-03
1.125000e+02,9.991568e-01,2.258866e-03
1.135000e+02,1.000338e+00,2.270713e-03
1.145000e+02,1.001587e+00,2.273350e-03
1.155000e+02,1.000044e+00,2.265892e-03
1.165000e+02,1.000177e+00,2.273333e-03
1.175000e+02,9.984449e-01,2.267768e-03
1.185000e+02,9.976962e-01,2.259669e-03
1.195000e+02,1.003656e+00,2.284415e-03
1.205000e+02,9.991502e-01,2.268462e-03
1.215000e+02,9.999622e-01,2.273184e-03
1.225000e+02,9.993137e-01,2.274604e-03
1.235000e+02,9.998161e-01,2.270960e-03
1.245000e+02,1.004222e+00,2.288610e-03
1.255000e+02,1.002594e+00,2.282303e-03
1.265000e+02,1.002001e+00,2.284272e-03
1.275000e+02,9.998043e-01,2.278143e-03
1.285000e+02,9.990414e-01,2.275831e-03
1.295000e+02,1.001116e+00,2.279983e-03
1.305000e+02,1.003257e+00,2.287872e-03
1.315000e+02,9.963678e-01,2.270035e-03
1.325000e+02,9.977815e-01,2.273165e-03
1.335000e+02,9.973356e-01,2.271347e-03
1.345000e+02,1.000338e+00,2.282710e-03
1.355000e+02,1.000084e+00,2.284636e-03
1.365000e+02,9.985840e-01,2.282577e-03
1.375000e+02,1.000448e+00,2.284905e-03
1.385000e+02,1.001331e+00,2.285980e-03
1.395000e+02,9.982263e-01,2.276107e-03
1.405000e+02,1.002647e+00,2.292500e-03
1.415000e+02,9.986171e-01,2.284900e-03
1.425000e+02,9.967707e-01,2.280606e-03
1.435000e+02,9.996592e-01,2.279533e-03
1.445000e+02,9.998476e-01,2.285814e-03
1.455000e+02,1.000147e+00,2.290152e-03
1.465000e+02,9.962570e-01,2.279887e-03
1.475000e+02,9.999576e-01,2.297978e-03
1.485000e+02,9.948502e-01,2.285227e-03
1.495000e+02,9.977558e-01,2.293040e-03
1.505000e+02,1.000108e+00,2.297552e-03
1.515000e+02,1.001041e+00,2.294415e-03
1.525000e+02,1.000916e+00,2.298872e-03
1.535000e+02,1.000457e+00,2.295556e-03
1.545000e+02,1.000213e+00,2.289841e-03
1.555000e+02,9.999688e-01,2.291524e-03
1.565000e+02,9.992169e-01,2.293091e-03
1.575000e+02,1.002554e+00,2.306299e-03
1.585000e+02,1.000925e+00,2.300679e-03
1.595000e+02,1.000177e+00,2.294949e-03
1.605000e+02,9.971890e-01,2.292376e-03
1.615000e+02,9.995352e-01,2.299011e-03
1.625000e+02,1.000579e+00,2.298918e-03
1.635000e+02,1.001983e+00,2.309339e-03
1.645000e+02,1.001478e+00,2.302859e-03
1.655000e+02,9.959315e-01,2.290322e-03
1.665000e+02,9.995798e-01,2.299878e-03
1.675000e+02,9.999967e-01,2.302104e-03
1.685000e+02,9.972287e-01,2.290331e-03
1.695000e+02,1.002527e+00,2.310212e-03
1.705000e+02,1.000441e+00,2.305387e-03
1.715000e+02,9.985164e-01,2.299906e-03
1.725000e+02,1.003267e+00,2.316892e-03
1.735000e+02,9.999903e-01,2.302250e-03
1.745000e+02,1.002820e+00,2.318465e-03
1.755000e+02,9.970453e-01,2.298514e-03
1.765000e+02,9.994237e-01,2.308004e-03
1.775000e+02,9.969966e-01,2.299046e-03
1.785000e+02,1.000536e+00,2.308549e-03
1.795000e+02,9.964931e-01,2.292300e-03
1.805000e+02,1.001727e+00,2.320234e-03
1.815000e+02,1.000343e+00,2.311123e-03
1.825000e+02,1.000474e+00,2.310975e-03
1.835000e+02,1.004044e+00,2.327479e-03
1.845000e+02,1.002885e+00,2.322341e-03
1.855000e+02,9.979445e-01,2.305258e-03
1.865000e+02,9.973681e-01,2.304695e-03
1.875000e+02,1.002311e+00,2.309077e-03
1.885000e+02,9.980549e-01,2.312593e-03
1.895000e+02,9.993964e-01,2.322460e-03
1.905000e+02,1.001170e+00,2.320190e-03
1.915000e+02,1.004976e+00,2.324187e-03
1.925000e+02,1.003830e+00,2.326294e-03
1.935000e+02,9.987122e-01,2.309917e-03
1.945000e+02,1.003402e+00,2.324421e-03
1.955000e+02,1.005051e+00,2.328593e-03
1.965000e+02,9.994774e-01,2.313446e-03
1.975000e+02,9.981440e-01,2.317219e-03
1.985000e+02,9.982413e-01,2.320974e-03
1.995000e+02,9.996946e-01,2.322563e-03
2.005000e+02,1.003059e+00,2.334751e-03
2.015000e+02,1.000858e+00,2.328381e-03
2.025000e+02,9.999755e-01,2.325530e-03
2.035000e+02,1.000137e+00,2.319347e-03
2.045000e+02,1.000595e+00,2.328700e-03
2.055000e+02,9.967367e-01,2.313381e-03
2.065000e+02,1.000089e+00,2.324308e-03
2.075000e+02,1.003013e+00,2.331360e-03
2.085000e+02,1.000777e+00,2.330422e-03
2.095000e+02,9.982508e-01,2.326365e-03
2.105000e+02,1.000447e+00,2.326439e-03
2.115000e+02,1.003960e+00,2.343119e-03
2.125000e+02,1.004260e+00,2.342926e-03
2.135000e+02,9.991048e-01,2.330015e-03
2.145000e+02,1.002319e+00,2.336849e-03
2.155000e+02,9.963900e-01,2.323782e-03
2.165000e+02,9.984838e-01,2.331689e-03
2.175000e+02,1.000165e+00,2.336525e-03
2.185000e+02,9.987070e-01,2.329000e-03
2.195000e+02,9.984750e-01,2.335842e-03
2.205000e+02,1.000437e+00,2.340066e-03
2.215000e+02,1.002653e+00,2.346923e-03
2.225000e+02,9.971928e-01,2.330599e-03
2.235000e+02,9.983435e-01,2.321854e-03
2.245000e+02,9.985549e-01,2.332165e-03
2.255000e+02,9.997965e-01,2.338470e-03
2.265000e+02,9.989391e-01,2.337104e-03
2.275000e+02,9.977936e-01,2.332811e-03
2.285000e+02,1.001180e+00,2.341457e-03
2.295000e+02,9.994264e-01,2.332997e-03
2.305000e+02,1.001548e+00,2.342926e-03
2.315000e+02,9.981824e-01,2.346198e-03
2.325000e+02,9.979815e-01,2.334268e-03
2.335000e+02,1.000101e+00,2.344373e-03
2.345000e+02,9.988469e-01,2.349366e-03
2.355000e+02,1.000876e+00,2.349347e-03
2.365000e+02,1.003027e+00,2.360442e-03
2.375000e+02,9.982495e-01,2.338976e-03
2.385000e+02,9.979432e-01,2.335763e-03
2.395000e+02,1.002219e+00,2.350322e-03
2.405000e+02,9.991107e-01,2.336695e-03
2.415000e+02,1.003090e+00,2.351173e-03
2.425000e+02,1.004197e+00,2.362148e-03
2.435000e+02,9.963936e-01,2.334572e-03
2.445000e+02,9.979812e-01,2.339959e-03
2.455000e+02,9.973543e-01,2.338717e-03
2.465000e+02,1.000540e+00,2.351978e-03
2.475000e+02,1.003475e+00,2.358247e-03
2.485000e+02,9.975107e-01,2.343197e-03
2.495000e+02,9.985834e-01,2.348602e-03
2.505000e+02,1.000611e+00,2.353358e-03
2.515000e+02,1.001333e+00,2.357149e-03
2.525000e+02,9.962787e-01,2.348463e-03
2.535000e+02,1.002294e+00,2.362231e-03
2.545000e+02,9.984650e-01,2.352384e-03
2.555000e+02,1.003186e+00,2.374042e-03
2.565000e+02,9.985741e-01,2.351590e-03
2.575000e+02,9.938774e-01,2.337886e-03
2.585000e+02,1.001295e+00,2.358626e-03
2.595000e+02,1.004099e+00,2.375664e-03
2.605000e+02,1.000281e+00,2.360870e-03
2.615000e+02,9.981468e-01,2.353710e-03
2.625000e+02,9.959900e-01,2.348318e-03
2.635000e+02,9.978812e-01,2.348414e-03
2.645000e+02,9.989514e-01,2.353409e-03
2.655000e+02,1.003320e+00,2.368771e-03
2.665000e+02,9.996482e-01,2.356853e-03
2.675000e+02,1.000550e+00,2.363779e-03
2.685000e+02,1.003253e+00,2.378907e-03
2.695000e+02,9.991460e-01,2.357287e-03
2.705000e+02,1.001871e+00,2.370327e-03
2.715000e+02,9.990675e-01,2.359101e-03
2.725000e+02,9.996680e-01,2.369943e-03
2.735000e+02,9.979123e-01,2.352690e-03
2.745000e+02,1.002056e+00,2.365047e-03
2.755000e+02,9.999060e-01,2.366848e-03
2.765000e+02,1.001179e+00,2.371219e-03
2.775000e+02,9.995062e-01,2.365237e-03
2.785000e+02,9.997308e-01,2.363221e-03
2.795000e+02,9.966478e-01,2.359333e-03
2.805000e+02,9.976235e-01,2.358061e-03
2.815000e+02,9.931739e-01,2.350240e-03
2.825000e+02,9.980444e-01,2.363708e-03
2.835000e+02,1.002375e+00,2.379373e-03
2.845000e+02,1.000207e+00,2.369032e-03
2.855000e+02,9.953241e-01,2.352372e-03
2.865000e+02,9.994954e-01,2.372345e-03
2.875000e+02,9.943562e-01,2.357597e-03
2.885000e+02,9.992724e-01,2.371289e-03
2.895000e+02,9.992504e-01,2.367448e-03
2.905000e+02,1.002231e+00,2.379041e-03
2.915000e+02,9.991162e-01,2.373410e-03
2.925000e+02,1.001276e+00,2.376026e-03
2.935000e+02,9.981289e-01,2.383330e-03
2.945000e+02,9.997208e-01,2.388664e-03
2.955000e+02,9.981606e-01,2.369823e-03
2.965000e+02,1.000222e+00,2.377112e-03
2.975000e+02,1.002481e+00,2.382358e-03
2.985000e+02,1.000503e+00,2.377229e-03
2.995000e+02,1.002972e+00,2.386922e-03
3.005000e+02,9.974782e-01,2.367869e-03
3.015000e+02,9.985198e-01,2.370471e-03
3.025000e+02,1.001367e+00,2.382718e-03
3.035000e+02,1.002621e+00,2.386422e-03
3.045000e+02,9.972409e-01,2.377052e-03
3.055000e+02,9.993413e-01,2.375923e-03
3.065000e+02,1.001568e+00,2.390820e-03
3.075000e+02,9.988779e-01,2.375056e-03
3.085000e+02,9.992893e-01,2.383213e-03
3.095000e+02,9.986893e-01,2.382867e-03
3.105000e+02,9.991142e-01,2.382589e-03
3.115000e+02,9.999202e-01,2.378522e-03
3.125000e+02,1.001934e+00,2.397630e-03
3.135000e+02,9.973303e-01,2.373823e-03
3.145000e+02,9.963340e-01,2.381521e-03
3.155000e+02,1.001085e+00,2.389527e-03
3.165000e+02,9.994036e-01,2.394336e-03
3.175000e+02,1.000798e+00,2.392006e-03
3.185000e+02,1.000257e+00,2.384376e-03
3.195000e+02,1.002473e+00,2.400452e-03
3.205000e+02,9.970767e-01,2.378455e-03
3.215000e+02,9.999583e-01,2.385113e-03
3.225000e+02,1.002211e+00,2.395254e-03
3.235000e+02,9.995488e-01,2.383234e-03
3.245000e+02,9.986356e-01,2.387442e-03
3.255000e+02,1.004579e+00,2.403468e-03
3.265000e+02,9.992174e-01,2.390256e-03
3.275000e+02,9.999030e-01,2.385494e-03
3.285000e+02,9.994310e-01,2.390308e-03
3.295000e+02,9.999036e-01,2.393771e-03
3.305000e+02,9.993397e-01,2.390079e-03
3.315000e+02,1.003125e+00,2.407288e-03
3.325000e+02,1.005776e+00,2.418755e-03
3.335000e+02,1.001767e+00,2.395587e-03
3.345000e+02,9.978689e-01,2.397835e-03
3.355000e+02,1.004719e+00,2.412614e-03
3.365000e+02,1.002959e+00,2.409508e-03
3.375000e+02,9.985896e-01,2.388175e-03
3.385000e+02,9.987250e-01,2.395323e-03
3.395000e+02,1.002034e+00,2.404218e-03
3.405000e+02,1.001850e+00,2.396505e-03
3.415000e+02,9.982650e-01,2.392796e-03
3.425000e+02,9.973223e-01,2.389198e-03
3.435000e+02,9.979448e-01,2.390341e-03
3.445000e+02,9.995016e-01,2.396466e-03
3.455000e+02,1.000019e+00,2.401841e-03
3.465000e+02,1.000258e+00,2.407503e-03
3.475000e+02,1.001250e+00,2.407445e-03
3.485000e+02,9.983527e-01,2.397497e-03
3.495000e+02,1.001594e+00,2.405203e-03
3.505000e+02,1.002679e+00,2.416251e-03
3.515000e+02,9.978674e-01,2.393479e-03
3.525000e+02,1.002083e+00,2.410371e-03
3.535000e+02,1.002185e+00,2.405322e-03
3.545000e+02,1.000137e+00,2.405942e-03
3.555000e+02,9.993580e-01,2.407798e-03
3.565000e+02,1.003282e+00,2.416179e-03
3.575000e+02,9.979658e-01,2.410362e-03
3.585000e+02,9.982900e-01,2.427258e-03
3.595000e+02,1.003532e+00,2.435545e-03
3.605000e+02,1.000347e+00,2.420213e-03
3.615000e+02,9.956314e-01,2.403736e-03
3.625000e+02,9.993139e-01,2.405704e-03
3.635000e+02,9.983072e-01,2.396679e-03
3.645000e+02,9.979851e-01,2.404565e-03
3.655000e+02,1.000504e+00,2.407762e-03
3.665000e+02,1.001612e+00,2.413806e-03
3.675000e+02,1.004156e+00,2.427367e-03
3.685000e+02,1.000256e+00,2.413632e-03
3.695000e+02,1.002297e+00,2.425918e-03
3.705000e+02,9.986562e-01,2.412076e-03
3.715000e+02,9.989551e-01,2.414415e-03
3.725000e+02,9.977421e-01,2.406036e-03
3.735000e+02,9.974545e-01,2.413162e-03
3.745000e+02,9.980196e-01,2.409597e-03
3.755000e+02,9.978178e-01,2.401574e-03
3.765000e+02,1.002309e+00,2.425989e-03
3.775000e+02,1.000908e+00,2.413977e-03
3.785000e+02,1.001492e+00,2.423858e-03
3.795000e+02,9.977360e-01,2.413044e-03
3.805000e+02,9.965703e-01,2.408209e-03
3.815000e+02,1.001673e+00,2.422654e-03
3.825000e+02,1.003243e+00,2.419394e-03
3.835000e+02,1.002378e+00,2.422054e-03
3.845000e+02,9.990401e-01,2.411774e-03
3.855000e+02,1.000769e+00,2.423281e-03
3.865000e+02,9.999272e-01,2.420898e-03
3.875000e+02,1.000597e+00,2.417482e-03
3.885000e+02,9.986391e-01,2.420969e-03
3.895000e+02,9.960309e-01,2.405417e-03
3.905000e+02,9.972863e-01,2.409265e-03
3.915000e+02,1.000405e+00,2.424090e-03
3.925000e+02,9.960813e-01,2.412043e-03
3.935000e+02,1.000167e+00,2.422123e-03
3.945000e+02,9.979445e-01,2.411327e-03
3.955000e+02,1.000530e+00,2.422529e-03
3.965000e+02,1.007998e+00,2.445817e-03
3.975000e+02,1.002374e+00,2.429773e-03
3.985000e+02,1.002913e+00,2.429393e-03
3.995000e+02,1.002895e+00,2.439592e-03
4.005000e+02,1.003354e+00,2.430364e-03
4.015000e+02,9.966343e-01,2.413755e-03
4.025000e+02,9.980752e-01,2.431488e-03
4.035000e+02,1.000203e+00,2.429332e-03
4.045000e+02,9.963880e-01,2.410704e-03
4.055000e+02,1.004688e+00,2.438570e-03
4.065000e+02,9.994261e-01,2.418315e-03
4.075000e+02,1.000042e+00,2.429028e-03
4.085000e+02,1.001156e+00,2.442930e-03
4.095000e+02,1.002636e+00,2.429497e-03
4.105000e+02,9.955311e-01,2.410594e-03
4.115000e+02,9.971166e-01,2.420028e-03
4.125000e+02,9.999133e-01,2.428546e-03
4.135000e+02,1.001424e+00,2.433623e-03
4.145000e+02,9.971315e-01,2.432673e-03
4.155000e+02,1.003358e+00,2.444576e-03
4.165000e+02,1.000195e+00,2.431039e-03
4.175000e+02,1.000117e+00,2.428384e-03
4.185000e+02,9.994203e-01,2.428161e-03
4.195000e+02,1.002071e+00,2.443033e-03
4.205000e+02,9.979214e-01,2.428648e-03
4.215000e+02,1.001211e+00,2.437741e-03
4.225000e+02,9.981832e-01,2.427964e-03
4.235000e+02,1.002745e+00,2.442500e-03
4.245000e+02,9.934579e-01,2.419966e-03
4.255000e+02,1.001368e+00,2.438344e-03
4.265000e+02,1.001051e+00,2.441596e-03
4.275000e+02,1.003145e+00,2.443782e-03
4.285000e+02,1.001460e+00,2.439267e-03
4.295000e+02,9.983368e-01,2.435075e-03
4.305000e+02,1.001504e+00,2.444053e-03
4.315000e+02,9.948829e-01,2.423809e-03
4.325000e+02,9.998051e-01,2.443878e-03
4.335000e+02,1.001659e+00,2.456496e-03
4.345000e+02,9.976332e-01,2.434454e-03
4.355000e+02,9.989443e-01,2.435776e-03
4.365000e+02,9.979580e-01,2.432388e-03
4.375000e+02,1.002930e+00,2.450030e-03
4.385000e+02,1.000133e+00,2.441735e-03
4.395000e+02,1.000540e+00,2.442833e-03
4.405000e+02,9.987439e-01,2.442851e-03
4.415000e+02,1.003321e+00,2.445291e-03
4.425000e+02,9.977861e-01,2.435900e-03
4.435000e+02,9.984651e-01,2.440438e-03
4.445000e+02,1.000667e+00,2.440861e-03
4.455000e+02,9.976870e-01,2.443145e-03
4.465000e+02,9.947737e-01,2.431202e-03
4.475000e+02,9.996472e-01,2.437376e-03
4.485000e+02,1.003074e+00,2.454250e-03
4.495000e+02,1.000094e+00,2.443006e-03
4.505000e+02,9.982519e-01,2.438177e-03
4.515000e+02,1.000325e+00,2.439982e-03
4.525000e+02,9.982149e-01,2.446741e-03
4.535000e+02,9.995724e-01,2.445498e-03
4.545000e+02,1.002855e+00,2.454225e-03
4.555000e+02,9.976320e-01,2.435427e-03
4.565000e+02,1.000476e+00,2.447763e-03
4.575000e+02,1.000250e+00,2.448186e-03
4.585000e+02,1.004393e+00,2.458425e-03
4.595000e+02,9.960561e-01,2.437089e-03
4.605000e+02,1.001459e+00,2.454248e-03
4.615000e+02,1.003692e+00,2.461837e-03
4.625000e+02,1.002226e+00,2.454725e-03
4.635000e+02,9.968326e-01,2.438801e-03
4.645000e+02,9.983033e-01,2.440266e-03
4.655000e+02,1.001917e+00,2.454732e-03
4.665000e+02,1.002462e+00,2.461093e-03
4.675000e+02,9.993207e-01,2.448743e-03
4.685000e+02,1.002711e+00,2.460321e-03
4.695000e+02,9.962903e-01,2.431277e-03
4.705000e+02,1.001425e+00,2.457025e-03
4.715000e+02,9.973694e-01,2.446990e-03
4.725000e+02,1.001419e+00,2.456294e-03
4.735000e+02,9.992641e-01,2.455158e-03
4.745000e+02,1.003706e+00,2.463099e-03
4.755000e+02,1.000827e+00,2.460603e-03
4.765000e+02,1.001518e+00,2.454799e-03
4.775000e+02,1.000074e+00,2.453408e-03
4.785000e+02,1.001154e+00,2.459446e-03
4.795000e+02,1.003178e+00,2.476388e-03
4.805000e+02,1.001347e+00,2.454650e-03
4.815000e+02,1.004937e+00,2.467480e-03
4.825000e+02,1.004304e+00,2.463425e-03
4.835000e+02,1.001583e+00,2.461701e-03
4.845000e+02,1.000333e+00,2.460984e-03
4.855000e+02,9.998338e-01,2.453923e-03
4.865000e+02,9.966906e-01,2.446592e-03
4.875000e+02,9.979576e-01,2.457560e-03
4.885000e+02,9.970933e-01,2.451241e-03
4.895000e+02,9.990918e-01,2.453999e-03
4.905000e+02,9.980796e-01,2.451461e-03
4.915000e+02,9.973419e-01,2.452045e-03
4.925000e+02,1.000003e+00,2.462077e-03
4.935000e+02,9.995023e-01,2.461588e-03
4.945000e+02,9.992991e-01,2.454623e-03
4.955000e+02,9.996052e-01,2.459168e-03
4.965000e+02,1.003373e+00,2.472140e-03
4.975000e+02,1.002825e+00,2.464830e-03
4.985000e+02,1.001813e+00,2.466394e-03
4.995000e+02,1.000845e+00,2.464599e-03
5.005000e+02,9.985090e-01,2.467331e-03
5.015000e+02,9.990021e-01,2.466478e-03
5.025000e+02,1.000485e+00,2.461097e-03
5.035000e+02,1.003004e+00,2.475323e-03
5.045000e+02,9.973402e-01,2.446016e-03
5.055000e+02,9.996742e-01,2.466194e-03
5.065000e+02,9.997145e-01,2.473722e-03
5.075000e+02,1.000361e+00,2.462709e-03
5.085000e+02,1.001440e+00,2.479369e-03
5.095000e+02,1.000459e+00,2.461962e-03
5.105000e+02,1.001304e+00,2.468745e-03
5.115000e+02,1.002740e+00,2.477052e-03
5.125000e+02,9.971965e-01,2.461573e-03
5.135000e+02,1.001748e+00,2.468933e-03
5.145000e+02,1.001072e+00,2.471996e-03
5.155000e+02,1.000315e+00,2.466489e-03
5.165000e+02,1.001294e+00,2.482601e-03
5.175000e+02,1.002267e+00,2.466876e-03
5.185000e+02,9.989883e-01,2.467136e-03
5.195000e+02,1.000174e+00,2.467571e-03
5.205000e+02,1.000539e+00,2.468497e-03
5.215000e+02,9.979918e-01,2.465384e-03
5.225000e+02,9.971113e-01,2.460603e-03
5.235000e+02,1.003303e+00,2.478851e-03
5.245000e+02,9.936866e-01,2.454731e-03
5.255000e+02,9.989375e-01,2.466578e-03
5.265000e+02,9.990180e-01,2.462652e-03
5.275000e+02,1.002075e+00,2.467441e-03
5.285000e+02,1.002289e+00,2.478306e-03
5.295000e+02,1.001869e+00,2.471027e-03
5.305000e+02,9.999392e-01,2.471177e-03
5.315000e+02,1.004095e+00,2.478761e-03
5.325000e+02,9.974962e-01,2.463531e-03
5.335000e+02,9.979298e-01,2.461190e-03
5.345000e+02,1.004683e+00,2.480320e-03
5.355000e+02,9.993293e-01,2.473611e-03
5.365000e+02,9.975576e-01,2.471024e-03
5.375000e+02,1.003136e+00,2.479155e-03
5.385000e+02,9.998062e-01,2.471422e-03
5.395000e+02,9.986554e-01,2.465937e-03
5.405000e+02,9.979165e-01,2.470858e-03
5.415000e+02,1.002916e+00,2.484601e-03
5.425000e+02,1.004503e+00,2.481632e-03
5.435000e+02,9.987632e-01,2.471474e-03
5.445000e+02,9.992450e-01,2.475740e-03
5.455000e+02,1.001054e+00,2.483784e-03
5.465000e+02,9.988874e-01,2.476271e-03
5.475000e+02,1.001440e+00,2.476713e-03
5.485000e+02,1.001578e+00,2.480682e-03
5.495000e+02,1.000039e+00,2.477962e-03
5.505000e+02,1.002610e+00,2.477991e-03
5.515000e+02,1.002818e+00,2.486450e-03
5.525000e+02,1.000182e+00,2.483371e-03
5.535000e+02,1.000917e+00,2.487473e-03
5.545000e+02,9.983555e-01,2.474377e-03
5.555000e+02,9.995833e-01,2.477114e-03
5.565000e+02,1.000480e+00,2.477553e-03
5.575000e+02,1.002761e+00,2.484722e-03
5.585000e+02,9.974459e-01,2.473122e-03
5.595000e+02,1.003305e+00,2.482469e-03
5.605000e+02,9.969041e-01,2.475586e-03
5.615000e+02,9.975277e-01,2.470058e-03
5.625000e+02,1.002442e+00,2.494359e-03
5.635000e+02,9.971725e-01,2.471645e-03
5.645000e+02,1.002093e+00,2.492222e-03
5.655000e+02,9.990572e-01,2.483038e-03
5.665000e+02,1.002142e+00,2.493262e-03
5.675000e+02,1.001228e+00,2.490633e-03
5.685000e+02,1.003292e+00,2.495249e-03
5.695000e+02,1.000622e+00,2.489706e-03
5.705000e+02,1.000451e+00,2.483366e-03
5.715000e+02,1.001781e+00,2.493180e-03
5.725000e+02,1.004591e+00,2.489733e-03
5.735000e+02,1.002158e+00,2.493975e-03
5.745000e+02,1.001671e+00,2.488441e-03
5.755000e+02,1.001409e+00,2.492419e-03
5.765000e+02,9.975507e-01,2.471240e-03
5.775000e+02,1.001783e+00,2.486912e-03
5.785000e+02,1.003266e+00,2.492272e-03
5.795000e+02,9.997666e-01,2.489840e-03
5.805000e+02,1.002021e+00,2.486801e-03
5.815000e+02,1.001376e+00,2.483294e-03
5.825000e+02,1.000215e+00,2.486799e-03
