# X , Y , E Distribution=true
6.450000e+01,7.563327e-01,3.132673e-03
6.550000e+01,7.441408e-01,3.106709e-03
6.650000e+01,7.128620e-01,2.998157e-03
6.750000e+01,7.246468e-01,3.049445e-03
6.850000e+01,6.701384e-01,2.890320e-03
6.950000e+01,4.456758e-01,2.217067e-03
7.050000e+01,4.264507e-01,2.156471e-03
7.150000e+01,8.170212e-01,3.323874e-03
7.250000e+01,8.209968e-01,3.342241e-03
7.350000e+01,8.136730e-01,3.318214e-03
7.450000e+01,8.019603e-01,3.284718e-03
7.550000e+01,7.889978e-01,3.233764e-03
7.650000e+01,7.911046e-01,3.257332e-03
7.750000e+01,7.898330e-01,3.256424e-03
7.850000e+01,7.884862e-01,3.260568e-03
7.950000e+01,7.753150e-01,3.209537e-03
8.050000e+01,7.770791e-01,3.221825e-03
8.150000e+01,7.825515e-01,3.251186e-03
8.250000e+01,7.780227e-01,3.250733e-03
8.350000e+01,7.705371e-01,3.212920e-03
8.450000e+01,7.740945e-01,3.238639e-03
8.550000e+01,7.638779e-01,3.206597e-03
8.650000e+01,7.680218e-01,3.242066e-03
8.750000e+01,7.695056e-01,3.265955e-03
8.850000e+01,7.644929e-01,3.283444e-03
8.950000e+01,7.643778e-01,3.368103e-03
9.050000e+01,7.585507e-01,3.513919e-03
9.150000e+01,7.634796e-01,3.792180e-03
9.250000e+01,7.613576e-01,3.721162e-03
9.350000e+01,7.551597e-01,3.485812e-03
9.450000e+01,7.662578e-01,3.369620e-03
9.550000e+01,7.589383e-01,3.275825e-03
9.650000e+01,7.527528e-01,3.218929e-03
9.750000e+01,7.530435e-01,3.192476e-03
9.850000e+01,7.577423e-01,3.211182e-03
9.950000e+01,7.571897e-01,3.204847e-03
1.005000e+02,7.626980e-01,3.228011e-03
1.015000e+02,7.553720e-01,3.182652e-03
1.025000e+02,7.559028e-01,3.180713e-03
1.035000e+02,7.594687e-01,3.202949e-03
1.045000e+02,7.518852e-01,3.167003e-03
1.055000e+02,7.503525e-01,3.168862e-03
1.065000e+02,7.476423e-01,3.146166e-03
1.075000e+02,7.529490e-01,3.184554e-03
1.085000e+02,7.511984e-01,3.171790e-03
1.095000e+02,7.440595e-01,3.151335e-03
1.105000e+02,7.174047e-01,3.067880e-03
1.115000e+02,5.269810e-01,2.480884e-03
1.125000e+02,7.415982e-01,3.139611e-03
1.135000e+02,7.531857e-01,3.171137e-03
1.145000e+02,7.569202e-01,3.196642e-03
1.155000e+02,7.559816e-01,3.201636e-03
1.165000e+02,7.479702e-01,3.165417e-03
1.175000e+02,7.551372e-01,3.191249e-03
1.185000e+02,7.450035e-01,3.159006e-03
1.195000e+02,7.524191e-01,3.188753e-03
1.205000e+02,7.483973e-01,3.179956e-03
1.215000e+02,7.440813e-01,3.162316e-03
1.225000e+02,7.426628e-01,3.147716e-03
1.235000e+02,7.520184e-01,3.201492e-03
1.245000e+02,7.495066e-01,3.180426e-03
1.255000e+02,7.495444e-01,3.188317e-03
1.265000e+02,7.434459e-01,3.155583e-03
1.275000e+02,7.434990e-01,3.160692e-03
1.285000e+02,7.432792e-01,3.163065e-03
1.295000e+02,7.430086e-01,3.154797e-03
1.305000e+02,7.448927e-01,3.182388e-03
1.315000e+02,7.419789e-01,3.168521e-03
1.325000e+02,7.421481e-01,3.166319e-03
1.335000e+02,7.361631e-01,3.138148e-03
1.345000e+02,7.394904e-01,3.150599e-03
1.355000e+02,7.412456e-01,3.161623e-03
1.365000e+02,7.443118e-01,3.178778e-03
1.375000e+02,7.335354e-01,3.138492e-03
1.385000e+02,7.334157e-01,3.144002e-03
1.395000e+02,7.385676e-01,3.146684e-03
1.405000e+02,7.373449e-01,3.154786e-03
1.415000e+02,7.357691e-01,3.144170e-03
1.425000e+02,7.382231e-01,3.165717e-03
1.435000e+02,7.372394e-01,3.161451e-03
1.445000e+02,7.379930e-01,3.172040e-03
1.455000e+02,7.375246e-01,3.162464e-03
1.465000e+02,7.354162e-01,3.160180e-03
1.475000e+02,7.367350e-01,3.175173e-03
1.485000e+02,7.436479e-01,3.195687e-03
1.495000e+02,7.319912e-01,3.161066e-03
1.505000e+02,7.214959e-01,3.119084e-03
1.515000e+02,7.359564e-01,3.163911e-03
1.525000e+02,7.367901e-01,3.169749e-03
1.535000e+02,7.340719e-01,3.166023e-03
1.545000e+02,7.354682e-01,3.166841e-03
1.555000e+02,7.347667e-01,3.163310e-03
1.565000e+02,7.353749e-01,3.174060e-03
1.575000e+02,7.346329e-01,3.158362e-03
1.585000e+02,7.377769e-01,3.180871e-03
1.595000e+02,7.339259e-01,3.165434e-03
1.605000e+02,7.303170e-01,3.149323e-03
1.615000e+02,7.299257e-01,3.155095e-03
1.625000e+02,7.348054e-01,3.175836e-03
1.635000e+02,7.316934e-01,3.153209e-03
1.645000e+02,7.235890e-01,3.149492e-03
1.655000e+02,7.041704e-01,3.086632e-03
1.665000e+02,7.314753e-01,3.161093e-03
1.675000e+02,7.319236e-01,3.157424e-03
1.685000e+02,7.337935e-01,3.181383e-03
1.695000e+02,7.301405e-01,3.145144e-03
1.705000e+02,7.298721e-01,3.157843e-03
1.715000e+02,7.301878e-01,3.158993e-03
1.725000e+02,7.322503e-01,3.179217e-03
1.735000e+02,7.316645e-01,3.157838e-03
1.745000e+02,7.323343e-01,3.176969e-03
1.755000e+02,7.323664e-01,3.171846e-03
1.765000e+02,7.378590e-01,3.205966e-03
1.775000e+02,7.221272e-01,3.128643e-03
1.785000e+02,7.190477e-01,3.141805e-03
1.795000e+02,7.240555e-01,3.140677e-03
1.805000e+02,7.321571e-01,3.182669e-03
1.815000e+02,7.288609e-01,3.165349e-03
1.825000e+02,7.302600e-01,3.179056e-03
1.835000e+02,7.355788e-01,3.204575e-03
1.845000e+02,7.330794e-01,3.176861e-03
1.855000e+02,7.264910e-01,3.149027e-03
1.865000e+02,7.347457e-01,3.200362e-03
1.875000e+02,7.339092e-01,3.194287e-03
1.885000e+02,7.278353e-01,3.176730e-03
1.895000e+02,7.244062e-01,3.169485e-03
1.905000e+02,7.276982e-01,3.177440e-03
1.915000e+02,7.343190e-01,3.188460e-03
1.925000e+02,7.258459e-01,3.166761e-03
1.935000e+02,7.235901e-01,3.161684e-03
1.945000e+02,7.251603e-01,3.172110e-03
1.955000e+02,7.334225e-01,3.215379e-03
1.965000e+02,7.173176e-01,3.143329e-03
1.975000e+02,7.182729e-01,3.161509e-03
1.985000e+02,7.283502e-01,3.182859e-03
1.995000e+02,7.319830e-01,3.204582e-03
2.005000e+02,7.302649e-01,3.206668e-03
2.015000e+02,7.340251e-01,3.207110e-03
2.025000e+02,7.281666e-01,3.197783e-03
2.035000e+02,7.254053e-01,3.178786e-03
2.045000e+02,7.266273e-01,3.183569e-03
2.055000e+02,7.217280e-01,3.164273e-03
2.065000e+02,7.250995e-01,3.185597e-03
2.075000e+02,7.271576e-01,3.200317e-03
2.085000e+02,7.265407e-01,3.185050e-03
2.095000e+02,7.309584e-01,3.207429e-03
2.105000e+02,7.259077e-01,3.181632e-03
2.115000e+02,7.309080e-01,3.220761e-03
2.125000e+02,7.311267e-01,3.208147e-03
2.135000e+02,7.300895e-01,3.205812e-03
2.145000e+02,7.264938e-01,3.194437e-03
2.155000e+02,7.228279e-01,3.165456e-03
2.165000e+02,7.221168e-01,3.169078e-03
2.175000e+02,7.230987e-01,3.177658e-03
2.185000e+02,7.237203e-01,3.193058e-03
2.195000e+02,7.218271e-01,3.170671e-03
2.205000e+02,7.247263e-01,3.187847e-03
2.215000e+02,7.278214e-01,3.202726e-03
2.225000e+02,7.269266e-01,3.198217e-03
2.235000e+02,7.250343e-01,3.196529e-03
2.245000e+02,7.213352e-01,3.181815e-03
2.255000e+02,7.259349e-01,3.197936e-03
2.265000e+02,7.306090e-01,3.208956e-03
2.275000e+02,7.239855e-01,3.200590e-03
2.285000e+02,7.256870e-01,3.198449e-03
2.295000e+02,7.236714e-01,3.186805e-03
2.305000e+02,7.233458e-01,3.188473e-03
2.315000e+02,7.172304e-01,3.182515e-03
2.325000e+02,7.209835e-01,3.191888e-03
2.335000e+02,7.243286e-01,3.209647e-03
2.345000e+02,7.192314e-01,3.179014e-03
2.355000e+02,7.266541e-01,3.212411e-03
2.365000e+02,7.275629e-01,3.225464e-03
2.375000e+02,7.170663e-01,3.187216e-03
2.385000e+02,7.121797e-01,3.167378e-03
2.395000e+02,7.126380e-01,3.161764e-03
2.405000e+02,7.177222e-01,3.179717e-03
2.415000e+02,7.273802e-01,3.222559e-03
2.425000e+02,7.189241e-01,3.192457e-03
2.435000e+02,7.213396e-01,3.190112e-03
2.445000e+02,7.300393e-01,3.230830e-03
2.455000e+02,7.285382e-01,3.232383e-03
2.465000e+02,7.296772e-01,3.230000e-03
2.475000e+02,7.261819e-01,3.212046e-03
2.485000e+02,7.292322e-01,3.231463e-03
2.495000e+02,7.292673e-01,3.231888e-03
2.505000e+02,7.180949e-01,3.192633e-03
2.515000e+02,7.244887e-01,3.226521e-03
2.525000e+02,7.202075e-01,3.201480e-03
2.535000e+02,7.224533e-01,3.211583e-03
2.545000e+02,7.273839e-01,3.237008e-03
2.555000e+02,7.250505e-01,3.226477e-03
2.565000e+02,7.190760e-01,3.200631e-03
2.575000e+02,7.177770e-01,3.192729e-03
2.585000e+02,7.234614e-01,3.222556e-03
2.595000e+02,7.248294e-01,3.236031e-03
2.605000e+02,7.198648e-01,3.209444e-03
2.615000e+02,7.235914e-01,3.223036e-03
2.625000e+02,7.178397e-01,3.203022e-03
2.635000e+02,7.225098e-01,3.227094e-03
2.645000e+02,7.218771e-01,3.205641e-03
2.655000e+02,7.212556e-01,3.221848e-03
2.665000e+02,7.200046e-01,3.223125e-03
2.675000e+02,7.187374e-01,3.202471e-03
2.685000e+02,7.184471e-01,3.205083e-03
2.695000e+02,7.166702e-01,3.206915e-03
2.705000e+02,7.216173e-01,3.219198e-03
2.715000e+02,7.179893e-01,3.205678e-03
2.725000e+02,7.203677e-01,3.216670e-03
2.735000e+02,7.205905e-01,3.223274e-03
2.745000e+02,7.246482e-01,3.239129e-03
2.755000e+02,7.190294e-01,3.208758e-03
2.765000e+02,7.235578e-01,3.235221e-03
2.775000e+02,7.224830e-01,3.235564e-03
2.785000e+02,7.193543e-01,3.223565e-03
2.795000e+02,7.144537e-01,3.197883e-03
2.805000e+02,7.211173e-01,3.240074e-03
2.815000e+02,7.182086e-01,3.199676e-03
2.825000e+02,7.178389e-01,3.212917e-03
2.835000e+02,7.186619e-01,3.210529e-03
2.845000e+02,7.204933e-01,3.230717e-03
2.855000e+02,7.181355e-01,3.211679e-03
2.865000e+02,7.172244e-01,3.206167e-03
2.875000e+02,7.156987e-01,3.223465e-03
2.885000e+02,7.213625e-01,3.229644e-03
2.895000e+02,7.232255e-01,3.240213e-03
2.905000e+02,7.153480e-01,3.207420e-03
2.915000e+02,7.212340e-01,3.241449e-03
2.925000e+02,7.193448e-01,3.233316e-03
2.935000e+02,7.190653e-01,3.248349e-03
2.945000e+02,7.218216e-01,3.266306e-03
2.955000e+02,7.137950e-01,3.211996e-03
2.965000e+02,7.182620e-01,3.235802e-03
2.975000e+02,7.220805e-01,3.255374e-03
2.985000e+02,7.187524e-01,3.230657e-03
2.995000e+02,7.204420e-01,3.243733e-03
3.005000e+02,7.192742e-01,3.246650e-03
3.015000e+02,7.172509e-01,3.236245e-03
3.025000e+02,7.183829e-01,3.224289e-03
3.035000e+02,7.140864e-01,3.231162e-03
3.045000e+02,7.143404e-01,3.210565e-03
3.055000e+02,7.186047e-01,3.246977e-03
3.065000e+02,7.165607e-01,3.241781e-03
3.075000e+02,7.151690e-01,3.225738e-03
3.085000e+02,7.167130e-01,3.242721e-03
3.095000e+02,7.115897e-01,3.223408e-03
3.105000e+02,6.756833e-01,3.098341e-03
3.115000e+02,6.647609e-01,3.066620e-03
3.125000e+02,6.941907e-01,3.173361e-03
3.135000e+02,7.095981e-01,3.215079e-03
3.145000e+02,7.186338e-01,3.247787e-03
3.155000e+02,7.162925e-01,3.236062e-03
3.165000e+02,7.152462e-01,3.237739e-03
3.175000e+02,7.166149e-01,3.233074e-03
3.185000e+02,7.165958e-01,3.223199e-03
3.195000e+02,7.211399e-01,3.262434e-03
3.205000e+02,7.194312e-01,3.247120e-03
3.215000e+02,7.244678e-01,3.282089e-03
3.225000e+02,7.184790e-01,3.254347e-03
3.235000e+02,7.143135e-01,3.238298e-03
3.245000e+02,7.148933e-01,3.237419e-03
3.255000e+02,7.171112e-01,3.252444e-03
3.265000e+02,7.167531e-01,3.258092e-03
3.275000e+02,7.146380e-01,3.234892e-03
3.285000e+02,7.184153e-01,3.251012e-03
3.295000e+02,7.180245e-01,3.267343e-03
3.305000e+02,7.133048e-01,3.228308e-03
3.315000e+02,7.197518e-01,3.258237e-03
3.325000e+02,7.199109e-01,3.273294e-03
3.335000e+02,7.138777e-01,3.246432e-03
3.345000e+02,7.214985e-01,3.281138e-03
3.355000e+02,7.150982e-01,3.253615e-03
3.365000e+02,7.179331e-01,3.251265e-03
3.375000e+02,7.189487e-01,3.267593e-03
3.385000e+02,7.243112e-01,3.297807e-03
3.395000e+02,7.197119e-01,3.276861e-03
3.405000e+02,7.141091e-01,3.236033e-03
3.415000e+02,7.186442e-01,3.268190e-03
3.425000e+02,7.138769e-01,3.244642e-03
3.435000e+02,7.113189e-01,3.231351e-03
3.445000e+02,7.138932e-01,3.253546e-03
3.455000e+02,7.122675e-01,3.231099e-03
3.465000e+02,7.118345e-01,3.243479e-03
3.475000e+02,7.144332e-01,3.247478e-03
3.485000e+02,7.136704e-01,3.244176e-03
3.495000e+02,7.156390e-01,3.268860e-03
3.505000e+02,7.157415e-01,3.274434e-03
3.515000e+02,7.123266e-01,3.246183e-03
3.525000e+02,7.153367e-01,3.260962e-03
3.535000e+02,7.163935e-01,3.260345e-03
3.545000e+02,7.161493e-01,3.268094e-03
3.555000e+02,7.095200e-01,3.237838e-03
3.565000e+02,7.128097e-01,3.263011e-03
3.575000e+02,7.086813e-01,3.252084e-03
3.585000e+02,7.117955e-01,3.289037e-03
3.595000e+02,7.123612e-01,3.291485e-03
3.605000e+02,7.106999e-01,3.267426e-03
3.615000e+02,7.060495e-01,3.250020e-03
3.625000e+02,6.926771e-01,3.196018e-03
3.635000e+02,6.621678e-01,3.097599e-03
3.645000e+02,5.528886e-01,2.746042e-03
3.655000e+02,3.935233e-01,2.199096e-03
3.665000e+02,3.603625e-01,2.075041e-03
3.675000e+02,5.018842e-01,2.574830e-03
3.685000e+02,6.309425e-01,2.999064e-03
3.695000e+02,6.827838e-01,3.168012e-03
3.705000e+02,6.998900e-01,3.236925e-03
3.715000e+02,7.072200e-01,3.249370e-03
3.725000e+02,7.093881e-01,3.262014e-03
3.735000e+02,7.022574e-01,3.222826e-03
3.745000e+02,7.081698e-01,3.249908e-03
3.755000e+02,7.137429e-01,3.262786e-03
3.765000e+02,7.141828e-01,3.275350e-03
3.775000e+02,7.181829e-01,3.305938e-03
3.785000e+02,7.122761e-01,3.267707e-03
3.795000e+02,7.184413e-01,3.296983e-03
3.805000e+02,7.104354e-01,3.255248e-03
3.815000e+02,7.160510e-01,3.285562e-03
3.825000e+02,7.185696e-01,3.303389e-03
3.835000e+02,7.123457e-01,3.283207e-03
3.845000e+02,7.153388e-01,3.289500e-03
3.855000e+02,7.206976e-01,3.319055e-03
3.865000e+02,7.093813e-01,3.247826e-03
3.875000e+02,7.109284e-01,3.274819e-03
3.885000e+02,7.173703e-01,3.308131e-03
3.895000e+02,7.150575e-01,3.292806e-03
3.905000e+02,7.155892e-01,3.280871e-03
3.915000e+02,7.077021e-01,3.252192e-03
3.925000e+02,7.159568e-01,3.298643e-03
3.935000e+02,7.168014e-01,3.292123e-03
3.945000e+02,7.128839e-01,3.277121e-03
3.955000e+02,7.198134e-01,3.315447e-03
3.965000e+02,7.113546e-01,3.276146e-03
3.975000e+02,7.170504e-01,3.308449e-03
3.985000e+02,7.111947e-01,3.268344e-03
3.995000e+02,7.135450e-01,3.289563e-03
4.005000e+02,7.145825e-01,3.294653e-03
4.015000e+02,7.178552e-01,3.288574e-03
4.025000e+02,7.141658e-01,3.287510e-03
4.035000e+02,7.111967e-01,3.282728e-03
4.045000e+02,7.144514e-01,3.289430e-03
4.055000e+02,7.187812e-01,3.308474e-03
4.065000e+02,7.114557e-01,3.278114e-03
4.075000e+02,7.148792e-01,3.301809e-03
4.085000e+02,7.141564e-01,3.284607e-03
4.095000e+02,7.144669e-01,3.296030e-03
4.105000e+02,7.108907e-01,3.276231e-03
4.115000e+02,7.144443e-01,3.286403e-03
4.125000e+02,7.132137e-01,3.300503e-03
4.135000e+02,7.127680e-01,3.290032e-03
4.145000e+02,7.135260e-01,3.311326e-03
4.155000e+02,7.109684e-01,3.281469e-03
4.165000e+02,7.053561e-01,3.266766e-03
4.175000e+02,7.138410e-01,3.307358e-03
4.185000e+02,7.138464e-01,3.288935e-03
4.195000e+02,7.114840e-01,3.277876e-03
4.205000e+02,7.134958e-01,3.325337e-03
4.215000e+02,7.146859e-01,3.299482e-03
4.225000e+02,7.069940e-01,3.279736e-03
4.235000e+02,7.060287e-01,3.274733e-03
4.245000e+02,7.041615e-01,3.274330e-03
4.255000e+02,7.066427e-01,3.282215e-03
4.265000e+02,7.061473e-01,3.282523e-03
4.275000e+02,6.940600e-01,3.236526e-03
4.285000e+02,6.831777e-01,3.215586e-03
4.295000e+02,6.364130e-01,3.048136e-03
4.305000e+02,5.728378e-01,2.853197e-03
4.315000e+02,5.052212e-01,2.605001e-03
4.325000e+02,5.127997e-01,2.646664e-03
4.335000e+02,5.763860e-01,2.855776e-03
4.345000e+02,6.341467e-01,3.033852e-03
4.355000e+02,6.722294e-01,3.148262e-03
4.365000e+02,6.920010e-01,3.240070e-03
4.375000e+02,7.002029e-01,3.255554e-03
4.385000e+02,7.040506e-01,3.270803e-03
4.395000e+02,7.054961e-01,3.281471e-03
4.405000e+02,7.084641e-01,3.290295e-03
4.415000e+02,7.122480e-01,3.315118e-03
4.425000e+02,7.042999e-01,3.283606e-03
4.435000e+02,7.089595e-01,3.298009e-03
4.445000e+02,7.081130e-01,3.282182e-03
4.455000e+02,7.113577e-01,3.296107e-03
4.465000e+02,7.009412e-01,3.259746e-03
4.475000e+02,7.097023e-01,3.291981e-03
4.485000e+02,7.156373e-01,3.320194e-03
4.495000e+02,7.094331e-01,3.300058e-03
4.505000e+02,7.158874e-01,3.329555e-03
4.515000e+02,7.035446e-01,3.275360e-03
4.525000e+02,7.124344e-01,3.307089e-03
4.535000e+02,7.149927e-01,3.329194e-03
4.545000e+02,7.100785e-01,3.303548e-03
4.555000e+02,7.130065e-01,3.313263e-03
4.565000e+02,7.166181e-01,3.335645e-03
4.575000e+02,7.069634e-01,3.291357e-03
4.585000e+02,7.152965e-01,3.326108e-03
4.595000e+02,7.109634e-01,3.307345e-03
4.605000e+02,7.092582e-01,3.301056e-03
4.615000e+02,7.131561e-01,3.320501e-03
4.625000e+02,7.190913e-01,3.347385e-03
4.635000e+02,7.103841e-01,3.306544e-03
4.645000e+02,7.094588e-01,3.310232e-03
4.655000e+02,7.127027e-01,3.318022e-03
4.665000e+02,7.166534e-01,3.335424e-03
4.675000e+02,7.104854e-01,3.313101e-03
4.685000e+02,7.031306e-01,3.272979e-03
4.695000e+02,7.193456e-01,3.358638e-03
4.705000e+02,7.116321e-01,3.322868e-03
4.715000e+02,7.062357e-01,3.295878e-03
4.725000e+02,7.136232e-01,3.312036e-03
4.735000e+02,7.093411e-01,3.316985e-03
4.745000e+02,7.153037e-01,3.344474e-03
4.755000e+02,7.102370e-01,3.311304e-03
4.765000e+02,7.143199e-01,3.332249e-03
4.775000e+02,7.086819e-01,3.311533e-03
4.785000e+02,7.121244e-01,3.318575e-03
4.795000e+02,7.182011e-01,3.360459e-03
4.805000e+02,7.155282e-01,3.339293e-03
4.815000e+02,7.177686e-01,3.353061e-03
4.825000e+02,7.131774e-01,3.323831e-03
4.835000e+02,7.134332e-01,3.343023e-03
4.845000e+02,7.137356e-01,3.333948e-03
4.855000e+02,7.058472e-01,3.298013e-03
4.865000e+02,7.141265e-01,3.341733e-03
4.875000e+02,7.120730e-01,3.317838e-03
4.885000e+02,7.075401e-01,3.311869e-03
4.895000e+02,7.104576e-01,3.324335e-03
4.905000e+02,7.082740e-01,3.315680e-03
4.915000e+02,7.111114e-01,3.330158e-03
4.925000e+02,7.064494e-01,3.301198e-03
4.935000e+02,7.123609e-01,3.329352e-03
4.945000e+02,7.126080e-01,3.322958e-03
4.955000e+02,7.064896e-01,3.302988e-03
4.965000e+02,7.104500e-01,3.323872e-03
4.975000e+02,7.116258e-01,3.324082e-03
4.985000e+02,7.149668e-01,3.334722e-03
4.995000e+02,7.094637e-01,3.326000e-03
5.005000e+02,7.128250e-01,3.330947e-03
5.015000e+02,7.160437e-01,3.339819e-03
5.025000e+02,7.067373e-01,3.302730e-03
5.035000e+02,7.186281e-01,3.366874e-03
5.045000e+02,7.104704e-01,3.321672e-03
5.055000e+02,7.083266e-01,3.326194e-03
5.065000e+02,7.110262e-01,3.331220e-03
5.075000e+02,7.081959e-01,3.312180e-03
5.085000e+02,7.043768e-01,3.313776e-03
5.095000e+02,7.085934e-01,3.341937e-03
5.105000e+02,7.070466e-01,3.309899e-03
5.115000e+02,7.113128e-01,3.353021e-03
5.125000e+02,7.063821e-01,3.307933e-03
5.135000e+02,7.087257e-01,3.335065e-03
5.145000e+02,7.112310e-01,3.349390e-03
5.155000e+02,7.092388e-01,3.320636e-03
5.165000e+02,7.123548e-01,3.337808e-03
5.175000e+02,7.093638e-01,3.316643e-03
5.185000e+02,7.072087e-01,3.310909e-03
5.195000e+02,7.164678e-01,3.356097e-03
5.205000e+02,7.079645e-01,3.314056e-03
5.215000e+02,7.111479e-01,3.339829e-03
5.225000e+02,7.134242e-01,3.350746e-03
5.235000e+02,7.079064e-01,3.327400e-03
5.245000e+02,7.087537e-01,3.327745e-03
5.255000e+02,7.082652e-01,3.321652e-03
5.265000e+02,7.031530e-01,3.312442e-03
5.275000e+02,7.127761e-01,3.352330e-03
5.285000e+02,7.138796e-01,3.362251e-03
5.295000e+02,7.126592e-01,3.356120e-03
5.305000e+02,7.080779e-01,3.315952e-03
5.315000e+02,7.076648e-01,3.337503e-03
5.325000e+02,7.155527e-01,3.367834e-03
5.335000e+02,7.066969e-01,3.328087e-03
5.345000e+02,7.103163e-01,3.349667e-03
5.355000e+02,7.078751e-01,3.314049e-03
5.365000e+02,7.089892e-01,3.341057e-03
5.375000e+02,7.125329e-01,3.342677e-03
5.385000e+02,7.121311e-01,3.365716e-03
5.395000e+02,7.134601e-01,3.353163e-03
5.405000e+02,7.094765e-01,3.342523e-03
5.415000e+02,7.061662e-01,3.324417e-03
5.425000e+02,7.080773e-01,3.331847e-03
5.435000e+02,7.069997e-01,3.343126e-03
5.445000e+02,7.091554e-01,3.332614e-03
5.455000e+02,7.025716e-01,3.304760e-03
5.465000e+02,7.087844e-01,3.342606e-03
5.475000e+02,7.134382e-01,3.358315e-03
5.485000e+02,7.093561e-01,3.342569e-03
5.495000e+02,7.097386e-01,3.335603e-03
5.505000e+02,7.079587e-01,3.337091e-03
5.515000e+02,7.142467e-01,3.380429e-03
5.525000e+02,7.124420e-01,3.362552e-03
5.535000e+02,7.086401e-01,3.334984e-03
5.545000e+02,7.102664e-01,3.348814e-03
5.555000e+02,7.098106e-01,3.346202e-03
5.565000e+02,7.074716e-01,3.320967e-03
5.575000e+02,7.081305e-01,3.331475e-03
5.585000e+02,7.106475e-01,3.356766e-03
5.595000e+02,7.064890e-01,3.333444e-03
5.605000e+02,7.077854e-01,3.337415e-03
5.615000e+02,7.104839e-01,3.349324e-03
5.625000e+02,7.115727e-01,3.349241e-03
5.635000e+02,7.061058e-01,3.330299e-03
5.645000e+02,7.123421e-01,3.365250e-03
5.655000e+02,7.035731e-01,3.326358e-03
5.665000e+02,7.051945e-01,3.339752e-03
5.675000e+02,7.071092e-01,3.338129e-03
5.685000e+02,7.150183e-01,3.386659e-03
5.695000e+02,7.056179e-01,3.325337e-03
5.705000e+02,7.120926e-01,3.366254e-03
5.715000e+02,7.105245e-01,3.364067e-03
5.725000e+02,7.096979e-01,3.346950e-03
5.735000e+02,7.074334e-01,3.345955e-03
5.745000e+02,7.056812e-01,3.324142e-03
5.755000e+02,7.129331e-01,3.367812e-03
5.765000e+02,7.159289e-01,3.368021e-03
5.775000e+02,7.062706e-01,3.325776e-03
5.785000e+02,7.087157e-01,3.349951e-03
5.795000e+02,7.042154e-01,3.327740e-03
5.805000e+02,7.128388e-01,3.375681e-03
5.815000e+02,7.073956e-01,3.353176e-03
5.825000e+02,7.122547e-01,3.355336e-03
