# X , Y , E Distribution=true
8.250000e+01,1.010942e+00,3.038821e-03
8.350000e+01,1.014932e+00,3.064982e-03
8.450000e+01,1.012646e+00,3.063732e-03
8.550000e+01,1.012352e+00,3.080244e-03
8.650000e+01,1.010360e+00,3.083465e-03
8.750000e+01,1.007158e+00,3.107355e-03
8.850000e+01,1.016061e+00,3.167609e-03
8.950000e+01,1.014520e+00,3.251460e-03
9.050000e+01,1.022306e+00,3.464127e-03
9.150000e+01,1.021098e+00,3.726899e-03
9.250000e+01,1.020768e+00,3.703801e-03
9.350000e+01,1.017068e+00,3.426669e-03
9.450000e+01,1.017158e+00,3.250291e-03
9.550000e+01,1.013574e+00,3.167749e-03
9.650000e+01,1.018200e+00,3.135846e-03
9.750000e+01,1.011769e+00,3.091463e-03
9.850000e+01,9.711360e-01,2.996017e-03
9.950000e+01,1.010008e+00,3.098848e-03
1.005000e+02,1.014601e+00,3.080914e-03
1.015000e+02,1.017070e+00,3.084094e-03
1.025000e+02,1.019945e+00,3.098454e-03
1.035000e+02,1.016424e+00,3.086371e-03
1.045000e+02,1.002749e+00,3.053419e-03
1.055000e+02,1.017960e+00,3.082746e-03
1.065000e+02,1.021410e+00,3.090704e-03
1.075000e+02,1.014006e+00,3.074590e-03
1.085000e+02,1.009303e+00,3.059331e-03
1.095000e+02,1.007153e+00,3.049214e-03
1.105000e+02,1.014802e+00,3.056857e-03
1.115000e+02,1.012558e+00,3.064552e-03
1.125000e+02,1.012796e+00,3.057045e-03
1.135000e+02,1.011124e+00,3.057327e-03
1.145000e+02,1.017215e+00,3.098652e-03
1.155000e+02,1.020962e+00,3.086025e-03
1.165000e+02,1.016854e+00,3.086178e-03
1.175000e+02,1.018758e+00,3.081624e-03
1.185000e+02,1.014176e+00,3.074797e-03
1.195000e+02,1.020063e+00,3.090441e-03
1.205000e+02,1.018704e+00,3.095777e-03
1.215000e+02,1.012400e+00,3.073290e-03
1.225000e+02,1.005119e+00,3.061127e-03
1.235000e+02,1.014233e+00,3.080889e-03
1.245000e+02,1.014861e+00,3.087541e-03
1.255000e+02,1.020471e+00,3.096175e-03
1.265000e+02,1.015117e+00,3.084462e-03
1.275000e+02,1.015312e+00,3.075870e-03
1.285000e+02,1.009356e+00,3.067954e-03
1.295000e+02,1.016768e+00,3.101267e-03
1.305000e+02,1.014234e+00,3.087120e-03
1.315000e+02,1.008435e+00,3.068546e-03
1.325000e+02,9.967224e-01,3.055312e-03
1.335000e+02,1.011975e+00,3.086048e-03
1.345000e+02,1.009420e+00,3.080831e-03
1.355000e+02,1.014585e+00,3.088007e-03
1.365000e+02,1.012634e+00,3.093261e-03
1.375000e+02,1.001876e+00,3.070297e-03
1.385000e+02,1.014808e+00,3.109465e-03
1.395000e+02,1.021435e+00,3.120910e-03
1.405000e+02,1.017645e+00,3.105023e-03
1.415000e+02,1.013756e+00,3.099670e-03
1.425000e+02,1.014643e+00,3.097053e-03
1.435000e+02,1.018625e+00,3.124600e-03
1.445000e+02,1.015091e+00,3.105296e-03
1.455000e+02,1.011109e+00,3.092886e-03
1.465000e+02,1.011524e+00,3.090308e-03
1.475000e+02,1.017982e+00,3.104872e-03
1.485000e+02,1.014752e+00,3.103445e-03
1.495000e+02,1.016590e+00,3.116780e-03
1.505000e+02,1.016818e+00,3.113709e-03
1.515000e+02,1.018426e+00,3.124709e-03
1.525000e+02,1.017449e+00,3.120373e-03
1.535000e+02,1.015416e+00,3.136925e-03
1.545000e+02,1.014079e+00,3.095135e-03
1.555000e+02,1.014093e+00,3.106877e-03
1.565000e+02,1.017323e+00,3.121683e-03
1.575000e+02,1.024494e+00,3.144190e-03
1.585000e+02,1.016133e+00,3.132747e-03
1.595000e+02,1.015097e+00,3.118269e-03
1.605000e+02,1.019241e+00,3.149442e-03
1.615000e+02,1.015097e+00,3.118591e-03
1.625000e+02,1.016327e+00,3.119629e-03
1.635000e+02,1.002799e+00,3.089591e-03
1.645000e+02,1.018260e+00,3.134000e-03
1.655000e+02,1.014500e+00,3.113289e-03
1.665000e+02,1.017844e+00,3.136427e-03
1.675000e+02,1.011581e+00,3.096757e-03
1.685000e+02,1.011086e+00,3.107333e-03
1.695000e+02,1.016573e+00,3.144103e-03
1.705000e+02,1.013785e+00,3.122989e-03
1.715000e+02,1.012678e+00,3.110183e-03
1.725000e+02,1.011945e+00,3.120180e-03
1.735000e+02,1.017171e+00,3.125231e-03
1.745000e+02,1.018559e+00,3.139353e-03
1.755000e+02,1.023857e+00,3.166730e-03
1.765000e+02,1.008799e+00,3.109179e-03
1.775000e+02,1.011783e+00,3.123578e-03
1.785000e+02,1.011625e+00,3.121348e-03
1.795000e+02,1.018237e+00,3.143352e-03
1.805000e+02,1.015805e+00,3.149204e-03
1.815000e+02,1.018727e+00,3.155387e-03
1.825000e+02,1.019717e+00,3.156336e-03
1.835000e+02,1.014061e+00,3.135971e-03
1.845000e+02,1.012476e+00,3.128622e-03
1.855000e+02,1.015900e+00,3.145420e-03
1.865000e+02,1.017627e+00,3.148633e-03
1.875000e+02,1.013730e+00,3.138790e-03
1.885000e+02,1.013117e+00,3.137857e-03
1.895000e+02,1.014509e+00,3.168948e-03
1.905000e+02,1.002785e+00,3.134703e-03
1.915000e+02,9.949264e-01,3.103722e-03
1.925000e+02,1.013388e+00,3.144556e-03
1.935000e+02,1.014545e+00,3.146486e-03
1.945000e+02,1.016644e+00,3.156373e-03
1.955000e+02,1.016572e+00,3.148333e-03
1.965000e+02,1.017994e+00,3.165590e-03
1.975000e+02,1.019481e+00,3.166160e-03
1.985000e+02,1.017670e+00,3.164220e-03
1.995000e+02,1.017793e+00,3.162511e-03
2.005000e+02,1.017995e+00,3.176476e-03
2.015000e+02,1.017880e+00,3.169255e-03
2.025000e+02,1.013521e+00,3.143297e-03
2.035000e+02,1.014764e+00,3.149631e-03
2.045000e+02,1.019469e+00,3.171831e-03
2.055000e+02,1.013802e+00,3.157186e-03
2.065000e+02,1.017345e+00,3.166766e-03
2.075000e+02,1.010793e+00,3.139585e-03
2.085000e+02,1.015030e+00,3.157859e-03
2.095000e+02,1.021505e+00,3.191549e-03
2.105000e+02,1.016099e+00,3.172573e-03
2.115000e+02,1.017735e+00,3.162947e-03
2.125000e+02,1.017071e+00,3.167873e-03
2.135000e+02,1.015814e+00,3.163636e-03
2.145000e+02,1.014729e+00,3.169543e-03
2.155000e+02,1.012062e+00,3.169285e-03
2.165000e+02,9.996410e-01,3.143449e-03
2.175000e+02,8.382997e-01,2.778288e-03
2.185000e+02,7.918072e-01,2.649393e-03
2.195000e+02,9.778915e-01,3.102519e-03
2.205000e+02,1.007199e+00,3.170345e-03
2.215000e+02,1.010922e+00,3.178092e-03
2.225000e+02,1.003938e+00,3.160392e-03
2.235000e+02,1.019353e+00,3.184693e-03
2.245000e+02,1.012180e+00,3.162976e-03
2.255000e+02,1.020453e+00,3.186456e-03
2.265000e+02,1.015761e+00,3.172880e-03
2.275000e+02,1.018113e+00,3.195387e-03
2.285000e+02,1.012459e+00,3.165415e-03
2.295000e+02,1.009125e+00,3.149017e-03
2.305000e+02,1.017157e+00,3.212401e-03
2.315000e+02,1.016389e+00,3.185909e-03
2.325000e+02,1.019805e+00,3.197726e-03
2.335000e+02,1.021638e+00,3.204314e-03
2.345000e+02,1.020052e+00,3.193826e-03
2.355000e+02,1.017261e+00,3.186891e-03
2.365000e+02,1.017221e+00,3.197840e-03
2.375000e+02,1.018726e+00,3.204549e-03
2.385000e+02,1.016831e+00,3.180104e-03
2.395000e+02,1.019802e+00,3.216979e-03
2.405000e+02,1.011674e+00,3.174582e-03
2.415000e+02,1.019892e+00,3.200428e-03
2.425000e+02,1.015611e+00,3.195380e-03
2.435000e+02,1.014638e+00,3.196634e-03
2.445000e+02,1.017310e+00,3.199011e-03
2.455000e+02,1.020047e+00,3.194536e-03
2.465000e+02,1.012761e+00,3.207793e-03
2.475000e+02,1.023308e+00,3.230092e-03
2.485000e+02,1.017710e+00,3.200661e-03
2.495000e+02,1.018810e+00,3.207222e-03
2.505000e+02,1.017149e+00,3.211298e-03
2.515000e+02,1.017534e+00,3.206236e-03
2.525000e+02,1.011935e+00,3.194286e-03
2.535000e+02,1.019157e+00,3.216786e-03
2.545000e+02,1.013734e+00,3.207997e-03
2.555000e+02,1.015143e+00,3.205206e-03
2.565000e+02,1.014983e+00,3.200881e-03
2.575000e+02,1.009378e+00,3.178993e-03
2.585000e+02,1.016920e+00,3.209695e-03
2.595000e+02,1.018361e+00,3.210743e-03
2.605000e+02,1.017067e+00,3.196211e-03
2.615000e+02,1.019047e+00,3.219173e-03
2.625000e+02,1.011161e+00,3.195724e-03
2.635000e+02,1.018596e+00,3.214444e-03
2.645000e+02,1.012165e+00,3.195858e-03
2.655000e+02,1.022282e+00,3.237582e-03
2.665000e+02,1.019083e+00,3.211937e-03
2.675000e+02,1.017402e+00,3.218102e-03
2.685000e+02,1.022558e+00,3.233138e-03
2.695000e+02,1.014576e+00,3.205653e-03
2.705000e+02,1.019184e+00,3.230415e-03
2.715000e+02,1.016741e+00,3.213665e-03
2.725000e+02,1.017375e+00,3.225424e-03
2.735000e+02,1.021375e+00,3.248252e-03
2.745000e+02,1.018482e+00,3.217127e-03
2.755000e+02,1.018508e+00,3.229719e-03
2.765000e+02,1.014439e+00,3.227836e-03
2.775000e+02,1.015896e+00,3.220730e-03
2.785000e+02,1.021743e+00,3.233964e-03
2.795000e+02,1.015802e+00,3.219258e-03
2.805000e+02,1.016727e+00,3.236488e-03
2.815000e+02,1.020637e+00,3.231511e-03
2.825000e+02,1.017352e+00,3.234359e-03
2.835000e+02,1.019308e+00,3.241515e-03
2.845000e+02,1.019038e+00,3.244372e-03
2.855000e+02,1.012548e+00,3.210304e-03
2.865000e+02,1.016743e+00,3.224341e-03
2.875000e+02,1.013687e+00,3.237864e-03
2.885000e+02,1.011789e+00,3.198949e-03
2.895000e+02,1.017709e+00,3.227918e-03
2.905000e+02,1.020327e+00,3.241905e-03
2.915000e+02,1.018899e+00,3.234176e-03
2.925000e+02,1.019559e+00,3.242199e-03
2.935000e+02,1.021362e+00,3.285107e-03
2.945000e+02,1.019288e+00,3.286279e-03
2.955000e+02,1.016739e+00,3.246459e-03
2.965000e+02,1.021321e+00,3.274286e-03
2.975000e+02,1.015282e+00,3.228809e-03
2.985000e+02,1.015894e+00,3.235324e-03
2.995000e+02,1.014219e+00,3.235868e-03
3.005000e+02,1.014382e+00,3.233921e-03
3.015000e+02,1.013751e+00,3.219863e-03
3.025000e+02,1.018605e+00,3.242049e-03
3.035000e+02,1.018349e+00,3.242560e-03
3.045000e+02,1.012732e+00,3.224773e-03
3.055000e+02,1.021413e+00,3.245047e-03
3.065000e+02,1.014596e+00,3.240037e-03
3.075000e+02,1.012989e+00,3.233690e-03
3.085000e+02,1.017202e+00,3.255616e-03
3.095000e+02,1.017231e+00,3.250572e-03
3.105000e+02,1.017133e+00,3.256763e-03
3.115000e+02,1.017303e+00,3.258681e-03
3.125000e+02,1.017630e+00,3.274054e-03
3.135000e+02,1.010418e+00,3.221911e-03
3.145000e+02,1.014535e+00,3.235305e-03
3.155000e+02,1.019481e+00,3.252320e-03
3.165000e+02,1.019817e+00,3.273160e-03
3.175000e+02,1.013439e+00,3.233368e-03
3.185000e+02,1.019401e+00,3.249636e-03
3.195000e+02,1.020991e+00,3.258658e-03
3.205000e+02,1.013920e+00,3.243465e-03
3.215000e+02,1.020455e+00,3.268766e-03
3.225000e+02,1.015348e+00,3.244231e-03
3.235000e+02,1.021776e+00,3.279157e-03
3.245000e+02,1.015878e+00,3.249843e-03
3.255000e+02,1.014452e+00,3.235224e-03
3.265000e+02,1.019181e+00,3.270936e-03
3.275000e+02,1.016147e+00,3.252167e-03
3.285000e+02,1.017607e+00,3.257208e-03
3.295000e+02,1.010973e+00,3.243090e-03
3.305000e+02,1.020181e+00,3.275226e-03
3.315000e+02,1.018272e+00,3.295434e-03
3.325000e+02,1.019236e+00,3.270983e-03
3.335000e+02,1.018379e+00,3.271109e-03
3.345000e+02,1.018841e+00,3.265647e-03
3.355000e+02,1.018408e+00,3.261794e-03
3.365000e+02,1.016375e+00,3.272471e-03
3.375000e+02,1.017978e+00,3.265502e-03
3.385000e+02,1.017497e+00,3.254267e-03
3.395000e+02,1.017006e+00,3.271984e-03
3.405000e+02,1.020099e+00,3.282943e-03
3.415000e+02,1.018093e+00,3.275440e-03
3.425000e+02,1.022133e+00,3.295570e-03
3.435000e+02,1.015698e+00,3.260524e-03
3.445000e+02,1.021078e+00,3.287563e-03
3.455000e+02,1.016943e+00,3.273313e-03
3.465000e+02,1.014268e+00,3.257187e-03
3.475000e+02,1.014880e+00,3.279351e-03
3.485000e+02,1.017110e+00,3.276917e-03
3.495000e+02,1.018576e+00,3.289542e-03
3.505000e+02,1.017830e+00,3.280347e-03
3.515000e+02,1.017376e+00,3.279413e-03
3.525000e+02,1.015937e+00,3.280868e-03
3.535000e+02,1.020098e+00,3.296200e-03
3.545000e+02,1.023930e+00,3.293482e-03
3.555000e+02,1.021874e+00,3.292961e-03
3.565000e+02,1.019279e+00,3.293061e-03
3.575000e+02,1.022409e+00,3.325100e-03
3.585000e+02,1.023326e+00,3.334387e-03
3.595000e+02,1.011822e+00,3.293521e-03
3.605000e+02,1.015271e+00,3.299437e-03
3.615000e+02,1.017788e+00,3.283453e-03
3.625000e+02,1.019835e+00,3.301201e-03
3.635000e+02,1.016371e+00,3.296115e-03
3.645000e+02,1.018891e+00,3.290258e-03
3.655000e+02,1.013024e+00,3.264936e-03
3.665000e+02,1.016872e+00,3.295038e-03
3.675000e+02,1.018483e+00,3.288411e-03
3.685000e+02,1.014718e+00,3.275493e-03
3.695000e+02,1.015806e+00,3.287587e-03
3.705000e+02,1.018610e+00,3.306067e-03
3.715000e+02,1.020345e+00,3.314622e-03
3.725000e+02,1.015288e+00,3.294853e-03
3.735000e+02,1.019503e+00,3.291868e-03
3.745000e+02,1.016604e+00,3.283475e-03
3.755000e+02,1.020411e+00,3.307857e-03
3.765000e+02,1.016716e+00,3.320364e-03
3.775000e+02,1.023134e+00,3.326849e-03
3.785000e+02,1.019232e+00,3.314366e-03
3.795000e+02,1.019058e+00,3.305311e-03
3.805000e+02,1.023821e+00,3.329780e-03
3.815000e+02,1.012346e+00,3.271198e-03
3.825000e+02,1.014899e+00,3.284216e-03
3.835000e+02,1.021169e+00,3.320162e-03
3.845000e+02,1.017675e+00,3.297018e-03
3.855000e+02,1.017650e+00,3.324278e-03
3.865000e+02,1.010512e+00,3.284367e-03
3.875000e+02,1.015283e+00,3.314261e-03
3.885000e+02,1.018978e+00,3.298257e-03
3.895000e+02,1.017150e+00,3.294801e-03
3.905000e+02,1.020746e+00,3.321014e-03
3.915000e+02,1.016413e+00,3.298054e-03
3.925000e+02,1.020544e+00,3.312080e-03
3.935000e+02,1.013966e+00,3.285666e-03
3.945000e+02,1.020915e+00,3.324948e-03
3.955000e+02,1.020451e+00,3.326847e-03
3.965000e+02,1.014114e+00,3.290778e-03
3.975000e+02,1.025025e+00,3.334641e-03
3.985000e+02,1.023139e+00,3.336509e-03
3.995000e+02,1.019949e+00,3.326216e-03
4.005000e+02,1.015051e+00,3.295658e-03
4.015000e+02,1.018528e+00,3.315527e-03
4.025000e+02,1.024083e+00,3.329269e-03
4.035000e+02,1.017335e+00,3.309218e-03
4.045000e+02,1.017556e+00,3.302932e-03
4.055000e+02,1.020075e+00,3.313783e-03
4.065000e+02,1.019348e+00,3.314785e-03
4.075000e+02,1.016416e+00,3.300925e-03
4.085000e+02,1.014938e+00,3.299001e-03
4.095000e+02,1.026726e+00,3.334375e-03
4.105000e+02,1.017926e+00,3.337794e-03
4.115000e+02,1.015015e+00,3.319675e-03
4.125000e+02,1.018937e+00,3.331968e-03
4.135000e+02,1.025359e+00,3.348368e-03
4.145000e+02,1.013737e+00,3.290444e-03
4.155000e+02,1.015940e+00,3.319137e-03
4.165000e+02,1.020020e+00,3.333366e-03
4.175000e+02,1.020456e+00,3.330439e-03
4.185000e+02,1.019221e+00,3.322693e-03
4.195000e+02,1.019461e+00,3.332696e-03
4.205000e+02,1.022160e+00,3.337000e-03
4.215000e+02,1.015485e+00,3.315711e-03
4.225000e+02,1.017197e+00,3.318081e-03
4.235000e+02,1.017592e+00,3.317939e-03
4.245000e+02,1.016735e+00,3.319697e-03
4.255000e+02,1.017664e+00,3.341400e-03
4.265000e+02,1.018488e+00,3.331199e-03
4.275000e+02,1.016928e+00,3.333199e-03
4.285000e+02,1.020631e+00,3.328037e-03
4.295000e+02,1.020660e+00,3.324179e-03
4.305000e+02,1.011452e+00,3.291751e-03
4.315000e+02,1.022437e+00,3.363090e-03
4.325000e+02,1.020459e+00,3.338655e-03
4.335000e+02,1.016426e+00,3.335151e-03
4.345000e+02,1.022342e+00,3.327388e-03
4.355000e+02,1.014529e+00,3.308245e-03
4.365000e+02,1.017376e+00,3.320626e-03
4.375000e+02,1.014625e+00,3.297329e-03
4.385000e+02,1.014257e+00,3.316551e-03
4.395000e+02,1.014236e+00,3.311578e-03
4.405000e+02,1.015659e+00,3.319328e-03
4.415000e+02,1.021060e+00,3.353070e-03
4.425000e+02,1.025049e+00,3.370369e-03
4.435000e+02,1.020438e+00,3.339016e-03
4.445000e+02,1.021241e+00,3.361807e-03
4.455000e+02,1.017828e+00,3.337391e-03
4.465000e+02,1.019817e+00,3.353935e-03
4.475000e+02,1.015643e+00,3.319683e-03
4.485000e+02,1.020856e+00,3.332151e-03
4.495000e+02,1.020941e+00,3.370392e-03
4.505000e+02,1.019934e+00,3.344459e-03
4.515000e+02,1.017871e+00,3.336298e-03
4.525000e+02,1.016227e+00,3.321216e-03
4.535000e+02,1.019815e+00,3.341555e-03
4.545000e+02,1.022189e+00,3.358818e-03
4.555000e+02,1.015634e+00,3.314319e-03
4.565000e+02,1.018621e+00,3.348560e-03
4.575000e+02,1.016618e+00,3.343096e-03
4.585000e+02,1.015977e+00,3.322499e-03
4.595000e+02,1.017100e+00,3.338147e-03
4.605000e+02,1.016636e+00,3.343301e-03
4.615000e+02,1.015857e+00,3.334252e-03
4.625000e+02,1.015044e+00,3.331125e-03
4.635000e+02,1.016436e+00,3.321091e-03
4.645000e+02,1.017578e+00,3.333944e-03
4.655000e+02,1.020006e+00,3.335282e-03
4.665000e+02,1.021949e+00,3.350654e-03
4.675000e+02,1.012783e+00,3.319860e-03
4.685000e+02,1.014125e+00,3.327600e-03
4.695000e+02,1.021185e+00,3.354104e-03
4.705000e+02,1.018942e+00,3.369132e-03
4.715000e+02,1.019006e+00,3.345858e-03
4.725000e+02,1.018292e+00,3.344478e-03
4.735000e+02,1.011651e+00,3.320399e-03
4.745000e+02,1.014120e+00,3.334693e-03
4.755000e+02,1.020869e+00,3.352631e-03
4.765000e+02,1.021212e+00,3.352480e-03
4.775000e+02,1.015209e+00,3.327985e-03
4.785000e+02,1.021345e+00,3.359305e-03
4.795000e+02,1.016649e+00,3.354054e-03
4.805000e+02,1.020745e+00,3.367280e-03
4.815000e+02,1.024749e+00,3.364775e-03
4.825000e+02,1.024861e+00,3.378069e-03
4.835000e+02,1.017497e+00,3.346647e-03
4.845000e+02,1.021480e+00,3.370754e-03
4.855000e+02,1.019062e+00,3.340144e-03
4.865000e+02,1.017350e+00,3.353866e-03
4.875000e+02,1.016152e+00,3.343567e-03
4.885000e+02,1.016402e+00,3.336430e-03
4.895000e+02,1.021681e+00,3.368142e-03
4.905000e+02,1.020442e+00,3.374713e-03
4.915000e+02,1.026448e+00,3.376245e-03
4.925000e+02,1.016209e+00,3.340169e-03
4.935000e+02,1.021213e+00,3.370271e-03
4.945000e+02,1.019384e+00,3.372981e-03
4.955000e+02,1.025009e+00,3.381362e-03
4.965000e+02,1.013770e+00,3.351495e-03
4.975000e+02,1.013104e+00,3.331208e-03
4.985000e+02,1.020230e+00,3.378293e-03
4.995000e+02,1.019077e+00,3.367316e-03
5.005000e+02,1.020578e+00,3.364878e-03
5.015000e+02,1.019508e+00,3.360418e-03
5.025000e+02,1.019255e+00,3.370781e-03
5.035000e+02,1.011927e+00,3.326960e-03
5.045000e+02,1.016737e+00,3.363327e-03
5.055000e+02,1.028046e+00,3.400299e-03
5.065000e+02,1.012962e+00,3.330957e-03
5.075000e+02,1.019399e+00,3.358799e-03
5.085000e+02,1.022027e+00,3.371889e-03
5.095000e+02,1.016948e+00,3.369454e-03
5.105000e+02,1.011220e+00,3.334296e-03
5.115000e+02,1.020306e+00,3.361762e-03
5.125000e+02,1.015918e+00,3.358296e-03
5.135000e+02,1.017382e+00,3.371018e-03
5.145000e+02,1.013716e+00,3.352533e-03
5.155000e+02,1.017121e+00,3.357390e-03
5.165000e+02,1.021224e+00,3.369923e-03
5.175000e+02,1.014039e+00,3.353805e-03
5.185000e+02,1.015953e+00,3.357382e-03
5.195000e+02,1.023171e+00,3.411821e-03
5.205000e+02,1.014351e+00,3.352065e-03
5.215000e+02,1.022666e+00,3.397995e-03
5.225000e+02,1.016334e+00,3.368659e-03
5.235000e+02,1.017852e+00,3.364298e-03
5.245000e+02,1.020287e+00,3.366884e-03
5.255000e+02,1.011974e+00,3.335254e-03
5.265000e+02,1.014579e+00,3.353102e-03
5.275000e+02,1.021546e+00,3.378736e-03
5.285000e+02,1.019232e+00,3.377634e-03
5.295000e+02,1.016177e+00,3.394217e-03
5.305000e+02,1.018623e+00,3.371296e-03
5.315000e+02,1.014722e+00,3.360198e-03
5.325000e+02,1.026640e+00,3.419892e-03
5.335000e+02,1.019555e+00,3.368512e-03
5.345000e+02,1.020128e+00,3.382105e-03
5.355000e+02,1.018492e+00,3.384977e-03
5.365000e+02,1.018325e+00,3.363675e-03
5.375000e+02,1.013133e+00,3.351595e-03
5.385000e+02,1.024006e+00,3.389673e-03
5.395000e+02,1.019901e+00,3.376284e-03
5.405000e+02,1.022721e+00,3.404612e-03
5.415000e+02,1.024612e+00,3.397440e-03
5.425000e+02,1.017466e+00,3.392281e-03
5.435000e+02,1.012793e+00,3.366450e-03
5.445000e+02,1.014855e+00,3.370898e-03
5.455000e+02,1.020212e+00,3.374178e-03
5.465000e+02,1.011626e+00,3.348355e-03
5.475000e+02,1.021090e+00,3.381771e-03
5.485000e+02,1.012764e+00,3.355549e-03
5.495000e+02,1.026277e+00,3.401951e-03
5.505000e+02,1.020118e+00,3.388642e-03
5.515000e+02,1.019526e+00,3.396750e-03
5.525000e+02,1.017028e+00,3.360937e-03
5.535000e+02,1.019296e+00,3.374897e-03
5.545000e+02,1.023896e+00,3.418164e-03
5.555000e+02,1.020262e+00,3.392760e-03
5.565000e+02,1.016964e+00,3.374841e-03
5.575000e+02,1.018533e+00,3.389727e-03
5.585000e+02,1.015539e+00,3.362285e-03
5.595000e+02,1.025958e+00,3.398184e-03
5.605000e+02,1.017770e+00,3.382318e-03
5.615000e+02,1.019274e+00,3.391276e-03
5.625000e+02,1.017609e+00,3.384194e-03
5.635000e+02,1.017873e+00,3.364913e-03
5.645000e+02,1.015383e+00,3.368430e-03
5.655000e+02,1.021618e+00,3.379951e-03
5.665000e+02,1.014870e+00,3.365488e-03
5.675000e+02,1.027090e+00,3.418167e-03
5.685000e+02,1.015279e+00,3.364641e-03
5.695000e+02,1.021620e+00,3.381936e-03
5.705000e+02,1.020144e+00,3.387496e-03
5.715000e+02,1.020090e+00,3.382067e-03
5.725000e+02,1.017487e+00,3.375134e-03
5.735000e+02,1.023169e+00,3.402134e-03
5.745000e+02,1.016172e+00,3.374354e-03
5.755000e+02,1.016286e+00,3.371271e-03
5.765000e+02,1.016963e+00,3.375908e-03
5.775000e+02,1.022248e+00,3.413075e-03
5.785000e+02,1.019586e+00,3.393815e-03
5.795000e+02,1.018905e+00,3.388496e-03
5.805000e+02,1.015485e+00,3.404834e-03
5.815000e+02,1.018855e+00,3.381890e-03
