# X , Y , E Distribution=true
1.065000e+02,8.291858e-01,1.469614e-03
1.075000e+02,8.287793e-01,1.465391e-03
1.085000e+02,8.316220e-01,1.474913e-03
1.095000e+02,8.329542e-01,1.480227e-03
1.105000e+02,8.286382e-01,1.467160e-03
1.115000e+02,8.322104e-01,1.476658e-03
1.125000e+02,8.332643e-01,1.481227e-03
1.135000e+02,8.342096e-01,1.483063e-03
1.145000e+02,8.318924e-01,1.473593e-03
1.155000e+02,8.342645e-01,1.479580e-03
1.165000e+02,8.343377e-01,1.483707e-03
1.175000e+02,8.339211e-01,1.480419e-03
1.185000e+02,8.320173e-01,1.476186e-03
1.195000e+02,8.342641e-01,1.485312e-03
1.205000e+02,8.309830e-01,1.478697e-03
1.215000e+02,8.321720e-01,1.478359e-03
1.225000e+02,8.342864e-01,1.484203e-03
1.235000e+02,8.365113e-01,1.490019e-03
1.245000e+02,8.358272e-01,1.487976e-03
1.255000e+02,8.350087e-01,1.488021e-03
1.265000e+02,8.341601e-01,1.484459e-03
1.275000e+02,8.323132e-01,1.484430e-03
1.285000e+02,8.324971e-01,1.483073e-03
1.295000e+02,8.358335e-01,1.492846e-03
1.305000e+02,8.328366e-01,1.484989e-03
1.315000e+02,8.314804e-01,1.481758e-03
1.325000e+02,8.312295e-01,1.484210e-03
1.335000e+02,8.348540e-01,1.493052e-03
1.345000e+02,8.354578e-01,1.491952e-03
1.355000e+02,8.341504e-01,1.489933e-03
1.365000e+02,8.333470e-01,1.489389e-03
1.375000e+02,8.296640e-01,1.483266e-03
1.385000e+02,8.327829e-01,1.491739e-03
1.395000e+02,8.304464e-01,1.485551e-03
1.405000e+02,8.288518e-01,1.484577e-03
1.415000e+02,8.266005e-01,1.479850e-03
1.425000e+02,8.268005e-01,1.482182e-03
1.435000e+02,8.196757e-01,1.468795e-03
1.445000e+02,8.153135e-01,1.462821e-03
1.455000e+02,8.018536e-01,1.447512e-03
1.465000e+02,7.774465e-01,1.411797e-03
1.475000e+02,7.512510e-01,1.372298e-03
1.485000e+02,7.585696e-01,1.381030e-03
1.495000e+02,7.889106e-01,1.428774e-03
1.505000e+02,8.063923e-01,1.452492e-03
1.515000e+02,8.181880e-01,1.473539e-03
1.525000e+02,8.236363e-01,1.483598e-03
1.535000e+02,8.261092e-01,1.483775e-03
1.545000e+02,8.270775e-01,1.486772e-03
1.555000e+02,8.278780e-01,1.489211e-03
1.565000e+02,8.322251e-01,1.499516e-03
1.575000e+02,8.289556e-01,1.492112e-03
1.585000e+02,8.305501e-01,1.495242e-03
1.595000e+02,8.317171e-01,1.498969e-03
1.605000e+02,8.335108e-01,1.501558e-03
1.615000e+02,8.294037e-01,1.496856e-03
1.625000e+02,8.302794e-01,1.496720e-03
1.635000e+02,8.323106e-01,1.499660e-03
1.645000e+02,8.313730e-01,1.502201e-03
1.655000e+02,8.325561e-01,1.502287e-03
1.665000e+02,8.327798e-01,1.503856e-03
1.675000e+02,8.338052e-01,1.506321e-03
1.685000e+02,8.318939e-01,1.502167e-03
1.695000e+02,8.338013e-01,1.506086e-03
1.705000e+02,8.315779e-01,1.501052e-03
1.715000e+02,8.347413e-01,1.507713e-03
1.725000e+02,8.320518e-01,1.505412e-03
1.735000e+02,8.323803e-01,1.502981e-03
1.745000e+02,8.364220e-01,1.517709e-03
1.755000e+02,8.343750e-01,1.511003e-03
1.765000e+02,8.339311e-01,1.507481e-03
1.775000e+02,8.336135e-01,1.506438e-03
1.785000e+02,8.367554e-01,1.517909e-03
1.795000e+02,8.330914e-01,1.507813e-03
1.805000e+02,8.326165e-01,1.505850e-03
1.815000e+02,8.323856e-01,1.505434e-03
1.825000e+02,8.330938e-01,1.510809e-03
1.835000e+02,8.334542e-01,1.511675e-03
1.845000e+02,8.336335e-01,1.512954e-03
1.855000e+02,8.348102e-01,1.515874e-03
1.865000e+02,8.334505e-01,1.514358e-03
1.875000e+02,8.327510e-01,1.514285e-03
1.885000e+02,8.336926e-01,1.517430e-03
1.895000e+02,8.303876e-01,1.516357e-03
1.905000e+02,8.326145e-01,1.516648e-03
1.915000e+02,8.328377e-01,1.511497e-03
1.925000e+02,8.352012e-01,1.522146e-03
1.935000e+02,8.330709e-01,1.518179e-03
1.945000e+02,8.334169e-01,1.515854e-03
1.955000e+02,8.321999e-01,1.517290e-03
1.965000e+02,8.327945e-01,1.516730e-03
1.975000e+02,8.295384e-01,1.510152e-03
1.985000e+02,8.327607e-01,1.516463e-03
1.995000e+02,8.348680e-01,1.524847e-03
2.005000e+02,8.313318e-01,1.516202e-03
2.015000e+02,8.318774e-01,1.516053e-03
2.025000e+02,8.328127e-01,1.520300e-03
2.035000e+02,8.316714e-01,1.519079e-03
2.045000e+02,8.311529e-01,1.517534e-03
2.055000e+02,8.302657e-01,1.513579e-03
2.065000e+02,8.328680e-01,1.523494e-03
2.075000e+02,8.303027e-01,1.516105e-03
2.085000e+02,8.296620e-01,1.513319e-03
2.095000e+02,8.347610e-01,1.527400e-03
2.105000e+02,8.351252e-01,1.529140e-03
2.115000e+02,8.334933e-01,1.526692e-03
2.125000e+02,8.343642e-01,1.527212e-03
2.135000e+02,8.312924e-01,1.522666e-03
2.145000e+02,8.326796e-01,1.521540e-03
2.155000e+02,8.304219e-01,1.518215e-03
2.165000e+02,8.335817e-01,1.526356e-03
2.175000e+02,8.347458e-01,1.531625e-03
2.185000e+02,8.301987e-01,1.519029e-03
2.195000e+02,8.326364e-01,1.524676e-03
2.205000e+02,8.331775e-01,1.525877e-03
2.215000e+02,8.332816e-01,1.531177e-03
2.225000e+02,8.334680e-01,1.529857e-03
2.235000e+02,8.328949e-01,1.530158e-03
2.245000e+02,8.326788e-01,1.531226e-03
2.255000e+02,8.319343e-01,1.524914e-03
2.265000e+02,8.320796e-01,1.527709e-03
2.275000e+02,8.316673e-01,1.529345e-03
2.285000e+02,8.354841e-01,1.537251e-03
2.295000e+02,8.315328e-01,1.530568e-03
2.305000e+02,8.311034e-01,1.527974e-03
2.315000e+02,8.316274e-01,1.527861e-03
2.325000e+02,8.326270e-01,1.536209e-03
2.335000e+02,8.310274e-01,1.527663e-03
2.345000e+02,8.323515e-01,1.531182e-03
2.355000e+02,8.322304e-01,1.534041e-03
2.365000e+02,8.305917e-01,1.530447e-03
2.375000e+02,8.321602e-01,1.534176e-03
2.385000e+02,8.364280e-01,1.540852e-03
2.395000e+02,8.315876e-01,1.532335e-03
2.405000e+02,8.322477e-01,1.534098e-03
2.415000e+02,8.328830e-01,1.536755e-03
2.425000e+02,8.352764e-01,1.544385e-03
2.435000e+02,8.297123e-01,1.529509e-03
2.445000e+02,8.321835e-01,1.536078e-03
2.455000e+02,8.299400e-01,1.529711e-03
2.465000e+02,8.312316e-01,1.537565e-03
2.475000e+02,8.298590e-01,1.533674e-03
2.485000e+02,8.302579e-01,1.537095e-03
2.495000e+02,8.295888e-01,1.531557e-03
2.505000e+02,8.316053e-01,1.536276e-03
2.515000e+02,8.295901e-01,1.533567e-03
2.525000e+02,8.243401e-01,1.527608e-03
2.535000e+02,8.205476e-01,1.529360e-03
2.545000e+02,8.273278e-01,1.536508e-03
2.555000e+02,8.307805e-01,1.542129e-03
2.565000e+02,8.290072e-01,1.534888e-03
2.575000e+02,8.329320e-01,1.545668e-03
2.585000e+02,8.349795e-01,1.550782e-03
2.595000e+02,8.312330e-01,1.542075e-03
2.605000e+02,8.334676e-01,1.543641e-03
2.615000e+02,8.301438e-01,1.537016e-03
2.625000e+02,8.313938e-01,1.535630e-03
2.635000e+02,8.354355e-01,1.550731e-03
2.645000e+02,8.318927e-01,1.539145e-03
2.655000e+02,8.327434e-01,1.544778e-03
2.665000e+02,8.310541e-01,1.542437e-03
2.675000e+02,8.306082e-01,1.538792e-03
2.685000e+02,8.349043e-01,1.555891e-03
2.695000e+02,8.305088e-01,1.541814e-03
2.705000e+02,8.286740e-01,1.538743e-03
2.715000e+02,8.301162e-01,1.539340e-03
2.725000e+02,8.310657e-01,1.542192e-03
2.735000e+02,8.324693e-01,1.548790e-03
2.745000e+02,8.341391e-01,1.551414e-03
2.755000e+02,8.317020e-01,1.543695e-03
2.765000e+02,8.332997e-01,1.552655e-03
2.775000e+02,8.329781e-01,1.550068e-03
2.785000e+02,8.333486e-01,1.551686e-03
2.795000e+02,8.323188e-01,1.552799e-03
2.805000e+02,8.318896e-01,1.552396e-03
2.815000e+02,8.321320e-01,1.548722e-03
2.825000e+02,8.299954e-01,1.544164e-03
2.835000e+02,8.277597e-01,1.542933e-03
2.845000e+02,8.321562e-01,1.553482e-03
2.855000e+02,8.315983e-01,1.552568e-03
2.865000e+02,8.317447e-01,1.554687e-03
2.875000e+02,8.290793e-01,1.543647e-03
2.885000e+02,8.310318e-01,1.550207e-03
2.895000e+02,8.330411e-01,1.553696e-03
2.905000e+02,8.302219e-01,1.549989e-03
2.915000e+02,8.329198e-01,1.556463e-03
2.925000e+02,8.338210e-01,1.558542e-03
2.935000e+02,8.335212e-01,1.563469e-03
2.945000e+02,8.327659e-01,1.569131e-03
2.955000e+02,8.331877e-01,1.564408e-03
2.965000e+02,8.320808e-01,1.556507e-03
2.975000e+02,8.322612e-01,1.555829e-03
2.985000e+02,8.312654e-01,1.556053e-03
2.995000e+02,8.295573e-01,1.548674e-03
3.005000e+02,8.296753e-01,1.552579e-03
3.015000e+02,8.318506e-01,1.556472e-03
3.025000e+02,8.305475e-01,1.558007e-03
3.035000e+02,8.304853e-01,1.553211e-03
3.045000e+02,8.328765e-01,1.562450e-03
3.055000e+02,8.330603e-01,1.562346e-03
3.065000e+02,8.314756e-01,1.560319e-03
3.075000e+02,8.288035e-01,1.554135e-03
3.085000e+02,8.326179e-01,1.563748e-03
3.095000e+02,8.291425e-01,1.556380e-03
3.105000e+02,8.312589e-01,1.559895e-03
3.115000e+02,8.308428e-01,1.558073e-03
3.125000e+02,8.306957e-01,1.559367e-03
3.135000e+02,8.310802e-01,1.555818e-03
3.145000e+02,8.304078e-01,1.558261e-03
3.155000e+02,8.310613e-01,1.561785e-03
3.165000e+02,8.301006e-01,1.558745e-03
3.175000e+02,8.324471e-01,1.567545e-03
3.185000e+02,8.289212e-01,1.556981e-03
3.195000e+02,8.290132e-01,1.554392e-03
3.205000e+02,8.334769e-01,1.566363e-03
3.215000e+02,8.302260e-01,1.561769e-03
3.225000e+02,8.306849e-01,1.559814e-03
3.235000e+02,8.297140e-01,1.561049e-03
3.245000e+02,8.321463e-01,1.565721e-03
3.255000e+02,8.291398e-01,1.556157e-03
3.265000e+02,8.313669e-01,1.562231e-03
3.275000e+02,8.305436e-01,1.564731e-03
3.285000e+02,8.324903e-01,1.565962e-03
3.295000e+02,8.322018e-01,1.568578e-03
3.305000e+02,8.316823e-01,1.562623e-03
3.315000e+02,8.313471e-01,1.570463e-03
3.325000e+02,8.351893e-01,1.576111e-03
3.335000e+02,8.313151e-01,1.563505e-03
3.345000e+02,8.326242e-01,1.572316e-03
3.355000e+02,8.301096e-01,1.562383e-03
3.365000e+02,8.328487e-01,1.569497e-03
3.375000e+02,8.320292e-01,1.571643e-03
3.385000e+02,8.288531e-01,1.561412e-03
3.395000e+02,8.337536e-01,1.573960e-03
3.405000e+02,8.311062e-01,1.568287e-03
3.415000e+02,8.310099e-01,1.567491e-03
3.425000e+02,8.316299e-01,1.569184e-03
3.435000e+02,8.290682e-01,1.564303e-03
3.445000e+02,8.318199e-01,1.572914e-03
3.455000e+02,8.305735e-01,1.567467e-03
3.465000e+02,8.284418e-01,1.565006e-03
3.475000e+02,8.315168e-01,1.570415e-03
3.485000e+02,8.294150e-01,1.563540e-03
3.495000e+02,8.327732e-01,1.574677e-03
3.505000e+02,8.293566e-01,1.568385e-03
3.515000e+02,8.324458e-01,1.579827e-03
3.525000e+02,8.292108e-01,1.566191e-03
3.535000e+02,8.320747e-01,1.577266e-03
3.545000e+02,8.306785e-01,1.569591e-03
3.555000e+02,8.303474e-01,1.573816e-03
3.565000e+02,8.306375e-01,1.575271e-03
3.575000e+02,8.305516e-01,1.582043e-03
3.585000e+02,8.294674e-01,1.592233e-03
3.595000e+02,8.334998e-01,1.596178e-03
3.605000e+02,8.307362e-01,1.579742e-03
3.615000e+02,8.313015e-01,1.578278e-03
3.625000e+02,8.313301e-01,1.578349e-03
3.635000e+02,8.281254e-01,1.569645e-03
3.645000e+02,8.329442e-01,1.583190e-03
3.655000e+02,8.307405e-01,1.578186e-03
3.665000e+02,8.294321e-01,1.575433e-03
3.675000e+02,8.300995e-01,1.576409e-03
3.685000e+02,8.285162e-01,1.577714e-03
3.695000e+02,8.279784e-01,1.577093e-03
3.705000e+02,8.295797e-01,1.580586e-03
3.715000e+02,8.296862e-01,1.575567e-03
3.725000e+02,8.303785e-01,1.580334e-03
3.735000e+02,8.306808e-01,1.579454e-03
3.745000e+02,8.313020e-01,1.585539e-03
3.755000e+02,8.313630e-01,1.584414e-03
3.765000e+02,8.309944e-01,1.581557e-03
3.775000e+02,8.317131e-01,1.582263e-03
3.785000e+02,8.310134e-01,1.583407e-03
3.795000e+02,8.296611e-01,1.581058e-03
3.805000e+02,8.294295e-01,1.580179e-03
3.815000e+02,8.301264e-01,1.579731e-03
3.825000e+02,8.318868e-01,1.581576e-03
3.835000e+02,8.277724e-01,1.574695e-03
3.845000e+02,8.300138e-01,1.577617e-03
3.855000e+02,8.302184e-01,1.582824e-03
3.865000e+02,8.289859e-01,1.576482e-03
3.875000e+02,8.248255e-01,1.573154e-03
3.885000e+02,8.281908e-01,1.582069e-03
3.895000e+02,8.237851e-01,1.569365e-03
3.905000e+02,8.275855e-01,1.583025e-03
3.915000e+02,8.248547e-01,1.576878e-03
3.925000e+02,8.256073e-01,1.575141e-03
3.935000e+02,8.301336e-01,1.587044e-03
3.945000e+02,8.286939e-01,1.582065e-03
3.955000e+02,8.288525e-01,1.582023e-03
3.965000e+02,8.302930e-01,1.582764e-03
3.975000e+02,8.318761e-01,1.589780e-03
3.985000e+02,8.324073e-01,1.589412e-03
3.995000e+02,8.313669e-01,1.586313e-03
4.005000e+02,8.314140e-01,1.590279e-03
4.015000e+02,8.334784e-01,1.595444e-03
4.025000e+02,8.299807e-01,1.585297e-03
4.035000e+02,8.312308e-01,1.590502e-03
4.045000e+02,8.328632e-01,1.593447e-03
4.055000e+02,8.299387e-01,1.584613e-03
4.065000e+02,8.305524e-01,1.588440e-03
4.075000e+02,8.292926e-01,1.586713e-03
4.085000e+02,8.285130e-01,1.578504e-03
4.095000e+02,8.308932e-01,1.584235e-03
4.105000e+02,8.311496e-01,1.589774e-03
4.115000e+02,8.287944e-01,1.586962e-03
4.125000e+02,8.302091e-01,1.596249e-03
4.135000e+02,8.319018e-01,1.595192e-03
4.145000e+02,8.303608e-01,1.589812e-03
4.155000e+02,8.303610e-01,1.594000e-03
4.165000e+02,8.299854e-01,1.589766e-03
4.175000e+02,8.317012e-01,1.594327e-03
4.185000e+02,8.322134e-01,1.595326e-03
4.195000e+02,8.293893e-01,1.591670e-03
4.205000e+02,8.293443e-01,1.588933e-03
4.215000e+02,8.330395e-01,1.599991e-03
4.225000e+02,8.316643e-01,1.597625e-03
4.235000e+02,8.283373e-01,1.586438e-03
4.245000e+02,8.293154e-01,1.590819e-03
4.255000e+02,8.313102e-01,1.595794e-03
4.265000e+02,8.299745e-01,1.592300e-03
4.275000e+02,8.305669e-01,1.595290e-03
4.285000e+02,8.329342e-01,1.602065e-03
4.295000e+02,8.314166e-01,1.592870e-03
4.305000e+02,8.318989e-01,1.596286e-03
4.315000e+02,8.303600e-01,1.588955e-03
4.325000e+02,8.329075e-01,1.601213e-03
4.335000e+02,8.317811e-01,1.597229e-03
4.345000e+02,8.314336e-01,1.598825e-03
4.355000e+02,8.304746e-01,1.597284e-03
4.365000e+02,8.289211e-01,1.588682e-03
4.375000e+02,8.300317e-01,1.591799e-03
4.385000e+02,8.305624e-01,1.599786e-03
4.395000e+02,8.302068e-01,1.596855e-03
4.405000e+02,8.318488e-01,1.602689e-03
4.415000e+02,8.319549e-01,1.602651e-03
4.425000e+02,8.305933e-01,1.597517e-03
4.435000e+02,8.337792e-01,1.604640e-03
4.445000e+02,8.277574e-01,1.591078e-03
4.455000e+02,8.307926e-01,1.602390e-03
4.465000e+02,8.278284e-01,1.593055e-03
4.475000e+02,8.308902e-01,1.600571e-03
4.485000e+02,8.323384e-01,1.599313e-03
4.495000e+02,8.307732e-01,1.602953e-03
4.505000e+02,8.310250e-01,1.600847e-03
4.515000e+02,8.308092e-01,1.597779e-03
4.525000e+02,8.306640e-01,1.603393e-03
4.535000e+02,8.329377e-01,1.605522e-03
4.545000e+02,8.332796e-01,1.607084e-03
4.555000e+02,8.286619e-01,1.592582e-03
4.565000e+02,8.324782e-01,1.605143e-03
4.575000e+02,8.291638e-01,1.593911e-03
4.585000e+02,8.301452e-01,1.598935e-03
4.595000e+02,8.326531e-01,1.605039e-03
4.605000e+02,8.319845e-01,1.604719e-03
4.615000e+02,8.305753e-01,1.603018e-03
4.625000e+02,8.332062e-01,1.607320e-03
4.635000e+02,8.305467e-01,1.604734e-03
4.645000e+02,8.309593e-01,1.600560e-03
4.655000e+02,8.298995e-01,1.604975e-03
4.665000e+02,8.296212e-01,1.599800e-03
4.675000e+02,8.275140e-01,1.594894e-03
4.685000e+02,8.304915e-01,1.603800e-03
4.695000e+02,8.305502e-01,1.603880e-03
4.705000e+02,8.297976e-01,1.600867e-03
4.715000e+02,8.299306e-01,1.602812e-03
4.725000e+02,8.340556e-01,1.613410e-03
4.735000e+02,8.295903e-01,1.600311e-03
4.745000e+02,8.348219e-01,1.611653e-03
4.755000e+02,8.338379e-01,1.612279e-03
4.765000e+02,8.299994e-01,1.606695e-03
4.775000e+02,8.328389e-01,1.615769e-03
4.785000e+02,8.269132e-01,1.593886e-03
4.795000e+02,8.325338e-01,1.611421e-03
4.805000e+02,8.316522e-01,1.609076e-03
4.815000e+02,8.310405e-01,1.608760e-03
4.825000e+02,8.300104e-01,1.603922e-03
4.835000e+02,8.275897e-01,1.595637e-03
4.845000e+02,8.276771e-01,1.597934e-03
4.855000e+02,8.286815e-01,1.602568e-03
4.865000e+02,8.300940e-01,1.607620e-03
4.875000e+02,8.310935e-01,1.611887e-03
4.885000e+02,8.299848e-01,1.612310e-03
4.895000e+02,8.294964e-01,1.607377e-03
4.905000e+02,8.329653e-01,1.615915e-03
4.915000e+02,8.288448e-01,1.603967e-03
4.925000e+02,8.302806e-01,1.610637e-03
4.935000e+02,8.298972e-01,1.607406e-03
4.945000e+02,8.332641e-01,1.615939e-03
4.955000e+02,8.297014e-01,1.606806e-03
4.965000e+02,8.303878e-01,1.609430e-03
4.975000e+02,8.310863e-01,1.613812e-03
4.985000e+02,8.279694e-01,1.605630e-03
4.995000e+02,8.267752e-01,1.600612e-03
5.005000e+02,8.313517e-01,1.613405e-03
5.015000e+02,8.288295e-01,1.611566e-03
5.025000e+02,8.315162e-01,1.614492e-03
5.035000e+02,8.303296e-01,1.609207e-03
5.045000e+02,8.322202e-01,1.618410e-03
5.055000e+02,8.304121e-01,1.610708e-03
5.065000e+02,8.303220e-01,1.612228e-03
5.075000e+02,8.315552e-01,1.609651e-03
5.085000e+02,8.277465e-01,1.603463e-03
5.095000e+02,8.287722e-01,1.603309e-03
5.105000e+02,8.305273e-01,1.612184e-03
5.115000e+02,8.319517e-01,1.616739e-03
5.125000e+02,8.291574e-01,1.613799e-03
5.135000e+02,8.317426e-01,1.613690e-03
5.145000e+02,8.288081e-01,1.610058e-03
5.155000e+02,8.292815e-01,1.608724e-03
5.165000e+02,8.287886e-01,1.609478e-03
5.175000e+02,8.298361e-01,1.610533e-03
5.185000e+02,8.298411e-01,1.613834e-03
5.195000e+02,8.300343e-01,1.615978e-03
5.205000e+02,8.304937e-01,1.611733e-03
5.215000e+02,8.310424e-01,1.621129e-03
5.225000e+02,8.301423e-01,1.612317e-03
5.235000e+02,8.327729e-01,1.620836e-03
5.245000e+02,8.302689e-01,1.614093e-03
5.255000e+02,8.287805e-01,1.611167e-03
5.265000e+02,8.305079e-01,1.613519e-03
5.275000e+02,8.319399e-01,1.620688e-03
5.285000e+02,8.281781e-01,1.608010e-03
5.295000e+02,8.307960e-01,1.613745e-03
5.305000e+02,8.286117e-01,1.611805e-03
5.315000e+02,8.312401e-01,1.618052e-03
5.325000e+02,8.291349e-01,1.617037e-03
5.335000e+02,8.324485e-01,1.620684e-03
5.345000e+02,8.320809e-01,1.622424e-03
5.355000e+02,8.296388e-01,1.617023e-03
5.365000e+02,8.270382e-01,1.607984e-03
5.375000e+02,8.287287e-01,1.614688e-03
5.385000e+02,8.302463e-01,1.614414e-03
5.395000e+02,8.278973e-01,1.610330e-03
5.405000e+02,8.289881e-01,1.614535e-03
5.415000e+02,8.316600e-01,1.621278e-03
5.425000e+02,8.294530e-01,1.615325e-03
5.435000e+02,8.293968e-01,1.614094e-03
5.445000e+02,8.292416e-01,1.618846e-03
5.455000e+02,8.314698e-01,1.622054e-03
5.465000e+02,8.310364e-01,1.619494e-03
5.475000e+02,8.293307e-01,1.615845e-03
5.485000e+02,8.310048e-01,1.620533e-03
5.495000e+02,8.318872e-01,1.623140e-03
5.505000e+02,8.282334e-01,1.614645e-03
5.515000e+02,8.295430e-01,1.616851e-03
5.525000e+02,8.293435e-01,1.617583e-03
5.535000e+02,8.292023e-01,1.620209e-03
5.545000e+02,8.312221e-01,1.624334e-03
5.555000e+02,8.308899e-01,1.620773e-03
5.565000e+02,8.320198e-01,1.625501e-03
5.575000e+02,8.268796e-01,1.613497e-03
5.585000e+02,8.293769e-01,1.618970e-03
5.595000e+02,8.303636e-01,1.621632e-03
5.605000e+02,8.317383e-01,1.624941e-03
5.615000e+02,8.331283e-01,1.632715e-03
5.625000e+02,8.312092e-01,1.622351e-03
5.635000e+02,8.309702e-01,1.624636e-03
5.645000e+02,8.292079e-01,1.616874e-03
5.655000e+02,8.248388e-01,1.604282e-03
5.665000e+02,8.297198e-01,1.622418e-03
5.675000e+02,8.332809e-01,1.629239e-03
5.685000e+02,8.289260e-01,1.616168e-03
5.695000e+02,8.301553e-01,1.619722e-03
5.705000e+02,8.298480e-01,1.616148e-03
5.715000e+02,8.292947e-01,1.619841e-03
5.725000e+02,8.332607e-01,1.634957e-03
5.735000e+02,8.260773e-01,1.609453e-03
5.745000e+02,8.310461e-01,1.621600e-03
5.755000e+02,8.308715e-01,1.622839e-03
5.765000e+02,8.297003e-01,1.623204e-03
5.775000e+02,8.270290e-01,1.613644e-03
5.785000e+02,8.269900e-01,1.615019e-03
5.795000e+02,8.298263e-01,1.626534e-03
5.805000e+02,8.291866e-01,1.622128e-03
5.815000e+02,8.288501e-01,1.618469e-03
