# X , Y , E Distribution=true
3.255000e+02,5.788681e-01,2.066920e-03
3.265000e+02,6.429878e-01,2.239224e-03
3.275000e+02,7.435905e-01,2.490296e-03
3.285000e+02,7.806080e-01,2.653873e-03
3.295000e+02,7.911458e-01,2.616704e-03
3.305000e+02,7.977108e-01,2.652755e-03
3.315000e+02,7.980696e-01,2.786883e-03
3.325000e+02,7.929773e-01,2.642623e-03
3.335000e+02,7.945211e-01,2.645659e-03
3.345000e+02,8.037774e-01,2.685310e-03
3.355000e+02,7.953359e-01,2.636973e-03
3.365000e+02,7.982344e-01,2.688863e-03
3.375000e+02,7.933735e-01,2.637132e-03
3.385000e+02,7.969517e-01,2.649690e-03
3.395000e+02,7.987266e-01,2.642761e-03
3.405000e+02,7.942557e-01,2.642635e-03
3.415000e+02,8.020260e-01,2.685951e-03
3.425000e+02,7.936972e-01,2.666463e-03
3.435000e+02,7.939819e-01,2.680734e-03
3.445000e+02,8.005114e-01,2.693984e-03
3.455000e+02,7.911475e-01,2.629212e-03
3.465000e+02,7.958511e-01,2.646366e-03
3.475000e+02,7.914843e-01,2.657119e-03
3.485000e+02,7.953413e-01,2.663622e-03
3.495000e+02,7.942251e-01,2.660450e-03
3.505000e+02,7.919604e-01,2.663657e-03
3.515000e+02,7.951930e-01,2.664397e-03
3.525000e+02,8.019504e-01,2.689950e-03
3.535000e+02,7.947213e-01,2.686374e-03
3.545000e+02,7.901937e-01,2.640321e-03
3.555000e+02,7.872968e-01,2.609650e-03
3.565000e+02,7.816209e-01,2.617261e-03
3.575000e+02,7.816607e-01,2.625281e-03
3.585000e+02,7.826486e-01,2.669222e-03
3.595000e+02,7.826265e-01,2.664741e-03
3.605000e+02,7.783353e-01,2.647619e-03
3.615000e+02,7.778157e-01,2.620960e-03
3.625000e+02,7.708201e-01,2.594616e-03
3.635000e+02,7.624477e-01,2.562259e-03
3.645000e+02,7.578121e-01,2.574973e-03
3.655000e+02,7.423807e-01,2.520613e-03
3.665000e+02,6.827379e-01,2.346820e-03
3.675000e+02,5.061351e-01,1.854383e-03
3.685000e+02,2.781115e-01,1.241407e-03
3.695000e+02,2.716676e-01,1.192155e-03
3.705000e+02,4.977314e-01,1.874288e-03
3.715000e+02,6.551695e-01,2.285701e-03
3.725000e+02,7.037623e-01,2.420518e-03
3.735000e+02,7.165917e-01,2.453331e-03
3.745000e+02,7.190347e-01,2.497883e-03
3.755000e+02,7.177917e-01,2.475879e-03
3.765000e+02,7.053028e-01,2.634271e-03
3.775000e+02,6.964940e-01,2.419193e-03
3.785000e+02,6.725432e-01,2.327831e-03
3.795000e+02,6.571124e-01,2.296707e-03
3.805000e+02,6.270858e-01,2.211800e-03
3.815000e+02,5.946241e-01,2.133502e-03
3.825000e+02,5.499373e-01,2.005706e-03
3.835000e+02,4.919648e-01,1.827549e-03
3.845000e+02,4.168669e-01,1.626992e-03
3.855000e+02,3.205223e-01,1.339439e-03
3.865000e+02,2.153538e-01,1.022206e-03
3.875000e+02,1.209183e-01,7.194631e-04
3.885000e+02,6.338698e-02,4.892551e-04
3.895000e+02,4.282849e-02,3.913719e-04
3.905000e+02,3.650427e-02,3.681173e-04
3.915000e+02,3.790792e-02,3.705485e-04
3.925000e+02,5.553834e-02,4.533568e-04
3.935000e+02,1.119585e-01,6.879700e-04
3.945000e+02,2.065352e-01,9.921575e-04
3.955000e+02,3.098114e-01,1.304621e-03
3.965000e+02,4.036778e-01,1.585892e-03
3.975000e+02,4.799456e-01,1.804142e-03
3.985000e+02,5.406688e-01,2.000843e-03
3.995000e+02,5.886977e-01,2.117741e-03
4.005000e+02,6.221095e-01,2.200132e-03
4.015000e+02,6.543087e-01,2.333898e-03
4.025000e+02,6.745365e-01,2.358029e-03
4.035000e+02,6.931194e-01,2.394009e-03
4.045000e+02,7.064289e-01,2.450935e-03
4.055000e+02,7.186811e-01,2.456195e-03
4.065000e+02,7.313446e-01,2.514977e-03
4.075000e+02,7.409553e-01,2.548684e-03
4.085000e+02,7.486944e-01,2.551252e-03
4.095000e+02,7.542195e-01,2.584777e-03
4.105000e+02,7.582164e-01,2.596594e-03
4.115000e+02,7.645533e-01,2.613092e-03
4.125000e+02,7.673400e-01,2.662821e-03
4.135000e+02,7.706293e-01,2.640101e-03
4.145000e+02,7.684426e-01,2.615543e-03
4.155000e+02,7.763351e-01,2.645856e-03
4.165000e+02,7.786034e-01,2.641166e-03
4.175000e+02,7.780714e-01,2.637424e-03
4.185000e+02,7.849405e-01,2.667306e-03
4.195000e+02,7.844155e-01,2.666153e-03
4.205000e+02,7.873874e-01,2.676115e-03
4.215000e+02,7.869000e-01,2.666654e-03
4.225000e+02,7.922313e-01,2.709938e-03
4.235000e+02,7.916392e-01,2.709369e-03
4.245000e+02,7.894805e-01,2.674902e-03
4.255000e+02,7.849895e-01,2.690314e-03
4.265000e+02,7.898675e-01,2.677759e-03
4.275000e+02,7.901596e-01,2.703629e-03
4.285000e+02,7.935817e-01,2.704371e-03
4.295000e+02,7.944615e-01,2.714089e-03
4.305000e+02,7.931137e-01,2.682348e-03
4.315000e+02,7.924639e-01,2.679970e-03
4.325000e+02,7.962446e-01,2.715944e-03
4.335000e+02,7.962631e-01,2.841500e-03
4.345000e+02,7.994934e-01,2.706229e-03
4.355000e+02,8.056184e-01,2.818433e-03
4.365000e+02,8.032647e-01,2.827855e-03
4.375000e+02,7.937347e-01,2.675559e-03
4.385000e+02,7.986984e-01,2.712144e-03
4.395000e+02,7.950520e-01,2.698314e-03
4.405000e+02,8.024264e-01,2.737606e-03
4.415000e+02,7.981597e-01,2.691937e-03
4.425000e+02,8.008673e-01,2.728092e-03
4.435000e+02,7.981496e-01,2.711445e-03
4.445000e+02,8.042415e-01,2.743841e-03
4.455000e+02,7.993655e-01,2.733429e-03
4.465000e+02,8.054852e-01,2.787885e-03
4.475000e+02,8.052762e-01,2.746802e-03
4.485000e+02,8.054780e-01,2.760027e-03
4.495000e+02,8.026740e-01,2.719630e-03
4.505000e+02,8.019770e-01,2.725430e-03
4.515000e+02,8.035934e-01,2.722329e-03
4.525000e+02,8.016446e-01,2.729240e-03
4.535000e+02,7.966750e-01,2.715546e-03
4.545000e+02,7.990495e-01,2.810282e-03
4.555000e+02,8.024086e-01,2.705566e-03
4.565000e+02,8.019626e-01,2.722387e-03
4.575000e+02,8.019032e-01,2.739482e-03
4.585000e+02,8.040113e-01,2.726613e-03
4.595000e+02,8.039742e-01,2.759369e-03
4.605000e+02,8.071219e-01,2.769484e-03
4.615000e+02,8.020173e-01,2.723440e-03
4.625000e+02,8.055372e-01,2.775102e-03
4.635000e+02,8.028611e-01,2.730681e-03
4.645000e+02,8.055226e-01,2.756643e-03
4.655000e+02,8.031839e-01,2.746942e-03
4.665000e+02,8.016706e-01,2.727566e-03
4.675000e+02,8.004629e-01,2.714534e-03
4.685000e+02,8.056627e-01,2.739492e-03
4.695000e+02,8.046901e-01,2.888389e-03
4.705000e+02,8.090150e-01,2.771097e-03
4.715000e+02,8.032754e-01,2.726860e-03
4.725000e+02,8.057746e-01,2.735466e-03
4.735000e+02,8.014987e-01,2.701209e-03
4.745000e+02,8.052399e-01,2.735443e-03
4.755000e+02,8.046150e-01,2.758711e-03
4.765000e+02,8.050074e-01,2.722045e-03
4.775000e+02,7.962308e-01,2.692073e-03
4.785000e+02,8.081128e-01,2.763560e-03
4.795000e+02,8.046358e-01,2.741229e-03
4.805000e+02,8.038974e-01,2.758672e-03
4.815000e+02,8.044100e-01,2.720042e-03
4.825000e+02,8.078803e-01,2.759762e-03
4.835000e+02,8.006059e-01,2.717568e-03
4.845000e+02,8.057703e-01,2.975832e-03
4.855000e+02,8.043069e-01,2.775941e-03
4.865000e+02,8.028659e-01,2.752507e-03
4.875000e+02,8.029605e-01,2.748247e-03
4.885000e+02,8.064142e-01,2.777507e-03
4.895000e+02,8.042503e-01,2.760536e-03
4.905000e+02,8.023202e-01,2.751596e-03
4.915000e+02,8.012811e-01,2.745061e-03
4.925000e+02,8.091195e-01,2.806042e-03
4.935000e+02,8.065051e-01,2.757815e-03
4.945000e+02,8.041444e-01,2.725900e-03
4.955000e+02,7.979440e-01,2.707095e-03
4.965000e+02,8.010632e-01,2.751928e-03
4.975000e+02,8.047093e-01,2.750565e-03
4.985000e+02,8.026176e-01,2.768686e-03
4.995000e+02,8.065300e-01,2.756373e-03
5.005000e+02,8.085222e-01,2.774434e-03
5.015000e+02,8.059641e-01,2.793647e-03
5.025000e+02,8.046063e-01,2.756014e-03
5.035000e+02,8.063573e-01,2.761032e-03
5.045000e+02,8.027545e-01,2.743601e-03
5.055000e+02,8.101548e-01,2.879902e-03
5.065000e+02,8.047124e-01,2.758958e-03
5.075000e+02,8.038115e-01,2.741490e-03
5.085000e+02,8.106325e-01,2.790276e-03
5.095000e+02,8.073792e-01,2.772717e-03
5.105000e+02,8.071208e-01,2.763511e-03
5.115000e+02,8.051021e-01,2.800254e-03
5.125000e+02,8.021172e-01,2.717367e-03
5.135000e+02,8.052168e-01,2.772264e-03
5.145000e+02,8.106235e-01,2.782359e-03
5.155000e+02,8.062850e-01,2.765290e-03
5.165000e+02,8.071201e-01,2.751779e-03
5.175000e+02,8.049533e-01,2.792475e-03
5.185000e+02,8.031969e-01,2.743259e-03
5.195000e+02,8.090536e-01,2.805602e-03
5.205000e+02,8.084185e-01,2.827526e-03
5.215000e+02,8.084334e-01,2.807535e-03
5.225000e+02,8.048002e-01,2.750249e-03
5.235000e+02,8.027912e-01,2.731781e-03
5.245000e+02,8.099797e-01,2.788720e-03
5.255000e+02,8.069104e-01,2.769234e-03
5.265000e+02,8.062938e-01,2.796630e-03
5.275000e+02,8.061941e-01,2.776095e-03
5.285000e+02,8.094947e-01,2.794965e-03
5.295000e+02,8.049354e-01,2.758824e-03
5.305000e+02,8.058397e-01,2.772011e-03
5.315000e+02,8.098540e-01,2.831240e-03
5.325000e+02,8.063345e-01,2.808629e-03
5.335000e+02,8.031480e-01,2.770213e-03
5.345000e+02,8.090690e-01,2.787892e-03
5.355000e+02,8.059609e-01,2.772845e-03
5.365000e+02,8.060320e-01,2.829921e-03
5.375000e+02,8.021659e-01,2.742093e-03
5.385000e+02,8.065468e-01,2.772339e-03
5.395000e+02,8.055876e-01,2.749532e-03
5.405000e+02,8.101473e-01,2.780501e-03
5.415000e+02,8.061807e-01,2.815381e-03
5.425000e+02,8.065606e-01,2.817755e-03
5.435000e+02,8.035087e-01,2.753639e-03
5.445000e+02,8.077993e-01,2.835167e-03
5.455000e+02,8.058718e-01,2.787752e-03
5.465000e+02,8.104912e-01,2.785227e-03
5.475000e+02,8.073315e-01,2.788176e-03
5.485000e+02,8.029919e-01,2.761173e-03
5.495000e+02,8.084934e-01,2.793566e-03
5.505000e+02,8.062064e-01,2.770502e-03
5.515000e+02,8.075306e-01,2.991877e-03
5.525000e+02,8.049812e-01,2.766407e-03
5.535000e+02,8.061074e-01,2.942419e-03
5.545000e+02,8.048665e-01,2.746944e-03
5.555000e+02,8.037107e-01,2.780963e-03
5.565000e+02,8.064902e-01,2.762982e-03
5.575000e+02,8.025426e-01,2.761849e-03
5.585000e+02,8.065460e-01,2.793063e-03
5.595000e+02,8.074910e-01,2.771000e-03
5.605000e+02,8.081619e-01,2.770771e-03
5.615000e+02,8.009087e-01,2.740716e-03
5.625000e+02,8.044336e-01,2.756040e-03
5.635000e+02,8.046493e-01,2.756769e-03
5.645000e+02,8.054856e-01,2.766715e-03
5.655000e+02,8.035647e-01,2.752869e-03
5.665000e+02,8.062621e-01,2.763441e-03
5.675000e+02,8.077906e-01,2.800749e-03
5.685000e+02,8.062433e-01,2.768380e-03
5.695000e+02,8.045195e-01,2.770951e-03
5.705000e+02,8.063818e-01,2.771898e-03
5.715000e+02,8.110192e-01,2.810386e-03
5.725000e+02,8.082230e-01,2.770616e-03
5.735000e+02,8.049667e-01,2.797114e-03
5.745000e+02,7.996158e-01,2.736127e-03
5.755000e+02,8.057862e-01,2.775416e-03
5.765000e+02,8.026715e-01,2.773980e-03
5.775000e+02,8.056573e-01,2.778676e-03
5.785000e+02,8.002373e-01,2.757965e-03
5.795000e+02,7.994523e-01,2.788543e-03
5.805000e+02,8.057240e-01,2.764804e-03
5.815000e+02,8.060707e-01,2.776300e-03
