# X , Y , E Distribution=true
4.685000e+02,9.297173e-01,3.888920e-03
4.695000e+02,9.302624e-01,3.885453e-03
4.705000e+02,9.273918e-01,3.895715e-03
4.715000e+02,9.233318e-01,3.866025e-03
4.725000e+02,9.267815e-01,3.885111e-03
4.735000e+02,9.246346e-01,3.910894e-03
4.745000e+02,9.274231e-01,3.907938e-03
4.755000e+02,9.311194e-01,3.915510e-03
4.765000e+02,9.291159e-01,3.901701e-03
4.775000e+02,9.240042e-01,3.875502e-03
4.785000e+02,9.276326e-01,3.902880e-03
4.795000e+02,9.263990e-01,3.877822e-03
4.805000e+02,9.284348e-01,3.898400e-03
4.815000e+02,9.271876e-01,3.895071e-03
4.825000e+02,9.261840e-01,3.883628e-03
4.835000e+02,9.283126e-01,3.896016e-03
4.845000e+02,9.309773e-01,3.915736e-03
4.855000e+02,9.239602e-01,3.884564e-03
4.865000e+02,9.185002e-01,3.854453e-03
4.875000e+02,9.263689e-01,3.905136e-03
4.885000e+02,9.246012e-01,3.891867e-03
4.895000e+02,9.268971e-01,3.887040e-03
4.905000e+02,9.291053e-01,3.904983e-03
4.915000e+02,9.223785e-01,3.884542e-03
4.925000e+02,9.175507e-01,3.851373e-03
4.935000e+02,9.269654e-01,3.916036e-03
4.945000e+02,9.251719e-01,3.924269e-03
4.955000e+02,9.185110e-01,3.857215e-03
4.965000e+02,9.334588e-01,3.927369e-03
4.975000e+02,9.195026e-01,3.857065e-03
4.985000e+02,9.284432e-01,3.926302e-03
4.995000e+02,9.298532e-01,3.901571e-03
5.005000e+02,9.234866e-01,3.888290e-03
5.015000e+02,9.252682e-01,3.902256e-03
5.025000e+02,9.250502e-01,3.892267e-03
5.035000e+02,9.239590e-01,3.904176e-03
5.045000e+02,9.205052e-01,3.884456e-03
5.055000e+02,9.164104e-01,3.866570e-03
5.065000e+02,9.263225e-01,3.912830e-03
5.075000e+02,9.320502e-01,3.944893e-03
5.085000e+02,9.219685e-01,3.889353e-03
5.095000e+02,9.239844e-01,3.885956e-03
5.105000e+02,9.221670e-01,3.890284e-03
5.115000e+02,9.253696e-01,3.901869e-03
5.125000e+02,9.286287e-01,3.920669e-03
5.135000e+02,9.275194e-01,3.907247e-03
5.145000e+02,9.202633e-01,3.876764e-03
5.155000e+02,9.263366e-01,3.907652e-03
5.165000e+02,9.214907e-01,3.887393e-03
5.175000e+02,9.275441e-01,3.915408e-03
5.185000e+02,9.278313e-01,3.924707e-03
5.195000e+02,9.263003e-01,3.914865e-03
5.205000e+02,9.256446e-01,3.901109e-03
5.215000e+02,9.286982e-01,3.918433e-03
5.225000e+02,9.205037e-01,3.883152e-03
5.235000e+02,9.278027e-01,3.914455e-03
5.245000e+02,9.166817e-01,3.870781e-03
5.255000e+02,9.238686e-01,3.899727e-03
5.265000e+02,9.235744e-01,3.904899e-03
5.275000e+02,9.253454e-01,3.895562e-03
5.285000e+02,9.300404e-01,3.948898e-03
5.295000e+02,9.265618e-01,3.917818e-03
5.305000e+02,9.222737e-01,3.887235e-03
5.315000e+02,9.221846e-01,3.890383e-03
5.325000e+02,9.238242e-01,3.900691e-03
5.335000e+02,9.219024e-01,3.886013e-03
5.345000e+02,9.277911e-01,3.953310e-03
5.355000e+02,9.253597e-01,3.922404e-03
5.365000e+02,9.221678e-01,3.900815e-03
5.375000e+02,9.253717e-01,3.905387e-03
5.385000e+02,9.257905e-01,3.919875e-03
5.395000e+02,9.235778e-01,3.902584e-03
5.405000e+02,9.188231e-01,3.882085e-03
5.415000e+02,9.226433e-01,3.897659e-03
5.425000e+02,9.261136e-01,3.921858e-03
5.435000e+02,9.208781e-01,3.872708e-03
5.445000e+02,9.236969e-01,3.909498e-03
5.455000e+02,9.258670e-01,3.926729e-03
5.465000e+02,9.233896e-01,3.909694e-03
5.475000e+02,9.283302e-01,3.928879e-03
5.485000e+02,9.297207e-01,3.929066e-03
5.495000e+02,9.237003e-01,3.912217e-03
5.505000e+02,9.256240e-01,3.921574e-03
5.515000e+02,9.266230e-01,3.941533e-03
5.525000e+02,9.207078e-01,3.905728e-03
5.535000e+02,9.252805e-01,3.923759e-03
5.545000e+02,9.266528e-01,3.929957e-03
5.555000e+02,9.311391e-01,3.935916e-03
5.565000e+02,9.220439e-01,3.906084e-03
5.575000e+02,9.269896e-01,3.932545e-03
5.585000e+02,9.316547e-01,3.952941e-03
5.595000e+02,9.261109e-01,3.930853e-03
5.605000e+02,9.184648e-01,3.906306e-03
5.615000e+02,9.213046e-01,3.895472e-03
5.625000e+02,9.285156e-01,3.937242e-03
5.635000e+02,9.235346e-01,3.905082e-03
5.645000e+02,9.233549e-01,3.939611e-03
5.655000e+02,9.209500e-01,3.910078e-03
5.665000e+02,9.278410e-01,3.950908e-03
5.675000e+02,9.235690e-01,3.921901e-03
5.685000e+02,9.210910e-01,3.920138e-03
5.695000e+02,9.227412e-01,3.901823e-03
5.705000e+02,9.294066e-01,3.947640e-03
5.715000e+02,9.243648e-01,3.936119e-03
5.725000e+02,9.240035e-01,3.917651e-03
5.735000e+02,9.207019e-01,3.916983e-03
5.745000e+02,9.261511e-01,3.945097e-03
5.755000e+02,9.224753e-01,3.921469e-03
5.765000e+02,9.319125e-01,3.946180e-03
5.775000e+02,9.162328e-01,3.882445e-03
5.785000e+02,9.237242e-01,3.914619e-03
5.795000e+02,9.205218e-01,3.906922e-03
5.805000e+02,9.196041e-01,3.901940e-03
5.815000e+02,9.258350e-01,3.932894e-03
5.825000e+02,9.222900e-01,3.911061e-03
