# X , Y , E Distribution=true
4.550000e+01,9.934071e-01,1.120568e-02
4.650000e+01,9.794320e-01,1.104798e-02
4.750000e+01,1.012585e+00,1.145457e-02
4.850000e+01,1.005089e+00,1.136868e-02
4.950000e+01,1.008306e+00,1.142954e-02
5.050000e+01,9.808631e-01,1.137474e-02
5.150000e+01,9.973201e-01,1.158113e-02
5.250000e+01,9.811854e-01,1.120727e-02
5.350000e+01,9.952806e-01,1.127792e-02
5.450000e+01,9.994209e-01,1.143316e-02
5.550000e+01,9.844732e-01,1.123736e-02
5.650000e+01,9.948824e-01,1.126868e-02
5.750000e+01,1.007213e+00,1.141869e-02
5.850000e+01,1.010282e+00,1.151782e-02
5.950000e+01,1.018025e+00,1.170827e-02
6.050000e+01,1.001449e+00,1.156292e-02
6.150000e+01,1.003832e+00,1.145772e-02
6.250000e+01,1.006170e+00,1.152606e-02
6.350000e+01,9.975283e-01,1.137489e-02
6.450000e+01,9.925209e-01,1.130369e-02
6.550000e+01,9.948664e-01,1.133045e-02
6.650000e+01,9.985484e-01,1.143274e-02
6.750000e+01,9.922067e-01,1.131136e-02
6.850000e+01,1.006960e+00,1.151767e-02
6.950000e+01,9.776817e-01,1.113144e-02
7.050000e+01,9.976004e-01,1.159922e-02
7.150000e+01,9.496787e-01,1.103684e-02
7.250000e+01,1.018407e+00,1.177613e-02
7.350000e+01,1.000395e+00,1.159417e-02
7.450000e+01,9.825612e-01,1.141270e-02
7.550000e+01,9.586864e-01,1.117782e-02
7.650000e+01,9.808006e-01,1.117903e-02
7.750000e+01,9.711054e-01,1.123218e-02
7.850000e+01,9.614059e-01,1.114202e-02
7.950000e+01,9.862728e-01,1.143411e-02
8.050000e+01,9.966812e-01,1.148636e-02
8.150000e+01,9.762572e-01,1.122067e-02
8.250000e+01,1.021145e+00,1.176186e-02
8.350000e+01,1.007247e+00,1.187587e-02
8.450000e+01,9.859970e-01,1.159411e-02
8.550000e+01,9.855198e-01,1.138569e-02
8.650000e+01,1.004967e+00,1.189697e-02
8.750000e+01,9.951982e-01,1.182738e-02
8.850000e+01,9.903957e-01,1.178554e-02
8.950000e+01,9.962516e-01,1.239386e-02
9.050000e+01,9.953712e-01,1.286326e-02
9.150000e+01,1.018442e+00,1.407140e-02
9.250000e+01,1.011206e+00,1.393276e-02
9.350000e+01,9.974189e-01,1.298849e-02
9.450000e+01,9.429627e-01,1.165528e-02
9.550000e+01,8.890894e-01,1.107340e-02
9.650000e+01,1.005152e+00,1.197863e-02
9.750000e+01,1.018388e+00,1.191551e-02
9.850000e+01,1.011798e+00,1.187565e-02
9.950000e+01,1.009576e+00,1.188600e-02
1.005000e+02,9.973828e-01,1.170607e-02
1.015000e+02,9.931945e-01,1.156447e-02
1.025000e+02,9.971635e-01,1.151630e-02
1.035000e+02,9.958812e-01,1.160602e-02
1.045000e+02,9.851344e-01,1.146960e-02
1.055000e+02,1.000430e+00,1.161231e-02
1.065000e+02,9.670986e-01,1.156153e-02
1.075000e+02,9.999978e-01,1.162137e-02
1.085000e+02,9.921426e-01,1.175131e-02
1.095000e+02,9.996544e-01,1.152013e-02
1.105000e+02,1.004646e+00,1.169628e-02
1.115000e+02,1.010642e+00,1.192418e-02
1.125000e+02,9.989448e-01,1.161646e-02
1.135000e+02,1.013032e+00,1.192611e-02
1.145000e+02,1.022083e+00,1.202399e-02
1.155000e+02,1.004962e+00,1.169062e-02
1.165000e+02,9.738804e-01,1.151899e-02
1.175000e+02,9.754100e-01,1.136546e-02
1.185000e+02,9.868704e-01,1.180007e-02
1.195000e+02,9.980974e-01,1.171010e-02
1.205000e+02,1.011463e+00,1.198647e-02
1.215000e+02,1.017990e+00,1.205873e-02
1.225000e+02,1.009899e+00,1.183334e-02
1.235000e+02,1.009011e+00,1.184251e-02
1.245000e+02,1.015948e+00,1.184491e-02
1.255000e+02,1.012970e+00,1.181190e-02
1.265000e+02,9.999146e-01,1.181588e-02
1.275000e+02,9.754442e-01,1.144446e-02
1.285000e+02,8.437045e-01,1.034200e-02
1.295000e+02,9.899408e-01,1.169094e-02
1.305000e+02,9.978128e-01,1.169095e-02
1.315000e+02,9.958384e-01,1.167217e-02
1.325000e+02,9.991437e-01,1.182358e-02
1.335000e+02,1.008063e+00,1.190936e-02
1.345000e+02,1.003559e+00,1.192948e-02
1.355000e+02,1.008150e+00,1.208610e-02
1.365000e+02,1.003918e+00,1.183095e-02
1.375000e+02,9.937292e-01,1.158643e-02
1.385000e+02,1.007902e+00,1.189361e-02
1.395000e+02,1.008033e+00,1.186841e-02
1.405000e+02,9.752437e-01,1.160907e-02
1.415000e+02,1.008145e+00,1.215176e-02
1.425000e+02,9.706089e-01,1.151251e-02
1.435000e+02,1.001836e+00,1.194996e-02
1.445000e+02,9.980709e-01,1.181389e-02
1.455000e+02,8.587871e-01,1.052960e-02
1.465000e+02,7.195890e-01,9.255138e-03
1.475000e+02,9.724886e-01,1.148613e-02
1.485000e+02,1.017922e+00,1.221957e-02
1.495000e+02,1.033832e+00,1.231025e-02
1.505000e+02,9.953314e-01,1.177973e-02
1.515000e+02,1.002904e+00,1.183066e-02
1.525000e+02,1.010026e+00,1.199168e-02
1.535000e+02,1.006366e+00,1.188812e-02
1.545000e+02,9.944456e-01,1.169642e-02
1.555000e+02,1.002822e+00,1.193167e-02
1.565000e+02,9.898899e-01,1.182018e-02
1.575000e+02,1.005032e+00,1.197313e-02
1.585000e+02,1.008931e+00,1.199934e-02
1.595000e+02,9.995095e-01,1.192498e-02
1.605000e+02,9.996202e-01,1.180499e-02
1.615000e+02,1.010290e+00,1.201555e-02
1.625000e+02,9.902324e-01,1.168619e-02
1.635000e+02,1.005903e+00,1.202365e-02
1.645000e+02,9.958983e-01,1.195661e-02
1.655000e+02,9.949067e-01,1.182430e-02
1.665000e+02,1.024518e+00,1.219222e-02
1.675000e+02,9.830060e-01,1.159991e-02
1.685000e+02,1.024401e+00,1.221459e-02
1.695000e+02,1.009818e+00,1.201425e-02
1.705000e+02,1.013939e+00,1.214274e-02
1.715000e+02,1.007328e+00,1.201158e-02
1.725000e+02,9.982051e-01,1.193765e-02
1.735000e+02,9.851352e-01,1.154790e-02
1.745000e+02,9.962433e-01,1.178819e-02
1.755000e+02,9.883253e-01,1.168261e-02
1.765000e+02,1.000243e+00,1.182434e-02
1.775000e+02,1.011402e+00,1.209519e-02
1.785000e+02,1.020386e+00,1.227706e-02
1.795000e+02,9.946097e-01,1.207342e-02
1.805000e+02,9.208548e-01,1.125043e-02
1.815000e+02,9.491922e-01,1.141825e-02
1.825000e+02,9.817359e-01,1.187499e-02
1.835000e+02,9.989911e-01,1.190705e-02
1.845000e+02,9.907908e-01,1.170774e-02
1.855000e+02,9.885460e-01,1.183909e-02
1.865000e+02,9.938927e-01,1.178227e-02
1.875000e+02,1.004771e+00,1.200262e-02
1.885000e+02,1.010525e+00,1.211965e-02
1.895000e+02,1.012959e+00,1.241777e-02
1.905000e+02,9.933964e-01,1.200463e-02
1.915000e+02,1.009225e+00,1.209217e-02
1.925000e+02,9.872651e-01,1.175111e-02
1.935000e+02,9.990310e-01,1.196507e-02
1.945000e+02,9.962817e-01,1.204646e-02
1.955000e+02,9.960639e-01,1.210326e-02
1.965000e+02,1.004568e+00,1.222143e-02
1.975000e+02,9.823434e-01,1.186896e-02
1.985000e+02,9.712632e-01,1.168312e-02
1.995000e+02,9.578668e-01,1.179132e-02
2.005000e+02,6.216422e-01,8.537437e-03
2.015000e+02,7.478655e-01,9.718595e-03
2.025000e+02,9.643237e-01,1.184998e-02
2.035000e+02,9.941744e-01,1.198514e-02
2.045000e+02,9.951024e-01,1.192046e-02
2.055000e+02,9.925947e-01,1.187283e-02
2.065000e+02,1.020338e+00,1.242817e-02
2.075000e+02,1.017229e+00,1.225815e-02
2.085000e+02,1.036823e+00,1.273288e-02
2.095000e+02,1.013440e+00,1.225577e-02
2.105000e+02,1.014995e+00,1.232644e-02
2.115000e+02,1.009709e+00,1.219455e-02
2.125000e+02,9.980360e-01,1.199105e-02
2.135000e+02,1.005054e+00,1.217515e-02
2.145000e+02,1.003726e+00,1.214667e-02
2.155000e+02,1.012881e+00,1.233045e-02
2.165000e+02,9.946741e-01,1.198974e-02
2.175000e+02,1.024581e+00,1.247287e-02
2.185000e+02,1.010321e+00,1.224484e-02
2.195000e+02,9.912191e-01,1.196133e-02
2.205000e+02,9.982992e-01,1.202357e-02
2.215000e+02,1.008239e+00,1.221419e-02
2.225000e+02,1.017990e+00,1.219546e-02
2.235000e+02,1.002040e+00,1.208526e-02
2.245000e+02,9.810882e-01,1.182465e-02
2.255000e+02,9.284591e-01,1.152807e-02
2.265000e+02,6.383275e-01,8.759080e-03
2.275000e+02,8.417149e-01,1.090616e-02
2.285000e+02,9.623062e-01,1.193739e-02
2.295000e+02,1.001262e+00,1.222429e-02
2.305000e+02,9.854338e-01,1.208710e-02
2.315000e+02,9.818206e-01,1.193174e-02
2.325000e+02,9.914826e-01,1.211973e-02
2.335000e+02,9.752276e-01,1.194674e-02
2.345000e+02,8.844985e-01,1.107307e-02
2.355000e+02,4.776690e-01,7.336773e-03
2.365000e+02,5.251514e-01,7.705300e-03
2.375000e+02,8.900762e-01,1.108674e-02
2.385000e+02,9.736186e-01,1.191643e-02
2.395000e+02,1.013370e+00,1.255036e-02
2.405000e+02,1.006508e+00,1.223639e-02
2.415000e+02,1.008690e+00,1.225699e-02
2.425000e+02,9.860952e-01,1.198765e-02
2.435000e+02,1.000258e+00,1.212327e-02
2.445000e+02,1.009410e+00,1.237237e-02
2.455000e+02,9.956491e-01,1.216176e-02
2.465000e+02,1.028212e+00,1.264914e-02
2.475000e+02,1.017361e+00,1.244326e-02
2.485000e+02,1.008166e+00,1.223838e-02
2.495000e+02,1.017323e+00,1.258105e-02
2.505000e+02,1.003347e+00,1.230489e-02
2.515000e+02,9.938304e-01,1.217126e-02
2.525000e+02,9.555122e-01,1.192117e-02
2.535000e+02,9.745202e-01,1.209741e-02
2.545000e+02,9.897202e-01,1.231470e-02
2.555000e+02,9.919975e-01,1.216432e-02
2.565000e+02,9.862817e-01,1.206481e-02
2.575000e+02,1.004876e+00,1.238700e-02
2.585000e+02,9.993649e-01,1.230846e-02
2.595000e+02,9.938488e-01,1.208826e-02
2.605000e+02,9.957138e-01,1.230905e-02
2.615000e+02,9.314103e-01,1.161093e-02
2.625000e+02,7.239712e-01,9.634478e-03
2.635000e+02,8.321985e-01,1.066761e-02
2.645000e+02,9.553516e-01,1.209848e-02
2.655000e+02,8.913737e-01,1.130890e-02
2.665000e+02,7.057753e-01,9.555459e-03
2.675000e+02,8.245641e-01,1.073276e-02
2.685000e+02,9.744713e-01,1.199768e-02
2.695000e+02,1.012084e+00,1.267151e-02
2.705000e+02,9.909450e-01,1.228729e-02
2.715000e+02,1.025181e+00,1.291089e-02
2.725000e+02,1.014452e+00,1.258278e-02
2.735000e+02,1.024470e+00,1.288224e-02
2.745000e+02,1.027657e+00,1.277216e-02
2.755000e+02,9.857686e-01,1.225576e-02
2.765000e+02,9.866309e-01,1.211920e-02
2.775000e+02,1.004358e+00,1.236708e-02
2.785000e+02,9.844395e-01,1.208690e-02
2.795000e+02,1.000778e+00,1.235618e-02
2.805000e+02,9.758710e-01,1.204439e-02
2.815000e+02,1.007998e+00,1.233856e-02
2.825000e+02,1.013249e+00,1.256551e-02
2.835000e+02,1.023638e+00,1.280340e-02
2.845000e+02,9.984816e-01,1.225754e-02
2.855000e+02,9.999260e-01,1.227884e-02
2.865000e+02,9.963439e-01,1.228055e-02
2.875000e+02,1.023217e+00,1.272187e-02
2.885000e+02,1.004248e+00,1.250028e-02
2.895000e+02,1.006841e+00,1.248041e-02
2.905000e+02,9.944270e-01,1.228307e-02
2.915000e+02,1.015792e+00,1.268557e-02
2.925000e+02,9.785538e-01,1.219058e-02
2.935000e+02,1.006288e+00,1.260786e-02
2.945000e+02,9.975663e-01,1.262228e-02
2.955000e+02,1.000559e+00,1.244200e-02
2.965000e+02,9.837239e-01,1.211650e-02
2.975000e+02,1.007449e+00,1.249361e-02
2.985000e+02,1.043874e+00,1.293823e-02
2.995000e+02,1.010306e+00,1.269006e-02
3.005000e+02,9.910883e-01,1.226728e-02
3.015000e+02,1.004184e+00,1.247067e-02
3.025000e+02,1.010248e+00,1.278173e-02
3.035000e+02,9.707484e-01,1.205825e-02
3.045000e+02,8.908884e-01,1.152836e-02
3.055000e+02,5.954738e-01,8.619317e-03
3.065000e+02,4.459057e-01,7.059908e-03
3.075000e+02,6.631007e-01,9.168787e-03
3.085000e+02,9.111676e-01,1.173880e-02
3.095000e+02,9.701510e-01,1.224771e-02
3.105000e+02,9.860793e-01,1.216927e-02
3.115000e+02,9.920215e-01,1.229747e-02
3.125000e+02,9.882605e-01,1.224568e-02
3.135000e+02,1.018410e+00,1.265685e-02
3.145000e+02,9.959381e-01,1.254609e-02
3.155000e+02,1.024292e+00,1.307249e-02
3.165000e+02,1.016402e+00,1.276587e-02
3.175000e+02,9.948014e-01,1.230314e-02
3.185000e+02,9.903996e-01,1.243279e-02
3.195000e+02,1.017591e+00,1.303410e-02
3.205000e+02,1.009220e+00,1.265314e-02
3.215000e+02,1.023011e+00,1.272471e-02
3.225000e+02,1.008996e+00,1.271801e-02
3.235000e+02,1.012605e+00,1.278252e-02
3.245000e+02,1.005168e+00,1.262615e-02
3.255000e+02,1.007126e+00,1.253837e-02
3.265000e+02,9.994528e-01,1.247570e-02
3.275000e+02,1.037560e+00,1.318440e-02
3.285000e+02,1.012155e+00,1.270268e-02
3.295000e+02,1.004984e+00,1.238337e-02
3.305000e+02,1.003408e+00,1.247582e-02
3.315000e+02,1.005189e+00,1.265663e-02
3.325000e+02,9.851547e-01,1.221405e-02
3.335000e+02,1.028185e+00,1.302710e-02
3.345000e+02,1.014507e+00,1.279169e-02
3.355000e+02,9.972927e-01,1.253055e-02
3.365000e+02,9.985131e-01,1.241659e-02
3.375000e+02,1.019312e+00,1.285376e-02
3.385000e+02,9.910466e-01,1.223681e-02
3.395000e+02,1.011204e+00,1.256633e-02
3.405000e+02,9.820711e-01,1.226964e-02
3.415000e+02,9.973021e-01,1.252601e-02
3.425000e+02,1.022455e+00,1.299085e-02
3.435000e+02,1.013985e+00,1.258386e-02
3.445000e+02,1.009169e+00,1.270149e-02
3.455000e+02,1.001937e+00,1.273611e-02
3.465000e+02,9.977863e-01,1.249342e-02
3.475000e+02,1.006939e+00,1.277433e-02
3.485000e+02,1.006045e+00,1.277874e-02
3.495000e+02,1.006777e+00,1.263662e-02
3.505000e+02,1.003118e+00,1.268906e-02
3.515000e+02,9.954631e-01,1.238073e-02
3.525000e+02,1.017109e+00,1.287870e-02
3.535000e+02,1.000842e+00,1.267230e-02
3.545000e+02,1.022048e+00,1.287965e-02
3.555000e+02,1.013217e+00,1.273357e-02
3.565000e+02,1.009533e+00,1.264239e-02
3.575000e+02,9.975107e-01,1.276199e-02
3.585000e+02,1.002395e+00,1.280394e-02
3.595000e+02,9.819076e-01,1.235153e-02
3.605000e+02,1.026197e+00,1.290317e-02
3.615000e+02,1.018725e+00,1.273671e-02
3.625000e+02,1.018658e+00,1.286551e-02
3.635000e+02,9.928433e-01,1.254169e-02
3.645000e+02,1.001528e+00,1.284176e-02
3.655000e+02,1.015438e+00,1.279503e-02
3.665000e+02,1.013822e+00,1.275966e-02
3.675000e+02,9.906294e-01,1.250623e-02
3.685000e+02,9.894975e-01,1.238363e-02
3.695000e+02,9.912048e-01,1.239341e-02
3.705000e+02,9.982677e-01,1.260954e-02
3.715000e+02,1.003191e+00,1.275655e-02
3.725000e+02,1.033250e+00,1.311980e-02
3.735000e+02,9.999832e-01,1.256780e-02
3.745000e+02,1.005774e+00,1.254571e-02
3.755000e+02,1.005737e+00,1.283205e-02
3.765000e+02,1.003773e+00,1.276275e-02
3.775000e+02,1.020413e+00,1.294668e-02
3.785000e+02,1.002570e+00,1.244777e-02
3.795000e+02,1.002407e+00,1.271024e-02
3.805000e+02,9.909412e-01,1.249054e-02
3.815000e+02,1.021204e+00,1.294601e-02
3.825000e+02,1.022141e+00,1.277907e-02
3.835000e+02,9.820628e-01,1.244722e-02
3.845000e+02,9.952758e-01,1.250484e-02
3.855000e+02,1.007637e+00,1.284215e-02
3.865000e+02,9.995479e-01,1.267257e-02
3.875000e+02,1.009234e+00,1.288627e-02
3.885000e+02,9.851789e-01,1.244235e-02
3.895000e+02,1.022186e+00,1.306519e-02
3.905000e+02,1.004039e+00,1.300601e-02
3.915000e+02,9.901654e-01,1.244145e-02
3.925000e+02,9.763645e-01,1.232655e-02
3.935000e+02,1.009408e+00,1.292988e-02
3.945000e+02,1.028618e+00,1.322854e-02
3.955000e+02,9.999766e-01,1.267751e-02
3.965000e+02,1.010715e+00,1.295024e-02
3.975000e+02,9.811111e-01,1.243526e-02
3.985000e+02,1.005701e+00,1.281580e-02
3.995000e+02,1.033581e+00,1.328677e-02
4.005000e+02,9.982339e-01,1.246178e-02
4.015000e+02,1.001534e+00,1.278447e-02
4.025000e+02,9.812147e-01,1.251663e-02
4.035000e+02,9.998371e-01,1.286979e-02
4.045000e+02,1.001488e+00,1.282047e-02
4.055000e+02,1.006109e+00,1.289439e-02
4.065000e+02,1.019083e+00,1.313826e-02
4.075000e+02,9.891131e-01,1.270578e-02
4.085000e+02,9.961427e-01,1.285868e-02
4.095000e+02,9.906392e-01,1.274165e-02
4.105000e+02,9.784196e-01,1.263970e-02
4.115000e+02,9.703099e-01,1.255003e-02
4.125000e+02,9.619130e-01,1.253917e-02
4.135000e+02,9.508421e-01,1.236971e-02
4.145000e+02,8.782700e-01,1.159469e-02
4.155000e+02,7.989068e-01,1.109558e-02
4.165000e+02,6.020300e-01,8.800727e-03
4.175000e+02,4.522122e-01,7.344798e-03
4.185000e+02,3.546071e-01,6.237094e-03
4.195000e+02,3.902603e-01,6.711204e-03
4.205000e+02,5.398342e-01,8.154912e-03
4.215000e+02,7.062400e-01,9.971327e-03
4.225000e+02,8.445916e-01,1.129998e-02
4.235000e+02,8.980711e-01,1.184878e-02
4.245000e+02,9.299199e-01,1.197517e-02
4.255000e+02,9.446219e-01,1.235129e-02
4.265000e+02,9.795338e-01,1.261667e-02
4.275000e+02,9.842183e-01,1.308207e-02
4.285000e+02,9.734534e-01,1.258093e-02
4.295000e+02,1.011153e+00,1.309448e-02
4.305000e+02,1.020994e+00,1.368113e-02
4.315000e+02,1.001860e+00,1.278862e-02
4.325000e+02,9.857164e-01,1.273485e-02
4.335000e+02,9.888171e-01,1.253113e-02
4.345000e+02,1.005782e+00,1.307571e-02
4.355000e+02,1.004518e+00,1.300249e-02
4.365000e+02,1.011203e+00,1.294380e-02
4.375000e+02,9.855983e-01,1.261593e-02
4.385000e+02,9.935700e-01,1.265006e-02
4.395000e+02,1.011655e+00,1.308817e-02
4.405000e+02,9.923750e-01,1.263809e-02
4.415000e+02,9.807421e-01,1.260082e-02
4.425000e+02,1.003188e+00,1.272622e-02
4.435000e+02,9.979230e-01,1.274285e-02
4.445000e+02,9.861597e-01,1.252687e-02
4.455000e+02,1.017147e+00,1.313453e-02
4.465000e+02,1.027177e+00,1.326344e-02
4.475000e+02,9.922746e-01,1.274832e-02
4.485000e+02,9.823469e-01,1.250471e-02
4.495000e+02,9.921056e-01,1.273754e-02
4.505000e+02,1.008700e+00,1.292752e-02
4.515000e+02,9.941127e-01,1.283363e-02
4.525000e+02,1.013069e+00,1.307201e-02
4.535000e+02,9.948114e-01,1.292430e-02
4.545000e+02,1.037365e+00,1.365172e-02
4.555000e+02,1.020919e+00,1.299200e-02
4.565000e+02,1.016600e+00,1.329363e-02
4.575000e+02,9.956664e-01,1.283879e-02
4.585000e+02,1.004682e+00,1.309604e-02
4.595000e+02,9.948863e-01,1.275669e-02
4.605000e+02,1.006729e+00,1.290530e-02
4.615000e+02,1.016648e+00,1.301775e-02
4.625000e+02,9.968631e-01,1.286552e-02
4.635000e+02,1.011367e+00,1.307048e-02
4.645000e+02,1.007465e+00,1.312775e-02
4.655000e+02,9.885403e-01,1.271171e-02
4.665000e+02,9.878919e-01,1.272180e-02
4.675000e+02,1.016017e+00,1.300301e-02
4.685000e+02,1.026155e+00,1.317479e-02
4.695000e+02,1.010820e+00,1.299667e-02
4.705000e+02,9.927372e-01,1.271315e-02
4.715000e+02,1.005715e+00,1.299428e-02
4.725000e+02,1.015912e+00,1.328892e-02
4.735000e+02,1.029722e+00,1.347537e-02
4.745000e+02,1.004912e+00,1.309464e-02
4.755000e+02,1.003679e+00,1.301363e-02
4.765000e+02,1.020270e+00,1.307010e-02
4.775000e+02,9.940487e-01,1.273168e-02
4.785000e+02,9.854424e-01,1.270560e-02
4.795000e+02,9.983075e-01,1.285495e-02
4.805000e+02,9.988556e-01,1.296744e-02
4.815000e+02,1.014594e+00,1.307584e-02
4.825000e+02,1.005998e+00,1.311834e-02
4.835000e+02,1.029711e+00,1.337505e-02
4.845000e+02,9.993747e-01,1.288202e-02
4.855000e+02,1.011836e+00,1.295148e-02
4.865000e+02,1.022702e+00,1.328555e-02
4.875000e+02,1.014541e+00,1.325313e-02
4.885000e+02,9.808262e-01,1.261816e-02
4.895000e+02,9.926324e-01,1.271638e-02
4.905000e+02,9.959350e-01,1.287855e-02
4.915000e+02,1.008625e+00,1.310408e-02
4.925000e+02,1.014781e+00,1.309114e-02
4.935000e+02,1.002364e+00,1.316017e-02
4.945000e+02,1.028453e+00,1.336844e-02
4.955000e+02,1.000883e+00,1.290694e-02
4.965000e+02,1.015930e+00,1.347926e-02
4.975000e+02,9.887062e-01,1.263112e-02
4.985000e+02,1.014195e+00,1.312571e-02
4.995000e+02,1.004417e+00,1.286161e-02
5.005000e+02,1.011935e+00,1.309518e-02
5.015000e+02,1.021150e+00,1.335486e-02
5.025000e+02,9.910967e-01,1.283519e-02
5.035000e+02,1.021094e+00,1.340196e-02
5.045000e+02,9.890291e-01,1.275107e-02
5.055000e+02,1.004114e+00,1.295646e-02
5.065000e+02,1.004652e+00,1.307494e-02
5.075000e+02,9.969270e-01,1.277183e-02
5.085000e+02,1.022539e+00,1.341085e-02
5.095000e+02,9.938533e-01,1.285243e-02
5.105000e+02,1.012463e+00,1.313685e-02
5.115000e+02,1.013710e+00,1.312713e-02
5.125000e+02,1.011135e+00,1.321344e-02
5.135000e+02,9.969662e-01,1.272363e-02
5.145000e+02,1.013681e+00,1.347338e-02
5.155000e+02,1.012308e+00,1.331178e-02
5.165000e+02,1.015800e+00,1.311321e-02
5.175000e+02,9.877761e-01,1.262042e-02
5.185000e+02,1.022244e+00,1.343462e-02
5.195000e+02,9.780856e-01,1.265168e-02
5.205000e+02,1.011763e+00,1.318366e-02
5.215000e+02,9.933487e-01,1.287621e-02
5.225000e+02,9.948506e-01,1.285349e-02
5.235000e+02,9.963451e-01,1.293776e-02
5.245000e+02,1.005957e+00,1.310940e-02
5.255000e+02,9.935545e-01,1.286917e-02
5.265000e+02,1.014873e+00,1.327061e-02
5.275000e+02,1.006570e+00,1.311987e-02
5.285000e+02,1.004867e+00,1.302798e-02
5.295000e+02,1.010514e+00,1.312279e-02
5.305000e+02,1.006017e+00,1.333520e-02
5.315000e+02,9.993813e-01,1.298751e-02
5.325000e+02,9.841896e-01,1.267463e-02
5.335000e+02,9.839542e-01,1.271920e-02
5.345000e+02,9.990262e-01,1.305219e-02
5.355000e+02,1.010165e+00,1.310412e-02
5.365000e+02,9.917247e-01,1.298450e-02
5.375000e+02,1.016826e+00,1.329704e-02
5.385000e+02,1.009768e+00,1.311017e-02
5.395000e+02,9.886607e-01,1.296458e-02
5.405000e+02,1.020977e+00,1.343569e-02
5.415000e+02,9.670216e-01,1.247499e-02
5.425000e+02,1.015038e+00,1.311282e-02
5.435000e+02,1.017133e+00,1.332871e-02
5.445000e+02,1.003486e+00,1.298988e-02
5.455000e+02,9.979820e-01,1.296455e-02
5.465000e+02,9.967684e-01,1.289349e-02
5.475000e+02,1.022770e+00,1.326149e-02
5.485000e+02,1.000598e+00,1.313703e-02
5.495000e+02,1.003643e+00,1.324896e-02
5.505000e+02,1.002824e+00,1.296804e-02
5.515000e+02,9.982886e-01,1.301556e-02
5.525000e+02,9.982433e-01,1.294118e-02
5.535000e+02,9.919781e-01,1.268530e-02
5.545000e+02,9.964930e-01,1.307022e-02
5.555000e+02,9.940890e-01,1.291580e-02
5.565000e+02,9.953937e-01,1.334534e-02
5.575000e+02,1.013942e+00,1.317964e-02
5.585000e+02,9.863127e-01,1.275722e-02
5.595000e+02,9.811711e-01,1.277382e-02
5.605000e+02,1.004885e+00,1.322139e-02
5.615000e+02,9.954182e-01,1.310430e-02
5.625000e+02,1.000118e+00,1.307748e-02
5.635000e+02,9.893601e-01,1.307039e-02
5.645000e+02,9.958712e-01,1.302870e-02
5.655000e+02,1.003305e+00,1.306301e-02
5.665000e+02,9.944512e-01,1.308508e-02
5.675000e+02,1.023402e+00,1.353145e-02
5.685000e+02,1.002588e+00,1.310068e-02
5.695000e+02,1.006887e+00,1.336304e-02
5.705000e+02,1.018416e+00,1.325220e-02
5.715000e+02,9.820191e-01,1.277444e-02
5.725000e+02,1.007133e+00,1.338428e-02
5.735000e+02,9.913636e-01,1.287708e-02
5.745000e+02,9.970821e-01,1.305831e-02
5.755000e+02,1.004290e+00,1.306005e-02
5.765000e+02,9.964727e-01,1.300273e-02
5.775000e+02,9.942920e-01,1.314891e-02
5.785000e+02,9.817880e-01,1.271247e-02
5.795000e+02,9.936439e-01,1.317741e-02
5.805000e+02,1.009671e+00,1.341263e-02
5.815000e+02,9.886277e-01,1.289944e-02
