# X , Y , E Distribution=true
3.125000e+02,9.335163e-01,1.540674e-02
3.135000e+02,8.910842e-01,1.467009e-02
3.145000e+02,9.053726e-01,1.509774e-02
3.155000e+02,9.087148e-01,1.478286e-02
3.165000e+02,8.979009e-01,1.505984e-02
3.175000e+02,8.877418e-01,1.451881e-02
3.185000e+02,8.906381e-01,1.482860e-02
3.195000e+02,9.033026e-01,1.484141e-02
3.205000e+02,9.019460e-01,1.459365e-02
3.215000e+02,9.017608e-01,1.478462e-02
3.225000e+02,9.124799e-01,1.498658e-02
3.235000e+02,9.088538e-01,1.495916e-02
3.245000e+02,9.203893e-01,1.504357e-02
3.255000e+02,9.056226e-01,1.487963e-02
3.265000e+02,9.002529e-01,1.495385e-02
3.275000e+02,9.095408e-01,1.486891e-02
3.285000e+02,8.968430e-01,1.469282e-02
3.295000e+02,9.057800e-01,1.492282e-02
3.305000e+02,9.061106e-01,1.494996e-02
3.315000e+02,9.034443e-01,1.487991e-02
3.325000e+02,9.074252e-01,1.511424e-02
3.335000e+02,9.093516e-01,1.498697e-02
3.345000e+02,9.031617e-01,1.511050e-02
3.355000e+02,9.350956e-01,1.558749e-02
3.365000e+02,9.000241e-01,1.495472e-02
3.375000e+02,9.170376e-01,1.523561e-02
3.385000e+02,8.883504e-01,1.455897e-02
3.395000e+02,9.000790e-01,1.471006e-02
3.405000e+02,8.750731e-01,1.452417e-02
3.415000e+02,8.693659e-01,1.419074e-02
3.425000e+02,9.021512e-01,1.481469e-02
3.435000e+02,9.177723e-01,1.511657e-02
3.445000e+02,8.818084e-01,1.452738e-02
3.455000e+02,9.088525e-01,1.499658e-02
3.465000e+02,9.143789e-01,1.504113e-02
3.475000e+02,8.976936e-01,1.486232e-02
3.485000e+02,9.213073e-01,1.511363e-02
3.495000e+02,8.982910e-01,1.467891e-02
3.505000e+02,8.866871e-01,1.475721e-02
3.515000e+02,9.018560e-01,1.496019e-02
3.525000e+02,8.953281e-01,1.480932e-02
3.535000e+02,9.119925e-01,1.486236e-02
3.545000e+02,9.058221e-01,1.513159e-02
3.555000e+02,9.308428e-01,1.518999e-02
3.565000e+02,9.226029e-01,1.557600e-02
3.575000e+02,8.962909e-01,1.492521e-02
3.585000e+02,9.094874e-01,1.546700e-02
3.595000e+02,8.874131e-01,1.490454e-02
3.605000e+02,9.196129e-01,1.520927e-02
3.615000e+02,8.934476e-01,1.504463e-02
3.625000e+02,8.736480e-01,1.451942e-02
3.635000e+02,8.924447e-01,1.459162e-02
3.645000e+02,9.033968e-01,1.506148e-02
3.655000e+02,9.008128e-01,1.461908e-02
3.665000e+02,9.163434e-01,1.530984e-02
3.675000e+02,9.139798e-01,1.556562e-02
3.685000e+02,9.212681e-01,1.494956e-02
3.695000e+02,8.972399e-01,1.475317e-02
3.705000e+02,9.289677e-01,1.553543e-02
3.715000e+02,8.847312e-01,1.458410e-02
3.725000e+02,8.942921e-01,1.484790e-02
3.735000e+02,8.869973e-01,1.479431e-02
3.745000e+02,9.176886e-01,1.523904e-02
3.755000e+02,8.856188e-01,1.471077e-02
3.765000e+02,9.066377e-01,1.526567e-02
3.775000e+02,9.147971e-01,1.518315e-02
3.785000e+02,8.980556e-01,1.491138e-02
3.795000e+02,8.866392e-01,1.470688e-02
3.805000e+02,8.917155e-01,1.475208e-02
3.815000e+02,8.900203e-01,1.481329e-02
3.825000e+02,9.090768e-01,1.505794e-02
3.835000e+02,8.920304e-01,1.495064e-02
3.845000e+02,8.952032e-01,1.467805e-02
3.855000e+02,9.166888e-01,1.522715e-02
3.865000e+02,9.177573e-01,1.505214e-02
3.875000e+02,8.871608e-01,1.454744e-02
3.885000e+02,9.089897e-01,1.501353e-02
3.895000e+02,9.072678e-01,1.499826e-02
3.905000e+02,8.933725e-01,1.487518e-02
3.915000e+02,9.331733e-01,1.550046e-02
3.925000e+02,9.133547e-01,1.520419e-02
3.935000e+02,8.947994e-01,1.490336e-02
3.945000e+02,9.100433e-01,1.533548e-02
3.955000e+02,9.398023e-01,1.578120e-02
3.965000e+02,8.994162e-01,1.490241e-02
3.975000e+02,8.901833e-01,1.477889e-02
3.985000e+02,8.715559e-01,1.436229e-02
3.995000e+02,8.897259e-01,1.493902e-02
4.005000e+02,9.029500e-01,1.500639e-02
4.015000e+02,9.113319e-01,1.518024e-02
4.025000e+02,9.080376e-01,1.523983e-02
4.035000e+02,8.803110e-01,1.475535e-02
4.045000e+02,9.151444e-01,1.522636e-02
4.055000e+02,8.932935e-01,1.488613e-02
4.065000e+02,9.241248e-01,1.566458e-02
4.075000e+02,8.984203e-01,1.502786e-02
4.085000e+02,8.971047e-01,1.504937e-02
4.095000e+02,8.709023e-01,1.466735e-02
4.105000e+02,9.006517e-01,1.476108e-02
4.115000e+02,9.253732e-01,1.569507e-02
4.125000e+02,9.001307e-01,1.505931e-02
4.135000e+02,9.198137e-01,1.551242e-02
4.145000e+02,9.219954e-01,1.554280e-02
4.155000e+02,9.194244e-01,1.550248e-02
4.165000e+02,8.984885e-01,1.493140e-02
4.175000e+02,9.132177e-01,1.528277e-02
4.185000e+02,9.049804e-01,1.543314e-02
4.195000e+02,9.096188e-01,1.545768e-02
4.205000e+02,9.029783e-01,1.536965e-02
4.215000e+02,8.989901e-01,1.506862e-02
4.225000e+02,8.734568e-01,1.454634e-02
4.235000e+02,9.112911e-01,1.511241e-02
4.245000e+02,8.731984e-01,1.467438e-02
4.255000e+02,8.792438e-01,1.444745e-02
4.265000e+02,9.031098e-01,1.505599e-02
4.275000e+02,8.916202e-01,1.489736e-02
4.285000e+02,9.282782e-01,1.550596e-02
4.295000e+02,8.859783e-01,1.484937e-02
4.305000e+02,9.139674e-01,1.538009e-02
4.315000e+02,9.113227e-01,1.550616e-02
4.325000e+02,8.912205e-01,1.490123e-02
4.335000e+02,8.791445e-01,1.468556e-02
4.345000e+02,9.010294e-01,1.518697e-02
4.355000e+02,9.150475e-01,1.544532e-02
4.365000e+02,8.999361e-01,1.492969e-02
4.375000e+02,9.008042e-01,1.529905e-02
4.385000e+02,9.160174e-01,1.574523e-02
4.395000e+02,9.051272e-01,1.532550e-02
4.405000e+02,9.384874e-01,1.600545e-02
4.415000e+02,8.985262e-01,1.518101e-02
4.425000e+02,8.804804e-01,1.513970e-02
4.435000e+02,9.160086e-01,1.542634e-02
4.445000e+02,8.878080e-01,1.492606e-02
4.455000e+02,9.020933e-01,1.502773e-02
4.465000e+02,9.222653e-01,1.561235e-02
4.475000e+02,9.046364e-01,1.516831e-02
4.485000e+02,9.169098e-01,1.540367e-02
4.495000e+02,8.965452e-01,1.504655e-02
4.505000e+02,9.010305e-01,1.518548e-02
4.515000e+02,8.739896e-01,1.469995e-02
4.525000e+02,9.033170e-01,1.516449e-02
4.535000e+02,9.071594e-01,1.530077e-02
4.545000e+02,9.091772e-01,1.510054e-02
4.555000e+02,9.191138e-01,1.542213e-02
4.565000e+02,9.393579e-01,1.585066e-02
4.575000e+02,8.949492e-01,1.530988e-02
4.585000e+02,8.953961e-01,1.523806e-02
4.595000e+02,9.048192e-01,1.533260e-02
4.605000e+02,9.215703e-01,1.529587e-02
4.615000e+02,9.261641e-01,1.554613e-02
4.625000e+02,9.083617e-01,1.522013e-02
4.635000e+02,8.619674e-01,1.428074e-02
4.645000e+02,8.954812e-01,1.478654e-02
4.655000e+02,8.976541e-01,1.509667e-02
4.665000e+02,9.172380e-01,1.530564e-02
4.675000e+02,8.944593e-01,1.491433e-02
4.685000e+02,9.307286e-01,1.574899e-02
4.695000e+02,8.944384e-01,1.506309e-02
4.705000e+02,8.814004e-01,1.474331e-02
4.715000e+02,8.693244e-01,1.447244e-02
4.725000e+02,8.979051e-01,1.522240e-02
4.735000e+02,8.908754e-01,1.503667e-02
4.745000e+02,9.042585e-01,1.544283e-02
4.755000e+02,9.046671e-01,1.544984e-02
4.765000e+02,8.935342e-01,1.490070e-02
4.775000e+02,8.897774e-01,1.498642e-02
4.785000e+02,8.906423e-01,1.509402e-02
4.795000e+02,8.960457e-01,1.515453e-02
4.805000e+02,8.663430e-01,1.477052e-02
4.815000e+02,8.979866e-01,1.507001e-02
4.825000e+02,8.995658e-01,1.542033e-02
4.835000e+02,9.049782e-01,1.550478e-02
4.845000e+02,9.149572e-01,1.539035e-02
4.855000e+02,8.955382e-01,1.501260e-02
4.865000e+02,8.964661e-01,1.528665e-02
4.875000e+02,9.134202e-01,1.561313e-02
4.885000e+02,8.867224e-01,1.492324e-02
4.895000e+02,8.891439e-01,1.518358e-02
4.905000e+02,9.060261e-01,1.509643e-02
4.915000e+02,8.993024e-01,1.520533e-02
4.925000e+02,9.194727e-01,1.570830e-02
4.935000e+02,9.020282e-01,1.555617e-02
4.945000e+02,9.273153e-01,1.582503e-02
4.955000e+02,9.030630e-01,1.531697e-02
4.965000e+02,9.129715e-01,1.540064e-02
4.975000e+02,8.792574e-01,1.485440e-02
4.985000e+02,9.315601e-01,1.599768e-02
4.995000e+02,8.793255e-01,1.487462e-02
5.005000e+02,9.065721e-01,1.541844e-02
5.015000e+02,9.091864e-01,1.544240e-02
5.025000e+02,8.990222e-01,1.507900e-02
5.035000e+02,9.450040e-01,1.596046e-02
5.045000e+02,8.947167e-01,1.499606e-02
5.055000e+02,8.784615e-01,1.478952e-02
5.065000e+02,9.015719e-01,1.518914e-02
5.075000e+02,8.972025e-01,1.525456e-02
5.085000e+02,9.311355e-01,1.583444e-02
5.095000e+02,9.007000e-01,1.518483e-02
5.105000e+02,8.938372e-01,1.500365e-02
5.115000e+02,9.168536e-01,1.572756e-02
5.125000e+02,8.886138e-01,1.498285e-02
5.135000e+02,9.434555e-01,1.614192e-02
5.145000e+02,9.084165e-01,1.549036e-02
5.155000e+02,9.032204e-01,1.532393e-02
5.165000e+02,9.371198e-01,1.606990e-02
5.175000e+02,9.077359e-01,1.560297e-02
5.185000e+02,9.223851e-01,1.567715e-02
5.195000e+02,9.010162e-01,1.539408e-02
5.205000e+02,8.889293e-01,1.496711e-02
5.215000e+02,9.011452e-01,1.534689e-02
5.225000e+02,8.787267e-01,1.489260e-02
5.235000e+02,9.059860e-01,1.518147e-02
5.245000e+02,8.960923e-01,1.519707e-02
5.255000e+02,8.981466e-01,1.526593e-02
5.265000e+02,9.044313e-01,1.538845e-02
5.275000e+02,9.051117e-01,1.532438e-02
5.285000e+02,9.193698e-01,1.580254e-02
5.295000e+02,9.238949e-01,1.549134e-02
5.305000e+02,9.154959e-01,1.592591e-02
5.315000e+02,9.166228e-01,1.561565e-02
5.325000e+02,8.944762e-01,1.511246e-02
5.335000e+02,9.195005e-01,1.546666e-02
5.345000e+02,9.063789e-01,1.559643e-02
5.355000e+02,8.797175e-01,1.522130e-02
5.365000e+02,9.070342e-01,1.532387e-02
5.375000e+02,9.083725e-01,1.541228e-02
5.385000e+02,9.085741e-01,1.549533e-02
5.395000e+02,9.213784e-01,1.551546e-02
5.405000e+02,8.908706e-01,1.506328e-02
5.415000e+02,8.824922e-01,1.494810e-02
5.425000e+02,9.184194e-01,1.572029e-02
5.435000e+02,9.134984e-01,1.551159e-02
5.445000e+02,9.085781e-01,1.542711e-02
5.455000e+02,8.898915e-01,1.493429e-02
5.465000e+02,9.041846e-01,1.539633e-02
5.475000e+02,9.006873e-01,1.512267e-02
5.485000e+02,8.892986e-01,1.503549e-02
5.495000e+02,9.286967e-01,1.601265e-02
5.505000e+02,9.202668e-01,1.572251e-02
5.515000e+02,9.325623e-01,1.569667e-02
5.525000e+02,9.119919e-01,1.557108e-02
5.535000e+02,9.009123e-01,1.537550e-02
5.545000e+02,9.195628e-01,1.586316e-02
5.555000e+02,8.936129e-01,1.587269e-02
5.565000e+02,9.197822e-01,1.565842e-02
5.575000e+02,9.128420e-01,1.541377e-02
5.585000e+02,9.017733e-01,1.544976e-02
5.595000e+02,9.092653e-01,1.545190e-02
5.605000e+02,8.836622e-01,1.514797e-02
5.615000e+02,9.149997e-01,1.564192e-02
5.625000e+02,9.241986e-01,1.593922e-02
5.635000e+02,9.161216e-01,1.573000e-02
5.645000e+02,9.109511e-01,1.601561e-02
5.655000e+02,8.643473e-01,1.510212e-02
5.665000e+02,8.870646e-01,1.506575e-02
5.675000e+02,9.048246e-01,1.521648e-02
5.685000e+02,9.145996e-01,1.581891e-02
5.695000e+02,9.207313e-01,1.582043e-02
5.705000e+02,9.087029e-01,1.534822e-02
5.715000e+02,8.751279e-01,1.495820e-02
5.725000e+02,9.210356e-01,1.611680e-02
5.735000e+02,9.042389e-01,1.604596e-02
5.745000e+02,8.801012e-01,1.497195e-02
5.755000e+02,9.014731e-01,1.540346e-02
5.765000e+02,8.773833e-01,1.484613e-02
5.775000e+02,9.064586e-01,1.536259e-02
5.785000e+02,9.142898e-01,1.554273e-02
5.795000e+02,9.050484e-01,1.545645e-02
5.805000e+02,8.943547e-01,1.545562e-02
5.815000e+02,9.124285e-01,1.553084e-02
