# X , Y , E Distribution=true
1.345000e+02,9.923058e-01,2.593782e-03
1.355000e+02,9.947278e-01,2.605047e-03
1.365000e+02,1.000774e+00,2.619585e-03
1.375000e+02,9.912075e-01,2.594608e-03
1.385000e+02,9.891720e-01,2.600705e-03
1.395000e+02,9.831926e-01,2.586849e-03
1.405000e+02,9.884001e-01,2.589330e-03
1.415000e+02,9.926496e-01,2.606835e-03
1.425000e+02,9.765324e-01,2.574566e-03
1.435000e+02,9.960365e-01,2.626912e-03
1.445000e+02,9.942314e-01,2.609327e-03
1.455000e+02,9.997659e-01,2.624764e-03
1.465000e+02,9.920067e-01,2.607008e-03
1.475000e+02,9.882821e-01,2.594702e-03
1.485000e+02,9.965752e-01,2.614565e-03
1.495000e+02,9.962507e-01,2.619652e-03
1.505000e+02,9.850731e-01,2.592837e-03
1.515000e+02,9.924811e-01,2.617046e-03
1.525000e+02,9.883908e-01,2.607734e-03
1.535000e+02,9.845458e-01,2.598199e-03
1.545000e+02,9.748407e-01,2.581181e-03
1.555000e+02,9.933862e-01,2.622415e-03
1.565000e+02,9.899348e-01,2.606400e-03
1.575000e+02,9.892519e-01,2.610014e-03
1.585000e+02,9.888702e-01,2.611607e-03
1.595000e+02,9.518334e-01,2.539968e-03
1.605000e+02,6.239006e-01,1.875281e-03
1.615000e+02,9.402345e-01,2.517365e-03
1.625000e+02,9.941951e-01,2.633317e-03
1.635000e+02,9.891919e-01,2.611505e-03
1.645000e+02,9.911870e-01,2.620729e-03
1.655000e+02,9.752103e-01,2.586119e-03
1.665000e+02,9.947457e-01,2.630395e-03
1.675000e+02,9.969728e-01,2.633972e-03
1.685000e+02,9.964823e-01,2.629607e-03
1.695000e+02,9.906018e-01,2.617632e-03
1.705000e+02,9.953422e-01,2.631641e-03
1.715000e+02,9.960423e-01,2.635432e-03
1.725000e+02,9.925234e-01,2.627320e-03
1.735000e+02,9.323084e-01,2.513282e-03
1.745000e+02,9.700331e-01,2.587370e-03
1.755000e+02,9.940097e-01,2.634788e-03
1.765000e+02,9.966067e-01,2.639807e-03
1.775000e+02,9.984969e-01,2.644249e-03
1.785000e+02,9.894972e-01,2.620155e-03
1.795000e+02,9.910543e-01,2.627555e-03
1.805000e+02,9.960542e-01,2.646953e-03
1.815000e+02,9.970525e-01,2.644409e-03
1.825000e+02,9.953895e-01,2.649179e-03
1.835000e+02,9.910032e-01,2.628004e-03
1.845000e+02,9.959976e-01,2.645070e-03
1.855000e+02,9.972583e-01,2.651866e-03
1.865000e+02,9.942762e-01,2.643473e-03
1.875000e+02,9.909560e-01,2.637082e-03
1.885000e+02,9.965587e-01,2.660003e-03
1.895000e+02,9.970586e-01,2.673655e-03
1.905000e+02,9.964910e-01,2.656971e-03
1.915000e+02,9.947446e-01,2.635985e-03
1.925000e+02,9.914301e-01,2.633936e-03
1.935000e+02,9.926242e-01,2.648163e-03
1.945000e+02,9.969339e-01,2.658568e-03
1.955000e+02,9.949895e-01,2.647568e-03
1.965000e+02,9.880423e-01,2.634514e-03
1.975000e+02,9.914913e-01,2.646794e-03
1.985000e+02,9.966095e-01,2.663134e-03
1.995000e+02,9.988208e-01,2.666635e-03
2.005000e+02,9.872716e-01,2.635104e-03
2.015000e+02,9.941561e-01,2.647037e-03
2.025000e+02,9.945832e-01,2.654746e-03
2.035000e+02,9.945550e-01,2.658424e-03
2.045000e+02,9.942154e-01,2.666262e-03
2.055000e+02,9.976640e-01,2.667394e-03
2.065000e+02,9.967976e-01,2.667566e-03
2.075000e+02,9.953691e-01,2.664998e-03
2.085000e+02,9.962543e-01,2.666260e-03
2.095000e+02,9.912096e-01,2.649552e-03
2.105000e+02,9.974394e-01,2.667466e-03
2.115000e+02,9.944119e-01,2.668582e-03
2.125000e+02,9.944537e-01,2.662302e-03
2.135000e+02,9.863891e-01,2.645349e-03
2.145000e+02,9.458201e-01,2.567992e-03
2.155000e+02,9.485087e-01,2.574193e-03
2.165000e+02,9.852957e-01,2.643974e-03
2.175000e+02,9.892625e-01,2.651030e-03
2.185000e+02,9.954092e-01,2.672385e-03
2.195000e+02,9.929186e-01,2.663363e-03
2.205000e+02,9.912579e-01,2.666538e-03
2.215000e+02,9.969339e-01,2.679667e-03
2.225000e+02,9.931374e-01,2.659605e-03
2.235000e+02,9.989020e-01,2.685058e-03
2.245000e+02,9.926627e-01,2.673915e-03
2.255000e+02,9.938278e-01,2.669986e-03
2.265000e+02,9.955894e-01,2.670770e-03
2.275000e+02,9.939662e-01,2.669815e-03
2.285000e+02,9.957496e-01,2.672856e-03
2.295000e+02,9.934077e-01,2.667056e-03
2.305000e+02,9.936751e-01,2.678134e-03
2.315000e+02,9.926136e-01,2.670334e-03
2.325000e+02,9.959761e-01,2.678947e-03
2.335000e+02,9.916402e-01,2.669684e-03
2.345000e+02,9.951230e-01,2.679348e-03
2.355000e+02,9.937134e-01,2.675057e-03
2.365000e+02,1.000047e+00,2.695448e-03
2.375000e+02,9.940130e-01,2.681992e-03
2.385000e+02,9.914797e-01,2.677724e-03
2.395000e+02,1.000968e+00,2.703670e-03
2.405000e+02,9.907892e-01,2.669352e-03
2.415000e+02,9.916887e-01,2.672740e-03
2.425000e+02,9.965566e-01,2.687708e-03
2.435000e+02,9.980838e-01,2.699329e-03
2.445000e+02,9.957436e-01,2.685777e-03
2.455000e+02,9.912136e-01,2.677358e-03
2.465000e+02,9.909293e-01,2.673808e-03
2.475000e+02,9.939101e-01,2.692131e-03
2.485000e+02,9.955251e-01,2.693287e-03
2.495000e+02,9.617231e-01,2.618485e-03
2.505000e+02,9.347893e-01,2.568271e-03
2.515000e+02,9.783974e-01,2.658269e-03
2.525000e+02,9.934719e-01,2.693278e-03
2.535000e+02,9.936715e-01,2.694106e-03
2.545000e+02,9.896972e-01,2.677698e-03
2.555000e+02,9.928129e-01,2.689659e-03
2.565000e+02,9.935916e-01,2.694840e-03
2.575000e+02,9.972182e-01,2.701168e-03
2.585000e+02,9.969943e-01,2.703263e-03
2.595000e+02,9.989090e-01,2.707577e-03
2.605000e+02,9.948868e-01,2.693448e-03
2.615000e+02,9.952412e-01,2.693478e-03
2.625000e+02,9.952085e-01,2.700740e-03
2.635000e+02,9.904300e-01,2.685629e-03
2.645000e+02,9.928505e-01,2.692571e-03
2.655000e+02,9.969702e-01,2.703041e-03
2.665000e+02,9.967044e-01,2.709789e-03
2.675000e+02,9.924634e-01,2.693671e-03
2.685000e+02,9.922878e-01,2.692608e-03
2.695000e+02,9.944691e-01,2.699360e-03
2.705000e+02,9.714064e-01,2.655785e-03
2.715000e+02,8.749116e-01,2.455873e-03
2.725000e+02,9.130782e-01,2.537126e-03
2.735000e+02,9.816248e-01,2.680571e-03
2.745000e+02,9.926811e-01,2.700275e-03
2.755000e+02,9.896999e-01,2.695504e-03
2.765000e+02,9.995738e-01,2.722693e-03
2.775000e+02,9.995804e-01,2.728107e-03
2.785000e+02,1.002072e+00,2.731938e-03
2.795000e+02,9.934021e-01,2.701246e-03
2.805000e+02,9.928761e-01,2.707353e-03
2.815000e+02,9.926926e-01,2.698948e-03
2.825000e+02,9.927881e-01,2.706391e-03
2.835000e+02,9.942564e-01,2.705791e-03
2.845000e+02,1.000562e+00,2.724869e-03
2.855000e+02,9.947218e-01,2.710923e-03
2.865000e+02,9.900437e-01,2.700157e-03
2.875000e+02,9.984166e-01,2.730912e-03
2.885000e+02,9.993923e-01,2.724201e-03
2.895000e+02,9.952291e-01,2.715955e-03
2.905000e+02,9.976153e-01,2.724094e-03
2.915000e+02,9.966339e-01,2.721796e-03
2.925000e+02,9.971308e-01,2.725153e-03
2.935000e+02,9.945206e-01,2.725217e-03
2.945000e+02,9.966380e-01,2.747584e-03
2.955000e+02,9.950616e-01,2.725706e-03
2.965000e+02,9.928560e-01,2.711590e-03
2.975000e+02,9.955281e-01,2.718489e-03
2.985000e+02,1.000448e+00,2.737322e-03
2.995000e+02,1.000687e+00,2.744690e-03
3.005000e+02,9.908151e-01,2.709657e-03
3.015000e+02,9.943393e-01,2.716990e-03
3.025000e+02,9.988171e-01,2.738529e-03
3.035000e+02,9.930661e-01,2.717865e-03
3.045000e+02,9.996319e-01,2.740794e-03
3.055000e+02,9.988901e-01,2.738795e-03
3.065000e+02,9.929657e-01,2.715241e-03
3.075000e+02,9.927792e-01,2.721580e-03
3.085000e+02,9.975898e-01,2.738947e-03
3.095000e+02,9.917920e-01,2.729110e-03
3.105000e+02,9.858855e-01,2.710481e-03
3.115000e+02,9.833960e-01,2.702146e-03
3.125000e+02,9.911147e-01,2.730559e-03
3.135000e+02,9.892081e-01,2.720309e-03
3.145000e+02,9.949255e-01,2.728686e-03
3.155000e+02,9.988732e-01,2.742128e-03
3.165000e+02,1.001155e+00,2.743065e-03
3.175000e+02,9.923474e-01,2.724102e-03
3.185000e+02,9.958277e-01,2.731334e-03
3.195000e+02,9.933949e-01,2.726303e-03
3.205000e+02,9.987692e-01,2.750875e-03
3.215000e+02,9.910886e-01,2.716426e-03
3.225000e+02,9.959493e-01,2.734488e-03
3.235000e+02,9.957962e-01,2.738611e-03
3.245000e+02,9.985789e-01,2.750721e-03
3.255000e+02,9.955787e-01,2.739705e-03
3.265000e+02,9.919298e-01,2.733557e-03
3.275000e+02,1.001622e+00,2.758209e-03
3.285000e+02,9.930833e-01,2.731739e-03
3.295000e+02,9.906316e-01,2.728849e-03
3.305000e+02,9.905938e-01,2.727063e-03
3.315000e+02,9.970646e-01,2.745654e-03
3.325000e+02,9.932443e-01,2.732406e-03
3.335000e+02,9.957743e-01,2.740721e-03
3.345000e+02,1.003754e+00,2.764706e-03
3.355000e+02,9.966680e-01,2.744202e-03
3.365000e+02,9.944773e-01,2.745292e-03
3.375000e+02,9.962392e-01,2.747791e-03
3.385000e+02,9.955369e-01,2.743634e-03
3.395000e+02,9.958447e-01,2.748261e-03
3.405000e+02,9.961449e-01,2.749819e-03
3.415000e+02,9.940545e-01,2.740499e-03
3.425000e+02,9.970535e-01,2.754710e-03
3.435000e+02,9.980124e-01,2.750892e-03
3.445000e+02,9.922965e-01,2.746360e-03
3.455000e+02,9.959465e-01,2.744664e-03
3.465000e+02,9.946326e-01,2.747097e-03
3.475000e+02,9.970683e-01,2.755091e-03
3.485000e+02,9.941489e-01,2.743420e-03
3.495000e+02,9.957240e-01,2.751794e-03
3.505000e+02,9.960362e-01,2.752795e-03
3.515000e+02,1.000860e+00,2.767358e-03
3.525000e+02,1.000525e+00,2.762682e-03
3.535000e+02,9.949161e-01,2.752598e-03
3.545000e+02,9.919424e-01,2.742610e-03
3.555000e+02,9.953215e-01,2.755944e-03
3.565000e+02,9.960021e-01,2.762688e-03
3.575000e+02,9.965547e-01,2.771012e-03
3.585000e+02,9.976717e-01,2.794273e-03
3.595000e+02,9.987245e-01,2.796129e-03
3.605000e+02,9.906432e-01,2.752642e-03
3.615000e+02,9.915625e-01,2.750298e-03
3.625000e+02,9.909593e-01,2.748436e-03
3.635000e+02,9.835831e-01,2.736738e-03
3.645000e+02,9.573859e-01,2.684255e-03
3.655000e+02,9.019899e-01,2.561961e-03
3.665000e+02,8.816773e-01,2.521750e-03
3.675000e+02,9.226425e-01,2.606394e-03
3.685000e+02,9.725006e-01,2.722184e-03
3.695000e+02,9.894696e-01,2.759025e-03
3.705000e+02,9.964060e-01,2.774400e-03
3.715000e+02,9.887885e-01,2.753490e-03
3.725000e+02,9.953639e-01,2.765546e-03
3.735000e+02,9.932109e-01,2.763255e-03
3.745000e+02,9.942688e-01,2.766968e-03
3.755000e+02,9.935871e-01,2.757323e-03
3.765000e+02,9.903458e-01,2.750394e-03
3.775000e+02,9.967473e-01,2.770269e-03
3.785000e+02,9.988905e-01,2.776398e-03
3.795000e+02,1.000138e+00,2.784186e-03
3.805000e+02,9.961272e-01,2.773195e-03
3.815000e+02,9.954220e-01,2.774443e-03
3.825000e+02,9.973007e-01,2.767047e-03
3.835000e+02,9.933135e-01,2.762400e-03
3.845000e+02,9.948513e-01,2.769038e-03
3.855000e+02,9.974409e-01,2.775582e-03
3.865000e+02,9.966593e-01,2.772670e-03
3.875000e+02,9.983010e-01,2.786192e-03
3.885000e+02,9.981365e-01,2.781184e-03
3.895000e+02,9.947865e-01,2.769506e-03
3.905000e+02,9.985103e-01,2.785221e-03
3.915000e+02,1.006377e+00,2.804525e-03
3.925000e+02,9.959002e-01,2.771632e-03
3.935000e+02,9.931984e-01,2.765671e-03
3.945000e+02,1.000619e+00,2.791264e-03
3.955000e+02,9.925150e-01,2.765564e-03
3.965000e+02,9.961639e-01,2.777610e-03
3.975000e+02,9.959961e-01,2.776734e-03
3.985000e+02,9.983524e-01,2.781164e-03
3.995000e+02,9.949801e-01,2.775804e-03
4.005000e+02,9.986999e-01,2.784675e-03
4.015000e+02,9.943533e-01,2.772076e-03
4.025000e+02,9.963728e-01,2.785902e-03
4.035000e+02,9.939358e-01,2.776852e-03
4.045000e+02,9.972361e-01,2.784691e-03
4.055000e+02,9.927526e-01,2.770639e-03
4.065000e+02,9.966473e-01,2.774388e-03
4.075000e+02,9.911397e-01,2.766987e-03
4.085000e+02,1.003161e+00,2.804430e-03
4.095000e+02,9.968602e-01,2.781366e-03
4.105000e+02,9.969354e-01,2.784633e-03
4.115000e+02,9.967411e-01,2.786630e-03
4.125000e+02,9.942581e-01,2.783580e-03
4.135000e+02,1.001158e+00,2.801716e-03
4.145000e+02,9.949115e-01,2.784318e-03
4.155000e+02,9.914696e-01,2.773680e-03
4.165000e+02,1.002225e+00,2.804766e-03
4.175000e+02,9.958720e-01,2.788585e-03
4.185000e+02,9.950471e-01,2.782562e-03
4.195000e+02,9.970331e-01,2.792759e-03
4.205000e+02,1.002953e+00,2.804857e-03
4.215000e+02,9.923522e-01,2.772918e-03
4.225000e+02,1.001311e+00,2.803249e-03
4.235000e+02,9.967160e-01,2.794113e-03
4.245000e+02,9.939762e-01,2.773069e-03
4.255000e+02,9.915782e-01,2.782156e-03
4.265000e+02,9.949570e-01,2.786187e-03
4.275000e+02,9.980596e-01,2.798637e-03
4.285000e+02,9.876383e-01,2.773573e-03
4.295000e+02,9.816706e-01,2.764332e-03
4.305000e+02,9.579017e-01,2.709755e-03
4.315000e+02,9.417888e-01,2.678741e-03
4.325000e+02,9.385954e-01,2.674166e-03
4.335000e+02,9.547040e-01,2.698043e-03
4.345000e+02,9.787157e-01,2.763818e-03
4.355000e+02,9.884757e-01,2.783354e-03
4.365000e+02,9.908738e-01,2.781019e-03
4.375000e+02,9.936483e-01,2.785155e-03
4.385000e+02,9.966414e-01,2.796927e-03
4.395000e+02,9.970125e-01,2.794896e-03
4.405000e+02,9.956615e-01,2.791859e-03
4.415000e+02,9.953590e-01,2.790934e-03
4.425000e+02,9.981011e-01,2.798416e-03
4.435000e+02,9.973276e-01,2.805110e-03
4.445000e+02,9.940306e-01,2.793870e-03
4.455000e+02,9.984154e-01,2.809067e-03
4.465000e+02,9.960497e-01,2.799892e-03
4.475000e+02,9.955240e-01,2.797419e-03
4.485000e+02,1.002761e+00,2.822402e-03
4.495000e+02,9.951892e-01,2.794517e-03
4.505000e+02,9.994852e-01,2.809746e-03
4.515000e+02,9.983095e-01,2.805758e-03
4.525000e+02,1.000464e+00,2.813928e-03
4.535000e+02,9.960632e-01,2.801628e-03
4.545000e+02,1.000497e+00,2.816613e-03
4.555000e+02,9.972733e-01,2.800255e-03
4.565000e+02,9.984877e-01,2.808493e-03
4.575000e+02,9.975830e-01,2.803409e-03
4.585000e+02,9.993552e-01,2.813155e-03
4.595000e+02,9.936913e-01,2.790854e-03
4.605000e+02,9.985642e-01,2.813714e-03
4.615000e+02,9.962236e-01,2.800594e-03
4.625000e+02,9.969888e-01,2.809785e-03
4.635000e+02,9.954465e-01,2.801037e-03
4.645000e+02,9.996952e-01,2.812302e-03
4.655000e+02,1.002010e+00,2.816655e-03
4.665000e+02,9.966443e-01,2.808560e-03
4.675000e+02,9.938630e-01,2.790356e-03
4.685000e+02,9.894848e-01,2.782742e-03
4.695000e+02,1.000079e+00,2.812344e-03
4.705000e+02,9.972268e-01,2.809452e-03
4.715000e+02,9.933479e-01,2.798203e-03
4.725000e+02,9.941730e-01,2.800411e-03
4.735000e+02,9.960679e-01,2.805334e-03
4.745000e+02,9.935050e-01,2.798091e-03
4.755000e+02,9.997931e-01,2.816743e-03
4.765000e+02,9.984534e-01,2.815067e-03
4.775000e+02,9.956569e-01,2.806741e-03
4.785000e+02,1.002095e+00,2.822819e-03
4.795000e+02,9.917663e-01,2.800044e-03
4.805000e+02,9.979001e-01,2.817443e-03
4.815000e+02,9.969632e-01,2.811115e-03
4.825000e+02,9.985112e-01,2.823999e-03
4.835000e+02,9.947444e-01,2.798644e-03
4.845000e+02,9.963157e-01,2.810456e-03
4.855000e+02,1.001023e+00,2.830316e-03
4.865000e+02,9.980594e-01,2.820563e-03
4.875000e+02,9.940618e-01,2.809550e-03
4.885000e+02,9.938710e-01,2.808497e-03
4.895000e+02,9.984814e-01,2.822113e-03
4.905000e+02,9.941293e-01,2.810502e-03
4.915000e+02,9.995641e-01,2.820068e-03
4.925000e+02,1.003524e+00,2.837783e-03
4.935000e+02,9.968334e-01,2.817889e-03
4.945000e+02,9.992843e-01,2.828178e-03
4.955000e+02,9.936796e-01,2.805194e-03
4.965000e+02,9.959058e-01,2.817994e-03
4.975000e+02,9.946816e-01,2.807975e-03
4.985000e+02,9.984335e-01,2.822832e-03
4.995000e+02,9.931416e-01,2.813858e-03
5.005000e+02,9.961582e-01,2.815351e-03
5.015000e+02,9.981486e-01,2.824878e-03
5.025000e+02,9.970132e-01,2.820478e-03
5.035000e+02,9.972085e-01,2.819325e-03
5.045000e+02,9.993022e-01,2.825822e-03
5.055000e+02,9.925519e-01,2.805586e-03
5.065000e+02,1.002003e+00,2.838390e-03
5.075000e+02,9.923959e-01,2.800375e-03
5.085000e+02,1.002925e+00,2.843106e-03
5.095000e+02,9.970372e-01,2.820570e-03
5.105000e+02,9.945919e-01,2.814482e-03
5.115000e+02,9.966257e-01,2.817298e-03
5.125000e+02,9.984829e-01,2.824076e-03
5.135000e+02,9.949118e-01,2.818259e-03
5.145000e+02,9.931820e-01,2.809656e-03
5.155000e+02,9.967373e-01,2.819674e-03
5.165000e+02,9.984786e-01,2.824244e-03
5.175000e+02,9.936086e-01,2.815461e-03
5.185000e+02,9.999762e-01,2.830138e-03
5.195000e+02,9.978663e-01,2.825532e-03
5.205000e+02,9.978120e-01,2.830229e-03
5.215000e+02,9.988937e-01,2.829026e-03
5.225000e+02,9.986829e-01,2.826495e-03
5.235000e+02,9.955190e-01,2.825714e-03
5.245000e+02,9.998993e-01,2.834157e-03
5.255000e+02,9.947777e-01,2.819057e-03
5.265000e+02,9.954212e-01,2.819657e-03
5.275000e+02,9.973444e-01,2.825063e-03
5.285000e+02,9.953777e-01,2.821678e-03
5.295000e+02,9.990352e-01,2.836136e-03
5.305000e+02,9.967149e-01,2.819986e-03
5.315000e+02,9.910677e-01,2.812347e-03
5.325000e+02,9.986315e-01,2.834439e-03
5.335000e+02,9.977012e-01,2.830345e-03
5.345000e+02,9.967682e-01,2.832629e-03
5.355000e+02,9.924673e-01,2.820090e-03
5.365000e+02,9.993111e-01,2.837697e-03
5.375000e+02,1.002985e+00,2.846736e-03
5.385000e+02,1.000025e+00,2.835832e-03
5.395000e+02,9.982302e-01,2.833072e-03
5.405000e+02,9.985494e-01,2.833045e-03
5.415000e+02,9.954973e-01,2.826493e-03
5.425000e+02,9.985854e-01,2.838337e-03
5.435000e+02,9.943740e-01,2.825095e-03
5.445000e+02,9.962970e-01,2.824820e-03
5.455000e+02,9.989639e-01,2.835530e-03
5.465000e+02,9.965788e-01,2.831707e-03
5.475000e+02,9.980620e-01,2.837913e-03
5.485000e+02,9.936345e-01,2.822209e-03
5.495000e+02,9.952328e-01,2.830564e-03
5.505000e+02,1.001679e+00,2.847116e-03
5.515000e+02,1.002258e+00,2.844508e-03
5.525000e+02,9.962994e-01,2.837140e-03
5.535000e+02,9.968475e-01,2.831014e-03
5.545000e+02,1.000516e+00,2.846738e-03
5.555000e+02,9.976136e-01,2.828980e-03
5.565000e+02,9.957551e-01,2.831062e-03
5.575000e+02,9.999077e-01,2.845506e-03
5.585000e+02,1.000988e+00,2.846567e-03
5.595000e+02,9.946303e-01,2.824347e-03
5.605000e+02,9.982383e-01,2.836270e-03
5.615000e+02,1.003987e+00,2.860778e-03
5.625000e+02,9.985271e-01,2.844584e-03
5.635000e+02,9.991978e-01,2.844450e-03
5.645000e+02,9.918475e-01,2.814772e-03
5.655000e+02,1.002378e+00,2.847214e-03
5.665000e+02,1.000517e+00,2.847125e-03
5.675000e+02,9.984638e-01,2.843863e-03
5.685000e+02,9.984923e-01,2.838327e-03
5.695000e+02,9.968804e-01,2.836316e-03
5.705000e+02,9.991724e-01,2.846052e-03
5.715000e+02,1.000477e+00,2.849275e-03
5.725000e+02,9.958102e-01,2.831065e-03
5.735000e+02,9.955386e-01,2.830574e-03
5.745000e+02,9.978262e-01,2.843758e-03
5.755000e+02,9.904273e-01,2.819996e-03
5.765000e+02,9.984626e-01,2.848068e-03
5.775000e+02,1.001727e+00,2.852504e-03
5.785000e+02,9.997824e-01,2.841941e-03
5.795000e+02,9.952860e-01,2.831590e-03
5.805000e+02,9.992843e-01,2.854843e-03
5.815000e+02,9.921363e-01,2.819975e-03
