# X , Y , E Distribution=true
1.365000e+02,7.535785e-01,3.822223e-03
1.375000e+02,7.278756e-01,3.749804e-03
1.385000e+02,6.792130e-01,3.535035e-03
1.395000e+02,7.451056e-01,3.792487e-03
1.405000e+02,7.119325e-01,3.677726e-03
1.415000e+02,7.394360e-01,3.780055e-03
1.425000e+02,7.512535e-01,3.815746e-03
1.435000e+02,7.501780e-01,3.798080e-03
1.445000e+02,7.537114e-01,3.837994e-03
1.455000e+02,7.563032e-01,3.857327e-03
1.465000e+02,7.409666e-01,3.773010e-03
1.475000e+02,7.150516e-01,3.700528e-03
1.485000e+02,7.444701e-01,3.791406e-03
1.495000e+02,7.236731e-01,3.745131e-03
1.505000e+02,6.328945e-01,3.397902e-03
1.515000e+02,7.439716e-01,3.811288e-03
1.525000e+02,7.476971e-01,3.806617e-03
1.535000e+02,7.554051e-01,3.844768e-03
1.545000e+02,7.559604e-01,3.842689e-03
1.555000e+02,7.450785e-01,3.784755e-03
1.565000e+02,7.516042e-01,3.833670e-03
1.575000e+02,7.534246e-01,3.842912e-03
1.585000e+02,7.513570e-01,3.828442e-03
1.595000e+02,7.505397e-01,3.828515e-03
1.605000e+02,7.311758e-01,3.753616e-03
1.615000e+02,7.454379e-01,3.797049e-03
1.625000e+02,7.468563e-01,3.800482e-03
1.635000e+02,7.476281e-01,3.830369e-03
1.645000e+02,6.714145e-01,3.549735e-03
1.655000e+02,5.724642e-01,3.168839e-03
1.665000e+02,7.306039e-01,3.749485e-03
1.675000e+02,7.449707e-01,3.804372e-03
1.685000e+02,7.468521e-01,3.816975e-03
1.695000e+02,7.556258e-01,3.854493e-03
1.705000e+02,7.496077e-01,3.843242e-03
1.715000e+02,7.440970e-01,3.806145e-03
1.725000e+02,7.496369e-01,3.867797e-03
1.735000e+02,7.483270e-01,3.856397e-03
1.745000e+02,7.481337e-01,3.840477e-03
1.755000e+02,7.498995e-01,3.838362e-03
1.765000e+02,7.431155e-01,3.808761e-03
1.775000e+02,7.111193e-01,3.678869e-03
1.785000e+02,6.206675e-01,3.367023e-03
1.795000e+02,6.924868e-01,3.589430e-03
1.805000e+02,7.461972e-01,3.854008e-03
1.815000e+02,7.437803e-01,3.835646e-03
1.825000e+02,7.491835e-01,3.863007e-03
1.835000e+02,7.542424e-01,3.871701e-03
1.845000e+02,7.485076e-01,3.864055e-03
1.855000e+02,7.434173e-01,3.834807e-03
1.865000e+02,7.400945e-01,3.800953e-03
1.875000e+02,7.406854e-01,3.785646e-03
1.885000e+02,7.402281e-01,3.814769e-03
1.895000e+02,7.426853e-01,3.827012e-03
1.905000e+02,7.425645e-01,3.838677e-03
1.915000e+02,7.385666e-01,3.805237e-03
1.925000e+02,7.231523e-01,3.750169e-03
1.935000e+02,6.891271e-01,3.635184e-03
1.945000e+02,7.355568e-01,3.827281e-03
1.955000e+02,7.459837e-01,3.849471e-03
1.965000e+02,6.654866e-01,3.557765e-03
1.975000e+02,6.665751e-01,3.554643e-03
1.985000e+02,7.358163e-01,3.815412e-03
1.995000e+02,7.398294e-01,3.838486e-03
2.005000e+02,7.497577e-01,3.885816e-03
2.015000e+02,7.406383e-01,3.835525e-03
2.025000e+02,7.484742e-01,3.885465e-03
2.035000e+02,7.423876e-01,3.891704e-03
2.045000e+02,7.433110e-01,3.853690e-03
2.055000e+02,7.378122e-01,3.810784e-03
2.065000e+02,7.371622e-01,3.806817e-03
2.075000e+02,7.393846e-01,3.836920e-03
2.085000e+02,7.421412e-01,3.854132e-03
2.095000e+02,7.332527e-01,3.820059e-03
2.105000e+02,7.261283e-01,3.758196e-03
2.115000e+02,7.342399e-01,3.815407e-03
2.125000e+02,7.424722e-01,3.869169e-03
2.135000e+02,7.430646e-01,3.894568e-03
2.145000e+02,7.405383e-01,3.830516e-03
2.155000e+02,7.403636e-01,3.854444e-03
2.165000e+02,7.393980e-01,3.854818e-03
2.175000e+02,7.389383e-01,3.869374e-03
2.185000e+02,7.299526e-01,3.767529e-03
2.195000e+02,7.388040e-01,3.882061e-03
2.205000e+02,7.384817e-01,3.842657e-03
2.215000e+02,7.426601e-01,3.908260e-03
2.225000e+02,7.412083e-01,3.862235e-03
2.235000e+02,7.387674e-01,3.831182e-03
2.245000e+02,7.357661e-01,3.818405e-03
2.255000e+02,7.400143e-01,3.881736e-03
2.265000e+02,7.347336e-01,3.836407e-03
2.275000e+02,7.277713e-01,3.770043e-03
2.285000e+02,7.430438e-01,3.919550e-03
2.295000e+02,7.296831e-01,3.778401e-03
2.305000e+02,7.133317e-01,3.766367e-03
2.315000e+02,6.820446e-01,3.640595e-03
2.325000e+02,7.242713e-01,3.777966e-03
2.335000e+02,7.346669e-01,3.841834e-03
2.345000e+02,7.385140e-01,3.883363e-03
2.355000e+02,7.441543e-01,3.898926e-03
2.365000e+02,7.368321e-01,3.864595e-03
2.375000e+02,6.961841e-01,3.691531e-03
2.385000e+02,6.684829e-01,3.595451e-03
2.395000e+02,7.281187e-01,3.804661e-03
2.405000e+02,7.283504e-01,3.775064e-03
2.415000e+02,7.374475e-01,3.838533e-03
2.425000e+02,7.366182e-01,3.842182e-03
2.435000e+02,7.340288e-01,3.840440e-03
2.445000e+02,7.378846e-01,3.860561e-03
2.455000e+02,7.356185e-01,3.824185e-03
2.465000e+02,7.452313e-01,3.882137e-03
2.475000e+02,7.362435e-01,3.847534e-03
2.485000e+02,7.421748e-01,3.879702e-03
2.495000e+02,7.396394e-01,3.882084e-03
2.505000e+02,7.409958e-01,3.888802e-03
2.515000e+02,7.381725e-01,3.861809e-03
2.525000e+02,7.365511e-01,3.872714e-03
2.535000e+02,7.401364e-01,3.886694e-03
2.545000e+02,7.352095e-01,3.855311e-03
2.555000e+02,7.374610e-01,3.879798e-03
2.565000e+02,7.339066e-01,3.874884e-03
2.575000e+02,7.334227e-01,3.846192e-03
2.585000e+02,7.350996e-01,3.851044e-03
2.595000e+02,7.358259e-01,3.902892e-03
2.605000e+02,7.382639e-01,3.877470e-03
2.615000e+02,7.428469e-01,3.986193e-03
2.625000e+02,7.364642e-01,3.865280e-03
2.635000e+02,7.324783e-01,3.864741e-03
2.645000e+02,7.358837e-01,3.848267e-03
2.655000e+02,7.406217e-01,3.881083e-03
2.665000e+02,7.366957e-01,3.859828e-03
2.675000e+02,7.300601e-01,3.834877e-03
2.685000e+02,7.352127e-01,3.877585e-03
2.695000e+02,7.303006e-01,3.843503e-03
2.705000e+02,7.323157e-01,3.836986e-03
2.715000e+02,7.412241e-01,3.897806e-03
2.725000e+02,7.416172e-01,3.948062e-03
2.735000e+02,7.356301e-01,3.837438e-03
2.745000e+02,7.341929e-01,3.881517e-03
2.755000e+02,7.320902e-01,3.861301e-03
2.765000e+02,7.367184e-01,3.867111e-03
2.775000e+02,7.287660e-01,3.836054e-03
2.785000e+02,7.300225e-01,3.845140e-03
2.795000e+02,7.298262e-01,3.837492e-03
2.805000e+02,7.267978e-01,3.830617e-03
2.815000e+02,7.298270e-01,3.860307e-03
2.825000e+02,7.282944e-01,3.840374e-03
2.835000e+02,7.367158e-01,3.871071e-03
2.845000e+02,7.371397e-01,3.897584e-03
2.855000e+02,7.276852e-01,3.828224e-03
2.865000e+02,7.313323e-01,3.857291e-03
2.875000e+02,7.337752e-01,3.876127e-03
2.885000e+02,7.322123e-01,3.870637e-03
2.895000e+02,7.361401e-01,3.885681e-03
2.905000e+02,7.382199e-01,3.914297e-03
2.915000e+02,7.349722e-01,3.893910e-03
2.925000e+02,7.317197e-01,3.893724e-03
2.935000e+02,7.279835e-01,3.913155e-03
2.945000e+02,7.289450e-01,3.885045e-03
2.955000e+02,7.326477e-01,3.874149e-03
2.965000e+02,7.337635e-01,3.895263e-03
2.975000e+02,7.294360e-01,3.853590e-03
2.985000e+02,7.376216e-01,3.907753e-03
2.995000e+02,7.319897e-01,3.891341e-03
3.005000e+02,7.272805e-01,3.830474e-03
3.015000e+02,7.266460e-01,3.835912e-03
3.025000e+02,7.285438e-01,3.852461e-03
3.035000e+02,7.305218e-01,3.861508e-03
3.045000e+02,7.286952e-01,3.877704e-03
3.055000e+02,7.314990e-01,3.892799e-03
3.065000e+02,7.285147e-01,3.887496e-03
3.075000e+02,7.222732e-01,3.846694e-03
3.085000e+02,7.148608e-01,3.832040e-03
3.095000e+02,6.734192e-01,3.687591e-03
3.105000e+02,4.955522e-01,2.996206e-03
3.115000e+02,4.173762e-01,2.667092e-03
3.125000e+02,5.913276e-01,3.374620e-03
3.135000e+02,6.941371e-01,3.739913e-03
3.145000e+02,7.093038e-01,3.802003e-03
3.155000e+02,7.277001e-01,3.898539e-03
3.165000e+02,7.291796e-01,3.885087e-03
3.175000e+02,7.330733e-01,3.913189e-03
3.185000e+02,7.323697e-01,3.882510e-03
3.195000e+02,7.315217e-01,3.908906e-03
3.205000e+02,7.293345e-01,3.875848e-03
3.215000e+02,7.307601e-01,3.907445e-03
3.225000e+02,7.353772e-01,3.918178e-03
3.235000e+02,7.262608e-01,3.875081e-03
3.245000e+02,7.254389e-01,3.850408e-03
3.255000e+02,7.311438e-01,3.875565e-03
3.265000e+02,7.357832e-01,3.938109e-03
3.275000e+02,7.247773e-01,3.825304e-03
3.285000e+02,7.321511e-01,3.896187e-03
3.295000e+02,7.285849e-01,3.890768e-03
3.305000e+02,7.242915e-01,3.865170e-03
3.315000e+02,7.302737e-01,3.905739e-03
3.325000e+02,7.299898e-01,3.913162e-03
3.335000e+02,7.273539e-01,3.874383e-03
3.345000e+02,7.197860e-01,3.867189e-03
3.355000e+02,7.324132e-01,3.906919e-03
3.365000e+02,7.331848e-01,3.922250e-03
3.375000e+02,7.237006e-01,3.854932e-03
3.385000e+02,7.250932e-01,3.869797e-03
3.395000e+02,7.286182e-01,3.884835e-03
3.405000e+02,7.273449e-01,3.873675e-03
3.415000e+02,7.216489e-01,3.887754e-03
3.425000e+02,7.219984e-01,3.864341e-03
3.435000e+02,7.282297e-01,3.885849e-03
3.445000e+02,7.153665e-01,3.817673e-03
3.455000e+02,7.287174e-01,3.910334e-03
3.465000e+02,7.265070e-01,3.909693e-03
3.475000e+02,7.325384e-01,3.937528e-03
3.485000e+02,7.205095e-01,3.858377e-03
3.495000e+02,7.246076e-01,3.892047e-03
3.505000e+02,7.182842e-01,3.886328e-03
3.515000e+02,7.191412e-01,3.847872e-03
3.525000e+02,7.145227e-01,3.885141e-03
3.535000e+02,7.133755e-01,3.824483e-03
3.545000e+02,7.104356e-01,3.853173e-03
3.555000e+02,7.134168e-01,3.854517e-03
3.565000e+02,7.112050e-01,3.860689e-03
3.575000e+02,7.052427e-01,3.829104e-03
3.585000e+02,6.960990e-01,3.823281e-03
3.595000e+02,6.956810e-01,3.825220e-03
3.605000e+02,6.857773e-01,3.778291e-03
3.615000e+02,6.484482e-01,3.606423e-03
3.625000e+02,5.925969e-01,3.393957e-03
3.635000e+02,4.419892e-01,2.788424e-03
3.645000e+02,2.163399e-01,1.850257e-03
3.655000e+02,1.019398e-01,1.214848e-03
3.665000e+02,8.408865e-02,1.097951e-03
3.675000e+02,1.487474e-01,1.470633e-03
3.685000e+02,3.672268e-01,2.471184e-03
3.695000e+02,5.462015e-01,3.211963e-03
3.705000e+02,6.239702e-01,3.503978e-03
3.715000e+02,6.579295e-01,3.618476e-03
3.725000e+02,6.819634e-01,3.725054e-03
3.735000e+02,6.995958e-01,3.813406e-03
3.745000e+02,7.056873e-01,3.849563e-03
3.755000e+02,7.029012e-01,3.782655e-03
3.765000e+02,7.242905e-01,3.915533e-03
3.775000e+02,7.177032e-01,3.875830e-03
3.785000e+02,7.284641e-01,3.979953e-03
3.795000e+02,7.182005e-01,3.881494e-03
3.805000e+02,7.234383e-01,3.941269e-03
3.815000e+02,7.222048e-01,3.916176e-03
3.825000e+02,7.316296e-01,3.939522e-03
3.835000e+02,7.273981e-01,3.951230e-03
3.845000e+02,7.238465e-01,3.898520e-03
3.855000e+02,7.232852e-01,3.884227e-03
3.865000e+02,7.225706e-01,3.927033e-03
3.875000e+02,7.215553e-01,3.870037e-03
3.885000e+02,7.305021e-01,3.959101e-03
3.895000e+02,7.207301e-01,3.872416e-03
3.905000e+02,7.240986e-01,3.903074e-03
3.915000e+02,7.258489e-01,3.946239e-03
3.925000e+02,7.296925e-01,3.904246e-03
3.935000e+02,7.256487e-01,3.919198e-03
3.945000e+02,7.165315e-01,3.877514e-03
3.955000e+02,7.296152e-01,3.935682e-03
3.965000e+02,7.247945e-01,3.935600e-03
3.975000e+02,7.252110e-01,3.912145e-03
3.985000e+02,7.336558e-01,3.952446e-03
3.995000e+02,7.307237e-01,3.970045e-03
4.005000e+02,7.269688e-01,3.924240e-03
4.015000e+02,7.241512e-01,3.952846e-03
4.025000e+02,7.325309e-01,3.984726e-03
4.035000e+02,7.238805e-01,3.886974e-03
4.045000e+02,7.200895e-01,3.888619e-03
4.055000e+02,7.225175e-01,3.897812e-03
4.065000e+02,7.272237e-01,3.951959e-03
4.075000e+02,7.223090e-01,3.904309e-03
4.085000e+02,7.357223e-01,4.064231e-03
4.095000e+02,7.238896e-01,3.938025e-03
4.105000e+02,7.187799e-01,3.878033e-03
4.115000e+02,7.187283e-01,3.917071e-03
4.125000e+02,7.209520e-01,3.936227e-03
4.135000e+02,7.174158e-01,3.895851e-03
4.145000e+02,7.136037e-01,3.909845e-03
4.155000e+02,7.185377e-01,3.920726e-03
4.165000e+02,7.141144e-01,3.891184e-03
4.175000e+02,7.095771e-01,3.845483e-03
4.185000e+02,7.156153e-01,3.872401e-03
4.195000e+02,7.171967e-01,3.948616e-03
4.205000e+02,7.092109e-01,3.873010e-03
4.215000e+02,7.069448e-01,3.856144e-03
4.225000e+02,7.032327e-01,3.844017e-03
4.235000e+02,7.006810e-01,3.867279e-03
4.245000e+02,6.900522e-01,3.814706e-03
4.255000e+02,6.798640e-01,3.795848e-03
4.265000e+02,6.600614e-01,3.704687e-03
4.275000e+02,6.127888e-01,3.509562e-03
4.285000e+02,5.239463e-01,3.171720e-03
4.295000e+02,3.687202e-01,2.532347e-03
4.305000e+02,2.106779e-01,1.800359e-03
4.315000e+02,1.351231e-01,1.412779e-03
4.325000e+02,1.275460e-01,1.366927e-03
4.335000e+02,2.091011e-01,1.804751e-03
4.345000e+02,3.642361e-01,2.493872e-03
4.355000e+02,5.184785e-01,3.131500e-03
4.365000e+02,6.042698e-01,3.477709e-03
4.375000e+02,6.504547e-01,3.672943e-03
4.385000e+02,6.729976e-01,3.742173e-03
4.395000e+02,6.972301e-01,3.879499e-03
4.405000e+02,7.046925e-01,3.913227e-03
4.415000e+02,7.031433e-01,3.859679e-03
4.425000e+02,7.071814e-01,3.864547e-03
4.435000e+02,7.131413e-01,3.896406e-03
4.445000e+02,7.171540e-01,3.918036e-03
4.455000e+02,7.148842e-01,3.892446e-03
4.465000e+02,7.196102e-01,3.918182e-03
4.475000e+02,7.167584e-01,3.937251e-03
4.485000e+02,7.233489e-01,3.954849e-03
4.495000e+02,7.225396e-01,3.960906e-03
4.505000e+02,7.230693e-01,3.951763e-03
4.515000e+02,7.210855e-01,3.939381e-03
4.525000e+02,7.226214e-01,3.967940e-03
4.535000e+02,7.192303e-01,3.899008e-03
4.545000e+02,7.216512e-01,3.961779e-03
4.555000e+02,7.266648e-01,3.964713e-03
4.565000e+02,7.222981e-01,3.967687e-03
4.575000e+02,7.221109e-01,3.970187e-03
4.585000e+02,7.246792e-01,3.963250e-03
4.595000e+02,7.250169e-01,3.959775e-03
4.605000e+02,7.262500e-01,3.981595e-03
4.615000e+02,7.300505e-01,3.995021e-03
4.625000e+02,7.217062e-01,3.934187e-03
4.635000e+02,7.214773e-01,3.944524e-03
4.645000e+02,7.204649e-01,3.945029e-03
4.655000e+02,7.231729e-01,3.938413e-03
4.665000e+02,7.265707e-01,4.009003e-03
4.675000e+02,7.240563e-01,3.961603e-03
4.685000e+02,7.337329e-01,4.027998e-03
4.695000e+02,7.212036e-01,3.916759e-03
4.705000e+02,7.269108e-01,4.002159e-03
4.715000e+02,7.291780e-01,3.983462e-03
4.725000e+02,7.275879e-01,3.990612e-03
4.735000e+02,7.231390e-01,3.985212e-03
4.745000e+02,7.186882e-01,3.946982e-03
4.755000e+02,7.252692e-01,3.968186e-03
4.765000e+02,7.197911e-01,3.943755e-03
4.775000e+02,7.164069e-01,3.911630e-03
4.785000e+02,7.225328e-01,3.971831e-03
4.795000e+02,7.294337e-01,4.009668e-03
4.805000e+02,7.141030e-01,3.893988e-03
4.815000e+02,7.294369e-01,4.077311e-03
4.825000e+02,7.246938e-01,4.015102e-03
4.835000e+02,7.188784e-01,3.930582e-03
4.845000e+02,7.245801e-01,3.984588e-03
4.855000e+02,7.247246e-01,3.998085e-03
4.865000e+02,7.245561e-01,3.955378e-03
4.875000e+02,7.259069e-01,3.991813e-03
4.885000e+02,7.257718e-01,4.022896e-03
4.895000e+02,7.238257e-01,3.946456e-03
4.905000e+02,7.220734e-01,3.942282e-03
4.915000e+02,7.265372e-01,3.991812e-03
4.925000e+02,7.250747e-01,4.002903e-03
4.935000e+02,7.235033e-01,3.979822e-03
4.945000e+02,7.207022e-01,3.959356e-03
4.955000e+02,7.193056e-01,3.926471e-03
4.965000e+02,7.275263e-01,3.996068e-03
4.975000e+02,7.172002e-01,3.951021e-03
4.985000e+02,7.295496e-01,4.003301e-03
4.995000e+02,7.206527e-01,3.948932e-03
5.005000e+02,7.261415e-01,4.049872e-03
5.015000e+02,7.306618e-01,4.012683e-03
5.025000e+02,7.262116e-01,3.975241e-03
5.035000e+02,7.176188e-01,3.980325e-03
5.045000e+02,7.208153e-01,3.923312e-03
5.055000e+02,7.240808e-01,3.985836e-03
5.065000e+02,7.285145e-01,4.025718e-03
5.075000e+02,7.315109e-01,4.036127e-03
5.085000e+02,7.282808e-01,4.020365e-03
5.095000e+02,7.263750e-01,3.991211e-03
5.105000e+02,7.235722e-01,3.971438e-03
5.115000e+02,7.270665e-01,4.028844e-03
5.125000e+02,7.245477e-01,4.010024e-03
5.135000e+02,7.220509e-01,3.983211e-03
5.145000e+02,7.261360e-01,3.981309e-03
5.155000e+02,7.227836e-01,3.975945e-03
5.165000e+02,7.235297e-01,4.025968e-03
5.175000e+02,7.301448e-01,4.020488e-03
5.185000e+02,7.296237e-01,4.065577e-03
5.195000e+02,7.212042e-01,4.001057e-03
5.205000e+02,7.234711e-01,3.987439e-03
5.215000e+02,7.201417e-01,3.977813e-03
5.225000e+02,7.195291e-01,3.955029e-03
5.235000e+02,7.259431e-01,3.984752e-03
5.245000e+02,7.254823e-01,4.019271e-03
5.255000e+02,7.255739e-01,4.007164e-03
5.265000e+02,7.169039e-01,3.950167e-03
5.275000e+02,7.271225e-01,4.046549e-03
5.285000e+02,7.230632e-01,3.992327e-03
5.295000e+02,7.275916e-01,3.999345e-03
5.305000e+02,7.245827e-01,4.045926e-03
5.315000e+02,7.271467e-01,4.002545e-03
5.325000e+02,7.222778e-01,3.987668e-03
5.335000e+02,7.256604e-01,4.008643e-03
5.345000e+02,7.246601e-01,4.341294e-03
5.355000e+02,7.235828e-01,4.035641e-03
5.365000e+02,7.272855e-01,4.011731e-03
5.375000e+02,7.254743e-01,4.016841e-03
5.385000e+02,7.252923e-01,4.007724e-03
5.395000e+02,7.161125e-01,3.953373e-03
5.405000e+02,7.268258e-01,3.992403e-03
5.415000e+02,7.215236e-01,3.989028e-03
5.425000e+02,7.184843e-01,3.950718e-03
5.435000e+02,7.213744e-01,3.975480e-03
5.445000e+02,7.175599e-01,3.988426e-03
5.455000e+02,7.283992e-01,4.053434e-03
5.465000e+02,7.249280e-01,4.003665e-03
5.475000e+02,7.225308e-01,4.008154e-03
5.485000e+02,7.308197e-01,4.040119e-03
5.495000e+02,7.291570e-01,4.038024e-03
5.505000e+02,7.231212e-01,4.004028e-03
5.515000e+02,7.218402e-01,3.996678e-03
5.525000e+02,7.243635e-01,4.018805e-03
5.535000e+02,7.216848e-01,4.017155e-03
5.545000e+02,7.219602e-01,3.988320e-03
5.555000e+02,7.172930e-01,3.985282e-03
5.565000e+02,7.235830e-01,3.996584e-03
5.575000e+02,7.209025e-01,4.008758e-03
5.585000e+02,7.231809e-01,4.029089e-03
5.595000e+02,7.254955e-01,3.996055e-03
5.605000e+02,7.284679e-01,4.078631e-03
5.615000e+02,7.199545e-01,3.986834e-03
5.625000e+02,7.206269e-01,4.000750e-03
5.635000e+02,7.244949e-01,4.014955e-03
5.645000e+02,7.247890e-01,4.015610e-03
5.655000e+02,7.272822e-01,4.059884e-03
5.665000e+02,7.234206e-01,4.045772e-03
5.675000e+02,7.266076e-01,4.026329e-03
5.685000e+02,7.279914e-01,4.037135e-03
5.695000e+02,7.171753e-01,3.996043e-03
5.705000e+02,7.219756e-01,4.032284e-03
5.715000e+02,7.221807e-01,4.011167e-03
5.725000e+02,7.256479e-01,4.038349e-03
5.735000e+02,7.227817e-01,4.013555e-03
5.745000e+02,7.247705e-01,4.036044e-03
5.755000e+02,7.262583e-01,4.040202e-03
5.765000e+02,7.234664e-01,4.015297e-03
5.775000e+02,7.231821e-01,4.012143e-03
5.785000e+02,7.201079e-01,3.983247e-03
5.795000e+02,7.226124e-01,4.031149e-03
5.805000e+02,7.151307e-01,3.980082e-03
5.815000e+02,7.251178e-01,4.045055e-03
5.825000e+02,7.225148e-01,4.012825e-03
