# X , Y , E Distribution=true
5.450000e+01,5.990871e-01,4.263547e-03
5.550000e+01,6.021331e-01,4.318681e-03
5.650000e+01,5.977704e-01,4.403572e-03
5.750000e+01,5.805783e-01,4.141806e-03
5.850000e+01,5.718779e-01,4.078242e-03
5.950000e+01,5.705813e-01,4.103360e-03
6.050000e+01,5.763801e-01,4.194733e-03
6.150000e+01,5.569349e-01,4.077703e-03
6.250000e+01,5.509416e-01,4.062349e-03
6.350000e+01,5.388334e-01,3.979517e-03
6.450000e+01,5.367051e-01,3.945428e-03
6.550000e+01,5.168596e-01,3.948171e-03
6.650000e+01,4.800784e-01,3.657192e-03
6.750000e+01,4.765809e-01,3.713804e-03
6.850000e+01,4.162686e-01,3.408289e-03
6.950000e+01,2.411563e-01,2.363614e-03
7.050000e+01,2.045669e-01,2.196211e-03
7.150000e+01,3.410678e-01,2.968611e-03
7.250000e+01,2.073963e-01,2.222074e-03
7.350000e+01,7.214126e-02,1.240705e-03
7.450000e+01,4.527422e-02,9.906534e-04
7.550000e+01,1.427354e-01,1.759633e-03
7.650000e+01,3.711208e-01,3.148897e-03
7.750000e+01,4.331892e-01,3.495221e-03
7.850000e+01,3.480946e-01,3.042334e-03
7.950000e+01,1.303869e-01,1.788386e-03
8.050000e+01,2.034124e-01,2.135281e-03
8.150000e+01,4.544534e-01,3.631481e-03
8.250000e+01,5.443775e-01,4.217653e-03
8.350000e+01,5.829688e-01,4.311854e-03
8.450000e+01,5.934286e-01,4.327310e-03
8.550000e+01,6.009964e-01,4.451992e-03
8.650000e+01,6.032938e-01,4.409406e-03
8.750000e+01,6.133540e-01,4.551342e-03
8.850000e+01,6.156083e-01,4.776016e-03
8.950000e+01,6.045486e-01,4.650929e-03
9.050000e+01,5.997514e-01,5.074055e-03
9.150000e+01,6.066985e-01,5.480377e-03
9.250000e+01,6.146650e-01,6.651538e-03
9.350000e+01,5.521297e-01,4.631072e-03
9.450000e+01,5.569161e-01,4.445324e-03
9.550000e+01,5.893660e-01,4.399334e-03
9.650000e+01,5.925815e-01,4.415491e-03
9.750000e+01,6.009265e-01,4.511342e-03
9.850000e+01,5.965116e-01,4.445468e-03
9.950000e+01,5.946346e-01,4.395629e-03
1.005000e+02,4.990261e-01,3.948320e-03
1.015000e+02,5.692480e-01,4.182130e-03
1.025000e+02,5.818260e-01,4.284300e-03
1.035000e+02,5.813539e-01,4.259078e-03
1.045000e+02,5.840245e-01,4.276850e-03
1.055000e+02,5.784705e-01,4.188329e-03
1.065000e+02,5.823918e-01,4.280995e-03
1.075000e+02,5.723341e-01,4.188164e-03
1.085000e+02,5.711750e-01,4.183541e-03
1.095000e+02,5.715560e-01,4.272512e-03
1.105000e+02,5.410992e-01,4.054138e-03
1.115000e+02,3.619097e-01,3.121197e-03
1.125000e+02,3.379655e-01,2.970809e-03
1.135000e+02,2.070837e-01,2.211640e-03
1.145000e+02,5.121470e-01,3.910921e-03
1.155000e+02,5.672071e-01,4.332456e-03
1.165000e+02,5.908835e-01,4.435875e-03
1.175000e+02,5.771918e-01,4.205589e-03
1.185000e+02,5.922472e-01,4.347548e-03
1.195000e+02,5.827287e-01,4.269521e-03
1.205000e+02,5.829515e-01,4.415475e-03
1.215000e+02,5.757224e-01,4.343321e-03
1.225000e+02,5.839142e-01,4.320003e-03
1.235000e+02,5.816398e-01,4.239826e-03
1.245000e+02,5.788286e-01,4.204140e-03
1.255000e+02,5.771910e-01,4.229863e-03
1.265000e+02,5.707335e-01,4.208372e-03
1.275000e+02,5.757553e-01,4.260296e-03
1.285000e+02,5.790946e-01,4.275276e-03
1.295000e+02,5.754432e-01,4.232428e-03
1.305000e+02,5.769693e-01,4.349124e-03
1.315000e+02,5.836534e-01,4.385600e-03
1.325000e+02,5.761322e-01,4.250486e-03
1.335000e+02,5.718375e-01,4.293796e-03
1.345000e+02,5.756672e-01,4.337318e-03
1.355000e+02,5.726549e-01,4.259885e-03
1.365000e+02,5.733082e-01,4.289401e-03
1.375000e+02,5.724418e-01,4.253215e-03
1.385000e+02,5.733041e-01,4.299913e-03
1.395000e+02,5.768281e-01,4.301149e-03
1.405000e+02,5.676779e-01,4.239956e-03
1.415000e+02,5.754251e-01,4.286654e-03
1.425000e+02,5.695715e-01,4.274765e-03
1.435000e+02,5.699359e-01,4.295958e-03
1.445000e+02,5.736929e-01,4.330071e-03
1.455000e+02,5.683930e-01,4.322435e-03
1.465000e+02,5.654384e-01,4.231418e-03
1.475000e+02,5.693830e-01,4.274114e-03
1.485000e+02,5.733402e-01,4.315279e-03
1.495000e+02,5.716988e-01,4.302096e-03
1.505000e+02,5.707131e-01,4.344869e-03
1.515000e+02,5.611156e-01,4.273219e-03
1.525000e+02,5.648867e-01,4.188247e-03
1.535000e+02,5.657523e-01,4.233833e-03
1.545000e+02,5.638719e-01,4.247908e-03
1.555000e+02,5.673977e-01,4.255633e-03
1.565000e+02,5.681829e-01,4.256843e-03
1.575000e+02,5.661412e-01,4.251933e-03
1.585000e+02,5.667739e-01,4.289591e-03
1.595000e+02,5.608873e-01,4.274277e-03
1.605000e+02,5.696902e-01,4.323861e-03
1.615000e+02,5.608831e-01,4.211791e-03
1.625000e+02,5.662057e-01,4.330057e-03
1.635000e+02,5.679488e-01,4.292988e-03
1.645000e+02,5.569043e-01,4.225912e-03
1.655000e+02,5.561033e-01,4.254331e-03
1.665000e+02,5.743318e-01,4.431031e-03
1.675000e+02,5.638807e-01,4.332948e-03
1.685000e+02,5.669743e-01,4.368329e-03
1.695000e+02,5.565246e-01,4.176991e-03
1.705000e+02,5.578973e-01,4.164944e-03
1.715000e+02,5.625432e-01,4.255479e-03
1.725000e+02,5.598571e-01,4.188115e-03
1.735000e+02,5.561749e-01,4.230697e-03
1.745000e+02,5.634499e-01,4.301791e-03
1.755000e+02,5.660489e-01,4.368889e-03
1.765000e+02,5.637002e-01,4.276020e-03
1.775000e+02,5.564533e-01,4.232972e-03
1.785000e+02,5.570827e-01,4.243738e-03
1.795000e+02,5.692429e-01,4.354121e-03
1.805000e+02,5.574856e-01,4.223157e-03
1.815000e+02,5.678007e-01,4.384290e-03
1.825000e+02,5.621591e-01,4.304876e-03
1.835000e+02,5.675209e-01,4.347669e-03
1.845000e+02,5.562415e-01,4.214408e-03
1.855000e+02,5.649881e-01,4.367944e-03
1.865000e+02,5.659694e-01,4.434467e-03
1.875000e+02,5.544397e-01,4.209554e-03
1.885000e+02,5.540614e-01,4.281232e-03
1.895000e+02,5.616662e-01,4.296006e-03
1.905000e+02,5.587498e-01,4.276584e-03
1.915000e+02,5.632177e-01,4.325499e-03
1.925000e+02,5.683537e-01,4.650517e-03
1.935000e+02,5.603411e-01,4.295334e-03
1.945000e+02,5.585695e-01,4.279015e-03
1.955000e+02,5.560782e-01,4.276031e-03
1.965000e+02,5.514559e-01,4.202998e-03
1.975000e+02,5.588273e-01,4.377682e-03
1.985000e+02,5.663832e-01,4.343500e-03
1.995000e+02,5.616823e-01,4.311654e-03
2.005000e+02,5.544765e-01,4.273667e-03
2.015000e+02,5.534223e-01,4.288234e-03
2.025000e+02,5.611785e-01,4.313495e-03
2.035000e+02,5.550573e-01,4.262201e-03
2.045000e+02,5.595523e-01,4.355349e-03
2.055000e+02,5.561406e-01,4.231679e-03
2.065000e+02,5.592965e-01,4.265557e-03
2.075000e+02,5.587255e-01,4.356731e-03
2.085000e+02,5.523962e-01,4.241230e-03
2.095000e+02,5.578534e-01,4.320574e-03
2.105000e+02,5.533174e-01,4.241344e-03
2.115000e+02,5.442506e-01,4.199858e-03
2.125000e+02,5.560475e-01,4.273547e-03
2.135000e+02,5.607402e-01,4.458953e-03
2.145000e+02,5.525364e-01,4.249692e-03
2.155000e+02,5.498134e-01,4.215265e-03
2.165000e+02,5.531913e-01,4.356674e-03
2.175000e+02,5.498796e-01,4.257969e-03
2.185000e+02,5.531300e-01,4.228162e-03
2.195000e+02,5.450601e-01,4.218378e-03
2.205000e+02,5.478773e-01,4.283098e-03
2.215000e+02,5.621391e-01,6.000915e-03
2.225000e+02,5.537654e-01,4.308888e-03
2.235000e+02,5.555829e-01,4.290055e-03
2.245000e+02,5.524293e-01,4.313323e-03
2.255000e+02,5.590097e-01,4.371876e-03
2.265000e+02,5.517207e-01,4.266757e-03
2.275000e+02,5.561530e-01,4.302682e-03
2.285000e+02,5.569096e-01,4.313260e-03
2.295000e+02,5.561366e-01,4.347777e-03
2.305000e+02,5.496065e-01,4.271398e-03
2.315000e+02,5.495753e-01,4.228372e-03
2.325000e+02,5.498332e-01,4.386861e-03
2.335000e+02,5.524660e-01,4.271357e-03
2.345000e+02,5.489214e-01,4.277607e-03
2.355000e+02,5.602963e-01,4.454418e-03
2.365000e+02,5.561331e-01,4.314117e-03
2.375000e+02,5.514504e-01,4.236829e-03
2.385000e+02,5.445839e-01,4.246078e-03
2.395000e+02,5.468892e-01,4.283432e-03
2.405000e+02,5.512500e-01,4.288504e-03
2.415000e+02,5.467866e-01,4.239234e-03
2.425000e+02,5.506726e-01,4.307712e-03
2.435000e+02,5.480933e-01,4.267998e-03
2.445000e+02,5.533376e-01,4.340254e-03
2.455000e+02,5.455298e-01,4.183503e-03
2.465000e+02,5.573614e-01,4.372891e-03
2.475000e+02,5.505750e-01,4.337997e-03
2.485000e+02,5.459526e-01,4.296278e-03
2.495000e+02,5.498931e-01,4.297972e-03
2.505000e+02,5.521256e-01,4.363162e-03
2.515000e+02,5.589194e-01,4.403190e-03
2.525000e+02,5.439207e-01,4.220232e-03
2.535000e+02,5.493626e-01,4.302006e-03
2.545000e+02,5.467144e-01,4.299693e-03
2.555000e+02,5.511744e-01,4.256445e-03
2.565000e+02,5.483263e-01,4.288421e-03
2.575000e+02,5.498232e-01,4.330267e-03
2.585000e+02,5.461172e-01,4.208604e-03
2.595000e+02,5.473826e-01,4.298931e-03
2.605000e+02,5.480349e-01,4.269613e-03
2.615000e+02,5.501875e-01,4.369114e-03
2.625000e+02,5.491500e-01,4.315760e-03
2.635000e+02,5.496726e-01,4.287164e-03
2.645000e+02,5.524548e-01,4.340297e-03
2.655000e+02,5.509497e-01,4.318240e-03
2.665000e+02,5.521022e-01,4.303489e-03
2.675000e+02,5.544352e-01,4.357594e-03
2.685000e+02,5.488542e-01,4.361094e-03
2.695000e+02,5.458892e-01,4.372763e-03
2.705000e+02,5.494633e-01,4.359257e-03
2.715000e+02,5.480958e-01,4.259112e-03
2.725000e+02,5.450826e-01,4.260854e-03
2.735000e+02,5.464926e-01,4.286775e-03
2.745000e+02,5.512250e-01,4.352886e-03
2.755000e+02,5.493707e-01,4.373364e-03
2.765000e+02,5.507862e-01,4.352758e-03
2.775000e+02,5.459970e-01,4.400319e-03
2.785000e+02,5.386516e-01,4.187118e-03
2.795000e+02,5.463943e-01,4.267982e-03
2.805000e+02,5.533464e-01,4.470375e-03
2.815000e+02,5.496231e-01,4.365830e-03
2.825000e+02,5.425275e-01,4.273213e-03
2.835000e+02,5.560642e-01,4.493671e-03
2.845000e+02,5.519577e-01,4.428833e-03
2.855000e+02,5.536990e-01,4.309787e-03
2.865000e+02,5.453742e-01,4.329873e-03
2.875000e+02,5.443089e-01,4.271765e-03
2.885000e+02,5.487778e-01,4.307698e-03
2.895000e+02,5.552570e-01,4.368452e-03
2.905000e+02,5.493867e-01,4.341542e-03
2.915000e+02,5.533836e-01,4.469668e-03
2.925000e+02,5.397104e-01,4.270741e-03
2.935000e+02,5.505924e-01,4.405253e-03
2.945000e+02,5.509096e-01,4.431736e-03
2.955000e+02,5.528299e-01,4.414165e-03
2.965000e+02,5.422009e-01,4.334200e-03
2.975000e+02,5.479051e-01,4.393501e-03
2.985000e+02,5.471047e-01,4.379107e-03
2.995000e+02,5.475556e-01,4.412010e-03
3.005000e+02,5.541465e-01,4.359572e-03
3.015000e+02,5.449260e-01,4.358188e-03
3.025000e+02,5.427006e-01,4.304497e-03
3.035000e+02,5.481705e-01,4.329413e-03
3.045000e+02,5.395740e-01,4.331465e-03
3.055000e+02,5.456599e-01,4.370413e-03
3.065000e+02,5.525895e-01,4.353916e-03
3.075000e+02,5.449940e-01,4.331068e-03
3.085000e+02,5.465894e-01,4.309298e-03
3.095000e+02,5.449576e-01,4.404133e-03
3.105000e+02,5.457734e-01,4.368899e-03
3.115000e+02,5.492206e-01,4.391618e-03
3.125000e+02,5.452726e-01,4.434615e-03
3.135000e+02,5.514499e-01,4.338516e-03
3.145000e+02,5.369464e-01,4.286843e-03
3.155000e+02,5.502178e-01,4.345187e-03
3.165000e+02,5.515541e-01,4.853459e-03
3.175000e+02,5.501646e-01,4.358086e-03
3.185000e+02,5.449059e-01,4.413440e-03
3.195000e+02,5.507246e-01,4.390191e-03
3.205000e+02,5.538590e-01,4.503451e-03
3.215000e+02,5.485479e-01,4.410078e-03
3.225000e+02,5.430067e-01,4.441778e-03
3.235000e+02,5.471003e-01,4.369913e-03
3.245000e+02,5.472403e-01,4.386642e-03
3.255000e+02,5.448153e-01,4.387951e-03
3.265000e+02,5.418485e-01,4.303052e-03
3.275000e+02,5.509371e-01,4.513690e-03
3.285000e+02,5.455169e-01,4.373983e-03
3.295000e+02,5.477424e-01,4.366486e-03
3.305000e+02,5.532312e-01,4.466569e-03
3.315000e+02,5.436475e-01,4.392198e-03
3.325000e+02,5.421674e-01,4.333631e-03
3.335000e+02,5.453135e-01,4.359024e-03
3.345000e+02,5.347837e-01,4.233115e-03
3.355000e+02,5.478336e-01,4.474737e-03
3.365000e+02,5.465157e-01,4.540074e-03
3.375000e+02,5.476585e-01,4.388216e-03
3.385000e+02,5.415854e-01,4.420906e-03
3.395000e+02,5.402146e-01,4.338410e-03
3.405000e+02,5.464583e-01,4.563783e-03
3.415000e+02,5.460465e-01,4.412179e-03
3.425000e+02,5.377540e-01,4.622503e-03
3.435000e+02,5.412700e-01,4.344114e-03
3.445000e+02,5.454073e-01,4.344764e-03
3.455000e+02,5.422678e-01,4.368015e-03
3.465000e+02,5.358604e-01,4.295122e-03
3.475000e+02,5.432542e-01,4.365673e-03
3.485000e+02,5.444607e-01,4.497670e-03
3.495000e+02,5.452428e-01,4.420042e-03
3.505000e+02,5.383488e-01,4.287651e-03
3.515000e+02,5.376300e-01,4.295181e-03
3.525000e+02,5.405080e-01,4.345293e-03
3.535000e+02,5.489946e-01,4.439189e-03
3.545000e+02,5.471072e-01,5.320077e-03
3.555000e+02,5.382856e-01,4.330027e-03
3.565000e+02,5.459056e-01,4.384511e-03
3.575000e+02,5.473591e-01,4.448254e-03
3.585000e+02,5.385767e-01,4.402325e-03
3.595000e+02,5.472326e-01,4.428278e-03
3.605000e+02,5.444012e-01,4.425606e-03
3.615000e+02,5.397010e-01,4.441506e-03
3.625000e+02,5.491632e-01,4.452728e-03
3.635000e+02,5.393477e-01,4.381543e-03
3.645000e+02,5.439937e-01,4.435395e-03
3.655000e+02,5.461083e-01,4.412382e-03
3.665000e+02,5.413970e-01,4.357593e-03
3.675000e+02,5.523094e-01,4.523952e-03
3.685000e+02,5.467964e-01,4.591365e-03
3.695000e+02,5.369270e-01,4.353843e-03
3.705000e+02,5.469810e-01,4.385990e-03
3.715000e+02,5.417517e-01,4.396710e-03
3.725000e+02,5.378991e-01,4.394315e-03
3.735000e+02,5.419782e-01,4.506171e-03
3.745000e+02,5.457298e-01,4.452598e-03
3.755000e+02,5.510611e-01,4.553224e-03
3.765000e+02,5.418729e-01,4.368833e-03
3.775000e+02,5.423330e-01,4.385089e-03
3.785000e+02,5.475054e-01,4.545876e-03
3.795000e+02,5.389292e-01,4.390153e-03
3.805000e+02,5.471586e-01,4.478706e-03
3.815000e+02,5.392729e-01,4.395357e-03
3.825000e+02,5.441166e-01,4.872345e-03
3.835000e+02,5.456641e-01,4.479187e-03
3.845000e+02,5.368752e-01,4.355277e-03
3.855000e+02,5.480004e-01,4.437289e-03
3.865000e+02,5.414688e-01,4.383142e-03
3.875000e+02,5.411634e-01,4.344916e-03
3.885000e+02,5.414540e-01,4.340205e-03
3.895000e+02,5.421029e-01,4.391235e-03
3.905000e+02,5.373122e-01,4.391239e-03
3.915000e+02,5.418698e-01,4.470673e-03
3.925000e+02,5.408601e-01,4.431460e-03
3.935000e+02,5.391182e-01,4.349166e-03
3.945000e+02,5.464125e-01,4.527901e-03
3.955000e+02,5.406454e-01,4.337339e-03
3.965000e+02,5.421693e-01,4.439108e-03
3.975000e+02,5.466573e-01,4.816806e-03
3.985000e+02,5.485420e-01,4.492519e-03
3.995000e+02,5.410426e-01,4.401452e-03
4.005000e+02,5.386797e-01,4.378852e-03
4.015000e+02,5.411018e-01,4.746635e-03
4.025000e+02,5.594613e-01,4.840892e-03
4.035000e+02,5.468758e-01,4.529841e-03
4.045000e+02,5.417417e-01,4.463038e-03
4.055000e+02,5.444249e-01,4.435236e-03
4.065000e+02,5.426858e-01,4.464788e-03
4.075000e+02,5.378928e-01,4.387507e-03
4.085000e+02,5.430869e-01,4.429039e-03
4.095000e+02,5.466580e-01,4.557438e-03
4.105000e+02,5.470484e-01,4.636419e-03
4.115000e+02,5.421398e-01,4.405247e-03
4.125000e+02,5.385677e-01,4.473063e-03
4.135000e+02,5.353320e-01,4.453087e-03
4.145000e+02,5.410696e-01,4.357116e-03
4.155000e+02,5.467724e-01,4.494057e-03
4.165000e+02,5.336794e-01,4.422147e-03
4.175000e+02,5.394417e-01,4.399325e-03
4.185000e+02,5.457072e-01,4.433995e-03
4.195000e+02,5.528131e-01,4.561116e-03
4.205000e+02,5.392657e-01,4.422092e-03
4.215000e+02,5.383718e-01,4.404749e-03
4.225000e+02,5.344257e-01,4.405538e-03
4.235000e+02,5.409126e-01,4.579288e-03
4.245000e+02,5.381439e-01,4.361221e-03
4.255000e+02,5.466875e-01,4.985858e-03
4.265000e+02,5.372121e-01,4.464042e-03
4.275000e+02,5.442839e-01,4.537322e-03
4.285000e+02,5.343928e-01,4.327093e-03
4.295000e+02,5.431356e-01,4.479255e-03
4.305000e+02,5.432360e-01,4.438586e-03
4.315000e+02,5.385680e-01,4.385891e-03
4.325000e+02,5.399783e-01,4.453613e-03
4.335000e+02,5.412143e-01,4.407463e-03
4.345000e+02,5.367512e-01,4.460113e-03
4.355000e+02,5.443006e-01,4.471022e-03
4.365000e+02,5.444711e-01,4.435541e-03
4.375000e+02,5.362400e-01,4.407974e-03
4.385000e+02,5.315731e-01,4.330208e-03
4.395000e+02,5.326752e-01,4.327776e-03
4.405000e+02,5.440966e-01,4.492009e-03
4.415000e+02,5.414846e-01,4.418721e-03
4.425000e+02,5.430906e-01,4.573967e-03
4.435000e+02,5.390454e-01,4.427924e-03
4.445000e+02,5.334575e-01,4.373827e-03
4.455000e+02,5.418045e-01,4.465774e-03
4.465000e+02,5.381908e-01,4.415299e-03
4.475000e+02,5.456469e-01,5.751479e-03
4.485000e+02,5.408219e-01,4.478257e-03
4.495000e+02,5.460770e-01,4.536678e-03
4.505000e+02,5.388347e-01,4.422103e-03
4.515000e+02,5.465101e-01,4.590904e-03
4.525000e+02,5.427765e-01,4.488239e-03
4.535000e+02,5.453234e-01,4.495639e-03
4.545000e+02,5.374452e-01,4.762629e-03
4.555000e+02,5.331017e-01,4.348823e-03
4.565000e+02,5.417231e-01,4.474169e-03
4.575000e+02,5.449154e-01,4.441051e-03
4.585000e+02,5.421643e-01,4.500657e-03
4.595000e+02,5.432664e-01,4.489202e-03
4.605000e+02,5.439312e-01,4.493376e-03
4.615000e+02,5.403981e-01,4.456130e-03
4.625000e+02,5.370715e-01,4.415628e-03
4.635000e+02,5.347742e-01,4.416941e-03
4.645000e+02,5.445199e-01,4.557847e-03
4.655000e+02,5.413588e-01,4.559164e-03
4.665000e+02,5.366936e-01,4.448972e-03
4.675000e+02,5.440907e-01,4.921195e-03
4.685000e+02,5.532529e-01,4.697147e-03
4.695000e+02,5.328078e-01,4.408806e-03
4.705000e+02,5.373445e-01,4.503227e-03
4.715000e+02,5.371755e-01,4.466502e-03
4.725000e+02,5.369409e-01,4.361293e-03
4.735000e+02,5.467315e-01,4.655111e-03
4.745000e+02,5.441510e-01,6.040468e-03
4.755000e+02,5.465241e-01,4.532323e-03
4.765000e+02,5.410709e-01,4.449712e-03
4.775000e+02,5.393423e-01,4.425651e-03
4.785000e+02,5.375124e-01,4.477179e-03
4.795000e+02,5.417265e-01,4.468949e-03
4.805000e+02,5.437918e-01,4.465956e-03
4.815000e+02,5.356483e-01,4.463338e-03
4.825000e+02,5.457194e-01,4.461499e-03
4.835000e+02,5.392559e-01,4.464024e-03
4.845000e+02,5.430695e-01,4.740622e-03
4.855000e+02,5.343226e-01,4.506389e-03
4.865000e+02,5.411441e-01,4.543730e-03
4.875000e+02,5.462191e-01,4.529368e-03
4.885000e+02,5.336069e-01,4.418278e-03
4.895000e+02,5.370565e-01,4.543756e-03
4.905000e+02,5.453855e-01,4.594431e-03
4.915000e+02,5.384860e-01,4.675232e-03
4.925000e+02,5.444583e-01,4.572942e-03
4.935000e+02,5.367382e-01,4.462601e-03
4.945000e+02,5.462021e-01,4.537143e-03
4.955000e+02,5.381938e-01,4.452609e-03
4.965000e+02,5.359688e-01,4.450742e-03
4.975000e+02,5.343245e-01,4.414675e-03
4.985000e+02,5.358498e-01,4.449532e-03
4.995000e+02,5.420630e-01,4.488480e-03
5.005000e+02,5.433033e-01,4.609267e-03
5.015000e+02,5.336316e-01,4.451455e-03
5.025000e+02,5.465791e-01,4.525058e-03
5.035000e+02,5.357924e-01,4.617198e-03
5.045000e+02,5.358113e-01,4.433673e-03
5.055000e+02,5.418566e-01,4.441295e-03
5.065000e+02,5.349200e-01,4.418325e-03
5.075000e+02,5.366361e-01,4.449518e-03
5.085000e+02,5.350896e-01,4.475511e-03
5.095000e+02,5.353637e-01,4.462576e-03
5.105000e+02,5.325771e-01,4.430202e-03
5.115000e+02,5.347664e-01,4.430694e-03
5.125000e+02,5.429881e-01,4.611001e-03
5.135000e+02,5.418200e-01,4.548369e-03
5.145000e+02,5.395484e-01,4.556037e-03
5.155000e+02,5.440419e-01,4.594210e-03
5.165000e+02,5.377745e-01,4.524711e-03
5.175000e+02,5.375861e-01,4.503992e-03
5.185000e+02,5.348922e-01,4.457792e-03
5.195000e+02,5.305265e-01,4.377959e-03
5.205000e+02,5.360591e-01,4.400428e-03
5.215000e+02,5.372263e-01,4.534895e-03
5.225000e+02,5.412506e-01,4.521214e-03
5.235000e+02,5.302084e-01,4.399572e-03
5.245000e+02,5.323064e-01,4.394308e-03
5.255000e+02,5.458454e-01,4.579714e-03
5.265000e+02,5.418010e-01,4.512610e-03
5.275000e+02,5.367451e-01,4.434251e-03
5.285000e+02,5.381821e-01,4.466277e-03
5.295000e+02,5.397249e-01,4.441509e-03
5.305000e+02,5.489301e-01,4.625625e-03
5.315000e+02,5.434171e-01,4.541385e-03
5.325000e+02,5.345268e-01,4.465916e-03
5.335000e+02,5.351084e-01,4.446703e-03
5.345000e+02,5.348939e-01,4.519874e-03
5.355000e+02,5.326256e-01,4.549293e-03
5.365000e+02,5.427968e-01,4.563447e-03
5.375000e+02,5.386007e-01,5.294412e-03
5.385000e+02,5.399985e-01,4.588845e-03
5.395000e+02,5.435400e-01,4.592237e-03
5.405000e+02,5.492795e-01,4.615586e-03
5.415000e+02,5.332337e-01,4.467341e-03
5.425000e+02,5.361698e-01,4.627117e-03
5.435000e+02,5.323149e-01,4.460828e-03
5.445000e+02,5.405870e-01,4.810077e-03
5.455000e+02,5.294722e-01,4.414749e-03
5.465000e+02,5.414136e-01,4.487539e-03
5.475000e+02,5.342215e-01,4.468310e-03
5.485000e+02,5.454289e-01,4.854474e-03
5.495000e+02,5.437718e-01,6.466210e-03
5.505000e+02,5.355731e-01,4.492065e-03
5.515000e+02,5.372598e-01,4.519937e-03
5.525000e+02,5.353209e-01,4.418337e-03
5.535000e+02,5.405619e-01,4.566898e-03
5.545000e+02,5.418436e-01,4.522386e-03
5.555000e+02,5.466764e-01,4.630001e-03
5.565000e+02,5.383879e-01,4.419865e-03
5.575000e+02,5.361308e-01,4.589196e-03
5.585000e+02,5.394374e-01,4.496252e-03
5.595000e+02,5.317665e-01,4.410201e-03
5.605000e+02,5.342509e-01,4.467758e-03
5.615000e+02,5.400513e-01,4.528350e-03
5.625000e+02,5.392599e-01,4.528733e-03
5.635000e+02,5.438227e-01,4.707516e-03
5.645000e+02,5.429740e-01,4.595055e-03
5.655000e+02,5.446366e-01,4.744871e-03
5.665000e+02,5.270115e-01,4.402058e-03
5.675000e+02,5.347300e-01,4.555714e-03
5.685000e+02,5.370769e-01,4.503243e-03
5.695000e+02,5.391174e-01,4.694169e-03
5.705000e+02,5.286624e-01,4.404859e-03
5.715000e+02,5.325078e-01,4.576071e-03
5.725000e+02,5.438487e-01,4.619526e-03
5.735000e+02,5.407260e-01,4.603837e-03
5.745000e+02,5.353478e-01,4.465684e-03
5.755000e+02,5.375873e-01,4.522604e-03
5.765000e+02,5.360104e-01,4.472081e-03
5.775000e+02,5.401231e-01,4.496727e-03
5.785000e+02,5.405719e-01,4.623913e-03
5.795000e+02,5.327271e-01,4.423303e-03
5.805000e+02,5.418138e-01,4.590004e-03
5.815000e+02,5.393866e-01,4.662995e-03
