# X , Y , E Distribution=true
7.050000e+01,3.970656e-01,2.366436e-03
7.150000e+01,7.467853e-01,3.623650e-03
7.250000e+01,5.989900e-01,3.090211e-03
7.350000e+01,5.179746e-01,2.796731e-03
7.450000e+01,7.392364e-01,3.578313e-03
7.550000e+01,7.449675e-01,3.594676e-03
7.650000e+01,7.450710e-01,3.602491e-03
7.750000e+01,7.422641e-01,3.586991e-03
7.850000e+01,7.267641e-01,3.511591e-03
7.950000e+01,7.149201e-01,3.488301e-03
8.050000e+01,7.325964e-01,3.560378e-03
8.150000e+01,7.313615e-01,3.548977e-03
8.250000e+01,7.330051e-01,3.589764e-03
8.350000e+01,7.237813e-01,3.520250e-03
8.450000e+01,7.217484e-01,3.518220e-03
8.550000e+01,7.296583e-01,3.587882e-03
8.650000e+01,7.289268e-01,3.605367e-03
8.750000e+01,7.220514e-01,3.599588e-03
8.850000e+01,7.165887e-01,3.616912e-03
8.950000e+01,7.238974e-01,3.756699e-03
9.050000e+01,7.243562e-01,3.921757e-03
9.150000e+01,7.117046e-01,4.113043e-03
9.250000e+01,6.928914e-01,3.979592e-03
9.350000e+01,5.223316e-01,3.130505e-03
9.450000e+01,4.681278e-01,2.779174e-03
9.550000e+01,6.734104e-01,3.439156e-03
9.650000e+01,7.127716e-01,3.549471e-03
9.750000e+01,7.180761e-01,3.540420e-03
9.850000e+01,7.185118e-01,3.551596e-03
9.950000e+01,7.139456e-01,3.539092e-03
1.005000e+02,7.113879e-01,3.515583e-03
1.015000e+02,7.092742e-01,3.502671e-03
1.025000e+02,7.136159e-01,3.498535e-03
1.035000e+02,7.103768e-01,3.479544e-03
1.045000e+02,7.101963e-01,3.495574e-03
1.055000e+02,6.938341e-01,3.412553e-03
1.065000e+02,6.306863e-01,3.209726e-03
1.075000e+02,7.036656e-01,3.443031e-03
1.085000e+02,7.038950e-01,3.493546e-03
1.095000e+02,7.061240e-01,3.471366e-03
1.105000e+02,6.802166e-01,3.385703e-03
1.115000e+02,5.058030e-01,2.780952e-03
1.125000e+02,7.014617e-01,3.458500e-03
1.135000e+02,7.146637e-01,3.541920e-03
1.145000e+02,7.131178e-01,3.487863e-03
1.155000e+02,7.093411e-01,3.494450e-03
1.165000e+02,7.019632e-01,3.455273e-03
1.175000e+02,7.078725e-01,3.466272e-03
1.185000e+02,7.076240e-01,3.473822e-03
1.195000e+02,7.058823e-01,3.476735e-03
1.205000e+02,7.049483e-01,3.470668e-03
1.215000e+02,7.030592e-01,3.446566e-03
1.225000e+02,7.013003e-01,3.453848e-03
1.235000e+02,6.997518e-01,3.429774e-03
1.245000e+02,7.066489e-01,3.483629e-03
1.255000e+02,6.986456e-01,3.439718e-03
1.265000e+02,7.099882e-01,3.507883e-03
1.275000e+02,7.038932e-01,3.491082e-03
1.285000e+02,7.005830e-01,3.465394e-03
1.295000e+02,6.981115e-01,3.460799e-03
1.305000e+02,6.995913e-01,3.439763e-03
1.315000e+02,6.933267e-01,3.409094e-03
1.325000e+02,6.944323e-01,3.444681e-03
1.335000e+02,7.059831e-01,3.497574e-03
1.345000e+02,7.070474e-01,3.524434e-03
1.355000e+02,6.986794e-01,3.475096e-03
1.365000e+02,6.993459e-01,3.479346e-03
1.375000e+02,6.938279e-01,3.459607e-03
1.385000e+02,6.912698e-01,3.465366e-03
1.395000e+02,6.950587e-01,3.444018e-03
1.405000e+02,6.941368e-01,3.453221e-03
1.415000e+02,6.932656e-01,3.453461e-03
1.425000e+02,6.979490e-01,3.459262e-03
1.435000e+02,6.897487e-01,3.427115e-03
1.445000e+02,7.019896e-01,3.503959e-03
1.455000e+02,6.961964e-01,3.452602e-03
1.465000e+02,6.909316e-01,3.435758e-03
1.475000e+02,6.945661e-01,3.492567e-03
1.485000e+02,6.942896e-01,3.473387e-03
1.495000e+02,6.947293e-01,3.462842e-03
1.505000e+02,6.772166e-01,3.421866e-03
1.515000e+02,6.921595e-01,3.424694e-03
1.525000e+02,6.909995e-01,3.425774e-03
1.535000e+02,6.920005e-01,3.445422e-03
1.545000e+02,7.005976e-01,3.489478e-03
1.555000e+02,6.941176e-01,3.445823e-03
1.565000e+02,7.010183e-01,3.488449e-03
1.575000e+02,6.965734e-01,3.475829e-03
1.585000e+02,6.986348e-01,3.477070e-03
1.595000e+02,6.933837e-01,3.457059e-03
1.605000e+02,6.917786e-01,3.454476e-03
1.615000e+02,6.925930e-01,3.459118e-03
1.625000e+02,6.879377e-01,3.426731e-03
1.635000e+02,6.914871e-01,3.424949e-03
1.645000e+02,6.775297e-01,3.408025e-03
1.655000e+02,6.651094e-01,3.377782e-03
1.665000e+02,6.891721e-01,3.441090e-03
1.675000e+02,6.919665e-01,3.450235e-03
1.685000e+02,6.856563e-01,3.418741e-03
1.695000e+02,6.911935e-01,3.465515e-03
1.705000e+02,6.908968e-01,3.466710e-03
1.715000e+02,6.916714e-01,3.471722e-03
1.725000e+02,6.928135e-01,3.482694e-03
1.735000e+02,6.882520e-01,3.432082e-03
1.745000e+02,6.832891e-01,3.425944e-03
1.755000e+02,6.189359e-01,3.210094e-03
1.765000e+02,5.446720e-01,2.961174e-03
1.775000e+02,6.623618e-01,3.369170e-03
1.785000e+02,6.666958e-01,3.393594e-03
1.795000e+02,6.784821e-01,3.412175e-03
1.805000e+02,6.835889e-01,3.423141e-03
1.815000e+02,6.922898e-01,3.452222e-03
1.825000e+02,6.839310e-01,3.419641e-03
1.835000e+02,6.904601e-01,3.447300e-03
1.845000e+02,6.935199e-01,3.502279e-03
1.855000e+02,6.871324e-01,3.457776e-03
1.865000e+02,6.871166e-01,3.456445e-03
1.875000e+02,6.888125e-01,3.438256e-03
1.885000e+02,6.931250e-01,3.494723e-03
1.895000e+02,6.858352e-01,3.467170e-03
1.905000e+02,6.874332e-01,3.462834e-03
1.915000e+02,6.819412e-01,3.421052e-03
1.925000e+02,6.778729e-01,3.401458e-03
1.935000e+02,6.836434e-01,3.449878e-03
1.945000e+02,6.829927e-01,3.439069e-03
1.955000e+02,6.850624e-01,3.445944e-03
1.965000e+02,6.772114e-01,3.443454e-03
1.975000e+02,6.715253e-01,3.402550e-03
1.985000e+02,6.909343e-01,3.494869e-03
1.995000e+02,6.798081e-01,3.425701e-03
2.005000e+02,6.886412e-01,3.482850e-03
2.015000e+02,6.872389e-01,3.489706e-03
2.025000e+02,6.869657e-01,3.459132e-03
2.035000e+02,6.892057e-01,3.451446e-03
2.045000e+02,6.897200e-01,3.502570e-03
2.055000e+02,6.849131e-01,3.443265e-03
2.065000e+02,6.840603e-01,3.455519e-03
2.075000e+02,6.787898e-01,3.421118e-03
2.085000e+02,6.851621e-01,3.479734e-03
2.095000e+02,6.814096e-01,3.450934e-03
2.105000e+02,6.841275e-01,3.451088e-03
2.115000e+02,6.879682e-01,3.491923e-03
2.125000e+02,6.886411e-01,3.511430e-03
2.135000e+02,6.866548e-01,3.463974e-03
2.145000e+02,6.864395e-01,3.470293e-03
2.155000e+02,6.882550e-01,3.488593e-03
2.165000e+02,6.800259e-01,3.445161e-03
2.175000e+02,6.801312e-01,3.423687e-03
2.185000e+02,6.873941e-01,3.502023e-03
2.195000e+02,6.821640e-01,3.458670e-03
2.205000e+02,6.823765e-01,3.474639e-03
2.215000e+02,6.783253e-01,3.427606e-03
2.225000e+02,6.803023e-01,3.450575e-03
2.235000e+02,6.834984e-01,3.483624e-03
2.245000e+02,6.776727e-01,3.430493e-03
2.255000e+02,6.787411e-01,3.417190e-03
2.265000e+02,6.829341e-01,3.473601e-03
2.275000e+02,6.835056e-01,3.477259e-03
2.285000e+02,6.798376e-01,3.451193e-03
2.295000e+02,6.851599e-01,3.485648e-03
2.305000e+02,6.754583e-01,3.448107e-03
2.315000e+02,6.722076e-01,3.456616e-03
2.325000e+02,6.746843e-01,3.435864e-03
2.335000e+02,6.764499e-01,3.432886e-03
2.345000e+02,6.763717e-01,3.462749e-03
2.355000e+02,6.810622e-01,3.472574e-03
2.365000e+02,6.778322e-01,3.457656e-03
2.375000e+02,6.757570e-01,3.464704e-03
2.385000e+02,6.676211e-01,3.435717e-03
2.395000e+02,6.631196e-01,3.378105e-03
2.405000e+02,6.628191e-01,3.379047e-03
2.415000e+02,6.539409e-01,3.354577e-03
2.425000e+02,6.348579e-01,3.308096e-03
2.435000e+02,6.121254e-01,3.243485e-03
2.445000e+02,5.158580e-01,2.856741e-03
2.455000e+02,2.864279e-01,1.997140e-03
2.465000e+02,1.183423e-01,1.198979e-03
2.475000e+02,2.061883e-01,1.625467e-03
2.485000e+02,4.517381e-01,2.616294e-03
2.495000e+02,5.767575e-01,3.091261e-03
2.505000e+02,6.308110e-01,3.284931e-03
2.515000e+02,6.531541e-01,3.383771e-03
2.525000e+02,6.586955e-01,3.396473e-03
2.535000e+02,6.663480e-01,3.454373e-03
2.545000e+02,6.734521e-01,3.451661e-03
2.555000e+02,6.709795e-01,3.461437e-03
2.565000e+02,6.820478e-01,3.514169e-03
2.575000e+02,6.745890e-01,3.451040e-03
2.585000e+02,6.781560e-01,3.477970e-03
2.595000e+02,6.816584e-01,3.475916e-03
2.605000e+02,6.821299e-01,3.490809e-03
2.615000e+02,6.752168e-01,3.452801e-03
2.625000e+02,6.808317e-01,3.487282e-03
2.635000e+02,6.878782e-01,3.521463e-03
2.645000e+02,6.792727e-01,3.467970e-03
2.655000e+02,6.841085e-01,3.489106e-03
2.665000e+02,6.783153e-01,3.464613e-03
2.675000e+02,6.780113e-01,3.483187e-03
2.685000e+02,6.768185e-01,3.454413e-03
2.695000e+02,6.842960e-01,3.494178e-03
2.705000e+02,6.772999e-01,3.473067e-03
2.715000e+02,6.813599e-01,3.493159e-03
2.725000e+02,6.807004e-01,3.504418e-03
2.735000e+02,6.768049e-01,3.465510e-03
2.745000e+02,6.805472e-01,3.497912e-03
2.755000e+02,6.787840e-01,3.487536e-03
2.765000e+02,6.815403e-01,3.487234e-03
2.775000e+02,6.839700e-01,3.501540e-03
2.785000e+02,6.794159e-01,3.468277e-03
2.795000e+02,6.789013e-01,3.495798e-03
2.805000e+02,6.757825e-01,3.454571e-03
2.815000e+02,6.756718e-01,3.438982e-03
2.825000e+02,6.780175e-01,3.472921e-03
2.835000e+02,6.747890e-01,3.459082e-03
2.845000e+02,6.785339e-01,3.483637e-03
2.855000e+02,6.833911e-01,3.533292e-03
2.865000e+02,6.774097e-01,3.465603e-03
2.875000e+02,6.837656e-01,3.515608e-03
2.885000e+02,6.838421e-01,3.491569e-03
2.895000e+02,6.765354e-01,3.487093e-03
2.905000e+02,6.825389e-01,3.495354e-03
2.915000e+02,6.834259e-01,3.532701e-03
2.925000e+02,6.792803e-01,3.484471e-03
2.935000e+02,6.819776e-01,3.511746e-03
2.945000e+02,6.703736e-01,3.496394e-03
2.955000e+02,6.752624e-01,3.509178e-03
2.965000e+02,6.759621e-01,3.487493e-03
2.975000e+02,6.797228e-01,3.520357e-03
2.985000e+02,6.755777e-01,3.470339e-03
2.995000e+02,6.771038e-01,3.488412e-03
3.005000e+02,6.732711e-01,3.477516e-03
3.015000e+02,6.705854e-01,3.439802e-03
3.025000e+02,6.768202e-01,3.528077e-03
3.035000e+02,6.778297e-01,3.506350e-03
3.045000e+02,6.821035e-01,3.503394e-03
3.055000e+02,6.746801e-01,3.479403e-03
3.065000e+02,6.726395e-01,3.481223e-03
3.075000e+02,6.809735e-01,3.511663e-03
3.085000e+02,6.785092e-01,3.515170e-03
3.095000e+02,6.647008e-01,3.441245e-03
3.105000e+02,6.346177e-01,3.356804e-03
3.115000e+02,6.208227e-01,3.319995e-03
3.125000e+02,6.517870e-01,3.401461e-03
3.135000e+02,6.743193e-01,3.491081e-03
3.145000e+02,6.822671e-01,3.562820e-03
3.155000e+02,6.763249e-01,3.496281e-03
3.165000e+02,6.762794e-01,3.496392e-03
3.175000e+02,6.790808e-01,3.497737e-03
3.185000e+02,6.776179e-01,3.501622e-03
3.195000e+02,6.796697e-01,3.529823e-03
3.205000e+02,6.750247e-01,3.487716e-03
3.215000e+02,6.788606e-01,3.515514e-03
3.225000e+02,6.793272e-01,3.532067e-03
3.235000e+02,6.732708e-01,3.473943e-03
3.245000e+02,6.797871e-01,3.529704e-03
3.255000e+02,6.718793e-01,3.459709e-03
3.265000e+02,6.772392e-01,3.525130e-03
3.275000e+02,6.759983e-01,3.481218e-03
3.285000e+02,6.786508e-01,3.528075e-03
3.295000e+02,6.836295e-01,3.529294e-03
3.305000e+02,6.733217e-01,3.483937e-03
3.315000e+02,6.779078e-01,3.514236e-03
3.325000e+02,6.792810e-01,3.537420e-03
3.335000e+02,6.747709e-01,3.501096e-03
3.345000e+02,6.792592e-01,3.517164e-03
3.355000e+02,6.800432e-01,3.524253e-03
3.365000e+02,6.705516e-01,3.472369e-03
3.375000e+02,6.800532e-01,3.514143e-03
3.385000e+02,6.721704e-01,3.493787e-03
3.395000e+02,6.756266e-01,3.498539e-03
3.405000e+02,6.744833e-01,3.515531e-03
3.415000e+02,6.735217e-01,3.490702e-03
3.425000e+02,6.753932e-01,3.505420e-03
3.435000e+02,6.758979e-01,3.527891e-03
3.445000e+02,6.718841e-01,3.478515e-03
3.455000e+02,6.798546e-01,3.537755e-03
3.465000e+02,6.781738e-01,3.554706e-03
3.475000e+02,6.776602e-01,3.523904e-03
3.485000e+02,6.694215e-01,3.471515e-03
3.495000e+02,6.716235e-01,3.496701e-03
3.505000e+02,6.741053e-01,3.508494e-03
3.515000e+02,6.707513e-01,3.517225e-03
3.525000e+02,6.791605e-01,3.534606e-03
3.535000e+02,6.773004e-01,3.530840e-03
3.545000e+02,6.677375e-01,3.474894e-03
3.555000e+02,6.701172e-01,3.501321e-03
3.565000e+02,6.784916e-01,3.546433e-03
3.575000e+02,6.724167e-01,3.513258e-03
3.585000e+02,6.735174e-01,3.565003e-03
3.595000e+02,6.664252e-01,3.508492e-03
3.605000e+02,6.731628e-01,3.522947e-03
3.615000e+02,6.574975e-01,3.450153e-03
3.625000e+02,6.573226e-01,3.460070e-03
3.635000e+02,6.136851e-01,3.293336e-03
3.645000e+02,4.975690e-01,2.890015e-03
3.655000e+02,3.455569e-01,2.262541e-03
3.665000e+02,3.165170e-01,2.144289e-03
3.675000e+02,4.558048e-01,2.694405e-03
3.685000e+02,5.846350e-01,3.209176e-03
3.695000e+02,6.333316e-01,3.363799e-03
3.705000e+02,6.607845e-01,3.492336e-03
3.715000e+02,6.667026e-01,3.505043e-03
3.725000e+02,6.651268e-01,3.475611e-03
3.735000e+02,6.711781e-01,3.499879e-03
3.745000e+02,6.690889e-01,3.497941e-03
3.755000e+02,6.720046e-01,3.523675e-03
3.765000e+02,6.709250e-01,3.508041e-03
3.775000e+02,6.741984e-01,3.530682e-03
3.785000e+02,6.756491e-01,3.528384e-03
3.795000e+02,6.744738e-01,3.553205e-03
3.805000e+02,6.771323e-01,3.566998e-03
3.815000e+02,6.723511e-01,3.520122e-03
3.825000e+02,6.711349e-01,3.504585e-03
3.835000e+02,6.713147e-01,3.521134e-03
3.845000e+02,6.701096e-01,3.493527e-03
3.855000e+02,6.684748e-01,3.482144e-03
3.865000e+02,6.709517e-01,3.540094e-03
3.875000e+02,6.757174e-01,3.542543e-03
3.885000e+02,6.742453e-01,3.537243e-03
3.895000e+02,6.774838e-01,3.543579e-03
3.905000e+02,6.699618e-01,3.496403e-03
3.915000e+02,6.769494e-01,3.546202e-03
3.925000e+02,6.703618e-01,3.491723e-03
3.935000e+02,6.701421e-01,3.525644e-03
3.945000e+02,6.769772e-01,3.573790e-03
3.955000e+02,6.760671e-01,3.572594e-03
3.965000e+02,6.753310e-01,3.534660e-03
3.975000e+02,6.667833e-01,3.502720e-03
3.985000e+02,6.742883e-01,3.543261e-03
3.995000e+02,6.738252e-01,3.549095e-03
4.005000e+02,6.714948e-01,3.524455e-03
4.015000e+02,6.689172e-01,3.496900e-03
4.025000e+02,6.756237e-01,3.540748e-03
4.035000e+02,6.745989e-01,3.547650e-03
4.045000e+02,6.719380e-01,3.506613e-03
4.055000e+02,6.745281e-01,3.559825e-03
4.065000e+02,6.752101e-01,3.554600e-03
4.075000e+02,6.771712e-01,3.582554e-03
4.085000e+02,6.720315e-01,3.531824e-03
4.095000e+02,6.693695e-01,3.512998e-03
4.105000e+02,6.731816e-01,3.525746e-03
4.115000e+02,6.679935e-01,3.511090e-03
4.125000e+02,6.745689e-01,3.555176e-03
4.135000e+02,6.684542e-01,3.530132e-03
4.145000e+02,6.704750e-01,3.536225e-03
4.155000e+02,6.677734e-01,3.515793e-03
4.165000e+02,6.696957e-01,3.515433e-03
4.175000e+02,6.729266e-01,3.546842e-03
4.185000e+02,6.763383e-01,3.570418e-03
4.195000e+02,6.764386e-01,3.558220e-03
4.205000e+02,6.670342e-01,3.538430e-03
4.215000e+02,6.680765e-01,3.528862e-03
4.225000e+02,6.707640e-01,3.528918e-03
4.235000e+02,6.654595e-01,3.504542e-03
4.245000e+02,6.678162e-01,3.550107e-03
4.255000e+02,6.646403e-01,3.518406e-03
4.265000e+02,6.662173e-01,3.533818e-03
4.275000e+02,6.502636e-01,3.475590e-03
4.285000e+02,6.369710e-01,3.411793e-03
4.295000e+02,5.890162e-01,3.234746e-03
4.305000e+02,5.165331e-01,2.936251e-03
4.315000e+02,4.590342e-01,2.731829e-03
4.325000e+02,4.644316e-01,2.765591e-03
4.335000e+02,5.231631e-01,2.963926e-03
4.345000e+02,5.911010e-01,3.245866e-03
4.355000e+02,6.317617e-01,3.380700e-03
4.365000e+02,6.535512e-01,3.461235e-03
4.375000e+02,6.637887e-01,3.510767e-03
4.385000e+02,6.661482e-01,3.524967e-03
4.395000e+02,6.681918e-01,3.530125e-03
4.405000e+02,6.644888e-01,3.498543e-03
4.415000e+02,6.700769e-01,3.540685e-03
4.425000e+02,6.754608e-01,3.575634e-03
4.435000e+02,6.687817e-01,3.535097e-03
4.445000e+02,6.757626e-01,3.547413e-03
4.455000e+02,6.650677e-01,3.534568e-03
4.465000e+02,6.704691e-01,3.541157e-03
4.475000e+02,6.682221e-01,3.527252e-03
4.485000e+02,6.668809e-01,3.541385e-03
4.495000e+02,6.724985e-01,3.555374e-03
4.505000e+02,6.685579e-01,3.543978e-03
4.515000e+02,6.671743e-01,3.542042e-03
4.525000e+02,6.747407e-01,3.585886e-03
4.535000e+02,6.656889e-01,3.517438e-03
4.545000e+02,6.695424e-01,3.530896e-03
4.555000e+02,6.697710e-01,3.530102e-03
4.565000e+02,6.681323e-01,3.534978e-03
4.575000e+02,6.765603e-01,3.596675e-03
4.585000e+02,6.701939e-01,3.557748e-03
4.595000e+02,6.686971e-01,3.555497e-03
4.605000e+02,6.740638e-01,3.554254e-03
4.615000e+02,6.745398e-01,3.574895e-03
4.625000e+02,6.650223e-01,3.521232e-03
4.635000e+02,6.761017e-01,3.583533e-03
4.645000e+02,6.733537e-01,3.555028e-03
4.655000e+02,6.713598e-01,3.573086e-03
4.665000e+02,6.654736e-01,3.503834e-03
4.675000e+02,6.766945e-01,3.568337e-03
4.685000e+02,6.791842e-01,3.612347e-03
4.695000e+02,6.717131e-01,3.545962e-03
4.705000e+02,6.744891e-01,3.585944e-03
4.715000e+02,6.653174e-01,3.523456e-03
4.725000e+02,6.630443e-01,3.507916e-03
4.735000e+02,6.756713e-01,3.600784e-03
4.745000e+02,6.704421e-01,3.550266e-03
4.755000e+02,6.743489e-01,3.591932e-03
4.765000e+02,6.666134e-01,3.549469e-03
4.775000e+02,6.740398e-01,3.578721e-03
4.785000e+02,6.694131e-01,3.545200e-03
4.795000e+02,6.716768e-01,3.594458e-03
4.805000e+02,6.701908e-01,3.547686e-03
4.815000e+02,6.705011e-01,3.575297e-03
4.825000e+02,6.764175e-01,3.594239e-03
4.835000e+02,6.646827e-01,3.509610e-03
4.845000e+02,6.766520e-01,3.612428e-03
4.855000e+02,6.692252e-01,3.547966e-03
4.865000e+02,6.745141e-01,3.601644e-03
4.875000e+02,6.763813e-01,3.607024e-03
4.885000e+02,6.707816e-01,3.556574e-03
4.895000e+02,6.688772e-01,3.546836e-03
4.905000e+02,6.717122e-01,3.580140e-03
4.915000e+02,6.708994e-01,3.587764e-03
4.925000e+02,6.692363e-01,3.559104e-03
4.935000e+02,6.683514e-01,3.557197e-03
4.945000e+02,6.671134e-01,3.552484e-03
4.955000e+02,6.752949e-01,3.607503e-03
4.965000e+02,6.752624e-01,3.575353e-03
4.975000e+02,6.791663e-01,3.647182e-03
4.985000e+02,6.751173e-01,3.571424e-03
4.995000e+02,6.713374e-01,3.593828e-03
5.005000e+02,6.754698e-01,3.579906e-03
5.015000e+02,6.709034e-01,3.573930e-03
5.025000e+02,6.736785e-01,3.577834e-03
5.035000e+02,6.729094e-01,3.587283e-03
5.045000e+02,6.719609e-01,3.587180e-03
5.055000e+02,6.722100e-01,3.582627e-03
5.065000e+02,6.672600e-01,3.527779e-03
5.075000e+02,6.682049e-01,3.547496e-03
5.085000e+02,6.705453e-01,3.570674e-03
5.095000e+02,6.722226e-01,3.603417e-03
5.105000e+02,6.702681e-01,3.568170e-03
5.115000e+02,6.743692e-01,3.609139e-03
5.125000e+02,6.728024e-01,3.595037e-03
5.135000e+02,6.678005e-01,3.559698e-03
5.145000e+02,6.686421e-01,3.548082e-03
5.155000e+02,6.706592e-01,3.589456e-03
5.165000e+02,6.680246e-01,3.544622e-03
5.175000e+02,6.727132e-01,3.587870e-03
5.185000e+02,6.695162e-01,3.560267e-03
5.195000e+02,6.793993e-01,3.626315e-03
5.205000e+02,6.716313e-01,3.576512e-03
5.215000e+02,6.712133e-01,3.607990e-03
5.225000e+02,6.685749e-01,3.565308e-03
5.235000e+02,6.770682e-01,3.617399e-03
5.245000e+02,6.692020e-01,3.568555e-03
5.255000e+02,6.698166e-01,3.570702e-03
5.265000e+02,6.753544e-01,3.614709e-03
5.275000e+02,6.699120e-01,3.594158e-03
5.285000e+02,6.713658e-01,3.575570e-03
5.295000e+02,6.670109e-01,3.563937e-03
5.305000e+02,6.632869e-01,3.532829e-03
5.315000e+02,6.710713e-01,3.585961e-03
5.325000e+02,6.720356e-01,3.586449e-03
5.335000e+02,6.698831e-01,3.570401e-03
5.345000e+02,6.701804e-01,3.663627e-03
5.355000e+02,6.705966e-01,3.580103e-03
5.365000e+02,6.728496e-01,3.615044e-03
5.375000e+02,6.753394e-01,3.618447e-03
5.385000e+02,6.671088e-01,3.558706e-03
5.395000e+02,6.687815e-01,3.592085e-03
5.405000e+02,6.691518e-01,3.589770e-03
5.415000e+02,6.704328e-01,3.609323e-03
5.425000e+02,6.697574e-01,3.578809e-03
5.435000e+02,6.696002e-01,3.613348e-03
5.445000e+02,6.694176e-01,3.588835e-03
5.455000e+02,6.685709e-01,3.557380e-03
5.465000e+02,6.745823e-01,3.594374e-03
5.475000e+02,6.658600e-01,3.562997e-03
5.485000e+02,6.716789e-01,3.614472e-03
5.495000e+02,6.682051e-01,3.569713e-03
5.505000e+02,6.663005e-01,3.574986e-03
5.515000e+02,6.634228e-01,3.526100e-03
5.525000e+02,6.692383e-01,3.587958e-03
5.535000e+02,6.721069e-01,3.583490e-03
5.545000e+02,6.761171e-01,3.599208e-03
5.555000e+02,6.680793e-01,3.595354e-03
5.565000e+02,6.680711e-01,3.565453e-03
5.575000e+02,6.715491e-01,3.612021e-03
5.585000e+02,6.715530e-01,3.601033e-03
5.595000e+02,6.696889e-01,3.582902e-03
5.605000e+02,6.704017e-01,3.581441e-03
5.615000e+02,6.680458e-01,3.575974e-03
5.625000e+02,6.675639e-01,3.554730e-03
5.635000e+02,6.686222e-01,3.580065e-03
5.645000e+02,6.696218e-01,3.583431e-03
5.655000e+02,6.697000e-01,3.635674e-03
5.665000e+02,6.718127e-01,3.612180e-03
5.675000e+02,6.694475e-01,3.626029e-03
5.685000e+02,6.699925e-01,3.592277e-03
5.695000e+02,6.658051e-01,3.573600e-03
5.705000e+02,6.680921e-01,3.584019e-03
5.715000e+02,6.682338e-01,3.575096e-03
5.725000e+02,6.687849e-01,3.602393e-03
5.735000e+02,6.600758e-01,3.537814e-03
5.745000e+02,6.657898e-01,3.566183e-03
5.755000e+02,6.661622e-01,3.593042e-03
5.765000e+02,6.654547e-01,3.563817e-03
5.775000e+02,6.691507e-01,3.612875e-03
5.785000e+02,6.664803e-01,3.588346e-03
5.795000e+02,6.646574e-01,3.535402e-03
5.805000e+02,6.637291e-01,3.558059e-03
5.815000e+02,6.716510e-01,3.601079e-03
5.825000e+02,6.667637e-01,3.597671e-03
