# X , Y , E Distribution=true
2.875000e+02,1.022569e+00,6.323092e-03
2.885000e+02,1.023569e+00,6.679659e-03
2.895000e+02,1.008559e+00,6.298249e-03
2.905000e+02,1.026327e+00,7.050678e-03
2.915000e+02,1.018965e+00,6.332946e-03
2.925000e+02,1.016438e+00,6.498646e-03
2.935000e+02,1.030483e+00,7.175462e-03
2.945000e+02,1.019984e+00,6.215443e-03
2.955000e+02,1.015997e+00,6.212665e-03
2.965000e+02,1.015647e+00,6.417436e-03
2.975000e+02,1.015918e+00,6.561159e-03
2.985000e+02,1.021322e+00,7.311023e-03
2.995000e+02,1.014233e+00,6.102751e-03
3.005000e+02,1.010199e+00,6.210053e-03
3.015000e+02,1.018576e+00,6.205390e-03
3.025000e+02,1.019141e+00,6.874069e-03
3.035000e+02,1.021953e+00,6.373286e-03
3.045000e+02,1.018541e+00,6.773356e-03
3.055000e+02,1.030504e+00,6.588538e-03
3.065000e+02,1.022910e+00,7.188120e-03
3.075000e+02,1.036909e+00,6.523629e-03
3.085000e+02,1.024417e+00,6.990933e-03
3.095000e+02,1.022787e+00,6.800380e-03
3.105000e+02,1.023945e+00,6.755399e-03
3.115000e+02,1.030662e+00,6.883972e-03
3.125000e+02,1.016878e+00,6.290082e-03
3.135000e+02,1.014392e+00,6.327491e-03
3.145000e+02,1.001487e+00,5.898984e-03
3.155000e+02,1.017465e+00,6.438557e-03
3.165000e+02,1.024937e+00,6.447488e-03
3.175000e+02,1.028851e+00,6.974541e-03
3.185000e+02,1.029422e+00,6.878765e-03
3.195000e+02,1.034007e+00,6.927203e-03
3.205000e+02,1.021491e+00,6.428651e-03
3.215000e+02,1.019040e+00,6.800926e-03
3.225000e+02,1.014604e+00,6.472872e-03
3.235000e+02,1.016660e+00,6.570257e-03
3.245000e+02,1.021090e+00,6.677506e-03
3.255000e+02,1.026854e+00,6.951062e-03
3.265000e+02,1.033128e+00,6.990698e-03
3.275000e+02,1.017240e+00,6.625643e-03
3.285000e+02,1.012793e+00,6.664790e-03
3.295000e+02,1.021644e+00,6.333684e-03
3.305000e+02,1.032826e+00,6.755057e-03
3.315000e+02,1.024328e+00,7.092890e-03
3.325000e+02,1.017188e+00,6.197816e-03
3.335000e+02,1.020866e+00,6.679167e-03
3.345000e+02,1.015520e+00,6.390813e-03
3.355000e+02,1.015772e+00,6.678622e-03
3.365000e+02,1.028068e+00,6.418548e-03
3.375000e+02,1.010808e+00,6.387032e-03
3.385000e+02,1.020445e+00,6.277866e-03
3.395000e+02,1.026278e+00,6.934149e-03
3.405000e+02,1.024549e+00,6.801546e-03
3.415000e+02,1.023609e+00,6.398908e-03
3.425000e+02,1.032955e+00,7.373430e-03
3.435000e+02,1.020912e+00,6.609437e-03
3.445000e+02,1.027437e+00,7.477187e-03
3.455000e+02,1.030631e+00,6.922587e-03
3.465000e+02,1.037705e+00,7.251561e-03
3.475000e+02,1.015986e+00,6.961554e-03
3.485000e+02,1.018551e+00,6.799917e-03
3.495000e+02,1.027104e+00,6.417283e-03
3.505000e+02,1.027163e+00,6.835807e-03
3.515000e+02,1.002268e+00,6.201790e-03
3.525000e+02,1.017152e+00,6.592252e-03
3.535000e+02,1.023602e+00,6.721494e-03
3.545000e+02,1.027706e+00,7.114895e-03
3.555000e+02,1.022059e+00,6.492068e-03
3.565000e+02,1.023841e+00,6.839960e-03
3.575000e+02,1.031941e+00,7.442405e-03
3.585000e+02,1.025436e+00,7.415060e-03
3.595000e+02,1.016711e+00,6.904499e-03
3.605000e+02,1.030692e+00,7.159587e-03
3.615000e+02,1.024259e+00,6.654466e-03
3.625000e+02,1.027937e+00,6.756178e-03
3.635000e+02,1.027574e+00,6.520118e-03
3.645000e+02,1.018652e+00,6.301061e-03
3.655000e+02,1.023343e+00,7.141117e-03
3.665000e+02,1.024043e+00,6.997348e-03
3.675000e+02,1.026395e+00,7.114035e-03
3.685000e+02,1.024788e+00,6.592157e-03
3.695000e+02,1.011858e+00,6.512539e-03
3.705000e+02,1.023068e+00,6.628325e-03
3.715000e+02,1.028022e+00,7.182925e-03
3.725000e+02,1.017208e+00,6.307738e-03
3.735000e+02,1.024138e+00,6.640010e-03
3.745000e+02,1.024490e+00,6.429454e-03
3.755000e+02,1.023121e+00,6.479903e-03
3.765000e+02,1.024900e+00,6.847726e-03
3.775000e+02,1.018829e+00,6.683701e-03
3.785000e+02,1.027607e+00,6.886020e-03
3.795000e+02,1.020003e+00,6.539896e-03
3.805000e+02,1.022997e+00,7.133609e-03
3.815000e+02,1.019418e+00,6.597881e-03
3.825000e+02,1.025329e+00,6.897567e-03
3.835000e+02,1.021262e+00,6.457588e-03
3.845000e+02,1.025925e+00,6.801008e-03
3.855000e+02,1.018563e+00,7.106546e-03
3.865000e+02,1.032005e+00,6.557001e-03
3.875000e+02,1.039517e+00,7.647642e-03
3.885000e+02,1.020997e+00,6.699137e-03
3.895000e+02,1.027015e+00,6.988244e-03
3.905000e+02,1.016708e+00,6.546620e-03
3.915000e+02,1.016147e+00,6.407350e-03
3.925000e+02,1.033327e+00,6.748137e-03
3.935000e+02,1.022137e+00,6.568375e-03
3.945000e+02,1.023895e+00,6.321937e-03
3.955000e+02,1.022036e+00,7.212158e-03
3.965000e+02,1.024231e+00,6.745805e-03
3.975000e+02,1.025463e+00,6.736275e-03
3.985000e+02,1.022540e+00,6.735514e-03
3.995000e+02,1.019690e+00,7.238996e-03
4.005000e+02,1.014520e+00,7.130826e-03
4.015000e+02,1.013225e+00,6.890198e-03
4.025000e+02,1.022420e+00,6.819932e-03
4.035000e+02,1.023854e+00,7.238167e-03
4.045000e+02,1.022744e+00,6.792165e-03
4.055000e+02,1.027865e+00,6.910991e-03
4.065000e+02,1.029180e+00,7.139216e-03
4.075000e+02,1.034477e+00,7.357257e-03
4.085000e+02,1.026076e+00,6.671465e-03
4.095000e+02,1.025328e+00,6.458333e-03
4.105000e+02,1.022780e+00,7.079766e-03
4.115000e+02,1.020273e+00,6.940074e-03
4.125000e+02,1.021473e+00,6.645684e-03
4.135000e+02,1.025056e+00,6.544098e-03
4.145000e+02,1.025087e+00,6.867910e-03
4.155000e+02,1.019920e+00,6.627968e-03
4.165000e+02,1.033193e+00,7.344642e-03
4.175000e+02,1.023521e+00,6.755958e-03
4.185000e+02,1.022422e+00,6.982813e-03
4.195000e+02,1.015106e+00,6.483150e-03
4.205000e+02,1.019338e+00,6.384352e-03
4.215000e+02,1.036425e+00,7.352982e-03
4.225000e+02,1.027407e+00,7.317434e-03
4.235000e+02,1.040279e+00,8.019385e-03
4.245000e+02,1.009702e+00,6.349630e-03
4.255000e+02,1.034176e+00,7.001752e-03
4.265000e+02,1.031551e+00,6.989297e-03
4.275000e+02,1.022351e+00,6.897709e-03
4.285000e+02,1.017879e+00,6.307559e-03
4.295000e+02,1.019078e+00,6.359526e-03
4.305000e+02,1.028626e+00,6.734432e-03
4.315000e+02,1.012592e+00,6.437767e-03
4.325000e+02,1.022296e+00,7.328008e-03
4.335000e+02,1.029229e+00,6.490635e-03
4.345000e+02,1.033762e+00,7.277973e-03
4.355000e+02,1.026770e+00,6.730243e-03
4.365000e+02,1.026895e+00,7.021845e-03
4.375000e+02,1.019236e+00,6.455380e-03
4.385000e+02,1.038782e+00,7.236181e-03
4.395000e+02,1.024542e+00,7.192038e-03
4.405000e+02,1.035423e+00,7.596287e-03
4.415000e+02,1.020131e+00,6.803796e-03
4.425000e+02,1.022735e+00,6.952980e-03
4.435000e+02,1.018467e+00,6.442803e-03
4.445000e+02,1.032802e+00,7.527372e-03
4.455000e+02,1.030753e+00,7.517519e-03
4.465000e+02,1.027732e+00,7.033563e-03
4.475000e+02,1.013142e+00,6.681029e-03
4.485000e+02,1.034315e+00,7.337895e-03
4.495000e+02,1.026973e+00,6.824215e-03
4.505000e+02,1.020785e+00,6.970556e-03
4.515000e+02,1.019999e+00,7.153076e-03
4.525000e+02,1.030114e+00,7.180734e-03
4.535000e+02,1.023008e+00,7.435352e-03
4.545000e+02,1.017302e+00,7.020243e-03
4.555000e+02,1.026330e+00,7.182914e-03
4.565000e+02,1.024096e+00,6.460637e-03
4.575000e+02,1.028036e+00,6.677296e-03
4.585000e+02,1.036858e+00,7.771689e-03
4.595000e+02,1.028583e+00,6.796883e-03
4.605000e+02,1.019895e+00,7.167391e-03
4.615000e+02,1.022089e+00,6.997330e-03
4.625000e+02,1.029117e+00,7.115206e-03
4.635000e+02,1.028655e+00,6.875402e-03
4.645000e+02,1.026105e+00,6.823904e-03
4.655000e+02,1.023266e+00,7.373327e-03
4.665000e+02,1.017825e+00,6.890971e-03
4.675000e+02,1.008898e+00,6.608551e-03
4.685000e+02,1.026154e+00,7.060043e-03
4.695000e+02,1.024981e+00,6.871051e-03
4.705000e+02,1.027865e+00,7.063481e-03
4.715000e+02,1.030293e+00,6.930820e-03
4.725000e+02,1.038371e+00,6.624163e-03
4.735000e+02,1.022480e+00,7.147058e-03
4.745000e+02,1.018396e+00,7.160247e-03
4.755000e+02,1.029786e+00,6.840939e-03
4.765000e+02,1.022038e+00,6.509805e-03
4.775000e+02,1.027186e+00,6.897784e-03
4.785000e+02,1.022114e+00,7.016189e-03
4.795000e+02,1.023364e+00,6.520654e-03
4.805000e+02,1.026570e+00,7.079425e-03
4.815000e+02,1.018424e+00,6.482740e-03
4.825000e+02,1.021268e+00,6.998322e-03
4.835000e+02,1.026639e+00,7.047167e-03
4.845000e+02,1.013759e+00,6.565166e-03
4.855000e+02,1.031371e+00,7.082912e-03
4.865000e+02,1.024554e+00,6.734348e-03
4.875000e+02,1.025793e+00,7.028740e-03
4.885000e+02,1.027926e+00,7.106240e-03
4.895000e+02,1.024104e+00,6.703157e-03
4.905000e+02,1.022618e+00,6.815260e-03
4.915000e+02,1.028944e+00,6.721720e-03
4.925000e+02,1.044948e+00,7.756173e-03
4.935000e+02,1.030878e+00,6.933806e-03
4.945000e+02,1.028538e+00,7.821034e-03
4.955000e+02,1.020360e+00,6.932476e-03
4.965000e+02,1.022925e+00,6.717138e-03
4.975000e+02,1.037550e+00,7.770422e-03
4.985000e+02,1.023146e+00,6.994885e-03
4.995000e+02,1.033217e+00,7.491518e-03
5.005000e+02,1.031069e+00,7.215848e-03
5.015000e+02,1.019501e+00,6.778262e-03
5.025000e+02,1.015608e+00,7.106910e-03
5.035000e+02,1.023358e+00,6.654051e-03
5.045000e+02,1.029953e+00,7.274120e-03
5.055000e+02,1.024226e+00,6.994474e-03
5.065000e+02,1.024144e+00,7.212620e-03
5.075000e+02,1.035897e+00,7.523066e-03
5.085000e+02,1.027431e+00,6.760480e-03
5.095000e+02,1.034916e+00,7.367202e-03
5.105000e+02,1.021390e+00,6.633013e-03
5.115000e+02,1.018665e+00,6.727460e-03
5.125000e+02,1.030172e+00,7.398265e-03
5.135000e+02,1.023422e+00,6.719570e-03
5.145000e+02,1.023360e+00,7.229127e-03
5.155000e+02,1.039903e+00,7.164949e-03
5.165000e+02,1.022590e+00,7.322070e-03
5.175000e+02,1.026763e+00,7.435912e-03
5.185000e+02,1.034169e+00,6.953966e-03
5.195000e+02,1.025575e+00,7.210711e-03
5.205000e+02,1.031797e+00,7.063980e-03
5.215000e+02,1.034727e+00,7.370267e-03
5.225000e+02,1.022333e+00,6.604166e-03
5.235000e+02,1.029979e+00,6.555774e-03
5.245000e+02,1.021229e+00,6.755473e-03
5.255000e+02,1.026231e+00,7.199123e-03
5.265000e+02,1.026225e+00,6.749173e-03
5.275000e+02,1.023433e+00,6.871813e-03
5.285000e+02,1.029300e+00,6.953555e-03
5.295000e+02,1.025848e+00,6.748062e-03
5.305000e+02,1.027737e+00,6.909188e-03
5.315000e+02,1.027993e+00,7.183066e-03
5.325000e+02,1.025671e+00,7.225617e-03
5.335000e+02,1.023273e+00,6.761290e-03
5.345000e+02,1.026363e+00,7.387888e-03
5.355000e+02,1.022063e+00,7.365405e-03
5.365000e+02,1.019662e+00,6.670738e-03
5.375000e+02,1.029759e+00,7.485329e-03
5.385000e+02,1.028806e+00,7.476432e-03
5.395000e+02,1.010871e+00,6.675452e-03
5.405000e+02,1.037923e+00,6.980228e-03
5.415000e+02,1.025690e+00,7.609065e-03
5.425000e+02,1.033131e+00,7.207222e-03
5.435000e+02,1.018862e+00,6.657881e-03
5.445000e+02,1.032609e+00,6.911334e-03
5.455000e+02,1.023844e+00,7.103787e-03
5.465000e+02,1.026508e+00,7.634893e-03
5.475000e+02,1.025741e+00,7.361897e-03
5.485000e+02,1.028548e+00,7.524906e-03
5.495000e+02,1.031733e+00,7.401517e-03
5.505000e+02,1.023806e+00,6.736726e-03
5.515000e+02,1.018149e+00,7.377825e-03
5.525000e+02,1.028279e+00,7.083259e-03
5.535000e+02,1.025945e+00,7.091224e-03
5.545000e+02,1.021968e+00,6.818853e-03
5.555000e+02,1.025117e+00,7.254037e-03
5.565000e+02,1.024743e+00,6.866706e-03
5.575000e+02,1.019911e+00,6.720791e-03
5.585000e+02,1.023032e+00,7.118630e-03
5.595000e+02,1.023212e+00,7.020639e-03
5.605000e+02,1.023795e+00,6.897387e-03
5.615000e+02,1.034107e+00,7.355191e-03
5.625000e+02,1.021799e+00,6.648111e-03
5.635000e+02,1.036319e+00,7.544597e-03
5.645000e+02,1.028040e+00,7.128369e-03
5.655000e+02,1.038162e+00,7.330531e-03
5.665000e+02,1.024106e+00,7.138093e-03
5.675000e+02,1.028967e+00,7.139543e-03
5.685000e+02,1.027778e+00,7.267893e-03
5.695000e+02,1.025226e+00,6.998850e-03
5.705000e+02,1.024893e+00,7.459573e-03
5.715000e+02,1.033423e+00,7.527455e-03
5.725000e+02,1.037762e+00,7.287300e-03
5.735000e+02,1.029335e+00,7.085649e-03
5.745000e+02,1.029453e+00,6.787182e-03
5.755000e+02,1.033892e+00,7.567618e-03
5.765000e+02,1.022587e+00,7.326894e-03
5.775000e+02,1.035075e+00,7.023622e-03
5.785000e+02,1.045861e+00,8.146580e-03
5.795000e+02,1.028058e+00,6.915644e-03
5.805000e+02,1.037220e+00,7.665612e-03
5.815000e+02,1.033888e+00,8.163461e-03
