# X , Y , E Distribution=true
5.450000e+01,8.585263e-01,1.802561e-03
5.550000e+01,8.560519e-01,1.797519e-03
5.650000e+01,8.569603e-01,1.800398e-03
5.750000e+01,8.550532e-01,1.795243e-03
5.850000e+01,8.594333e-01,1.805609e-03
5.950000e+01,8.550188e-01,1.796954e-03
6.050000e+01,8.561619e-01,1.800933e-03
6.150000e+01,8.513271e-01,1.792526e-03
6.250000e+01,8.547692e-01,1.799271e-03
6.350000e+01,8.526755e-01,1.795700e-03
6.450000e+01,8.541610e-01,1.802270e-03
6.550000e+01,8.493398e-01,1.788670e-03
6.650000e+01,8.520958e-01,1.794685e-03
6.750000e+01,8.508483e-01,1.795082e-03
6.850000e+01,8.493890e-01,1.788089e-03
6.950000e+01,8.499090e-01,1.802439e-03
7.050000e+01,8.507230e-01,1.826557e-03
7.150000e+01,8.485968e-01,1.793742e-03
7.250000e+01,8.497258e-01,1.798278e-03
7.350000e+01,8.490570e-01,1.796211e-03
7.450000e+01,8.476359e-01,1.793882e-03
7.550000e+01,8.455231e-01,1.788027e-03
7.650000e+01,8.465125e-01,1.796749e-03
7.750000e+01,8.450137e-01,1.793249e-03
7.850000e+01,8.463266e-01,1.791492e-03
7.950000e+01,8.443875e-01,1.789105e-03
8.050000e+01,8.475558e-01,1.801273e-03
8.150000e+01,8.432072e-01,1.790972e-03
8.250000e+01,8.449956e-01,1.803063e-03
8.350000e+01,8.453574e-01,1.804317e-03
8.450000e+01,8.438700e-01,1.804244e-03
8.550000e+01,8.425695e-01,1.807665e-03
8.650000e+01,8.387290e-01,1.808342e-03
8.750000e+01,8.362906e-01,1.821292e-03
8.850000e+01,8.331422e-01,1.837443e-03
8.950000e+01,8.216441e-01,1.861563e-03
9.050000e+01,8.061418e-01,1.928757e-03
9.150000e+01,7.883692e-01,2.016223e-03
9.250000e+01,7.840193e-01,1.987184e-03
9.350000e+01,8.068010e-01,1.907091e-03
9.450000e+01,8.189701e-01,1.847533e-03
9.550000e+01,8.310951e-01,1.828362e-03
9.650000e+01,8.367685e-01,1.818387e-03
9.750000e+01,8.362370e-01,1.810795e-03
9.850000e+01,8.347817e-01,1.802006e-03
9.950000e+01,8.351147e-01,1.797279e-03
1.005000e+02,8.377528e-01,1.799392e-03
1.015000e+02,8.363666e-01,1.793962e-03
1.025000e+02,8.386004e-01,1.793585e-03
1.035000e+02,8.399197e-01,1.801090e-03
1.045000e+02,8.366016e-01,1.787985e-03
1.055000e+02,8.381717e-01,1.793281e-03
1.065000e+02,8.403879e-01,1.796861e-03
1.075000e+02,8.390299e-01,1.791824e-03
1.085000e+02,8.398320e-01,1.795926e-03
1.095000e+02,8.387164e-01,1.796918e-03
1.105000e+02,8.411086e-01,1.799906e-03
1.115000e+02,8.386158e-01,1.801405e-03
1.125000e+02,8.362887e-01,1.789549e-03
1.135000e+02,8.368559e-01,1.792149e-03
1.145000e+02,8.365725e-01,1.791498e-03
1.155000e+02,8.397841e-01,1.796767e-03
1.165000e+02,8.348844e-01,1.791356e-03
1.175000e+02,8.370203e-01,1.793829e-03
1.185000e+02,8.368655e-01,1.795195e-03
1.195000e+02,8.392464e-01,1.801957e-03
1.205000e+02,8.378440e-01,1.798571e-03
1.215000e+02,8.373122e-01,1.793455e-03
1.225000e+02,8.359345e-01,1.796436e-03
1.235000e+02,8.346245e-01,1.791549e-03
1.245000e+02,8.368939e-01,1.797043e-03
1.255000e+02,8.347063e-01,1.794196e-03
1.265000e+02,8.384277e-01,1.805601e-03
1.275000e+02,8.366174e-01,1.799061e-03
1.285000e+02,8.383573e-01,1.802602e-03
1.295000e+02,8.359056e-01,1.797002e-03
1.305000e+02,8.360892e-01,1.801687e-03
1.315000e+02,8.373966e-01,1.801958e-03
1.325000e+02,8.374207e-01,1.800893e-03
1.335000e+02,8.349377e-01,1.798334e-03
1.345000e+02,8.355975e-01,1.802019e-03
1.355000e+02,8.363104e-01,1.803448e-03
1.365000e+02,8.332681e-01,1.795757e-03
1.375000e+02,8.346483e-01,1.801582e-03
1.385000e+02,8.376507e-01,1.808198e-03
1.395000e+02,8.371347e-01,1.803924e-03
1.405000e+02,8.349662e-01,1.805861e-03
1.415000e+02,8.315369e-01,1.795056e-03
1.425000e+02,8.326159e-01,1.796595e-03
1.435000e+02,8.335363e-01,1.802679e-03
1.445000e+02,8.337268e-01,1.801654e-03
1.455000e+02,8.338428e-01,1.805362e-03
1.465000e+02,8.289967e-01,1.799145e-03
1.475000e+02,8.296219e-01,1.807107e-03
1.485000e+02,8.304685e-01,1.803875e-03
1.495000e+02,8.325221e-01,1.806658e-03
1.505000e+02,8.317391e-01,1.803758e-03
1.515000e+02,8.322383e-01,1.805622e-03
1.525000e+02,8.332643e-01,1.808358e-03
1.535000e+02,8.334885e-01,1.808547e-03
1.545000e+02,8.342632e-01,1.809732e-03
1.555000e+02,8.358590e-01,1.815298e-03
1.565000e+02,8.322640e-01,1.804332e-03
1.575000e+02,8.312047e-01,1.803618e-03
1.585000e+02,8.367430e-01,1.815192e-03
1.595000e+02,8.318827e-01,1.805865e-03
1.605000e+02,8.294091e-01,1.798913e-03
1.615000e+02,8.327784e-01,1.806528e-03
1.625000e+02,8.303363e-01,1.802767e-03
1.635000e+02,8.328748e-01,1.808209e-03
1.645000e+02,8.333977e-01,1.811814e-03
1.655000e+02,8.269023e-01,1.796964e-03
1.665000e+02,8.354349e-01,1.814602e-03
1.675000e+02,8.346663e-01,1.815637e-03
1.685000e+02,8.356188e-01,1.817225e-03
1.695000e+02,8.328291e-01,1.811660e-03
1.705000e+02,8.307420e-01,1.809030e-03
1.715000e+02,8.322949e-01,1.812787e-03
1.725000e+02,8.328866e-01,1.815566e-03
1.735000e+02,8.350545e-01,1.817908e-03
1.745000e+02,8.318693e-01,1.814021e-03
1.755000e+02,8.299488e-01,1.811435e-03
1.765000e+02,8.349640e-01,1.818868e-03
1.775000e+02,8.359369e-01,1.825182e-03
1.785000e+02,8.338965e-01,1.817936e-03
1.795000e+02,8.339327e-01,1.822043e-03
1.805000e+02,8.323260e-01,1.817600e-03
1.815000e+02,8.313525e-01,1.814618e-03
1.825000e+02,8.297465e-01,1.814488e-03
1.835000e+02,8.349913e-01,1.822370e-03
1.845000e+02,8.325847e-01,1.820546e-03
1.855000e+02,8.302718e-01,1.813020e-03
1.865000e+02,8.335192e-01,1.824767e-03
1.875000e+02,8.320876e-01,1.817014e-03
1.885000e+02,8.305788e-01,1.818079e-03
1.895000e+02,8.299139e-01,1.826186e-03
1.905000e+02,8.290876e-01,1.814012e-03
1.915000e+02,8.293423e-01,1.810402e-03
1.925000e+02,8.351876e-01,1.830337e-03
1.935000e+02,8.322637e-01,1.821060e-03
1.945000e+02,8.305845e-01,1.818228e-03
1.955000e+02,8.329477e-01,1.824041e-03
1.965000e+02,8.307677e-01,1.822409e-03
1.975000e+02,8.333904e-01,1.824966e-03
1.985000e+02,8.333208e-01,1.828233e-03
1.995000e+02,8.292020e-01,1.819374e-03
2.005000e+02,8.292123e-01,1.818926e-03
2.015000e+02,8.310362e-01,1.825655e-03
2.025000e+02,8.316621e-01,1.823759e-03
2.035000e+02,8.321025e-01,1.828418e-03
2.045000e+02,8.342717e-01,1.831632e-03
2.055000e+02,8.304186e-01,1.823095e-03
2.065000e+02,8.324014e-01,1.826182e-03
2.075000e+02,8.340794e-01,1.831733e-03
2.085000e+02,8.323384e-01,1.831418e-03
2.095000e+02,8.315430e-01,1.829403e-03
2.105000e+02,8.302257e-01,1.825551e-03
2.115000e+02,8.310744e-01,1.828130e-03
2.125000e+02,8.301112e-01,1.826098e-03
2.135000e+02,8.319025e-01,1.830480e-03
2.145000e+02,8.286372e-01,1.823924e-03
2.155000e+02,8.325274e-01,1.832476e-03
2.165000e+02,8.289260e-01,1.828341e-03
2.175000e+02,8.324967e-01,1.833526e-03
2.185000e+02,8.344746e-01,1.841760e-03
2.195000e+02,8.292680e-01,1.826921e-03
2.205000e+02,8.311573e-01,1.834541e-03
2.215000e+02,8.267924e-01,1.821830e-03
2.225000e+02,8.279355e-01,1.823256e-03
2.235000e+02,8.304778e-01,1.833594e-03
2.245000e+02,8.307702e-01,1.831619e-03
2.255000e+02,8.302606e-01,1.832907e-03
2.265000e+02,8.283969e-01,1.826718e-03
2.275000e+02,8.307941e-01,1.833383e-03
2.285000e+02,8.291218e-01,1.829425e-03
2.295000e+02,8.340142e-01,1.844885e-03
2.305000e+02,8.321966e-01,1.836659e-03
2.315000e+02,8.307571e-01,1.834960e-03
2.325000e+02,8.302973e-01,1.836743e-03
2.335000e+02,8.308012e-01,1.835710e-03
2.345000e+02,8.280794e-01,1.834327e-03
2.355000e+02,8.305579e-01,1.839450e-03
2.365000e+02,8.335470e-01,1.846378e-03
2.375000e+02,8.315706e-01,1.842970e-03
2.385000e+02,8.291812e-01,1.836753e-03
2.395000e+02,8.291461e-01,1.835656e-03
2.405000e+02,8.301556e-01,1.838962e-03
2.415000e+02,8.268290e-01,1.832411e-03
2.425000e+02,8.300012e-01,1.838137e-03
2.435000e+02,8.315534e-01,1.844713e-03
2.445000e+02,8.287365e-01,1.836736e-03
2.455000e+02,8.288588e-01,1.839159e-03
2.465000e+02,8.275572e-01,1.836469e-03
2.475000e+02,8.293457e-01,1.839802e-03
2.485000e+02,8.281916e-01,1.840139e-03
2.495000e+02,8.328489e-01,1.848612e-03
2.505000e+02,8.300940e-01,1.844738e-03
2.515000e+02,8.314389e-01,1.847881e-03
2.525000e+02,8.301708e-01,1.847571e-03
2.535000e+02,8.250981e-01,1.837191e-03
2.545000e+02,8.293124e-01,1.844137e-03
2.555000e+02,8.338444e-01,1.857868e-03
2.565000e+02,8.318264e-01,1.851784e-03
2.575000e+02,8.293133e-01,1.843121e-03
2.585000e+02,8.287652e-01,1.846266e-03
2.595000e+02,8.298594e-01,1.845208e-03
2.605000e+02,8.303619e-01,1.846769e-03
2.615000e+02,8.306373e-01,1.846662e-03
2.625000e+02,8.274838e-01,1.842692e-03
2.635000e+02,8.287741e-01,1.844266e-03
2.645000e+02,8.286897e-01,1.848135e-03
2.655000e+02,8.286923e-01,1.846673e-03
2.665000e+02,8.308544e-01,1.850777e-03
2.675000e+02,8.270170e-01,1.847124e-03
2.685000e+02,8.308579e-01,1.854773e-03
2.695000e+02,8.271792e-01,1.845285e-03
2.705000e+02,8.310851e-01,1.854470e-03
2.715000e+02,8.275175e-01,1.844259e-03
2.725000e+02,8.265134e-01,1.842981e-03
2.735000e+02,8.303183e-01,1.854174e-03
2.745000e+02,8.292086e-01,1.849772e-03
2.755000e+02,8.292385e-01,1.851232e-03
2.765000e+02,8.296252e-01,1.852640e-03
2.775000e+02,8.308928e-01,1.860451e-03
2.785000e+02,8.243426e-01,1.844747e-03
2.795000e+02,8.283004e-01,1.852634e-03
2.805000e+02,8.267643e-01,1.844589e-03
2.815000e+02,8.318686e-01,1.859933e-03
2.825000e+02,8.265443e-01,1.846302e-03
2.835000e+02,8.322808e-01,1.862871e-03
2.845000e+02,8.270267e-01,1.852817e-03
2.855000e+02,8.298447e-01,1.856663e-03
2.865000e+02,8.288849e-01,1.856017e-03
2.875000e+02,8.316425e-01,1.863028e-03
2.885000e+02,8.298086e-01,1.857553e-03
2.895000e+02,8.264963e-01,1.848887e-03
2.905000e+02,8.267126e-01,1.853777e-03
2.915000e+02,8.327271e-01,1.865482e-03
2.925000e+02,8.279924e-01,1.856050e-03
2.935000e+02,8.291799e-01,1.872738e-03
2.945000e+02,8.294739e-01,1.875787e-03
2.955000e+02,8.272115e-01,1.858778e-03
2.965000e+02,8.303853e-01,1.863558e-03
2.975000e+02,8.303012e-01,1.865938e-03
2.985000e+02,8.287590e-01,1.861801e-03
2.995000e+02,8.316583e-01,1.868781e-03
3.005000e+02,8.282855e-01,1.858452e-03
3.015000e+02,8.299279e-01,1.861853e-03
3.025000e+02,8.280604e-01,1.857939e-03
3.035000e+02,8.282001e-01,1.860409e-03
3.045000e+02,8.341384e-01,1.874282e-03
3.055000e+02,8.295997e-01,1.861953e-03
3.065000e+02,8.270123e-01,1.858316e-03
3.075000e+02,8.293242e-01,1.866812e-03
3.085000e+02,8.292233e-01,1.868585e-03
3.095000e+02,8.280414e-01,1.867748e-03
3.105000e+02,8.312692e-01,1.873432e-03
3.115000e+02,8.319799e-01,1.875155e-03
3.125000e+02,8.280013e-01,1.864434e-03
3.135000e+02,8.284796e-01,1.864306e-03
3.145000e+02,8.293596e-01,1.866233e-03
3.155000e+02,8.254253e-01,1.856503e-03
3.165000e+02,8.287781e-01,1.867507e-03
3.175000e+02,8.311415e-01,1.872257e-03
3.185000e+02,8.288918e-01,1.870775e-03
3.195000e+02,8.300551e-01,1.870570e-03
3.205000e+02,8.323263e-01,1.875244e-03
3.215000e+02,8.252794e-01,1.862415e-03
3.225000e+02,8.266176e-01,1.863831e-03
3.235000e+02,8.289006e-01,1.871751e-03
3.245000e+02,8.288503e-01,1.870132e-03
3.255000e+02,8.302407e-01,1.874002e-03
3.265000e+02,8.316723e-01,1.875466e-03
3.275000e+02,8.266503e-01,1.864522e-03
3.285000e+02,8.307677e-01,1.875521e-03
3.295000e+02,8.280401e-01,1.871559e-03
3.305000e+02,8.256416e-01,1.864015e-03
3.315000e+02,8.295784e-01,1.875172e-03
3.325000e+02,8.293979e-01,1.872971e-03
3.335000e+02,8.263706e-01,1.867942e-03
3.345000e+02,8.295413e-01,1.874219e-03
3.355000e+02,8.263192e-01,1.866538e-03
3.365000e+02,8.269663e-01,1.871380e-03
3.375000e+02,8.284416e-01,1.872676e-03
3.385000e+02,8.264226e-01,1.869830e-03
3.395000e+02,8.288794e-01,1.876892e-03
3.405000e+02,8.272575e-01,1.870111e-03
3.415000e+02,8.285731e-01,1.874317e-03
3.425000e+02,8.260631e-01,1.871578e-03
3.435000e+02,8.273429e-01,1.876080e-03
3.445000e+02,8.245782e-01,1.863367e-03
3.455000e+02,8.268027e-01,1.873200e-03
3.465000e+02,8.254006e-01,1.869287e-03
3.475000e+02,8.286071e-01,1.875193e-03
3.485000e+02,8.279232e-01,1.875725e-03
3.495000e+02,8.244334e-01,1.865674e-03
3.505000e+02,8.273549e-01,1.876914e-03
3.515000e+02,8.280135e-01,1.876989e-03
3.525000e+02,8.287565e-01,1.881346e-03
3.535000e+02,8.319790e-01,1.888158e-03
3.545000e+02,8.240566e-01,1.871243e-03
3.555000e+02,8.262824e-01,1.878307e-03
3.565000e+02,8.283585e-01,1.886979e-03
3.575000e+02,8.269035e-01,1.889486e-03
3.585000e+02,8.278012e-01,1.903110e-03
3.595000e+02,8.272908e-01,1.894881e-03
3.605000e+02,8.296607e-01,1.894472e-03
3.615000e+02,8.262497e-01,1.881373e-03
3.625000e+02,8.301090e-01,1.888612e-03
3.635000e+02,8.283467e-01,1.885716e-03
3.645000e+02,8.280064e-01,1.881312e-03
3.655000e+02,8.283243e-01,1.885321e-03
3.665000e+02,8.258368e-01,1.876870e-03
3.675000e+02,8.275032e-01,1.882690e-03
3.685000e+02,8.236851e-01,1.877665e-03
3.695000e+02,8.276074e-01,1.885068e-03
3.705000e+02,8.269045e-01,1.891571e-03
3.715000e+02,8.276192e-01,1.885786e-03
3.725000e+02,8.258796e-01,1.882644e-03
3.735000e+02,8.271107e-01,1.885337e-03
3.745000e+02,8.281855e-01,1.886874e-03
3.755000e+02,8.311023e-01,1.894710e-03
3.765000e+02,8.252169e-01,1.880142e-03
3.775000e+02,8.239310e-01,1.879468e-03
3.785000e+02,8.305338e-01,1.895614e-03
3.795000e+02,8.279016e-01,1.890501e-03
3.805000e+02,8.251922e-01,1.885179e-03
3.815000e+02,8.264740e-01,1.882476e-03
3.825000e+02,8.271302e-01,1.883695e-03
3.835000e+02,8.272101e-01,1.888343e-03
3.845000e+02,8.271761e-01,1.888768e-03
3.855000e+02,8.241315e-01,1.880524e-03
3.865000e+02,8.250974e-01,1.886587e-03
3.875000e+02,8.275570e-01,1.888547e-03
3.885000e+02,8.304003e-01,1.895600e-03
3.895000e+02,8.276298e-01,1.892003e-03
3.905000e+02,8.249055e-01,1.883879e-03
3.915000e+02,8.289511e-01,1.896600e-03
3.925000e+02,8.249290e-01,1.885182e-03
3.935000e+02,8.301698e-01,1.896966e-03
3.945000e+02,8.258323e-01,1.888083e-03
3.955000e+02,8.293497e-01,1.897179e-03
3.965000e+02,8.277158e-01,1.892288e-03
3.975000e+02,8.253877e-01,1.883109e-03
3.985000e+02,8.276401e-01,1.891735e-03
3.995000e+02,8.294776e-01,1.897912e-03
4.005000e+02,8.280527e-01,1.893423e-03
4.015000e+02,8.272878e-01,1.894954e-03
4.025000e+02,8.310010e-01,1.902017e-03
4.035000e+02,8.250844e-01,1.887407e-03
4.045000e+02,8.266285e-01,1.892055e-03
4.055000e+02,8.228353e-01,1.883969e-03
4.065000e+02,8.298032e-01,1.902625e-03
4.075000e+02,8.258088e-01,1.889560e-03
4.085000e+02,8.274106e-01,1.892520e-03
4.095000e+02,8.278204e-01,1.898103e-03
4.105000e+02,8.275156e-01,1.899039e-03
4.115000e+02,8.287078e-01,1.903897e-03
4.125000e+02,8.285198e-01,1.902476e-03
4.135000e+02,8.313844e-01,1.909971e-03
4.145000e+02,8.256923e-01,1.893735e-03
4.155000e+02,8.238442e-01,1.890277e-03
4.165000e+02,8.260807e-01,1.893160e-03
4.175000e+02,8.320153e-01,1.908727e-03
4.185000e+02,8.271952e-01,1.899937e-03
4.195000e+02,8.289157e-01,1.903794e-03
4.205000e+02,8.237447e-01,1.887963e-03
4.215000e+02,8.274712e-01,1.899227e-03
4.225000e+02,8.266151e-01,1.901549e-03
4.235000e+02,8.289859e-01,1.902443e-03
4.245000e+02,8.287786e-01,1.906043e-03
4.255000e+02,8.264338e-01,1.896355e-03
4.265000e+02,8.272487e-01,1.902195e-03
4.275000e+02,8.278616e-01,1.903903e-03
4.285000e+02,8.296674e-01,1.905273e-03
4.295000e+02,8.279960e-01,1.901918e-03
4.305000e+02,8.272898e-01,1.903724e-03
4.315000e+02,8.276113e-01,1.901901e-03
4.325000e+02,8.260069e-01,1.898740e-03
4.335000e+02,8.275888e-01,1.903197e-03
4.345000e+02,8.253409e-01,1.897533e-03
4.355000e+02,8.287304e-01,1.903826e-03
4.365000e+02,8.247219e-01,1.901805e-03
4.375000e+02,8.257357e-01,1.901224e-03
4.385000e+02,8.295279e-01,1.909153e-03
4.395000e+02,8.275667e-01,1.908045e-03
4.405000e+02,8.277339e-01,1.904396e-03
4.415000e+02,8.226215e-01,1.892129e-03
4.425000e+02,8.270831e-01,1.904450e-03
4.435000e+02,8.285894e-01,1.906767e-03
4.445000e+02,8.296379e-01,1.911436e-03
4.455000e+02,8.259985e-01,1.902511e-03
4.465000e+02,8.277045e-01,1.908250e-03
4.475000e+02,8.290692e-01,1.911714e-03
4.485000e+02,8.260408e-01,1.901531e-03
4.495000e+02,8.289136e-01,1.909913e-03
4.505000e+02,8.253854e-01,1.904523e-03
4.515000e+02,8.264241e-01,1.906090e-03
4.525000e+02,8.252738e-01,1.901298e-03
4.535000e+02,8.258656e-01,1.900859e-03
4.545000e+02,8.279461e-01,1.909623e-03
4.555000e+02,8.266144e-01,1.906029e-03
4.565000e+02,8.303927e-01,1.916448e-03
4.575000e+02,8.257061e-01,1.906221e-03
4.585000e+02,8.265618e-01,1.907925e-03
4.595000e+02,8.281074e-01,1.909090e-03
4.605000e+02,8.295033e-01,1.911983e-03
4.615000e+02,8.255778e-01,1.906512e-03
4.625000e+02,8.287734e-01,1.909686e-03
4.635000e+02,8.292247e-01,1.915835e-03
4.645000e+02,8.274787e-01,1.913574e-03
4.655000e+02,8.293247e-01,1.917998e-03
4.665000e+02,8.250643e-01,1.902112e-03
4.675000e+02,8.260829e-01,1.909553e-03
4.685000e+02,8.282056e-01,1.914414e-03
4.695000e+02,8.299386e-01,1.918605e-03
4.705000e+02,8.257065e-01,1.908863e-03
4.715000e+02,8.286629e-01,1.917205e-03
4.725000e+02,8.261325e-01,1.908203e-03
4.735000e+02,8.295056e-01,1.921185e-03
4.745000e+02,8.309291e-01,1.921963e-03
4.755000e+02,8.272330e-01,1.913181e-03
4.765000e+02,8.275322e-01,1.911422e-03
4.775000e+02,8.290630e-01,1.918032e-03
4.785000e+02,8.259424e-01,1.909443e-03
4.795000e+02,8.242062e-01,1.904900e-03
4.805000e+02,8.269814e-01,1.914786e-03
4.815000e+02,8.297210e-01,1.920510e-03
4.825000e+02,8.272196e-01,1.916945e-03
4.835000e+02,8.253280e-01,1.909442e-03
4.845000e+02,8.294042e-01,1.923057e-03
4.855000e+02,8.254062e-01,1.909083e-03
4.865000e+02,8.280488e-01,1.916178e-03
4.875000e+02,8.278137e-01,1.918676e-03
4.885000e+02,8.267459e-01,1.913796e-03
4.895000e+02,8.244516e-01,1.908623e-03
4.905000e+02,8.260417e-01,1.911956e-03
4.915000e+02,8.250130e-01,1.911882e-03
4.925000e+02,8.268700e-01,1.917009e-03
4.935000e+02,8.252151e-01,1.912033e-03
4.945000e+02,8.221976e-01,1.910128e-03
4.955000e+02,8.287791e-01,1.920727e-03
4.965000e+02,8.237846e-01,1.912388e-03
4.975000e+02,8.284327e-01,1.924967e-03
4.985000e+02,8.269964e-01,1.919069e-03
4.995000e+02,8.270118e-01,1.918215e-03
5.005000e+02,8.227415e-01,1.912755e-03
5.015000e+02,8.269105e-01,1.921538e-03
5.025000e+02,8.288036e-01,1.925692e-03
5.035000e+02,8.293659e-01,1.927369e-03
5.045000e+02,8.316208e-01,1.931657e-03
5.055000e+02,8.282295e-01,1.923035e-03
5.065000e+02,8.240586e-01,1.910490e-03
5.075000e+02,8.285951e-01,1.923437e-03
5.085000e+02,8.253050e-01,1.916292e-03
5.095000e+02,8.305630e-01,1.928989e-03
5.105000e+02,8.261283e-01,1.920533e-03
5.115000e+02,8.267353e-01,1.923674e-03
5.125000e+02,8.277874e-01,1.921225e-03
5.135000e+02,8.267648e-01,1.919058e-03
5.145000e+02,8.280404e-01,1.922085e-03
5.155000e+02,8.278549e-01,1.921060e-03
5.165000e+02,8.268618e-01,1.922302e-03
5.175000e+02,8.292588e-01,1.927785e-03
5.185000e+02,8.284241e-01,1.924914e-03
5.195000e+02,8.293612e-01,1.929443e-03
5.205000e+02,8.267725e-01,1.918156e-03
5.215000e+02,8.279044e-01,1.921227e-03
5.225000e+02,8.281197e-01,1.921679e-03
5.235000e+02,8.295078e-01,1.929248e-03
5.245000e+02,8.253279e-01,1.921553e-03
5.255000e+02,8.272288e-01,1.924997e-03
5.265000e+02,8.267926e-01,1.922613e-03
5.275000e+02,8.257192e-01,1.923461e-03
5.285000e+02,8.248452e-01,1.920032e-03
5.295000e+02,8.261279e-01,1.920972e-03
5.305000e+02,8.246335e-01,1.919851e-03
5.315000e+02,8.270240e-01,1.927052e-03
5.325000e+02,8.311671e-01,1.931513e-03
5.335000e+02,8.268277e-01,1.926933e-03
5.345000e+02,8.244511e-01,1.920373e-03
5.355000e+02,8.312292e-01,1.933604e-03
5.365000e+02,8.285072e-01,1.928763e-03
5.375000e+02,8.265509e-01,1.928825e-03
5.385000e+02,8.253601e-01,1.920888e-03
5.395000e+02,8.271068e-01,1.930116e-03
5.405000e+02,8.257433e-01,1.923274e-03
5.415000e+02,8.281627e-01,1.932216e-03
5.425000e+02,8.249100e-01,1.920845e-03
5.435000e+02,8.273929e-01,1.929142e-03
5.445000e+02,8.276698e-01,1.928721e-03
5.455000e+02,8.249956e-01,1.923390e-03
5.465000e+02,8.273233e-01,1.929845e-03
5.475000e+02,8.257580e-01,1.927361e-03
5.485000e+02,8.299245e-01,1.938395e-03
5.495000e+02,8.299893e-01,1.930048e-03
5.505000e+02,8.279712e-01,1.930961e-03
5.515000e+02,8.232742e-01,1.920092e-03
5.525000e+02,8.243626e-01,1.922717e-03
5.535000e+02,8.299446e-01,1.936182e-03
5.545000e+02,8.269283e-01,1.929835e-03
5.555000e+02,8.234204e-01,1.921721e-03
5.565000e+02,8.278844e-01,1.930173e-03
5.575000e+02,8.268404e-01,1.930138e-03
5.585000e+02,8.244662e-01,1.923764e-03
5.595000e+02,8.264175e-01,1.926853e-03
5.605000e+02,8.299351e-01,1.940774e-03
5.615000e+02,8.297826e-01,1.940107e-03
5.625000e+02,8.256281e-01,1.931616e-03
5.635000e+02,8.285184e-01,1.934413e-03
5.645000e+02,8.237183e-01,1.919396e-03
5.655000e+02,8.271098e-01,1.933410e-03
5.665000e+02,8.301275e-01,1.940755e-03
5.675000e+02,8.256475e-01,1.930623e-03
5.685000e+02,8.260468e-01,1.929523e-03
5.695000e+02,8.223933e-01,1.915663e-03
5.705000e+02,8.293636e-01,1.934289e-03
5.715000e+02,8.279463e-01,1.936039e-03
5.725000e+02,8.263481e-01,1.927608e-03
5.735000e+02,8.274152e-01,1.933379e-03
5.745000e+02,8.255804e-01,1.928251e-03
5.755000e+02,8.258353e-01,1.931189e-03
5.765000e+02,8.268352e-01,1.931036e-03
5.775000e+02,8.206594e-01,1.917367e-03
5.785000e+02,8.270234e-01,1.931337e-03
5.795000e+02,8.255563e-01,1.926511e-03
5.805000e+02,8.225825e-01,1.919451e-03
5.815000e+02,8.257555e-01,1.928450e-03
5.825000e+02,8.288058e-01,1.935105e-03
