# X , Y , E Distribution=true
2.105000e+02,1.031670e+00,1.704876e-02
2.115000e+02,1.050977e+00,1.771174e-02
2.125000e+02,1.009865e+00,1.659533e-02
2.135000e+02,1.006856e+00,1.678484e-02
2.145000e+02,1.039878e+00,1.899699e-02
2.155000e+02,1.030747e+00,1.697027e-02
2.165000e+02,1.035160e+00,1.700076e-02
2.175000e+02,1.015905e+00,1.687610e-02
2.185000e+02,1.026346e+00,1.718728e-02
2.195000e+02,1.016148e+00,1.701320e-02
2.205000e+02,1.032468e+00,1.724471e-02
2.215000e+02,1.033879e+00,1.711811e-02
2.225000e+02,1.033109e+00,1.706105e-02
2.235000e+02,1.032293e+00,1.694914e-02
2.245000e+02,1.017858e+00,1.715612e-02
2.255000e+02,1.047978e+00,1.770656e-02
2.265000e+02,1.011302e+00,1.696427e-02
2.275000e+02,1.038711e+00,1.793804e-02
2.285000e+02,1.035724e+00,1.705870e-02
2.295000e+02,1.002169e+00,1.653918e-02
2.305000e+02,1.094924e+00,1.908498e-02
2.315000e+02,1.017645e+00,1.708290e-02
2.325000e+02,1.046077e+00,1.731987e-02
2.335000e+02,1.021545e+00,1.694565e-02
2.345000e+02,1.017658e+00,1.703957e-02
2.355000e+02,1.026572e+00,1.715448e-02
2.365000e+02,1.003809e+00,1.690051e-02
2.375000e+02,1.047844e+00,1.795178e-02
2.385000e+02,1.005583e+00,1.700465e-02
2.395000e+02,1.014744e+00,1.693053e-02
2.405000e+02,1.002308e+00,1.654676e-02
2.415000e+02,1.032434e+00,1.838695e-02
2.425000e+02,1.040619e+00,1.738790e-02
2.435000e+02,1.010902e+00,1.734215e-02
2.445000e+02,1.009054e+00,1.722809e-02
2.455000e+02,1.000122e+00,1.699181e-02
2.465000e+02,1.029617e+00,1.733135e-02
2.475000e+02,9.923441e-01,1.673661e-02
2.485000e+02,9.982763e-01,1.651159e-02
2.495000e+02,1.034591e+00,1.760632e-02
2.505000e+02,1.033545e+00,1.754291e-02
2.515000e+02,1.013625e+00,1.670585e-02
2.525000e+02,1.016733e+00,1.722620e-02
2.535000e+02,1.012558e+00,1.722316e-02
2.545000e+02,1.012185e+00,1.704557e-02
2.555000e+02,1.050709e+00,1.746482e-02
2.565000e+02,1.010023e+00,1.705768e-02
2.575000e+02,1.001171e+00,1.666637e-02
2.585000e+02,1.024561e+00,1.768534e-02
2.595000e+02,1.021393e+00,1.717772e-02
2.605000e+02,1.003195e+00,1.644367e-02
2.615000e+02,1.028606e+00,1.745432e-02
2.625000e+02,1.015664e+00,1.740561e-02
2.635000e+02,1.023459e+00,1.723065e-02
2.645000e+02,9.918944e-01,1.635557e-02
2.655000e+02,1.015358e+00,1.687678e-02
2.665000e+02,1.044974e+00,1.754876e-02
2.675000e+02,9.838986e-01,1.664792e-02
2.685000e+02,8.085088e-01,1.417857e-02
2.695000e+02,8.431006e-01,1.512964e-02
2.705000e+02,9.930575e-01,1.694684e-02
2.715000e+02,1.028300e+00,1.802870e-02
2.725000e+02,1.009946e+00,1.644478e-02
2.735000e+02,1.025993e+00,1.722845e-02
2.745000e+02,1.029102e+00,1.760286e-02
2.755000e+02,1.028403e+00,1.777963e-02
2.765000e+02,1.037718e+00,1.740872e-02
2.775000e+02,1.008853e+00,1.677319e-02
2.785000e+02,1.051378e+00,1.773573e-02
2.795000e+02,1.000562e+00,1.682531e-02
2.805000e+02,1.022603e+00,1.758354e-02
2.815000e+02,1.017473e+00,1.695136e-02
2.825000e+02,1.020279e+00,1.776974e-02
2.835000e+02,9.998388e-01,1.662771e-02
2.845000e+02,1.015761e+00,1.771482e-02
2.855000e+02,1.027407e+00,1.713258e-02
2.865000e+02,1.010213e+00,1.661677e-02
2.875000e+02,1.007817e+00,1.695847e-02
2.885000e+02,1.059464e+00,1.898621e-02
2.895000e+02,1.080058e+00,1.961231e-02
2.905000e+02,1.014251e+00,1.717074e-02
2.915000e+02,1.056530e+00,1.766391e-02
2.925000e+02,1.024939e+00,1.762348e-02
2.935000e+02,1.065280e+00,1.925466e-02
2.945000e+02,1.036869e+00,1.781695e-02
2.955000e+02,1.015370e+00,1.717103e-02
2.965000e+02,1.020286e+00,1.754610e-02
2.975000e+02,1.010647e+00,1.709394e-02
2.985000e+02,1.002548e+00,1.702315e-02
2.995000e+02,9.916039e-01,1.665281e-02
3.005000e+02,1.027714e+00,1.806186e-02
3.015000e+02,1.023095e+00,1.740603e-02
3.025000e+02,1.027542e+00,1.863508e-02
3.035000e+02,1.024223e+00,1.839585e-02
3.045000e+02,1.006328e+00,1.722552e-02
3.055000e+02,1.034284e+00,1.766181e-02
3.065000e+02,1.038618e+00,1.790588e-02
3.075000e+02,9.968397e-01,1.680173e-02
3.085000e+02,1.035094e+00,1.795751e-02
3.095000e+02,9.999584e-01,1.730334e-02
3.105000e+02,1.009983e+00,1.725231e-02
3.115000e+02,1.022370e+00,1.866304e-02
3.125000e+02,1.031360e+00,1.721293e-02
3.135000e+02,9.876020e-01,1.649210e-02
3.145000e+02,1.025535e+00,1.730752e-02
3.155000e+02,1.016862e+00,2.063171e-02
3.165000e+02,1.020951e+00,1.749236e-02
3.175000e+02,1.009239e+00,1.709365e-02
3.185000e+02,1.018291e+00,1.745457e-02
3.195000e+02,9.957210e-01,1.659472e-02
3.205000e+02,1.051752e+00,1.773365e-02
3.215000e+02,1.012715e+00,1.719026e-02
3.225000e+02,1.008187e+00,1.680789e-02
3.235000e+02,1.006557e+00,1.698859e-02
3.245000e+02,1.020817e+00,1.713636e-02
3.255000e+02,1.033790e+00,1.789912e-02
3.265000e+02,1.046845e+00,1.851639e-02
3.275000e+02,1.036713e+00,1.866125e-02
3.285000e+02,1.024950e+00,1.741256e-02
3.295000e+02,1.037789e+00,1.781513e-02
3.305000e+02,1.021823e+00,1.767959e-02
3.315000e+02,1.042089e+00,1.810788e-02
3.325000e+02,1.040375e+00,1.790144e-02
3.335000e+02,1.037211e+00,1.739747e-02
3.345000e+02,1.023080e+00,1.744473e-02
3.355000e+02,1.017870e+00,1.735464e-02
3.365000e+02,1.001077e+00,1.709792e-02
3.375000e+02,9.946062e-01,1.754877e-02
3.385000e+02,9.945134e-01,1.726905e-02
3.395000e+02,9.660320e-01,1.655336e-02
3.405000e+02,1.008734e+00,1.762545e-02
3.415000e+02,1.017685e+00,1.732919e-02
3.425000e+02,1.048860e+00,1.830889e-02
3.435000e+02,1.034581e+00,1.753564e-02
3.445000e+02,1.032251e+00,1.781087e-02
3.455000e+02,1.042626e+00,1.812654e-02
3.465000e+02,1.038423e+00,1.798162e-02
3.475000e+02,1.043577e+00,1.824221e-02
3.485000e+02,1.011716e+00,1.762321e-02
3.495000e+02,1.045927e+00,1.810493e-02
3.505000e+02,1.009690e+00,1.755517e-02
3.515000e+02,1.022367e+00,1.800240e-02
3.525000e+02,1.002980e+00,1.706098e-02
3.535000e+02,9.826144e-01,1.839920e-02
3.545000e+02,8.714723e-01,1.541990e-02
3.555000e+02,8.435080e-01,1.512950e-02
3.565000e+02,9.527933e-01,1.705528e-02
3.575000e+02,1.024937e+00,1.801013e-02
3.585000e+02,1.015694e+00,1.821000e-02
3.595000e+02,1.019575e+00,1.722745e-02
3.605000e+02,1.037338e+00,1.762244e-02
3.615000e+02,1.003000e+00,1.690093e-02
3.625000e+02,1.009047e+00,1.762535e-02
3.635000e+02,1.016159e+00,1.758963e-02
3.645000e+02,1.019792e+00,1.780513e-02
3.655000e+02,1.008554e+00,1.756287e-02
3.665000e+02,9.957970e-01,1.691418e-02
3.675000e+02,1.024266e+00,1.812088e-02
3.685000e+02,1.012658e+00,1.746737e-02
3.695000e+02,1.072191e+00,1.908546e-02
3.705000e+02,1.025777e+00,1.778222e-02
3.715000e+02,1.044291e+00,1.748836e-02
3.725000e+02,1.014685e+00,1.760215e-02
3.735000e+02,1.018305e+00,1.777082e-02
3.745000e+02,1.051699e+00,1.859198e-02
3.755000e+02,1.031530e+00,1.814779e-02
3.765000e+02,1.030011e+00,1.833344e-02
3.775000e+02,1.039429e+00,1.843565e-02
3.785000e+02,1.021380e+00,1.797168e-02
3.795000e+02,1.037746e+00,1.849444e-02
3.805000e+02,1.023448e+00,1.734443e-02
3.815000e+02,1.016849e+00,1.762839e-02
3.825000e+02,1.034930e+00,1.743715e-02
3.835000e+02,1.041542e+00,1.798101e-02
3.845000e+02,1.054456e+00,1.891936e-02
3.855000e+02,1.024246e+00,1.773092e-02
3.865000e+02,1.003042e+00,1.681422e-02
3.875000e+02,1.057516e+00,1.918281e-02
3.885000e+02,1.046333e+00,1.779216e-02
3.895000e+02,1.042980e+00,1.827322e-02
3.905000e+02,1.039037e+00,1.767050e-02
3.915000e+02,1.035913e+00,1.767880e-02
3.925000e+02,1.016177e+00,1.759289e-02
3.935000e+02,1.057419e+00,1.872921e-02
3.945000e+02,1.040641e+00,1.781906e-02
3.955000e+02,1.057621e+00,1.845769e-02
3.965000e+02,1.037329e+00,1.856117e-02
3.975000e+02,9.997497e-01,1.744480e-02
3.985000e+02,1.041382e+00,1.784296e-02
3.995000e+02,1.032621e+00,1.754379e-02
4.005000e+02,1.021951e+00,1.717836e-02
4.015000e+02,1.038587e+00,1.797441e-02
4.025000e+02,1.018837e+00,1.739293e-02
4.035000e+02,1.001530e+00,1.709714e-02
4.045000e+02,1.038872e+00,2.018350e-02
4.055000e+02,1.025825e+00,1.858560e-02
4.065000e+02,1.018564e+00,1.769210e-02
4.075000e+02,9.961069e-01,1.692803e-02
4.085000e+02,1.035800e+00,1.841947e-02
4.095000e+02,1.016634e+00,1.704744e-02
4.105000e+02,1.043097e+00,1.775587e-02
4.115000e+02,1.027524e+00,1.783692e-02
4.125000e+02,1.045232e+00,1.835911e-02
4.135000e+02,1.018782e+00,1.824567e-02
4.145000e+02,1.035115e+00,1.788929e-02
4.155000e+02,1.024974e+00,1.820409e-02
4.165000e+02,1.028995e+00,1.791767e-02
4.175000e+02,1.053117e+00,1.939747e-02
4.185000e+02,1.040867e+00,1.813321e-02
4.195000e+02,1.028970e+00,1.818441e-02
4.205000e+02,1.050529e+00,1.929257e-02
4.215000e+02,1.030610e+00,1.818464e-02
4.225000e+02,1.006575e+00,1.759338e-02
4.235000e+02,1.037925e+00,1.822142e-02
4.245000e+02,1.041447e+00,1.823591e-02
4.255000e+02,1.023077e+00,1.807818e-02
4.265000e+02,1.094968e+00,2.106120e-02
4.275000e+02,1.009541e+00,1.760790e-02
4.285000e+02,1.023850e+00,1.758171e-02
4.295000e+02,1.029113e+00,1.822612e-02
4.305000e+02,1.021678e+00,1.747451e-02
4.315000e+02,1.021348e+00,1.742850e-02
4.325000e+02,1.031897e+00,1.800671e-02
4.335000e+02,9.934536e-01,1.674980e-02
4.345000e+02,1.050325e+00,1.854551e-02
4.355000e+02,1.005447e+00,1.805956e-02
4.365000e+02,1.013776e+00,1.782061e-02
4.375000e+02,1.030168e+00,1.882938e-02
4.385000e+02,9.858749e-01,1.733839e-02
4.395000e+02,9.846370e-01,1.723845e-02
4.405000e+02,9.328059e-01,1.658916e-02
4.415000e+02,9.326319e-01,1.650569e-02
4.425000e+02,9.156691e-01,1.618679e-02
4.435000e+02,9.207507e-01,1.641109e-02
4.445000e+02,9.949022e-01,1.739687e-02
4.455000e+02,1.051699e+00,1.842506e-02
4.465000e+02,9.892219e-01,1.736774e-02
4.475000e+02,1.025256e+00,1.795284e-02
4.485000e+02,1.041205e+00,1.889256e-02
4.495000e+02,1.031729e+00,1.832537e-02
4.505000e+02,1.024687e+00,1.797420e-02
4.515000e+02,1.003561e+00,1.719046e-02
4.525000e+02,1.036816e+00,1.882487e-02
4.535000e+02,1.019703e+00,1.740128e-02
4.545000e+02,1.046796e+00,1.837812e-02
4.555000e+02,1.021042e+00,1.800961e-02
4.565000e+02,1.033210e+00,1.812387e-02
4.575000e+02,1.057226e+00,1.967456e-02
4.585000e+02,1.052046e+00,1.859186e-02
4.595000e+02,1.024017e+00,1.809642e-02
4.605000e+02,1.035699e+00,1.837132e-02
4.615000e+02,9.999224e-01,1.731618e-02
4.625000e+02,1.035390e+00,1.786650e-02
4.635000e+02,1.031043e+00,1.872247e-02
4.645000e+02,1.026840e+00,1.828740e-02
4.655000e+02,1.032023e+00,1.812106e-02
4.665000e+02,1.043063e+00,1.811522e-02
4.675000e+02,9.979538e-01,1.719745e-02
4.685000e+02,1.038807e+00,1.873361e-02
4.695000e+02,1.025095e+00,1.853546e-02
4.705000e+02,1.024473e+00,1.815845e-02
4.715000e+02,1.052558e+00,1.985682e-02
4.725000e+02,1.003865e+00,1.762626e-02
4.735000e+02,1.027556e+00,1.777103e-02
4.745000e+02,1.038974e+00,1.938207e-02
4.755000e+02,1.030268e+00,1.792829e-02
4.765000e+02,9.963382e-01,1.740685e-02
4.775000e+02,1.026251e+00,1.805637e-02
4.785000e+02,1.023205e+00,1.819616e-02
4.795000e+02,1.003572e+00,1.753389e-02
4.805000e+02,1.000843e+00,1.756463e-02
4.815000e+02,1.023526e+00,1.779323e-02
4.825000e+02,1.041970e+00,1.859534e-02
4.835000e+02,1.025302e+00,1.795882e-02
4.845000e+02,9.917852e-01,1.739040e-02
4.855000e+02,1.027488e+00,1.893327e-02
4.865000e+02,9.981868e-01,1.759856e-02
4.875000e+02,9.752738e-01,1.709918e-02
4.885000e+02,9.518080e-01,1.668107e-02
4.895000e+02,9.772553e-01,1.734176e-02
4.905000e+02,9.966105e-01,1.754938e-02
4.915000e+02,1.018928e+00,1.845290e-02
4.925000e+02,1.013114e+00,1.824214e-02
4.935000e+02,1.055091e+00,1.927696e-02
4.945000e+02,1.021898e+00,1.879526e-02
4.955000e+02,1.005255e+00,1.756568e-02
4.965000e+02,1.023862e+00,1.789572e-02
4.975000e+02,1.045612e+00,1.785753e-02
4.985000e+02,1.030482e+00,1.813651e-02
4.995000e+02,1.004613e+00,1.734609e-02
5.005000e+02,1.060418e+00,1.891930e-02
5.015000e+02,1.011361e+00,1.763139e-02
5.025000e+02,1.000074e+00,1.765208e-02
5.035000e+02,9.967170e-01,1.729521e-02
5.045000e+02,1.042485e+00,1.905080e-02
5.055000e+02,1.000786e+00,1.725963e-02
5.065000e+02,1.023673e+00,1.773587e-02
5.075000e+02,1.028310e+00,1.791034e-02
5.085000e+02,1.046647e+00,1.872503e-02
5.095000e+02,1.048162e+00,1.923562e-02
5.105000e+02,1.066258e+00,2.117291e-02
5.115000e+02,1.010920e+00,1.759156e-02
5.125000e+02,1.018618e+00,1.878245e-02
5.135000e+02,1.006002e+00,1.781083e-02
5.145000e+02,1.013279e+00,1.778303e-02
5.155000e+02,1.044180e+00,1.832946e-02
5.165000e+02,9.982834e-01,1.735361e-02
5.175000e+02,9.962412e-01,1.761159e-02
5.185000e+02,1.024485e+00,1.819979e-02
5.195000e+02,1.031878e+00,1.849139e-02
5.205000e+02,1.022406e+00,1.822667e-02
5.215000e+02,1.039034e+00,1.876073e-02
5.225000e+02,1.018083e+00,1.760672e-02
5.235000e+02,1.016323e+00,1.764933e-02
5.245000e+02,1.029445e+00,1.871363e-02
5.255000e+02,1.035299e+00,1.838404e-02
5.265000e+02,1.024764e+00,1.912575e-02
5.275000e+02,1.044504e+00,2.141787e-02
5.285000e+02,1.041138e+00,1.838804e-02
5.295000e+02,1.050500e+00,1.888030e-02
5.305000e+02,1.019579e+00,1.784527e-02
5.315000e+02,1.037589e+00,1.869504e-02
5.325000e+02,1.041914e+00,1.872640e-02
5.335000e+02,1.039708e+00,1.926889e-02
5.345000e+02,9.931733e-01,1.758673e-02
5.355000e+02,1.004068e+00,1.777581e-02
5.365000e+02,1.042576e+00,1.911396e-02
5.375000e+02,1.084604e+00,1.982330e-02
5.385000e+02,1.005399e+00,1.774144e-02
5.395000e+02,1.014572e+00,1.804155e-02
5.405000e+02,1.039747e+00,1.868675e-02
5.415000e+02,1.020880e+00,1.808179e-02
5.425000e+02,1.013103e+00,1.759020e-02
5.435000e+02,1.003007e+00,1.781351e-02
5.445000e+02,1.010390e+00,1.826969e-02
5.455000e+02,9.988143e-01,1.807719e-02
5.465000e+02,1.006283e+00,1.803198e-02
5.475000e+02,1.008306e+00,1.769964e-02
5.485000e+02,1.019510e+00,1.811992e-02
5.495000e+02,1.031962e+00,1.813759e-02
5.505000e+02,1.015271e+00,1.856849e-02
5.515000e+02,1.007028e+00,1.867065e-02
5.525000e+02,1.000521e+00,1.776058e-02
5.535000e+02,1.010927e+00,1.845147e-02
5.545000e+02,1.008113e+00,1.819768e-02
5.555000e+02,9.932571e-01,1.816557e-02
5.565000e+02,9.563594e-01,1.755274e-02
5.575000e+02,9.136764e-01,1.681784e-02
5.585000e+02,8.541734e-01,1.655661e-02
5.595000e+02,7.188560e-01,1.406176e-02
5.605000e+02,5.754315e-01,1.197455e-02
5.615000e+02,4.391967e-01,9.902356e-03
5.625000e+02,3.603948e-01,8.916553e-03
5.635000e+02,3.183459e-01,7.998138e-03
5.645000e+02,3.452426e-01,8.864569e-03
5.655000e+02,4.252339e-01,1.003887e-02
5.665000e+02,5.363486e-01,1.168887e-02
5.675000e+02,6.808086e-01,1.381420e-02
5.685000e+02,8.018117e-01,1.671325e-02
5.695000e+02,8.337837e-01,1.557132e-02
5.705000e+02,9.287810e-01,1.692004e-02
5.715000e+02,9.535159e-01,1.706564e-02
5.725000e+02,9.500018e-01,1.668581e-02
5.735000e+02,1.001477e+00,1.812257e-02
5.745000e+02,1.002011e+00,1.818900e-02
5.755000e+02,1.006826e+00,1.818114e-02
5.765000e+02,9.879956e-01,1.731457e-02
5.775000e+02,1.016193e+00,1.841844e-02
5.785000e+02,1.007968e+00,1.803203e-02
5.795000e+02,9.877393e-01,1.734510e-02
5.805000e+02,1.002352e+00,2.111533e-02
5.815000e+02,1.001352e+00,1.766884e-02
